Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.635591343572232,11.006654067603177,10.58770616883117,11.384830845382213,,,,,11.642573258601532,11.153161035659782,10.625422919080917,11.13085206919203,,,,,11.362821747313427,8.108325969655365,10.482035388611388,10.219405428330266,,4.0,4.0,0.8834706647378798,7.523122164211236,7.244478354180737,6.4731530005288835,4.529200492161931,,4.0,4.0,-2.624767216835682,2.7571008711622564,1.050072199011604,3.6887753100869736,1.8280795648438208,,1.0,1.0,-0.6216617291868185,2.005050277078408,2.5318542196687055,1.739839862539164,1.7415197985427133,,1.0,1.0,1.291386247880947,1.0704558221608749,1.0003225760765146,0.8364840726115993,0.6134290154885558,,-1.0,1.0,1.3581495570781934,0.5710434924004966,Consumer Discretionary,0.6314655172413792,0.6831896551724137,0.5237068965517241,0.46120689655172414,0.42241379310344823,0.5237068965517242,0.47844827586206895,11.182118282208888,11.160446767035323,10.066637014667714,6.423303639505665,2.299126944934896,2.0046141322044635,0.8794446025500182
A,8.724647455753292,7.08818105502746,6.590856422098427,7.319419047607835,,,,,10.419968409188733,8.604405469763103,7.534881238579092,4.332090380723353,,,,,9.242497845779582,10.896346487137114,8.587762292301477,4.986895493878041,,2.0,2.0,7.300965572982663,6.733660141739673,6.083534039630459,7.68821731588946,2.9323473649810925,,2.0,2.0,4.510190447532778,0.6321218551744824,0.4304208996168739,3.687010643963098,1.3770379017461054,,1.0,-2.0,3.9537733253477487,1.6599501520354534,3.3007258646023945,1.0699479962291392,-0.15079775460520262,,1.0,1.0,2.7473988591977125,-0.3079098249004891,1.0822380940949174,0.3717181012447581,0.30063968144112263,,1.0,-1.0,5.568338573259023,0.38876376772123844,Health Care,0.5064655172413793,0.6939655172413792,0.7952586206896552,0.6982758620689655,0.39655172413793105,0.5991379310344828,0.5646551724137931,7.475718974813775,7.7115995118251135,8.36644787460921,5.773180837232863,1.4603256315214144,1.4470509609351276,0.3452124072439839
Z,11.468451321629546,7.008655712385231,7.495199502997003,11.078680639003542,,,,,10.877285989828524,6.995103157095411,6.532169450803437,8.28344700930476,,,,,11.333356160372295,7.367562500140257,5.3494355018360755,8.412871909658408,,2.0,2.0,1.8142313267158192,10.566213354793726,6.85984338216677,2.6548700257922984,3.7895485201130463,,2.0,1.0,-1.063425418144068,4.705363504980923,2.911306270802948,2.557175901153014,3.194322152623609,,3.0,2.0,8.886589905610318,3.6320220079645513,1.3346508199972131,1.1029895570651103,3.0113763389194754,,2.0,-1.0,-1.2790662056789346,3.2991392134985658,1.4109678669824817,0.6387808780533191,1.163256214140991,,1.0,1.0,-2.5782547389639356,0.33345359919714956,Real Estate,0.9310344827586208,0.6422413793103448,0.47413793103448276,0.459051724137931,0.41379310344827586,0.49568965517241376,0.5862068965517242,9.391395364306769,8.271036116126295,8.255383985783823,6.095024888014193,3.3864967973692655,2.3429296611828616,1.6768266766447817
NVDA,10.892155970534075,8.315543786858363,6.83669825228597,5.477909915589659,,,,,9.220845134812407,5.031898959851775,7.064462813143257,9.397120826067084,,,,,11.063679961917806,4.612547577954296,5.279022480685432,8.799735556954118,,-1.0,1.0,7.005897403109108,8.074630658081732,4.052290636154023,4.5132660975173735,5.513613101796076,,-1.0,1.0,6.262711409781231,2.1848439782252536,2.8537397408984995,1.3996416797372742,2.870449172014607,,1.0,1.0,4.77800459451236,-0.13609254349605182,0.6989607981994894,0.7512882047602311,1.2948517551466234,,2.0,1.0,5.437606722098866,-0.919806748371193,-0.6154982615997125,0.19249783314821528,-0.52840620122861,,2.0,1.0,6.566755821453852,1.0,AI,0.35775862068965514,0.5495689655172413,0.6982758620689654,0.5948275862068965,0.3189655172413793,0.3922413793103448,0.35560344827586204,7.917305662484144,7.764691293785688,7.597538542018104,5.61703962425337,2.3566904833363234,0.6468124748356345,-0.4938679542513849
BLDR,10.990474871583574,8.622819942506801,4.3942534819483665,9.068472023605661,,,,,11.124104713822888,6.714197120073119,4.231329308532005,7.879989291570746,,,,,9.169402603736089,6.445406457620983,4.511827147736414,7.743236902339091,,4.0,3.0,9.147135267203106,7.9694091968354765,5.1477031927211545,2.6451490064478866,5.413031566657947,,-1.0,2.0,12.344091210884923,2.6301561267371287,0.9651476132261307,0.48997794452239374,1.4829867994301775,,3.0,1.0,13.352020100894968,0.1544297268317314,0.40958377184559436,0.43654288762443105,0.1619699411194584,,1.0,1.0,8.317268107215785,-0.2861822302304063,-0.14272146290600304,0.31423022096800174,0.1393552856238296,,1.0,1.0,2.4292924175541684,0.17589868775083142,Industrials,0.9073275862068966,0.978448275862069,0.9719827586206897,0.978448275862069,0.7413793103448276,0.6336206896551724,0.6099137931034483,8.43335370954065,7.649301988241065,7.08820925742438,5.414789207696281,1.4416470734382014,0.28150325293244727,-0.004212382612554139
WDAY,11.454976582685049,8.954891582972579,7.393199349863395,10.32837532018458,,,,,9.00466988508364,6.54113510876121,7.13081720189704,8.798830627363415,,,,,7.2613609825658205,7.493272489367726,7.125539825804658,5.96016054800315,,3.0,1.0,1.8218930366798227,5.311495899017318,3.568742201333607,7.593877024976885,5.594384019555569,,-1.0,1.0,11.49947508426915,2.869985599973006,2.1062780965235186,4.05493664822542,3.3736286309476617,,-1.0,2.0,4.444388107395094,0.5718939505078013,0.7513066699734183,1.0211091772884489,1.431666941444735,,-1.0,1.0,3.8323232354647123,-0.2770542867021869,0.6815018849109042,0.35339820156404644,0.45699084879988583,,-1.0,1.0,2.8991395109029607,0.42271712903700853,Information Technology,0.8362068965517242,0.8814655172413792,0.7004310344827587,0.584051724137931,0.47844827586206895,0.3879310344827586,0.4612068965517241,9.64080052768373,7.931170319215742,6.9408812001759825,5.468122077495849,3.080928807001354,0.9448487965782782,0.29310536655183994
NOW,11.512875714898108,11.343488018449866,10.024824690438457,10.869872406049492,,,,,8.700957189010222,9.330494984851246,7.007335875827109,9.03024969755707,,,,,7.523329655803972,5.683208251511432,6.440912340880839,7.7427213694348955,,-2.0,1.0,7.37459535362298,5.262724429591762,5.58821244851906,5.465130618392683,5.69536198930245,,-1.0,2.0,1.1030368459125952,5.218075729507691,5.355771802248466,3.766690719295439,4.7433488782286295,,-1.0,2.0,0.25343912266495233,4.152773023458431,2.984268088648122,1.6874748746633217,1.7795181813308203,,-1.0,-1.0,-3.551993193735407,0.2541696110484189,0.8856449782750351,0.7735990806752624,1.257233267286697,,-1.0,-1.0,-0.8065295684585441,0.657975565262761,Information Technology,0.7607758620689655,0.5366379310344828,0.5754310344827587,0.5775862068965517,0.7047413793103449,0.6745689655172413,0.6443965517241379,10.969324279082318,8.566295249565384,6.891489477295568,5.502637336541489,4.802610940233853,2.686426492871857,0.791442669062209
CRWD,10.079371825071865,7.850100188824474,8.03404403146853,5.321873934701472,,,,,7.532133478762115,6.31275991536223,5.2681287335682905,7.001476663032766,,,,,8.135472123990766,6.170651165391555,4.405684138875831,8.101550268093154,,-2.0,4.0,2.2480585845359227,5.333852880788036,4.815348444598968,4.143949685696659,4.691040999516387,,-3.0,4.0,3.137327978363999,-1.1613048382429407,1.573440509224035,1.9885932472272336,3.3420143591298013,,-2.0,2.0,2.095217479713771,-0.10417126603249915,0.5190621297631604,0.10445043903155743,0.8274244764928391,,-2.0,2.0,3.2183942201178253,-2.4324194304202686,0.1687474168280496,-0.36879423077387025,-0.3156822029072639,,-1.0,-1.0,5.588555296272966,0.9555407909920621,Information Technology,0.32327586206896547,0.1853448275862069,0.21336206896551724,0.1853448275862069,0.1853448275862069,0.1896551724137931,0.16379310344827588,7.811255366867434,6.589443735693467,6.817294953623833,4.771267918026851,1.4080509405417567,0.34296058540520924,-0.7735320071680121
ADBE,11.608688282993663,10.639700810221653,8.803782245452371,10.730088967468689,,,,,11.464480111036243,5.9661938963697665,6.717699267726096,8.126539157164848,,,,,10.075702617249917,3.574248749257529,4.350267052214192,8.364329511546035,,-2.0,4.0,11.281752160505969,5.6965637799940305,7.403419260886133,4.515337812945839,7.124145228441325,,-2.0,-2.0,9.150416738899992,3.6212440942222024,2.0946392901249564,2.8524490213223466,5.40314524011306,,2.0,-2.0,9.873509852891422,1.6817369938266347,0.9676833765678359,0.9506386901241235,1.9899029228615683,,1.0,1.0,9.282439035710757,-0.517891947599128,-0.13382632861576282,0.0908724277272458,0.36855866049586583,,-1.0,-1.0,2.5728965456035913,0.3736927183687761,Information Technology,0.9008620689655173,0.8599137931034483,0.7758620689655172,0.9224137931034482,0.8081896551724138,0.6336206896551724,0.4245689655172413,10.51421907494467,8.175496816794256,6.757773162433915,6.231988846676225,3.5524043203693587,1.4269018454165747,-0.05234143961644621
ACN,11.271405378161289,9.74608329863015,3.8789191342871843,11.065563832570376,,,,,6.510511871709751,5.939120141675644,5.100953894856806,7.512157224041385,,,,,7.159859194289892,6.005301478819726,4.250015731886714,7.118512043850318,,1.0,3.0,13.72040033683588,5.057137636217521,3.0835471200562607,3.1641359346784865,4.643609134294469,,1.0,3.0,10.434080371233643,3.120673226994113,0.4119519872486176,0.8486210168216338,2.863280588918493,,1.0,-2.0,9.948034381003442,1.6504496542399285,1.5075311977129602,0.5380395630395811,1.5683030599682015,,1.0,-1.0,3.0610125756686886,0.5841534528127523,-2.980629875045274,0.5443568312924205,0.9627526892518901,,1.0,-1.0,1.6918273272445747,0.1388421729276596,Information Technology,0.8922413793103448,0.8599137931034483,0.9375,0.8232758620689655,0.6163793103448276,0.6637931034482758,0.5818965517241379,9.200883070146299,6.324708659022529,6.219976187634815,4.043763086967726,1.8850028404200536,1.3464060305719094,-0.1951219246177356
