Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.522216145226702,11.25238255648683,11.203296551948053,11.38207359091776,,,,,11.595086281278281,11.140532414860736,11.172143050949053,11.249391128148597,,,,,11.645250063935768,11.49788108085877,11.439305191808192,11.219828718634721,,-2.0,4.0,3.0239338531095905,11.611962620375143,10.434129478254333,9.648225484897454,8.196451516924338,,-2.0,4.0,2.120451544236505,10.34568224317976,5.266539941100405,6.8770239284794155,5.09412980138492,,-1.0,-1.0,1.7902644711627758,-0.8089932661119383,1.6376274386227856,1.191072063936066,2.0480982340171727,,-1.0,-1.0,1.0658698046738033,-1.203177456292324,0.39602133018085617,0.5980125119586304,0.948114132195814,,-1.0,-1.0,-1.9452024063317763,0.07657211170175723,Consumer Discretionary,0.8297413793103448,0.7844827586206896,0.9633620689655173,0.9913793103448276,0.872844827586207,0.4676724137931035,0.3556034482758621,11.348014454990427,11.297800355246247,11.450015315519428,9.976858861274799,6.932887181592772,0.9954196017572026,0.16167999694261337
MSTR,11.484837577434227,10.907300163036922,7.261403431170089,11.257139026506032,,,,,11.3134600024487,10.299163753459363,6.968231501842256,11.012577915202998,,,,,11.575529444909625,10.728864901982616,7.81483731608992,10.943897830926346,,-4.0,3.0,3.6621135900230106,11.283574051432153,5.916704102727005,5.58884967955405,9.76333579357583,,4.0,-1.0,-0.7973409937540993,10.780308476780773,1.9246955584974885,-0.3829137838292809,5.888742361835273,,-4.0,-1.0,1.5520979231694363,1.7851019629323852,-0.22498803447905003,0.1608329154946242,3.0163920172330903,,-4.0,-1.0,4.179225062101719,3.2936164282774554,2.431027544691727,1.3618821780088235,1.8397455159364635,,2.0,-1.0,4.556564350317624,0.016677214511440736,Information Technology,0.8125,0.8275862068965517,0.9633620689655171,0.9224137931034482,0.6939655172413793,0.5431034482758621,0.896551724137931,10.344401230053116,10.0196793626288,10.364422542060883,8.300781334791854,4.830469408190492,1.2611419675036089,2.2657881800503166
REGN,11.45342523515508,10.579091219201116,7.822166473031122,9.849392838309258,,,,,11.559910180211627,9.798053549250868,8.409071357595076,9.481165037078968,,,,,10.412981772248168,9.466529976307884,8.18455408343772,9.430444936257313,,4.0,-1.0,-7.487405444683997,10.715932318435517,6.8291003517558675,5.0547926598248605,6.115456026521811,,4.0,-2.0,-12.325663700208768,5.417503649223362,5.759276489127288,2.905853844575578,5.34879164044683,,4.0,-1.0,-2.8569960658583984,4.153837439508642,2.064176977735597,2.035162655762549,0.764611639392003,,-1.0,-2.0,0.6249210769046829,0.9162085246044444,1.6660905551906513,0.8468450380064507,1.5020125450796995,,-1.0,1.0,1.1988370858174082,0.746052546221213,Health Care,0.9482758620689655,0.9719827586206897,0.9612068965517241,0.8814655172413793,0.9612068965517242,0.8254310344827586,0.8081896551724138,10.005010778291014,9.874715671671055,9.424410912796215,7.280993124601135,4.9245805178266275,2.268421383544996,1.2403133182971422
VST,11.449165313325937,9.862896443948108,5.086788244652407,9.7124923396413,,,,,11.08122711476404,8.002429411358182,9.35837957332064,8.39840534739556,,,,,11.13846604875871,10.981123334763215,9.853091559791377,4.786865111664568,,1.0,2.0,3.147554448277928,11.230633614644756,10.011921492589098,9.107394893886076,2.666031991208924,,1.0,3.0,3.4269856650757236,5.291838374196086,4.3115661654367,8.660220678717476,1.1718842812395178,,-1.0,3.0,7.509684605281386,5.486480707833543,6.095329400904291,5.6611688090402295,-0.44289446756551776,,-1.0,-1.0,-0.25960504897421127,-0.8495364872552454,0.9537201453796247,0.7454973122069242,-0.2679201120041883,,-1.0,-1.0,6.042951298286832,0.6459790016625525,Utilities,0.6982758620689655,0.8620689655172413,0.8706896551724138,0.7155172413793104,0.5991379310344828,0.7607758620689655,0.8038793103448276,9.184436337012448,9.23035797342359,9.120605471230855,8.177001613946333,4.702091254937904,4.092963252968129,0.10080923400293133
FXI,11.624422446307845,9.62517273605375,8.797206690138099,10.632778481035901,,,,,11.526324622256361,7.25690251762448,6.944528454262844,9.640062826348052,,,,,10.780773514240282,8.591463961672696,5.978767991530714,8.93632772685118,,2.0,3.0,-13.291822737864718,7.46360232217703,4.2392866942447105,4.891842210133018,4.259195721224088,,1.0,2.0,-11.93327613690884,8.10222731554415,3.2890052722655683,0.4640869762006224,1.0586866528797823,,-3.0,2.0,-9.82763231113815,1.0196300543750114,0.7619818711700898,0.6578884506982001,1.233704472161381,,1.0,1.0,-5.113457601508883,1.3043383933101722,0.6321980869769516,0.20564337534596988,0.4232173535658331,,1.0,1.0,-3.098199573138401,0.7868498750851692,ETF,0.915948275862069,0.8793103448275862,0.9892241379310345,0.9547413793103449,0.8642241379310345,0.7758620689655172,0.8556034482758621,10.24300840280216,8.96150803599446,8.686644408595653,5.249425605751898,3.350019897289215,0.9333488757397712,0.6609173705048496
TRU,11.61928683394184,7.4315413819946965,9.288970164622128,9.063657973261728,,,,,11.620129977221186,10.829357174114843,8.894605524738228,9.889326550831036,,,,,9.119454412331397,7.711064541351633,7.91632808740613,8.89190782325071,,4.0,1.0,13.810377565782435,8.655909356506307,3.181356992641551,4.486346181969045,4.895085833233577,,4.0,1.0,13.468416051208889,3.597967508698348,2.602172895245274,4.056061125382084,2.0189183443016376,,1.0,-1.0,5.627597786682472,0.33750046290108,1.7364911564332357,1.3857287495549586,0.14128284991638607,,1.0,1.0,4.1735836151621095,-0.9739783408651419,-0.017531276786952488,0.2940994360710713,-0.38553933685320874,,-1.0,-1.0,2.5260528523645123,0.3908983189514345,Industrials,0.8620689655172413,0.9375,0.8900862068965517,0.8168103448275862,0.75,0.646551724137931,0.21336206896551727,9.396266545213459,10.359610277761604,8.4471408367981,5.388229578125025,3.035269851944859,0.8600908882249949,-0.3014680403681327
TSLA,11.05034082851591,2.659195660014092,7.255927091858109,8.586858574988383,,,,,8.733364331710618,10.532315499102317,4.206789954703071,2.25362255028775,,,,,10.425048342032824,6.7379763568926805,4.566490889743904,8.191726320070293,,4.0,-3.0,3.64024279280504,10.819478097354294,6.929333848305159,1.618853986971819,5.827362851328482,,-3.0,1.0,6.178516581312007,8.770759375181514,5.012311885197374,2.2974183757329816,5.524160106892631,,2.0,1.0,9.061813541278548,6.88723739947658,1.2308973067458444,2.5256333684263366,2.968283987540402,,1.0,-2.0,6.50741958257783,-0.530132306716405,0.7936218049416504,-0.06537187858559124,1.2190111774928403,,2.0,1.0,12.039905626177383,0.7648083876200878,Consumer Discretionary,0.875,0.7887931034482758,0.9353448275862069,0.9245689655172413,0.9525862068965518,0.9827586206896551,0.7629310344827587,7.4990403560175025,6.439271391580814,7.626309883744353,6.492740079672628,5.5477477395420145,3.49027690450381,0.36317038928487705
SCHW,11.541043829473638,10.362957675038398,8.968250857162259,8.868315165896112,,,,,9.01699240576825,10.558307086615235,6.571828347979521,6.5943367188002044,,,,,11.458491811675483,3.4102383544393855,5.689165186640742,8.214309515332637,,1.0,2.0,2.1283815994436246,8.306483195716863,10.33061658901397,3.681973875746716,5.060458363331843,,1.0,2.0,-4.296551187354528,4.259535267278552,2.846546673740824,2.676348610273075,1.9374983669930115,,2.0,1.0,4.676712455118582,2.351763028538553,2.5495065174756544,0.7350982269188185,1.7705682005751906,,1.0,-1.0,0.7427201167972369,-0.17994781813176808,0.8781171741145195,0.12142602309290829,0.585196364847183,,1.0,-1.0,1.3678992640562169,0.7433191833651321,Financials,0.853448275862069,0.8556034482758621,0.9008620689655172,0.9267241379310345,0.8620689655172413,0.8943965517241379,0.6681034482758621,9.968607798699601,8.204346909497428,7.343953104207513,6.907995998782341,2.943108958336413,1.8858561935730067,0.3497007045949728
ICE,11.35984748862269,9.77021501605587,6.66913139610229,10.0614110736835,,,,,7.957375176691857,7.430201597683368,5.397634761287788,7.231594445050879,,,,,9.124637794651935,6.495965394624498,5.732548172366899,6.758179182336757,,3.0,1.0,12.826859294579167,5.532516015744768,4.3135147563027685,5.061548972709892,4.783839654231249,,2.0,2.0,11.465402978445487,3.114137065630057,2.562959358947404,3.4191332564002908,3.458027365294412,,-1.0,-1.0,8.8197456306541,2.2122775808652655,2.105098066881038,1.639904060186444,2.321898330630186,,1.0,-1.0,3.315376747947469,1.40779922452748,1.1626260671958133,0.7589161957660605,0.911410476199473,,1.0,1.0,6.355301671575857,0.13294368119085534,Financials,0.8620689655172413,0.8469827586206896,0.9504310344827587,0.9137931034482759,0.728448275862069,0.834051724137931,0.7413793103448276,9.58263959745137,7.066137792184618,7.09722010640895,4.9302315574698135,3.1388857485226214,2.088116228344473,1.071301446789733
NVDA,11.471930597879108,7.707370387407474,4.821747548932303,9.824324724942647,,,,,9.901889073910423,5.161829697333643,0.30967456852821096,8.567570328923551,,,,,9.971545622643898,4.6178799308544765,3.6325228173480366,8.873904512762126,,1.0,4.0,-1.607096270786874,8.355461879119975,3.4766508067285686,2.2553007207284343,7.359811757964576,,4.0,-2.0,1.9748791610105434,11.348182836350169,9.044727164113734,3.940463322420904,7.413163494363912,,2.0,1.0,8.51670443736424,3.2364020244358107,0.0269204181859668,2.320385532754842,3.054056359099345,,-1.0,1.0,3.3081918187498207,4.579790856799227,3.599485980035465,1.4559571833493863,2.2362496712638027,,-1.0,-1.0,-0.14913078076437858,0.8535958292378435,AI,0.5603448275862069,0.3620689655172414,0.3017241379310345,0.3642241379310345,0.9504310344827587,0.665948275862069,0.9978448275862069,8.634524747214806,6.255786337554664,6.961495756394488,5.541765549473627,8.089617511067313,2.199677345111465,3.0210311989031187
