Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.63043161823919,11.092689818386525,11.036966544955046,11.359618921414334,,,,,11.614022302915988,11.058118933317001,11.155454794205799,11.3006076686347,,,,,11.649669463933321,11.449724962598417,11.374974186313686,11.214457578430435,,4.0,4.0,2.9657077576818223,11.542151881661011,9.450074119987297,8.947600550273254,6.977857770034732,,4.0,1.0,1.9223829791459581,11.195109506136358,3.4692509861948126,6.329571235422471,5.102806683342045,,-1.0,-1.0,2.2998977121514144,0.2127607769501626,2.401715181510165,1.2652472892440396,1.6174236385490932,,1.0,-1.0,1.1655563390457182,0.8075296246027572,-0.18550557731640727,0.60176783040489,1.403907848814036,,1.0,1.0,-2.1363717607378834,0.030426077671255138,Consumer Discretionary,0.814655172413793,0.7887931034482758,0.9719827586206896,0.8814655172413793,0.730603448275862,0.5301724137931034,0.4655172413793104,11.29488577616988,11.292653685936738,11.423694243557435,9.237043036509816,6.600721499469078,1.356301175000962,0.6780970363237764
MSTR,11.257864193193381,10.921077375805263,6.921031393875899,10.654689736167365,,,,,10.012166883842436,10.538537363761602,6.933468848546055,10.315445550231255,,,,,11.499758614910387,10.151173804431751,8.092508170232156,10.272924026417009,,4.0,3.0,5.117358529444892,10.874437778242863,8.4328408908983,7.465952479853807,8.676260251514014,,4.0,-1.0,1.2946167525073338,9.366658302603755,6.461846090441885,4.038376151453893,2.430181216215014,,4.0,-1.0,1.6593275854738854,-0.11492207321338366,1.9464068902923002,2.6517938832884123,1.0658385475415306,,3.0,-1.0,2.87948952899044,-1.1598899674555285,0.6283560408442026,1.2820666724540737,0.07832841752339736,,2.0,2.0,4.342952419138403,0.061432102023709564,Information Technology,0.6810344827586207,0.728448275862069,0.896551724137931,0.9482758620689655,0.8103448275862069,0.5517241379310346,0.4245689655172413,10.050951382776574,9.537554415460498,10.085781894377769,8.933981132344487,5.622803171893886,1.318653607067493,0.15008543499203097
TRU,11.621732030068888,9.116323240800961,9.688981055619738,10.761808205030764,,,,,11.638138645353974,11.045952485005646,8.8627363801269,10.58422676940833,,,,,9.302034694881293,9.137126195018915,7.779984227602118,9.465229818452697,,3.0,1.0,16.015946752697733,9.005862925180407,4.406116585666356,4.595406436175411,6.311572648425962,,2.0,1.0,15.680924573433984,4.4552158566901925,3.3112091685633027,4.4148689818060145,4.379092226833611,,2.0,1.0,5.684923581053665,1.6390313171152955,1.3094258550009128,1.7194787670536935,1.6233947176051666,,1.0,1.0,3.661089315516033,2.447807893747813,1.005508185550938,0.8757836002328283,1.4619826477835585,,-1.0,-1.0,1.6232270006379617,0.25106940612684026,Industrials,0.9461206896551724,0.9849137931034483,0.9267241379310345,0.8922413793103448,0.9245689655172414,0.8275862068965518,0.8448275862068966,10.350485533915638,10.595582802521752,8.967008990694158,6.182901637496899,4.146304170545381,1.5721685442709448,1.4830202787058901
VST,11.450922285342385,9.632579497017892,5.217439241008993,10.28454622702209,,,,,11.307503960673348,8.388124417642844,9.38534078211185,8.473098961928969,,,,,11.435455420803045,10.37492632255902,9.81143882673505,4.419043517831467,,2.0,2.0,4.281884151125769,11.575099805517892,10.29011602079859,10.063230700180473,4.917028778806628,,3.0,3.0,3.7805325451529064,9.31500596510188,6.53660456304724,9.700563980067173,3.633928287073304,,-1.0,-1.0,5.838546558442813,10.364513484234921,9.37143222240771,5.480950051413795,1.677725076789421,,-1.0,-1.0,0.3747056889271404,3.812106790349353,0.7048657929105627,1.0693852961350259,0.5554939829031598,,-1.0,-1.0,13.42471978293066,0.6176220169270986,Utilities,0.7327586206896551,0.9418103448275862,0.853448275862069,0.9008620689655172,0.7737068965517241,0.8663793103448276,0.9676724137931034,9.310186422792453,9.410889144142613,8.94427922398031,9.149536138721855,7.206566689339858,6.720047059842553,1.5746352436088134
FXI,11.605093568858365,9.811811049166531,8.840995372298945,10.453306369970228,,,,,11.500433083779935,7.571583625504096,7.157213341320176,9.481936090550109,,,,,9.852939377815929,7.874848454129683,5.970895523193094,7.739071746505324,,-3.0,2.0,-9.48681976326615,7.76228121262975,3.249854710771359,4.898439136812863,5.121492262869114,,-4.0,2.0,-9.434515067462657,8.084102377519011,3.3416834377063456,0.3341438806496677,2.104771486281231,,-3.0,2.0,-10.292823809059424,1.0709767184697556,1.1520297689744923,0.6282321676946024,0.8980697618303739,,-1.0,1.0,-5.934555612515602,0.2925695297452331,0.001421489850800678,0.1401470431964031,-0.29331964427540635,,1.0,1.0,-2.8158952892098372,0.7603023043290533,ETF,0.9396551724137931,0.9396551724137931,0.956896551724138,0.9418103448275862,0.896551724137931,0.7952586206896551,0.5280172413793104,10.245348322883654,9.036621853015719,7.943031593760278,5.31862388650222,3.608143177485986,0.9462934866503776,0.031291232132461315
REGN,10.905158754802397,10.46178984729984,7.283658595362268,9.94228469427672,,,,,11.092734167214365,9.946471141295216,7.300631971620146,9.214551736681425,,,,,7.401381362832616,8.297720185715042,6.959446053926542,7.714884466083628,,-3.0,3.0,-6.553249329935528,10.284865478383145,7.829363418247258,4.725051226348249,6.711233056065165,,-2.0,-2.0,-4.422249842826274,2.7074965820205397,6.59893659437854,3.3684670268912247,6.561749910106921,,-2.0,-1.0,-1.8214098079532626,1.8376959337200969,2.240676326578646,1.7312878278798025,1.474265051185923,,1.0,-2.0,2.0406656551894353,0.0843539249984313,2.240417029118696,0.9182946819434491,1.1956435081864758,,1.0,1.0,2.152492123728985,0.7012603679162225,Health Care,0.9267241379310345,0.9612068965517242,0.7974137931034483,0.9245689655172413,0.9116379310344828,0.7844827586206896,0.7887931034482759,9.735235459174895,9.468998513715517,7.605879389536129,7.496148717279602,4.833420682502349,1.8156411042230083,1.093055629732423
SCHW,11.460289146438882,10.386594709372922,9.758785415810745,8.158268296728707,,,,,8.86221743031987,10.298263393808524,6.661226323379598,6.2886461675088,,,,,11.315050291431834,5.134950693913029,5.784561846952324,6.188326168611133,,2.0,-1.0,0.7227126490310891,5.243087286008521,7.861612011668793,4.5256377435959685,3.5074411957055447,,-4.0,1.0,-1.7789609695910502,0.7119674690533432,3.3654907658058755,2.577822121688572,1.557289837643386,,1.0,1.0,0.7709555872432257,0.7548439515457723,1.7396583386315434,0.5946243039266664,1.3262331226740314,,1.0,-1.0,1.8115331326725526,0.3435559021536028,0.8800859319847336,0.03495863067628813,-0.10444948046003733,,1.0,-1.0,-0.6474653749360905,0.7568120149448825,Financials,0.853448275862069,0.8642241379310345,0.8987068965517242,0.8943965517241379,0.8211206896551724,0.790948275862069,0.625,9.939179672871571,8.037856083102973,7.208235413846271,5.260898918775227,2.000660162691358,1.1123424367744732,0.28666241375372753
MRVL,6.7532715152297165,4.185779680345597,4.355307958852052,7.137177558214401,,,,,9.302586710063915,4.0105527178401985,4.379322884176899,8.407575732400604,,,,,7.381340870170388,7.162973513973633,6.10180081604483,7.2673684695253815,,-4.0,3.0,-12.175566531304899,8.888280099778203,6.544698198004364,3.2431697052138415,8.028277808884146,,-4.0,4.0,-6.767509907094952,8.030406167175387,3.8462089089108416,3.4939655880954774,5.559121728037583,,-3.0,-2.0,-5.353266251258434,3.112761122994125,1.0763832406019196,1.3220063768322652,3.1542494536329024,,-1.0,-1.0,-6.757851215809491,1.7187561643682419,1.3469477890431238,0.5658665136678933,0.3436791406944608,,-2.0,-1.0,-8.759025114825468,0.7557337199961505,AI,0.7844827586206897,0.8297413793103448,0.9353448275862069,0.9439655172413793,0.8556034482758621,0.8254310344827587,0.7521551724137931,5.695156554525588,6.6762501788352315,7.013227308677944,6.831601602980769,5.34049530270066,2.2280979185437357,1.0049847661534606
ICE,11.524898660756989,9.248088337342312,6.346495302142589,10.572047935007857,,,,,8.461867196992534,7.704966805071219,5.167262307183501,8.42657344043256,,,,,7.888247888823825,7.388772249568844,5.830857525609934,6.637300912392241,,3.0,1.0,10.752046839944224,6.652781298573827,4.398539625431285,4.912425290860868,5.18584450689382,,3.0,2.0,9.08054858736062,4.677447540051362,4.001482827473978,3.6369179137280896,4.486245040303452,,3.0,-1.0,6.411523933103282,3.7038891048925144,2.3047372802369375,1.7137128119358298,2.777855683450172,,1.0,-1.0,2.8073468009476823,1.661566405500562,1.1674082755790391,0.7374143274470611,0.9194156391707017,,2.0,1.0,6.612975952363058,0.0699630118913334,Financials,0.8706896551724138,0.8857758620689655,0.9547413793103448,0.9698275862068966,0.8943965517241379,0.9224137931034482,0.790948275862069,9.563495197363766,7.5353010128159905,6.975370124798875,5.323815521199212,4.22999558230561,2.672670570268375,1.1374981964865603
SHW,10.034905568122047,10.95961942450951,7.826664507556121,10.797316540648946,,,,,11.133145112501223,10.068911461663678,8.134456369580938,9.453741661135847,,,,,9.303981779508756,7.627748758721217,5.269183644646842,5.463223934628596,,-3.0,2.0,0.906343163343655,7.121005264384438,5.814918778066355,4.709014003928967,6.021318756436838,,1.0,2.0,0.8450968004550964,4.35942248922307,2.618868548800835,2.8729439862352923,2.4727044882729836,,-1.0,1.0,-3.5224812907781766,1.1396757786936358,0.6914426620636237,1.090799087006973,0.9800672759241712,,-1.0,1.0,-2.3604988799225914,0.5960244442769909,0.5356521448655817,0.5171880747702424,0.08630877762334688,,1.0,1.0,-4.379596708095477,0.010114902160649012,Materials,0.8469827586206897,0.9224137931034483,0.8943965517241379,0.9482758620689655,0.9310344827586208,0.6637931034482758,0.5948275862068966,9.973536090009283,9.75878291239455,6.973412030267778,5.97249188550833,3.1005003917581053,0.9766839290707394,0.42782340008950837
