Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
NFLX,,,59.27451242663054,-0.18118585670369208,0.01028337923272862,-0.09833105999700661,62.55538893179939,-0.2375417536720439,-0.017127541520053517,-0.077659786936756,5.575068859996807,7.7580589958398,Communication Services,13,0.93
T,,,64.71681777600848,-0.07477430520329216,-0.012478413406007638,-0.00021829302923207503,65.62490683763333,-0.04413952090514743,-0.009959166125132077,-0.0012474297358491479,3.262443962628936,6.296616423993117,Communication Services,18,0.91
META,,,60.24209311013672,-0.1882332522186622,0.05104364683555746,-0.1488112590667614,57.2629508703549,-0.17014784938280608,0.01119317319276812,-0.17062770981370468,3.708004575031355,5.458508973080518,Communication Services,24,0.88
CMCSA,,,52.43073925326422,0.0803785293494017,-0.0038886506117356274,-0.004304954427393259,50.51582513578438,0.1328169892476537,-0.008980379365599287,-0.005237261924097691,2.846884306281857,3.1415407451867177,Communication Services,42,0.79
VZ,,,61.28439341181736,-0.12519774814878004,0.04598533902056097,-0.003476037134598056,59.0195623597691,-0.12015918639109116,0.04839669650076981,-0.003978860156721229,-3.123947531443646,-1.093551954285,Communication Services,82,0.58
GOOG,,,49.42756723722211,-0.4603819155276008,-0.13706248178956534,-0.03471342917321497,43.40500631465771,-0.608926713539512,-0.12322134501543101,-0.028530452735735994,-1.5497951197914963,-2.266537764603515,Communication Services,102,0.48
DIS,,,37.851287481455145,-0.24537281569137587,-0.08246479588922616,-0.033681713970097456,38.50975507513557,-0.31288405140391135,-0.12448959465474362,-0.041305852771734534,-5.50679141124795,-7.870687155588878,Communication Services,171,0.13
WSM,,,55.970597621322405,-0.15250240660032421,0.19346076536791304,0.010083368615622725,56.449268552482096,-0.03328673019992916,0.17611647537033082,0.003258162045055014,15.686154917844199,16.92814153522465,Consumer Discretionary,1,0.99
MELI,,,41.39512970003965,-0.43311311813361203,-0.6458311697917742,-0.3691779637429156,37.89470468836887,-0.4783412839872062,-0.5408234092123249,-0.40808408979175503,10.600952402001067,8.529935840841919,Consumer Discretionary,10,0.95
LULU,,,60.45640731949611,0.1179045143755062,-0.23116544810174858,-0.07943455104591304,59.046277040095404,0.05614613710552553,-0.278624704969927,-0.10439813603460779,1.6868018752896254,3.6370703112487766,Consumer Discretionary,37,0.81
TSLA,,,39.19673155199846,-0.40222138430162746,-0.062024146574006934,-0.019467896132339884,44.007702034234896,-0.3879624360915776,-0.0066976624306680855,0.013278070750754677,4.233824183134836,2.5542675417581715,Consumer Discretionary,45,0.77
HD,,,56.73547327319321,0.1519919234378614,-0.08882134602090896,-0.020398838765224022,55.87219781448515,0.061469993991241076,-0.12594061853240082,-0.04302605664410285,0.7616631093324406,2.0224302181002765,Consumer Discretionary,47,0.76
ONON,,,75.4295408352684,-0.09844984171029089,0.22641373230221176,0.0026550010585411074,78.66571096458871,-0.03583448196683448,0.22090672123597913,-0.0013112787008368496,-4.6774650929455746,0.7320600870401357,Consumer Discretionary,61,0.69
LOW,,,52.73813577798595,-0.19214048550152474,-0.008852941361516722,-0.05081240039255463,56.617981985001016,0.027651123139684725,-0.06726109626414427,-0.055143924376573346,-1.0263191481262692,-0.09070737182757216,Consumer Discretionary,71,0.64
AMZN,,,59.08134032462943,0.09108034404638074,-0.10177743418836128,-0.018901154863003138,55.20082671986525,0.009747546903837272,-0.08297332920897396,-0.014003474450930049,-2.4344983506987576,-1.00628164624929,Consumer Discretionary,80,0.59
NKE,,,44.837551057303784,-0.45570502511701105,-0.10687631762569677,-0.045388559222853585,47.80881797310796,-0.3496335188699084,-0.08179005541937741,-0.03052039939567702,-0.44178233860107785,-1.1771454355599031,Consumer Discretionary,83,0.58
