Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.645671965235895,11.15818698554863,11.069026675324677,11.442120626968373,,,,,11.6422818285032,11.130695650377172,11.00524776823177,11.331544982762583,,,,,11.539573085444863,10.392675504575724,10.772190220279722,10.845436036764305,,-2.0,4.0,3.956270518262241,10.774847672286558,7.250592634168547,8.83323283819122,5.4624173005731205,,-1.0,-1.0,0.4169761181421699,5.784582142039435,4.62562113845759,6.649645787032628,3.4682652471935707,,-1.0,-1.0,2.85185577136758,-0.5517937993170929,5.345089637126801,2.8163971746597056,1.9112953514731381,,-1.0,1.0,0.3843218296774803,0.31706471173558376,0.42676027087557755,1.0098658705736991,1.1667690475046204,,-1.0,1.0,-3.169906291944277,0.06110556574355641,Consumer Discretionary,0.9030172413793104,0.8685344827586208,0.7435344827586207,0.6594827586206897,0.6357758620689655,0.6443965517241379,0.44396551724137934,11.344085215571843,11.292801146036801,10.903587604880894,8.065245045157386,5.075832423647907,2.2949772529080983,0.7244228176944622
VST,11.250914562274119,8.766932381805884,6.52386721838456,9.535194022004303,,,,,9.432307125697843,8.478210004485684,9.400970261611054,5.1354463387306755,,,,,10.514783951053396,9.81520756217315,9.969038831360542,3.01523925367714,,2.0,1.0,14.599521611471417,9.724155041710471,9.8254979096628,10.258936056407494,3.3319703739154884,,2.0,2.0,6.755628214238392,1.6923238589940592,10.882180700375311,10.277396731493965,0.42220946142231397,,1.0,1.0,3.189633099484181,2.770932817643043,2.19938339475123,6.094644228360805,-0.5345769371480056,,-1.0,-1.0,3.57332035599873,-1.8739702968928031,-0.7576772313466158,0.6329498390774728,-0.44964942504710215,,-1.0,-1.0,3.7907798135897415,0.8646768694635953,Utilities,0.6487068965517242,0.8254310344827587,0.7456896551724137,0.8448275862068965,0.7887931034482758,0.8254310344827586,0.4870689655172414,9.135738475445585,8.046290094191006,8.222621110095034,8.163185390175052,5.507830108090324,2.488354004262489,-0.6641863959403757
TRU,11.23650039788161,10.53150249754263,8.557276492181318,11.109406937396463,,,,,10.881083947881343,7.44578790332468,7.444046437577691,10.406942454070848,,,,,10.693689256192593,7.429954279381859,6.6787456507415355,7.534739251911567,,-1.0,4.0,13.762874365446775,9.118675005650147,6.654022084146298,5.722363438678906,6.533007138942898,,2.0,4.0,7.2595515683456435,5.8365674279979425,3.4523701467128896,4.57835594625101,5.695420359918741,,1.0,1.0,8.280859684976678,4.69934830883285,3.4924342655615748,2.1420023255464633,2.828888552748058,,1.0,1.0,5.449670922985571,5.504096034032701,0.9411946972737428,1.0255480462816005,1.9956502988485523,,1.0,-1.0,5.40270989720643,0.11820422637918489,Industrials,0.9461206896551724,0.8318965517241379,0.8469827586206897,0.896551724137931,0.9137931034482758,0.956896551724138,0.892241379310345,10.434892898180422,9.151121069683882,8.161291015063684,7.071956956611442,4.93652187847449,3.337236500346952,2.457901736164493
DECK,11.568790768443614,9.466022402795751,4.725862186923704,6.338810279022466,,,,,8.582999451113865,5.719852819169397,0.9972350344631984,9.906358122273815,,,,,11.107307898940054,9.556410389276271,2.6896953238141603,8.396055635466782,,4.0,2.0,6.507738703356342,10.270861036976566,2.0780849105819277,3.629461885155154,7.011849437862277,,4.0,2.0,5.056627857839514,4.496697416177485,1.8204799151885238,2.5687578889858527,6.486102539802718,,4.0,1.0,4.572814393524519,3.0471543584304164,2.278817054915408,1.4290357229340334,2.0916488516508607,,-1.0,1.0,1.0764234002170197,1.7440166739426788,0.6638504435319316,0.9742467241244195,1.427932384052287,,-1.0,-2.0,1.2819023458080205,0.2566813227243283,Consumer Discretionary,0.6896551724137931,0.6745689655172413,0.9137931034482758,0.8383620689655172,0.7737068965517242,0.7995689655172413,0.7543103448275862,8.139468463768516,6.5502893830255005,8.134618442956947,5.923246190355974,3.944587942859883,2.2449551856530032,1.2246269070230005
TSLA,10.880958104250892,9.58089887811907,5.86334241369466,6.812069529841658,,,,,11.307005192654323,8.200459879858588,4.583074347259821,9.04345574337469,,,,,11.064973017741575,6.755484862556667,5.199978665675051,8.903230474430092,,-2.0,1.0,5.185946278009466,9.471183781572616,7.114957184730844,1.8062716593531178,6.386313527140194,,1.0,1.0,5.7259721132882415,11.323900305989662,1.5599929821988492,2.019894839201007,6.509506855013096,,3.0,1.0,3.297850999241346,5.263093921345426,-0.7439822238644505,1.6192614853286076,4.149279675226332,,2.0,-1.0,3.64900441511417,1.9427513197402002,1.8325294838793527,0.5190075939088016,1.1719194470623944,,-2.0,1.0,5.2942399309637125,0.9167528958875075,Consumer Discretionary,0.8814655172413793,0.9762931034482758,0.9525862068965517,0.9051724137931034,0.9073275862068966,0.8146551724137931,0.915948275862069,8.363103186785933,8.449807408519796,8.131745823354086,6.369271407336093,5.585772380627344,2.6879398566586272,1.393865543630934
NFLX,11.256710035285794,7.4270162482556525,4.3382562532628866,8.182247902976865,,,,,10.608512878410982,3.3155060449412437,4.641258429014245,7.967681316174859,,,,,11.324420728089754,6.302355539148799,3.803739249846059,10.161597343205868,,4.0,-1.0,-10.3642118598826,5.721858528354205,1.9406790374211713,-0.07094876917838033,4.402371359798797,,4.0,1.0,-12.188198198205686,3.9116255161073052,0.979751205998304,1.0041103096422284,2.4848484704212974,,3.0,1.0,-8.201412188552366,1.9987633196543901,0.5784418810998864,0.6847774319853255,2.297745364258912,,-1.0,-1.0,-2.535735763353303,1.205888124117191,0.9192479834940968,0.6548445512496952,1.2486495983396904,,1.0,-1.0,-3.725777031852484,0.4750299293287263,Communication Services,0.7737068965517242,0.8125,0.9159482758620688,0.5150862068965517,0.6056034482758621,0.8038793103448276,0.9482758620689655,7.963271922724289,6.7954995804339156,8.11545600632544,3.158416452837446,2.168356760016597,1.439305315975814,1.02476946667588
NOW,11.415299352213731,9.66537397428103,7.861959598932798,11.395395148046278,,,,,11.489050665911781,10.227627187926739,7.94801266233806,10.109272809714518,,,,,9.218993745577173,6.157325127886626,6.192224277133494,10.176959925202052,,4.0,3.0,-12.93826589833743,10.414071300624347,6.325652984682378,5.693768441468004,7.2365436707018596,,3.0,2.0,-19.127612559271967,6.253154399427585,5.230956032766862,4.5297817449412845,4.448079493316611,,3.0,1.0,-15.248503593568696,3.0271422103315127,3.050974272004062,1.8855301232193526,2.1876693249840042,,2.0,1.0,-9.552210731700336,1.0006596776208605,0.7185624931121526,0.8940727923023464,1.1915527930442602,,1.0,1.0,-1.8898707173193756,0.5484587933345454,Information Technology,0.4396551724137931,0.728448275862069,0.6508620689655172,0.7456896551724138,0.5646551724137931,0.5969827586206896,0.46120689655172414,10.192600971323097,10.025864608846453,8.053428071720855,7.518383264491125,5.138958678283971,2.5554168144005427,0.9589214443386354
MSTR,10.54131093614269,8.775570129669498,6.387488388941185,9.97712754043753,,,,,11.124627700410782,7.533854308698743,6.53263068901836,10.297575315829894,,,,,11.019495160920778,7.1524010774858775,4.837013812380916,8.328111513756161,,4.0,-4.0,12.730384725650058,7.39326274589519,2.8919505578404414,0.4364936400935657,7.570540531853267,,-4.0,-4.0,9.973222905824327,4.059840456352104,-1.2249681952243923,0.3609785942421504,5.245688735146864,,-4.0,-3.0,8.915427424879962,0.1485918037500234,1.7503000940939413,-1.0971563606187758,1.362469412845834,,-1.0,-1.0,3.896106619255601,-0.6469511656678515,0.5379537569144119,0.9349512170098987,0.5011580696126472,,-4.0,2.0,1.3146937166134296,0.3228736550486836,Information Technology,0.5323275862068966,0.7112068965517242,0.7219827586206896,0.6163793103448276,0.4849137931034483,0.43965517241379315,0.42887931034482757,9.0361648229942,9.005892010683509,7.982618446050602,4.794267374892489,2.262255246509796,0.5869882672887975,0.30038858541100155
SCHW,11.482437441936344,8.93207946565728,8.53222234524657,9.01986364218363,,,,,8.396024315362446,8.242454453404333,6.718154654935898,8.677790101887531,,,,,10.295770214338553,5.10083356005515,3.7730603834325436,6.993575988308532,,3.0,-1.0,6.573226592731523,5.311596000781282,2.8432690056206606,2.5109836080958896,4.261126780060104,,3.0,-1.0,0.7788946341059898,0.6571296791103667,2.2623959052663554,1.3688625713031493,3.6950121146204165,,1.0,1.0,6.616301832722873,0.7618638394097798,0.5850074796268288,0.5275928168113825,1.9209244464989579,,1.0,-1.0,5.072999409257246,-0.030131555529660514,0.1855211346886403,0.29986115321376566,1.253920888551683,,1.0,1.0,-1.0535399277362114,0.795282245753861,Financials,0.8943965517241379,0.9418103448275862,0.9612068965517242,0.9396551724137931,0.8836206896551724,0.834051724137931,0.8232758620689655,9.546726901869675,8.060762634306808,6.695820609482158,3.8057437447307287,2.017792937682907,0.9756548861091954,0.43832924466615486
ICE,11.615855614172187,10.398273601746741,5.514606188445683,10.953338053407057,,,,,9.81437142830262,7.60988456009631,4.462895168756859,8.081239992298869,,,,,8.021192476075738,5.470305671109256,5.1020392927120835,6.675885779063948,,1.0,1.0,7.709915741199928,5.413721866385895,4.24925337740464,3.7340058523611246,4.518084826210843,,1.0,2.0,7.443542886516478,4.293797993582702,4.154766245185327,3.465845919577066,4.637305181927118,,1.0,-1.0,9.983968549260647,2.7201133116083653,3.0867465435667674,1.8074527464344645,2.2623866528564758,,1.0,-1.0,6.533525203721871,1.7063108074702178,1.3678897856853922,0.7734266829697021,1.5223569061813729,,-1.0,1.0,6.494494439965866,0.17040717044415316,Financials,0.9870689655172413,0.9741379310344828,0.9719827586206897,0.9418103448275862,0.9461206896551724,0.9612068965517242,0.9504310344827586,9.78571990032493,7.624111531018796,6.39019320824442,4.516967244138292,4.167425022198381,2.4848608670479373,1.3672237119123427
WDAY,8.783275867638295,8.980447855304508,4.227197073566035,8.563483247717082,,,,,7.99804457875667,4.717737372163133,5.275539773952331,7.953229772832279,,,,,8.596145383684197,6.019498668630153,4.165558950183445,6.268798167381565,,1.0,-2.0,-11.808766414251506,6.2983855469198895,2.823102893347392,5.646846414988113,5.275877822401969,,1.0,-1.0,-3.2385252171053294,3.4895930749695983,1.679946821038303,2.182841850244489,2.625355765812735,,-1.0,-1.0,1.1872145913455365,1.823216554521932,1.5327334637574135,0.3659112620297704,1.8930940782920103,,-1.0,-1.0,4.201866336767141,0.6049733636892052,-0.11700997589407208,0.5543320505087777,0.9270875624634974,,-1.0,-1.0,4.934596243971176,0.2858080232937885,Information Technology,0.40301724137931033,0.44396551724137934,0.4245689655172413,0.3987068965517242,0.271551724137931,0.5344827586206896,0.5172413793103449,7.760400145072765,6.579240023386337,6.361097721545673,5.031416809079216,2.5263826582945383,1.446997962564368,0.5031320418685647
CEG,2.111640532454475,4.718953303179293,0.8461881822882984,6.249830513326998,,,,,10.96555293516547,9.862586988431705,3.975742194511371,8.838916679613732,,,,,7.6596973679400975,6.819203974114503,0.9052832034583063,7.644765805717529,,4.0,4.0,2.228255771505538,8.319970121139194,7.573488039007524,4.418397954453441,7.31145139151277,,4.0,1.0,10.964071969661415,9.068288374345865,9.0687642435092,6.603463750613939,3.7792906419442502,,1.0,1.0,0.2351237770867767,3.345118392650038,3.211848127466636,1.5135737756879353,0.6548091611720435,,1.0,-1.0,2.2820886031013172,-1.6345730043493676,-0.4899742243832432,0.9037482781877566,-0.16617045556669585,,-1.0,-1.0,0.8594570295728046,1.0,Utilities,0.1875,0.3469827586206896,0.5517241379310345,0.8685344827586208,0.9245689655172413,0.7025862068965517,0.5323275862068966,3.5712893490496196,8.575544759893619,5.949280751860758,7.001542358343126,7.110266497338267,2.188115506775052,-0.39913678234068595
ACN,10.312829823948558,9.116979485196914,7.289283256206345,9.08475535809061,,,,,9.013514326670556,8.435105847549739,5.1042303788253385,7.159293625426502,,,,,7.840374605254036,6.16388160024596,3.3041453886963197,5.661413257001899,,3.0,1.0,0.9967084957342167,7.305298939860658,5.337458296950377,2.03665379867659,2.5807941660566946,,3.0,-1.0,3.3965250740639865,3.269929724932881,3.0924180908318624,2.0589712559501487,2.92766143836117,,1.0,2.0,8.892289741936326,3.169022744167596,0.0021742854638305276,1.068626682881832,2.7640065006493417,,1.0,-1.0,3.2570650995587913,1.2812554349987477,-1.8806628086131332,1.0328004482633837,1.3923524966297958,,-1.0,-1.0,2.7186613494623257,0.11693333499415458,Information Technology,0.5366379310344828,0.6077586206896551,0.4245689655172414,0.5323275862068966,0.5711206896551724,0.5258620689655172,0.728448275862069,9.021125090748878,7.508936967477005,5.84145790748311,4.393593256093962,2.86616456707068,1.8201452201494155,0.4827557503873753
