Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.281443330855545,8.79625841532041,7.80345379123818,10.478444881922028,,,,,11.23879758384297,10.490355160866823,9.874275698801203,10.798135749183613,,,,,11.60572869165298,11.0388634480252,11.118366249250743,11.112573295092693,,4.0,2.0,0.9784513459352052,11.639095001154619,10.970221627557665,10.772084395104892,9.910798396669543,,4.0,1.0,-0.6396382400570516,9.031508406183711,8.804507781758048,7.935260239084444,8.487956194848033,,2.0,-2.0,-0.013958115902955237,10.105710322827363,5.564080204070079,6.086747678582254,6.878939100568275,,2.0,-4.0,1.2287121839727375,6.308940621102811,3.220960210185459,3.1039929594670044,3.735422600249005,,1.0,-4.0,0.805366590017009,0.15787442755665898,Consumer Discretionary,0.5538793103448276,0.6185344827586208,0.7392241379310345,0.8663793103448276,0.6961206896551724,0.9482758620689655,0.9439655172413793,9.686934200760826,10.635108083419246,11.227350761371838,10.82204450284607,8.587461404501418,7.241958935807578,4.155618901398486
MDB,11.079014774621463,8.321940056824069,6.541747532526296,10.593670416320633,,,,,11.298953938951017,9.160379780224057,8.678106773976022,10.055551526652422,,,,,11.618602093549843,9.990893207378358,9.831934252952927,11.249182609143537,,2.0,4.0,-2.7191783685732496,11.633413556785762,10.849515846527456,9.770430615514769,9.840385925474228,,2.0,-2.0,-0.4113458900779612,11.232181179043982,7.163808034592963,7.804899179589987,9.142062305203567,,1.0,4.0,1.041561510066173,8.152628140160813,2.7787153990836058,5.125206061554178,4.640522787498869,,-3.0,-1.0,0.7585622673347565,0.2314820847194643,1.9286802932216638,1.8160395693950022,2.1657826981453514,,1.0,1.0,0.38578996316097336,0.06461717753632552,Information Technology,0.8491379310344828,0.8469827586206897,0.9202586206896552,0.8706896551724139,0.7844827586206896,0.7004310344827587,0.6012931034482758,9.267356405369618,9.862206909099248,10.725168538733595,10.54965720564599,8.918706710830957,5.229683136386169,1.5142901403059137
VST,11.631549440970275,10.595913421712972,10.289975744255745,9.823093103007361,,,,,11.372588531129294,10.104530296501938,9.187936243749089,9.259342937698191,,,,,11.527571360550535,11.06143512218039,8.209239001473405,9.9491717786827,,4.0,4.0,1.7486285642580437,6.513056923979893,5.29697310784863,5.841192063074754,7.351005318016159,,4.0,4.0,1.8420414068803146,9.794082863264483,8.181817478068696,7.260701366317104,5.247218309967881,,4.0,1.0,4.964684706953474,6.669598187520169,7.012925366294024,5.9916526711388665,3.7910752640786494,,4.0,-3.0,5.812083914477737,1.8224537494126702,0.7102798436746531,2.825630121266413,1.1327892839542995,,-1.0,4.0,6.463569701015027,0.18514179069583053,Utilities,0.7780172413793103,0.6336206896551724,0.7047413793103448,0.5431034482758621,0.6293103448275862,0.5969827586206897,0.709051724137931,10.598011457980707,10.013608296109824,10.255313200655937,6.28994159380078,7.624502666682556,5.835261936884638,1.5896065754108657
NKE,10.32356432030472,10.380211008586553,7.592897278511866,7.503938604559204,,,,,10.921777618693158,9.136793065677374,8.942856438433479,8.713344693294113,,,,,11.245542539953238,10.756251637660194,8.013075164795703,8.277295424221037,,1.0,3.0,1.129985938683871,9.928517407875624,6.8186961468150535,5.906947206760703,6.338502911776735,,2.0,3.0,2.9451324892548385,8.149470357652461,5.005401309212813,5.399352017049072,4.420561802522405,,2.0,1.0,4.691101967943629,6.617052709112176,3.1109350416450443,3.770539479225252,3.1760404395365196,,1.0,2.0,11.397689714762562,1.9446224138868275,2.1886346680776763,1.515858950205112,1.497821594344452,,1.0,-4.0,-6.934821992028751,0.05114228391349581,Consumer Discretionary,0.9633620689655172,0.9892241379310345,0.9870689655172413,0.959051724137931,0.9547413793103448,0.896551724137931,0.8922413793103449,8.97869619950973,9.456772352236293,9.616079449606898,7.317319411520021,5.775407122087334,4.2098399563140525,1.789842198881798
MCHP,11.639923864781757,11.088874279098285,8.00845879632332,11.275787700834137,,,,,11.41543464012706,9.84951351659651,8.848373402828052,10.660418418676182,,,,,10.788023642344632,9.335961187377032,7.865593699985203,9.769449063762504,,1.0,4.0,8.046481880455795,11.339228114494762,8.145498033450698,7.285111136016166,10.547877681222312,,-1.0,4.0,8.215065023594757,9.795167510672472,3.957284252213838,5.094430346779485,8.238588752381924,,-1.0,3.0,9.489553474240381,7.37145889315987,5.279853490595406,3.651261574253132,4.872578465796042,,-3.0,2.0,8.485162167093273,5.338487934068253,2.3919203941416796,1.8419840253623834,1.838987228527512,,-2.0,4.0,3.728358198734582,0.059996460052183745,Information Technology,0.8232758620689655,0.9375,0.9892241379310345,0.9935344827586207,0.9353448275862069,0.9030172413793103,0.8922413793103448,10.601127640460112,10.260858209255135,9.512026278539667,9.446596872816095,6.908433453306663,5.367098943256705,2.9080148120073663
META,11.503167555713443,11.3718841317794,8.5535311915425,11.200052082345223,,,,,11.343288843457703,10.724121612194375,8.693195827215117,10.26602104000194,,,,,11.351732132343168,8.853998426973748,8.345256689993796,8.98276251382253,,2.0,1.0,4.1379891001415094,8.322592318786773,6.650868156018715,5.669699361910877,6.605410214886496,,-2.0,2.0,4.9050208629018694,9.173537454062608,6.620457571459598,3.497465987999721,5.758837513807589,,2.0,2.0,6.069598393945801,3.930605102232657,3.4033336053547583,2.8775524914780886,2.5841552015058973,,1.0,1.0,5.822458228627657,1.2138711663312278,1.108391965918306,1.391015821051889,1.1062074592970779,,-1.0,-2.0,3.2048869088103245,0.01763385717419087,Communication Services,0.7284482758620691,0.7693965517241379,0.8577586206896551,0.7435344827586207,0.7823275862068966,0.709051724137931,0.6099137931034483,10.734770511593387,10.315755880173445,9.441344118903057,6.8665016386531965,6.3775153951221135,3.208651515967686,1.1987425187368872
NOW,11.650849070132152,11.275198299974752,9.420845890048522,11.472483480748819,,,,,11.43338042991134,11.283275591557294,8.94386903739756,10.733368207028752,,,,,10.657868009163066,10.274215501866353,8.764464113442832,7.693515994136221,,3.0,3.0,0.1292407538727354,9.301470433302676,7.645847087071287,7.695892446973293,5.843946932037382,,-2.0,2.0,-0.877480692873621,3.8388617189694196,1.8674630960909855,5.140457949538191,2.230757278024962,,-1.0,2.0,3.31897995503867,0.7675889670895414,1.7176458004953647,1.2652619949563264,0.9627545406286449,,1.0,1.0,0.4104962930305526,2.4888654155982657,0.43731860829725044,0.24488495798612567,-0.3691535751761432,,-1.0,1.0,-1.8011401337914381,0.2114253288423151,Information Technology,0.8232758620689655,0.7952586206896552,0.8232758620689655,0.7801724137931034,0.5625,0.5107758620689655,0.5301724137931034,11.015902906906202,10.656793456097489,9.352835993212215,7.617961129146617,3.217380033695896,1.1624632410584559,0.7265754745821441
ANET,11.388595150523615,10.716202624834082,8.803709457867683,10.60222711822838,,,,,10.663250230098491,10.735086303132904,9.584398932109897,9.883475943367685,,,,,9.634465861054776,9.43176215929418,10.148132432244372,7.808796495172118,,1.0,4.0,0.46140060075386413,8.234406412660027,9.388481830148928,7.157648133970999,5.422491474678939,,1.0,4.0,0.439472417263653,8.76040388329653,8.480894981142232,6.345221018603668,6.619515100169662,,1.0,3.0,-0.11153940915076961,5.575821059513837,4.946296033198891,4.097811703251855,2.8530944994201963,,1.0,1.0,-0.054703874796909205,4.429337555500679,3.1840617969134772,2.4064074502812085,1.614443089850596,,-2.0,2.0,7.938003979559831,0.12498089737293562,Information Technology,0.5560344827586207,0.7456896551724139,0.7564655172413792,0.5560344827586208,0.7176724137931034,0.7909482758620691,0.7844827586206896,10.440115348375015,10.233125616381223,9.21221902998672,7.527390135987018,7.584468506226567,4.367430224553662,2.924758266957236
PLD,11.3088787818365,7.418646283685961,3.2711988525947797,8.542633010985453,,,,,9.891634037144248,4.825602898039831,3.7776287677250027,8.646440861324832,,,,,9.626641613803804,9.89481495734092,5.8388589828590804,10.233158098368847,,1.0,3.0,6.292542131015397,6.01351655616425,5.534230188664251,4.431395254663983,6.082065883072812,,3.0,3.0,9.509862910554107,2.7139870976144445,3.5164308975761216,2.0610619846988403,3.512655888506985,,1.0,2.0,4.9483592942423185,1.0991911999171136,1.744672890979279,0.20872553608755723,0.6673677872302592,,1.0,2.0,0.688512601742324,-1.3022333356621676,-0.0003184290375798371,-0.3019120362556501,-0.024929022444373672,,1.0,1.0,0.19256198531544086,0.3182612724975897,Real Estate,0.7025862068965517,0.7952586206896552,0.8857758620689655,0.8146551724137931,0.7629310344827587,0.4331896551724138,0.31681034482758624,7.834116425785705,6.962551518607047,9.012203353453616,5.563054975395364,2.9780239011951752,0.943941444609247,-0.42107936398329715
NUE,11.616774614052337,11.289577934229445,9.356493399410535,10.287242633747418,,,,,11.611179470437927,10.235563353304096,8.247659221695638,9.486510749394066,,,,,11.221117891771717,9.468402523469617,6.72440190864411,7.896253501550907,,-3.0,4.0,2.406546792464759,10.8917106622149,4.785550918421097,5.0873100143437915,7.897085581374903,,-3.0,4.0,1.8712496600818933,8.185760409256908,6.73737276771053,4.77040594775001,6.259926007820973,,-3.0,3.0,3.9248715951677076,-2.2607504524849356,-0.6375246099546933,2.658194405486694,0.5185109494248348,,-1.0,-1.0,7.076283786519854,2.4942401028843597,0.6786300951244426,1.0029944660303511,0.5106104780134781,,1.0,1.0,5.44727361853672,0.11220313308899627,Materials,0.9719827586206896,0.8599137931034483,0.8556034482758621,0.7758620689655172,0.834051724137931,0.4396551724137931,0.7133620689655172,10.679966627649474,9.960890483139673,8.906775634766186,7.310660337092169,6.559186598383344,-0.029726682030130958,1.1900685039432541
