Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
NFLX,0.5432158,0.3638512492179869,66.26899977545789,0.1765935719198338,0.486225530869067,0.03099280970621598,69.0311849502105,0.2182418406196419,0.4435469233133418,-8.539876802837184e-06,7.360781642730364,11.434015926549797,Communication Services,11,0.95
GOOG,-0.1989263,0.026791477203369076,65.79741362251798,0.091456037383639,0.08889735425130356,-0.0015350755979845951,61.23966306968737,0.04099671817164925,0.06433832515046405,-0.006328665903316798,3.262681628383895,5.76746299779402,Communication Services,40,0.83
T,-0.057170115,-0.012038117530755692,56.852544621860616,0.3772408739644027,-0.017518190059474463,-0.001249315487281552,48.18323843840622,0.2725832372777924,-0.014563966735092342,-0.0007368942868077871,5.054434766877783,5.500842957493185,Communication Services,44,0.81
VZ,-0.038726646,0.0013072349131107242,59.04302688655319,0.3283558491164875,0.02237365083270836,0.0066490273850635245,57.07097812504884,0.39567287088017145,0.015352245997039212,0.0054615166848809545,-1.8986976540137757,-0.326023799306715,Communication Services,113,0.51
DIS,-0.11601028,-0.007444411516189578,49.67378043749485,-0.07189361821531311,-0.1373997903618911,-0.00919102980155604,52.080272574414096,0.031609163266429624,-0.10378245935469894,0.011661802126401494,-1.0494860410963522,-0.990091018368821,Communication Services,120,0.48
META,-0.81413424,-0.011216592788696413,72.50868983475559,0.10991669561730107,0.9418607093893274,0.07075163133861243,68.86278222111866,-0.06763902602694667,0.945933762048777,0.04886923285258973,-8.251096699651917,-4.928083734214943,Communication Services,167,0.28
CMCSA,-0.06925982,-0.01682336591184139,61.18110339939871,0.017241751156478153,0.01189095738354737,-0.0012519943307833037,59.483911972834775,0.13752582784692455,0.0005116415646440267,-0.0004801190735831235,-10.602134321945144,-8.604892607090417,Communication Services,209,0.1
WSM,0.17559913,0.014471358060836813,66.51989023303133,0.265357091796516,0.08715132970106879,0.015324035957270504,66.44576784701547,0.20174699991878006,0.12121105813634359,0.012895639957313545,0.06578382399680617,3.537948760009376,Consumer Discretionary,57,0.75
TSLA,0.5164794,-0.09129857718944533,60.32652692007126,-0.07077360126239847,0.025514948272312727,-0.20916898200953643,63.13805185287794,0.045242698404389055,0.1499308115635875,-0.213532357403924,-0.6388184466887482,2.2241188035843824,Consumer Discretionary,73,0.68
NKE,0.11238012,-0.0012192085385322271,48.330294736372785,-0.1767618300041228,-0.022015203948469817,1.0168894695813094e-05,46.62750145938575,-0.047553273041835535,-0.03155133295296722,-0.01223815517553239,1.3249305820256474,0.9330903187794641,Consumer Discretionary,94,0.59
EXPE,0.02957548,0.1514987673610448,70.54987617166734,0.24757483099760405,0.3310744337189198,0.027052370649612596,65.2458315169572,0.12460962190201304,0.3930782695629264,0.0393427441994962,-2.9947928190947732,0.614353429915877,Consumer Discretionary,99,0.57
CMG,-0.1305572,-0.009729547798633588,76.12557088879811,0.3508349576486333,0.06194844181453296,0.005419985960265863,74.77212343463665,0.3215544459354747,0.06326781211221148,0.003774082617456847,-4.500197576236679,0.45901466175464734,Consumer Discretionary,104,0.55
LOW,-0.5174916,0.02968395948410021,51.304100640364595,0.2732732474479497,0.024882928713783822,0.0032118402186527705,52.14722761316912,0.22696415069288414,0.06044962963661131,0.0018409114875447149,0.43344301931396345,0.2610842656115483,Consumer Discretionary,107,0.54
DECK,-1.4885743,0.7872988581657402,70.29088653565293,0.07110983662718012,0.7422808165249091,-0.012288963307222057,71.19611298935725,0.15833177446212193,0.8675986631562446,0.05456288286302044,-3.0517470346402726,-0.39162134857297204,Consumer Discretionary,114,0.51
ONON,-0.066926435,-0.0158195536583662,54.208993321493324,-0.010448173830526184,-0.019476927945668365,0.0016515284077259621,55.039838864838856,-0.07825986867163352,-0.0007691896608216966,0.012108068286528028,-1.8662260000037947,-1.008269216006693,Consumer Discretionary,122,0.47
ALV,0.18510082,0.04130233004689217,60.58476110250675,0.16922153469011064,0.2509296353168747,0.022899794155289616,61.446791113548194,0.20508657076230788,0.22017275681002113,0.01355708484402195,-3.6985028237823365,-1.3102467785360186,Consumer Discretionary,125,0.46
LULU,-0.97135127,0.050404214859008485,68.00247160367435,0.27075482011053537,0.7744366699871401,-0.01204141575951374,73.58464873433037,0.3209272185190817,0.7097634544066366,-0.012534763565489285,-5.86018251431889,-2.6728217464257042,Consumer Discretionary,138,0.4
MELI,-1.185318,0.05757745504379283,62.30989860144568,0.015466280716046969,1.0990270363731418,0.18877325143492651,59.904922629116996,-0.0659325690688614,1.1024353567955327,0.2442092907027146,-5.330883268564222,-4.294719138672017,Consumer Discretionary,157,0.32
TJX,0.08157146,0.00926585271954537,58.48711308769885,0.3693734201616236,-0.0012022914228101656,0.0032650033131946784,57.767683438973485,0.37479855527963973,0.002220179108905995,0.006697513388723447,-6.473648478249898,-4.766597365812462,Consumer Discretionary,163,0.29
AMZN,-0.25643405,-0.08768356069922444,56.22925977978248,0.2923478429463099,0.023625248893245285,0.015833029049923626,57.12537982279848,0.15622345123785625,0.051671057099074456,0.014389172029181363,-7.204328216372891,-6.1252983092973965,Consumer Discretionary,180,0.22
MCD,0.1267947,-0.028554931282997062,63.86124107851287,-0.2190913100493316,0.015625093413975683,-0.00890153667959346,63.653845025595395,-0.12659106005432816,0.028040611314438118,-0.00732112517793326,-9.274105980647638,-6.395802674382625,Consumer Discretionary,185,0.2
HD,-0.17170483,0.022831869125366184,62.13837227405299,0.23502425164355042,0.3642679953557192,0.050476745293408204,61.133009224529914,0.18877775417795256,0.31816477932315396,0.04611380309783911,-8.945475058001085,-6.790041736881961,Consumer Discretionary,193,0.16
PDD,0.04755395,0.15641730874776807,41.93568746068745,0.194552197802197,0.03030352846748838,0.027188987611389718,43.70061975061976,0.2118965663965662,-0.01565546467998431,0.022286342316819818,-6.8553469459959,-8.244162275807124,Consumer Discretionary,207,0.1
BKNG,-9.069889,1.566820144653317,75.1661258924455,0.04425777412154344,29.007202766795047,0.9582928215717442,75.14804717509,-0.027478620765710438,29.025852169501118,1.037717280837848,-5.513007291811185,-9.551479053661149,Consumer Discretionary,216,0.06
WMT,0.023185581,0.007926912046968933,54.9459228482203,0.10619235791524981,0.002164884820315846,0.0023996793876065,56.3953798252959,0.08075158400566507,0.006681231141777054,0.004273816364818223,8.387344930453253,9.544660778773729,Consumer Staples,16,0.93
CPB,-0.06059204,-0.021228807978332032,58.02998287249568,0.17968867045996442,-0.021187523790421464,-0.004862629966272171,52.63888236831279,-0.06265521561628708,-0.005703632287616647,-0.004705801581467053,4.792844661944641,5.79913914560591,Consumer Staples,39,0.83
PG,-0.11738109,-0.044982830155640835,63.15885437341328,0.2551927090780695,0.07733709163132207,0.02403624658752112,65.29063434841888,0.3113829527478858,0.08470109891793956,0.027573753092603334,2.301469029957674,5.02903681370524,Consumer Staples,49,0.79
KO,-0.04797915,0.003564995341002933,49.62955938462991,0.1387103535899938,-0.021285171893120194,0.004409721247658279,50.57639382962168,0.11690219788323421,-0.019602562544954686,0.0024413854108904635,4.314692254141265,4.287308425598992,Consumer Staples,54,0.77
COST,-0.13673583,0.12305842041969291,80.33748209960277,0.3332040266493128,0.36628320314099255,0.08369497056536469,82.77185784458341,0.3533877786141522,0.44991370458351115,0.10425176936190773,-5.669045026805396,0.5051531408824932,Consumer Staples,102,0.56
EL,0.71768814,0.09223776459693918,45.85635633945132,0.035233692870061444,0.18691547482909487,0.014028917121612373,49.64360756301864,0.0911528646153403,0.130895581783958,0.006385503335790565,0.23315829445645703,0.5008428279567791,Consumer Staples,103,0.55
MO,-0.061119772,-0.010493911802768709,67.2141386830061,-0.09384185409446721,0.020024339480843496,0.0015106649638162474,67.45815066026498,-0.07933761864988294,0.026927946599828813,0.0017814315471939097,-4.633500381798051,-1.2273912199647814,Consumer Staples,124,0.46
KR,0.025257127,-0.0002996183931827499,60.69922027828678,-0.03715611250251146,0.011579777648681006,0.004106801059821007,64.12182559220865,-0.03218196599516523,0.00694372790815307,0.0023198682936743822,-4.313485380070205,-1.8061236656611523,Consumer Staples,131,0.43
PEP,-0.16020112,-0.04138175137341021,44.70798174834066,-0.08081288612298541,-0.008849513401693553,0.005456599658742231,48.661512973583044,-0.1705451990731601,-0.01704300047531622,0.008268867303442043,-3.2707148053133595,-4.093966450517344,Consumer Staples,153,0.34
MDLZ,0.032398064,-0.0016455873847007682,50.29458821252401,-0.22082266691647434,-0.02298735779873046,-0.006516068186412393,50.66256586293694,-0.14131697901645845,-0.01266848260593408,-0.0038174528410297955,-9.847317145076639,-9.719203673841074,Consumer Staples,217,0.06
VFH,-0.054301627,-0.016367325745522972,48.98306883157101,0.012227581068835447,-0.07120160961137524,-0.0017429801845778806,49.896076588355825,-0.03928263568775935,-0.0654834786070495,-0.0002791815028782499,15.018003008999765,14.851615924012144,ETF,5,0.98
XLF,-0.07945814,-0.010768646746873861,52.88876385898325,-0.03452206410297242,-0.013786487081828135,7.514327188126621e-05,56.97059571298386,-0.04057010107886107,-0.011919056544814866,0.0018178745874432903,8.604611421034312,9.511089238394234,ETF,17,0.93
SPMO,-0.016935153,-0.0068199360743164995,65.15116754160874,-0.0033849339658156654,0.10518065861840026,0.007412398236443608,67.95603331853331,0.13887514337514298,0.0982633433402609,0.009202789543685308,4.355996856610091,7.649781789691296,ETF,25,0.89
IYT,0.02587777,0.00048377467319369786,72.053384400216,0.018971979441801755,0.03663992405267283,0.003194429492020803,65.90377291819686,-0.023012979713555596,0.033310863228171,0.0031345766667534285,2.8843741027221044,6.70596760459985,ETF,33,0.86
SMH,-0.17146176,-0.014947770535945919,75.08526932116509,0.20783417238137633,0.1533091943635094,-0.007940461072337354,73.33805591680292,0.06266655654112276,0.13093551123851008,-0.0044457194996888934,0.9814346732219263,5.6523054360209555,ETF,42,0.82
VDC,0.10074571,-0.02744385898113248,64.84502231971206,0.09361426776308013,0.04208953450199947,0.008904011747525198,67.395448847973,0.07106534016034764,0.04907195824725132,0.003806821749704029,1.7446671541028382,5.069459978621666,ETF,48,0.79
SPYD,-0.104248434,-0.012981742620468145,58.375417191036725,0.4724708531792001,-0.0026431649707993636,0.00723714281702374,52.13506093822148,0.2805198938374178,0.004692214698477931,0.00966486080617482,3.9377480999486627,4.884547478569292,ETF,50,0.78
XLK,-0.2433932,0.03342493921518321,69.27699747422578,0.21094820511824283,-0.14684136761169933,-0.046219617913249696,68.7157585887768,0.21370319913158736,-0.14817532036771466,-0.04853969838419964,-0.3594933095512123,3.1963890990933677,ETF,60,0.74
SOXX,-0.3090923,0.05248292684555046,62.373114694886254,0.09225032998516745,0.10802101313182542,0.003645095780734895,64.66481542587232,0.12160756483520933,0.12323132950035026,0.007806258319683564,0.38766736398694485,2.782368063011579,ETF,63,0.73
XBI,-0.14733264,0.04737107455730436,64.74131981094726,0.19301088084245896,0.05535036837734097,0.009214398247970542,69.66547309867533,0.21979219739060823,0.04819265617222841,0.004762634657273135,-0.8466901965236759,2.446656455936462,ETF,68,0.71
SCHD,-0.059645098,-0.0016810983419418394,65.75992716357791,0.12149650557370106,-0.009951547435676307,-0.000643418771015035,63.62457297188005,0.15793728708950747,-0.003400341985878436,0.003881633033306145,-0.5148619962205147,2.3639429196225406,ETF,69,0.7
VIS,-0.24257088,-0.0762820404022932,49.62819211510183,-0.03499272105809461,-0.01863388008781396,-0.00184136475466183,54.39772655729534,0.008156144330323802,-0.014982653607403652,0.004219785469135023,2.129112420059308,2.28913341022383,ETF,71,0.69
KIE,-0.0043983404,-0.009178809495642775,55.67293993523543,0.1757516954321991,-0.02621411638046421,-0.0015739812752713627,54.78230070956636,0.25508804050348594,-0.025701753937686672,-0.004164600141062769,1.0506674083060337,2.0917931324268833,ETF,75,0.68
FIDU,0.024351094,0.008789172768592833,64.3182941302549,0.344528108282057,0.030190733844276365,0.0027280054590977983,63.41047209088261,0.1960281401167624,0.03723584258848219,0.005757104292428207,-0.7445826048134251,2.052645111218411,ETF,76,0.67
QQQ,-0.117088474,0.19980571120977392,70.0632055021747,0.17281266735445017,0.10089771960496052,0.006149494927879995,68.91149838351768,0.19095049974768974,0.08445799442014881,-0.00519165572690231,-1.8684578645381071,1.911924049697845,ETF,80,0.65
XLI,0.065384105,-0.008103014528751354,54.90560654357702,-0.009226064880202018,0.01668689626110835,0.005179154493257378,53.36446702564923,0.06255999617762723,-0.001230642219611158,0.004399493715461762,0.6491913714144514,1.541582833184985,ETF,86,0.63
VOO,-0.50616026,0.1434164762496947,61.22868945639949,0.33967921191994793,-0.06867908002715609,-0.0059653007991296485,65.07486110869428,0.3442820349963424,-0.11943011736159186,0.0023667940773737656,-1.2508523733710555,0.8733424238914957,ETF,96,0.58
FNGS,0.16772442,0.010947142541408564,65.22255862329393,-0.18839708202014624,0.11215428145666645,0.0069871840317776235,68.07939375439378,-0.15121723646723517,0.09737541197913438,0.0048519218243900444,-2.6726762380592954,0.8252434153693806,ETF,97,0.58
ITA,0.21173957,0.025414808839559582,58.59735012895314,0.047470468220768135,-0.004177323096652013,-0.0025331081449693907,58.241549531214844,0.013259052900781453,0.005548148732300239,-0.0008677790546567369,-1.8965061186412282,-0.0008765827220102995,ETF,110,0.52
SPY,-0.26140708,0.10385929346084584,58.60834124337947,0.26068492922019737,0.022983802872364862,0.03332239445500167,56.9591999591961,0.05257147125599448,-0.09260178346241336,-0.0012784220180884107,-1.4023854244064409,-0.1070383814613538,ETF,111,0.52
BRK-B,-0.09085594,-0.028895870968699444,52.17391796865342,0.2370567794902227,0.07744938659421521,0.018609289445130506,51.8317080420088,0.13547042033270473,0.11439965216420084,0.021199392624369474,-0.9965960046584598,-0.6868893447686527,ETF,115,0.5
IHI,-0.01706047,-0.002083197608590126,66.66965804543985,-0.046640303930512245,-0.008102716511296001,-0.00028935022442780795,63.747182187351655,-0.07453084784411707,-0.008780134620088557,0.0002966319615832432,-3.997131331059138,-0.9725077776159843,ETF,119,0.48
TLT,0.12818953,0.0022148575633764355,49.822689670864754,-0.16442393593409044,0.052688972769894524,-0.011251876844572148,49.24716622331596,-0.17140527168087372,0.04682020399358716,-0.01269131666249398,-1.029095379752142,-0.9939202563851723,ETF,121,0.48
VCR,-0.17705193,-0.0012792684137821332,64.54058756026397,0.11583413289109994,-0.03281561666527146,0.007446700991910465,66.2895960018076,0.17712418514697473,-0.06237849526066933,0.014321555984104237,-4.277972368239436,-1.3720059436519243,ETF,126,0.45
IBB,-0.052420434,0.038384757190942725,65.53854755586671,0.2261607850925743,0.038391134454933036,0.012581966582157099,65.60357627011851,0.15619054425634848,0.04889484158642539,0.015103459590428456,-4.496115623082054,-1.4343236740942107,ETF,127,0.45
TAN,0.08054025,0.045710143819451314,55.63184552943693,0.3853718331315481,-0.0031474824092272134,0.016657340781809995,53.7418803675564,0.40112506078934107,-0.029630690756531155,0.018001961103855747,-2.754765348705066,-1.736852511744209,ETF,130,0.44
JEPI,-0.001971908,0.0015477204695343936,57.695011143540576,0.21793444518444524,0.020679541987187966,0.004477655832880779,56.060892810892824,0.10271609409109393,0.02165549785858887,0.00548045297158831,-3.4036511372528278,-2.0300326497231724,ETF,133,0.42
VGT,-0.60138553,0.18760623931884732,62.07092985408407,0.09977935806190859,-0.19498138989424504,-0.07423362394544236,59.30383564254789,0.1321918860495155,-0.19840934208549052,-0.07613061812714367,-3.807487232040574,-2.2713962161870405,ETF,134,0.42
VNQ,-0.0646554,-0.03148456439375876,48.961626667667836,0.1761047026421457,-0.020621520178254877,-0.003503711888722306,47.28034633407161,0.04266431298069348,-0.06269138653649652,-0.010628729447417594,-1.9676201987117168,-2.4080782993503984,ETF,135,0.42
VDE,0.34770197,0.08911528587341308,58.294150683405334,0.1339161182541796,0.0654523717694249,0.01474950441856345,63.02208233584387,0.24144411857617434,0.09284898647630441,0.02698596116231349,-5.442513463009927,-2.9631881943224645,ETF,140,0.39
DXJ,0.01978833,0.02508836500346659,53.3394567079162,-0.15814383730864864,0.05722273777146558,-0.0019220289892433523,56.80467905546492,-0.14730729959936772,0.058812913074008294,0.00038816355705080253,-4.059971650391054,-3.0257697436320905,ETF,141,0.39
VYM,-0.07106614,0.010691933333873723,59.20841331109358,0.10716103779691963,-0.02606889655215269,0.0012322891255503751,51.455624359118836,0.014053266932421178,-0.020712486634639926,0.00043126586017514635,-4.119329691109244,-3.1239920652165427,ETF,144,0.38
IYM,0.2258487,0.12011049836874002,62.21565300220697,0.050089682899571,-0.11117074771382368,0.0012915774185507584,64.29642060777935,0.09491570963302606,-0.07506175679349496,0.0006225425132977251,-6.721223439111485,-3.8441673735363606,ETF,147,0.36
IYJ,-0.14808168,-0.009590338170528432,53.25400666352348,0.03515996850390126,-0.02675072467249007,-0.0036290784573409837,55.675237859727304,0.07330127937631395,-0.008760081605103902,0.0041313348412110274,-4.938484262102913,-4.193641484949687,ETF,154,0.33
WCLD,-0.084703624,0.007242240011692029,77.93136438724676,0.4662178045266281,0.11292721735418398,0.0012582238110142845,68.56232702482703,0.20202849438143552,0.11328962887240218,-0.000357375060055206,-9.072168684171748,-4.507503167212874,ETF,159,0.31
XRT,-0.0066650435,-0.00567982979118824,72.19184888006924,0.10920112813512509,0.06071428544144018,0.0015653073825511801,68.6161957452056,0.05159690820521243,0.055764200444806254,0.0005248581503244155,-8.743883233744512,-4.669743814749875,ETF,162,0.3
XLV,-0.11239444,-0.008153489232063302,45.28212629871334,-0.2298461470965075,-0.015422532306986255,0.005046468689942261,42.610986888324305,-0.14397807989801448,-0.012100416869556421,0.007317869397861096,-3.5423853645175023,-4.865468483007609,ETF,165,0.29
