Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
META,,,64.07091327921958,-0.11600844599141794,0.22178708177322642,-0.08105861446539146,66.23072836030575,-0.05809761683432645,0.26618800499732465,-0.12000119981525412,3.7208993804090045,6.751063544361537,Communication Services,47,0.79
CMCSA,,,44.33983084930718,-0.08767301274033473,-0.02840156154453128,0.002079576424626317,39.60712028461821,-0.11706675837360848,-0.03633904250012245,0.00018955394997246361,4.780844883027276,3.175539996419815,Communication Services,87,0.62
NFLX,,,51.57864915012155,-0.08248133398299946,0.022641420616215747,-0.027826667587048777,53.30539422944676,-0.15342766693668272,0.06930822184105846,0.002811220479395452,2.259495702693114,2.7479000406499456,Communication Services,92,0.59
GOOG,,,60.09480710520496,0.04593361901894703,-0.0372580721265095,-4.8561313145329374e-05,56.49125450215489,0.013093539644381308,-0.059189179363309634,-0.00363627192861925,-0.3135078631217724,1.3450982976142118,Communication Services,115,0.49
T,,,53.73962678959896,-0.06463778492597433,-0.01997687225882263,-0.002793338074438165,57.91865901685905,-0.04897805204480719,-0.017908100862327518,-0.0016226726575247273,-0.13107779560972152,1.0347507850360795,Communication Services,118,0.48
DIS,,,45.85398538618601,-0.10545177570568194,-0.0931499405123194,-0.005260134125323632,45.666449650648374,-0.034078064309608434,-0.10162204336959245,-0.004559420935049009,-10.57823012261208,-11.426186618928643,Communication Services,223,0.02
VZ,,,40.35320091322347,-0.08938736504329874,-0.014032672871146372,0.0002610288579880246,43.48562649488005,0.025057654942465625,-0.020716063496470108,-0.0017228592581696935,-12.504004602208694,-14.120121861398342,Communication Services,226,0.0
WSM,,,44.52780546922938,-0.06571045523795119,-0.07308106627677233,-0.014780587198985402,42.021343760010595,-0.17387070024528747,-0.06713310688463914,-0.01832450761373189,16.855732956358047,15.510647879282043,Consumer Discretionary,6,0.97
AMZN,,,57.49391583717289,-0.07204337844322471,0.060793762523477186,-0.008871169319736335,56.89324473102489,0.07072177159197081,0.061991010365778,-0.004661542822609107,10.35802262724828,11.796738684068059,Consumer Discretionary,16,0.93
ONON,,,77.03264975764972,0.026011585636585274,0.1815293665105975,0.012223404443575064,76.89425317401324,0.11492588649167595,0.16755350686166573,0.0074260257845035205,4.120746586431822,9.513436879598117,Consumer Discretionary,29,0.87
HD,,,52.34921186092913,0.032648506954854106,-0.2983453726505259,0.004160726410015398,54.35400821348174,0.009821577886784972,-0.26729875731712127,0.008171847213474633,6.004060803886921,6.674382811328009,Consumer Discretionary,50,0.78
LOW,,,36.39722996955974,-0.12214253881534809,0.0057001729160842595,0.009638049899214308,31.878409854672682,-0.1842175975869526,0.05475737838655788,0.025545354747090545,9.330139628064405,6.157703610487647,Consumer Discretionary,53,0.77
NKE,,,42.599899719995726,-0.21814159442255168,-0.13211757508550273,-0.01067063257882683,44.82228254282235,0.018056995112482824,-0.11348665787766635,-0.007748783171028764,6.38139982259509,5.123618048876898,Consumer Discretionary,65,0.71
LULU,,,55.23359868874353,-0.12011378798145891,-0.3057649581082771,-0.03470567753085163,53.846005232809304,-0.049489221342539004,-0.246078993607339,-0.02828236616760019,3.824880261342214,4.732840653497497,Consumer Discretionary,68,0.7
CMG,,,54.130503468988834,-0.008716988905452673,-0.0027657810447461223,-0.002403119335247092,53.970913434371596,-0.04285281613380816,-0.011663557137329444,-0.004945505623054948,1.4958436293615471,2.3059853196975895,Consumer Discretionary,100,0.56
