Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
META,0.23438813,-0.0003896385431289311,70.9628580016437,-0.07050310237677546,0.7107125145268264,0.15022656397378598,67.98008106581963,-0.07386581190125675,0.7910703315677604,0.11755075560705572,2.64888278870435,6.7775648233736945,Communication Services,62,0.72
NFLX,1.0786748,0.29465777277946464,64.53574311286158,0.09056393814645576,0.4752725734254838,-0.03557706351016473,62.485984446292534,0.04876198901340335,0.7005962750914572,0.012455414059532611,1.6972160003341163,5.478063549492935,Communication Services,79,0.65
VZ,-0.015290318,0.005967958271503442,53.29802832272755,0.24205663179180775,0.016585520679642644,0.0017923016259564608,56.12575038423786,0.2775882115362878,0.011895421684804772,0.0028628152302345696,2.384686082202476,3.3117736348420768,Communication Services,93,0.58
GOOG,-0.20338725,0.008652606606483424,58.48159218314039,0.2666482740497916,0.0556434910794939,-0.012648123652052807,54.2646934840024,0.22118310912642405,0.03380875086438468,-0.011366419084115328,0.13189184580181523,1.2031331669802445,Communication Services,123,0.45
DIS,-0.08163176,0.034011073410510954,61.43983065155516,0.34979125295848357,0.01699633333168223,-0.004721919836646777,60.672796117978166,0.2611852799932258,0.09082125151302327,0.007159492463991404,-1.8154331005714837,0.3141978190628758,Communication Services,136,0.39
T,0.0029547652,0.009576565958559508,56.099685016890895,0.43573370471607603,0.007693786260859772,0.003553737376425921,57.77445881556837,0.5812521801383368,0.011668862983321844,0.003974172375457057,-2.889087262318799,-1.4987181138499053,Communication Services,156,0.3
CMCSA,0.018739888,0.01530153863131999,62.52319841268829,0.29048712798263887,-0.01081041537997067,0.002935294830931153,67.52725939625816,0.4613086711776167,-0.0028363962903810804,0.000832419483126685,-6.643336841902014,-3.6195511725628267,Communication Services,183,0.18
CMG,54.83004,11.751195526123054,70.93381773093428,-0.01348434787007049,2.563621363955141,0.043414707886993115,69.10268366506554,-0.0534586973582304,3.149715773734339,0.15791428408434996,0.1607815288673155,58.994471646494645,Consumer Discretionary,1,1.0
LULU,0.2802473,0.049209743738174355,68.79355321771426,0.31542360153521115,0.24830448858003212,0.11556858884504827,70.38585910806498,0.4656355838070096,0.18631044370615413,0.08715280463533177,8.088440510139467,12.286629043580657,Consumer Discretionary,17,0.92
PDD,-0.5649284,-0.00864589214324965,54.53029655529656,0.048098282436517856,0.12638535823067873,-0.012768796256735937,49.52361434861434,-0.01768197543197563,0.11566356523913252,-0.0025928564033142676,12.289399675473607,12.129862353427258,Consumer Discretionary,19,0.92
DECK,1.3654578,-0.06463589668273914,69.02466061055486,0.2731796057713803,0.6720281238523593,0.023073773831247937,66.54546987431016,0.02564756829439483,0.5071672007743288,0.010790176199708464,6.032704461182173,10.955175282877292,Consumer Discretionary,22,0.9
ONON,-0.24573977,-0.01847850829362872,64.14726523476526,0.019347186582480646,0.2975449722713448,0.055871158942715854,64.38495507760216,0.11418523143523254,0.3296341725352849,0.06673211833299092,8.093258117240449,10.700740375561349,Consumer Discretionary,24,0.89
MELI,1.2992611,0.06197466850280786,64.3758888590278,0.11280173726835421,1.4798964782386668,0.13166420157637035,65.65222548100988,0.23017791957681596,2.010911837721275,0.24404983408850595,5.9068083410322885,10.208880868175704,Consumer Discretionary,33,0.85
TSLA,0.040775493,0.02735304832458493,55.13880283077077,0.1685892576918552,0.007674568726790179,0.03343289025226381,51.0107235844493,0.019029349655843696,0.06530804399814677,0.042491063532778026,8.88657912631247,9.542307260621836,Consumer Discretionary,39,0.83
BKNG,2.4901586,-0.20326342582702567,68.6753809394956,0.14729845980212894,4.204447237028201,0.25013702824376227,67.46150195177809,0.08941136796738289,4.518078996312796,0.11455044863477859,3.208760075692378,9.312606922711593,Consumer Discretionary,41,0.82
EXPE,-0.07665911,0.04198096543550488,71.84050998667023,0.41136064560274754,0.20368468665835238,0.017251168839697927,73.09221656302981,0.333639422278399,0.2413725563006821,0.027905381941446438,3.2080802108908326,7.62469375269212,Consumer Discretionary,56,0.75
HD,0.074188545,-0.06567187383770938,64.13624456926112,0.3583237466690875,0.12424090026360443,0.017221755688200384,63.06769046056107,0.21505437813164843,0.09265682758531345,0.007543274730001396,0.688596510512947,3.4831785588414252,Consumer Discretionary,89,0.6
AMZN,-0.12277216,0.0209024459123611,45.53565999155235,0.03660159464797566,0.12436945175296295,-0.0006761192648478383,46.79773332194573,0.061172538022366336,0.10018954376942593,-0.004103559353454683,3.1088723684992168,2.2194395426567946,Consumer Discretionary,108,0.52
WSM,-0.33026725,-0.05450795739889145,68.76399972482656,-0.026779087780651002,0.17565025056335132,-0.08411583717631325,68.62592160984431,-0.04202767226718856,0.20131603787736718,-0.0935300557475934,-1.3074257864321246,2.10129909649709,Consumer Discretionary,109,0.51
MCD,-0.011094168,-0.00524308979511262,62.46718093452209,0.14224074318359406,0.01948989361437044,0.027888063002703266,61.369546622300874,0.09119469269966315,0.061377674190567576,0.0301105443124133,-2.5034124184132196,-0.1308338305594834,Consumer Discretionary,140,0.38
NKE,0.04506049,-0.012103207409381844,60.078784171748936,0.33384157615674187,0.03259332278482575,0.024113549847413106,55.95899751338593,0.315016889147574,-0.02364108573295493,0.011557560287693487,-2.1102567634291987,-0.4614181055889963,Consumer Discretionary,147,0.34
ALV,-0.1065619,0.05618207156658165,68.14093999070546,0.06900694216702861,0.030264943240020645,-0.0010272812210861016,68.68790941330471,0.20787679312559965,0.027437009858204717,0.007355258069540085,-5.765857663199938,-2.1895346219841025,Consumer Discretionary,166,0.26
LOW,0.22996119,0.049885527789592744,50.737650668241194,0.2222912540407974,-0.04669398959527717,0.002581686996627637,48.30686362597692,0.21980776549204123,0.0005855177614203823,0.0036732694229315204,-3.09075266270739,-2.956340046638163,Consumer Discretionary,175,0.22
