Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.639183396688605,11.107232744543515,8.675557368631367,11.43602188176777,,,,,11.646300777050664,10.55791973152424,9.238810244505492,11.348870240213255,,,,,11.508808994167046,8.960866272573274,10.601037904595401,10.566219345033337,,-4.0,4.0,-1.4193464999920102,7.496155558400787,7.874864929070717,8.41425588144209,4.799106766995071,,-3.0,4.0,-0.7154787616680098,2.803869938724674,6.087126445898646,5.265358845624961,2.8308688776101665,,1.0,-1.0,-0.839889759428306,1.2608254809945356,0.37863500503434555,0.23292247686137357,-0.19261203391757986,,1.0,1.0,2.1674140008370335,0.6675280988600572,0.7317043640098311,0.43500872766938986,1.1626302365381307,,1.0,1.0,2.0295062489197124,0.7096363330515115,Consumer Discretionary,0.7478448275862069,0.7758620689655173,0.5150862068965516,0.4267241379310345,0.46120689655172414,0.32112068965517243,0.5043103448275862,10.796391049283752,10.765939371088637,10.432894402548103,7.073538243087757,4.160641003492284,0.4291726930870001,0.7635718956795621
FTNT,11.389805945368716,8.890983814213875,8.018354100915776,11.19741520208336,,,,,11.564857647668395,9.672125005176714,4.9043966047482,11.343800568918759,,,,,11.477769264207746,8.898895085659223,9.54359767968155,10.874870301313392,,-1.0,2.0,2.948195316789714,10.898086011459817,7.072123215240863,9.142333815380143,9.946393074276472,,1.0,2.0,5.67369727937386,7.402840119593892,3.98807753561173,5.774264191748991,6.388549640929659,,1.0,3.0,13.867486663988576,1.8259325861977413,1.31769262803612,1.2159042078579894,2.2274768495839528,,1.0,1.0,13.774603376501332,1.2764858486456798,0.26708925342945505,0.3648141036158264,0.8818847489584137,,1.0,1.0,7.684368713032953,0.5345968549799084,Information Technology,0.6379310344827587,0.7931034482758621,0.8836206896551724,0.8771551724137931,0.9267241379310345,0.8189655172413792,0.6961206896551724,9.978467038554117,9.563138660077149,10.256788833896016,9.318898723339696,5.935737154122257,1.6732127603635008,0.7219237776695865
NOW,11.274756065035907,8.255580420804225,6.696066061471194,11.142535451014371,,,,,10.853446737886697,10.165884177102305,9.13113482653971,10.334734368408316,,,,,8.53412528301822,9.342870383194823,9.260728367861548,9.731312355110719,,4.0,4.0,0.07019349416172091,10.722645695007232,8.564623108999335,8.50005892439094,8.638839291577947,,4.0,4.0,0.07395953894837082,9.050514937554253,6.374853365292512,6.089640886674458,7.162995905866946,,2.0,4.0,0.3613469705148742,4.692867126613855,3.4693624636079172,3.0900440289428515,2.548635009534934,,-1.0,-4.0,0.25792480490668374,6.076414357312023,2.2039540530679105,1.4963297378979514,0.7720003509453075,,1.0,4.0,0.23618326426265226,0.008201226957399001,Information Technology,0.3448275862068966,0.646551724137931,0.7306034482758621,0.7586206896551724,0.6616379310344828,0.5129310344827587,0.6594827586206896,9.48398985413693,10.164316610868058,9.212535767806795,9.145539184042761,7.235153911244812,3.4658100671755796,2.6975059658181
TRU,11.360007885288214,6.865327643575425,8.443541053736165,8.591998453862487,,,,,11.162296323369882,7.442005337349454,6.281769445405479,10.342869898287546,,,,,11.508576125910622,9.328403793157584,4.436903512663446,10.303395365141652,,-3.0,2.0,6.015416034576836,9.2909247626859,1.2361228495412533,2.057714344955486,5.621764545345959,,-1.0,1.0,4.901136152033995,1.6100521691946774,0.7802477463892449,2.231693935811632,3.3440811743768264,,1.0,1.0,6.483641299909646,1.3780420285149013,-0.019865048420081632,0.5938146656998844,0.2865708851554991,,-1.0,1.0,2.308895128219877,0.053572671830188545,-0.07453303898220137,0.27417433476760555,0.8289495353689521,,-1.0,-1.0,0.853943117188164,0.4465345547416694,Industrials,0.3857758620689655,0.4568965517241379,0.75,0.43965517241379315,0.3728448275862069,0.35560344827586204,0.3275862068965517,8.875068681922217,8.94981661832862,9.082780772088782,4.736150366464243,2.007761437583468,0.570999690853839,0.27804769789470063
MSTR,11.496351923079837,10.109071120010123,8.60437993934098,7.556880498685799,,,,,11.504237488256912,10.934295955016914,7.480527752464285,9.79321184532072,,,,,10.251263809843222,9.535392015085273,7.059262664163679,8.955542089337108,,-4.0,4.0,-4.064963545494506,10.88159485559212,9.063051785578079,6.315254074110566,5.8119288204635655,,-4.0,4.0,-1.236731858101002,9.908567901081405,9.034278390749586,5.174872016038986,3.876472801124799,,-4.0,4.0,-6.895209751634782,4.368005564063788,-0.851392316833842,3.0146240721414275,1.8755821467099074,,1.0,2.0,-6.914103737957662,5.199930415574927,1.7832549658183132,0.6553972834897639,1.193146567454122,,2.0,-3.0,3.7409624248027584,0.02258293063765609,Information Technology,0.3706896551724138,0.5754310344827587,0.44396551724137934,0.6831896551724138,0.7112068965517242,0.42672413793103453,0.5538793103448276,9.464052683882418,10.014487222950233,9.021413546616417,8.070408766558506,7.034361575224661,2.1267550614561412,2.2863711390055035
COIN,10.738174945635729,1.6381799120683693,8.45717375824176,8.426160447715489,,,,,11.523339329101145,7.035707259990808,9.687998311688313,9.545333197426253,,,,,11.584314638575886,8.679816151589126,6.289939111550219,8.261970160808765,,-4.0,-4.0,-1.8166972219170976,11.495672177541127,9.080449854648704,2.5458166197038263,4.538555240358713,,-4.0,-4.0,3.645395860068544,8.987634910368358,1.8455557239027618,-3.4522553001998038,3.0119945704694615,,-4.0,4.0,2.8835254037678286,1.329885097872466,-1.1358978255226564,-1.541772158811777,-0.42887314466269455,,-2.0,4.0,1.506697761537389,2.7947972454875707,-0.9748878657987022,-1.4277796763128507,-1.3896204926485862,,-1.0,-1.0,0.24631432559138206,0.0,Financials,0.41594827586206895,0.8512931034482758,0.9375,0.7650862068965517,0.4870689655172413,0.39224137931034486,0.3297413793103448,7.39030536300854,9.49104073989135,8.81183969723552,7.061196524732712,2.883869194021915,-0.38001009400777197,-0.1808764945076982
CRWD,9.416992107261903,5.129988938677926,7.534430883263795,5.252721785867551,,,,,10.751347481859556,8.040607321976275,5.400809099870721,7.780594670857156,,,,,9.36010504762642,8.339410162257412,6.589736891285185,8.195225480355193,,-2.0,3.0,12.315603838946673,9.40362882560352,8.98639491094548,5.735483228653701,6.612386420706082,,-2.0,3.0,8.1201875098396,4.359310581763275,4.089390082011265,3.3751629621995685,4.185395823105417,,3.0,3.0,2.6257202381224203,1.459660982172936,0.866783554051917,1.7361317433448904,2.1852386289011667,,1.0,1.0,7.884473190282949,-0.4681609442085025,1.0687434660175967,0.40283148898624566,1.4458430379922305,,-1.0,1.0,1.4091563106653424,0.46901489485459086,Information Technology,0.45474137931034486,0.6896551724137931,0.6681034482758621,0.6400862068965518,0.5991379310344828,0.5711206896551724,0.6056034482758621,6.840238975014413,8.10751283051215,8.184329934076949,7.742163539170055,4.028253275167643,1.5696607080202047,0.6114817364769057
CSL,11.518407472870603,7.731598829286301,5.602517463382158,10.918162875071015,,,,,10.351436521083523,8.897563754016542,4.351241082604795,8.595749785721427,,,,,10.419389493196794,8.625304470235418,3.7332828210331486,7.2471361048741185,,1.0,-1.0,0.051943058881260024,7.276864645048335,2.8014779590797296,2.697021300351196,5.677006114682183,,-1.0,-1.0,1.3370628036593082,3.5817448978603355,2.320844310221677,1.8918410855803929,3.4823619708102087,,-2.0,-1.0,-4.915919177818816,1.62200565719133,1.0060286201356448,0.7370953805442617,2.3296317712914205,,-2.0,-1.0,5.026555035061754,1.6903561688534319,1.0445773185851932,-0.05463242191034462,1.2446619388477478,,-1.0,-1.0,1.926414319064233,0.5167034889100125,Industrials,0.540948275862069,0.6336206896551724,0.7801724137931034,0.5517241379310345,0.5517241379310345,0.6099137931034482,0.7047413793103449,9.118035687361562,8.194485506708652,7.649099656883824,4.738509326003449,2.871488459828642,1.4634870615272826,1.0258720795055074
ROP,10.13957448226356,7.554740169986505,5.114012791449672,8.184079773952972,,,,,9.400178087409586,6.678368990572818,4.79039490968756,7.5969138191926415,,,,,9.617036921201215,6.869282614307934,5.372056045693761,7.16401123500052,,-3.0,-2.0,5.706374270832789,6.50226482041413,3.6234673079324327,3.9064146167558556,5.573473670997073,,-2.0,-2.0,3.844388911734727,6.035594082202223,3.9003575253674234,3.0053480228611553,4.769333496554681,,1.0,-2.0,6.816421329644297,4.779317225574487,2.2302175842291727,2.1060678685170053,3.2684814781635025,,-1.0,-2.0,5.303962808287485,3.012270864858292,1.9664018541698725,1.0371784445490466,1.8078080934946463,,-1.0,4.0,2.3947818269077685,0.0,Information Technology,0.9633620689655172,0.9030172413793103,0.9525862068965517,0.8275862068965516,0.9676724137931034,0.9116379310344827,0.959051724137931,7.869469352421037,7.229580241608963,7.347894379749905,4.9740255211499935,4.502589865616357,3.159259034589929,1.9965144964798738
PANW,10.655323200975253,6.738783016232185,5.280075824577698,9.479660296085006,,,,,10.773629651838855,5.696684547332902,5.128361035198042,8.529507571596397,,,,,10.51582261915566,7.29440029025039,4.342027800498854,6.653255503321382,,4.0,2.0,9.308269556428119,6.994448817488446,6.941364219085065,5.477638311154253,6.455016249825818,,3.0,1.0,8.351721968281954,4.806422062763013,3.2120414860105164,3.233847728351535,3.2382649313096,,3.0,2.0,6.720376216943869,2.9368963324930517,2.262476397615942,1.8808399129223963,2.3849568259308596,,2.0,2.0,7.21439352444132,1.0901409331796459,0.40351404757357195,0.9309823655853828,-0.010110503173617724,,-1.0,2.0,5.9821424675348425,0.2042651870884426,Information Technology,0.7241379310344828,0.8146551724137931,0.7844827586206897,0.8081896551724138,0.689655172413793,0.6336206896551724,0.43965517241379315,8.189937186423426,7.6796619345303405,7.326391525943718,6.500554896205543,3.6490483901889417,2.390175053424139,0.5935298519830101
