Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
META,-0.23472217,0.05616154968738548,72.28782053753083,0.2707136561038472,0.48570071153858757,0.03381173443742647,74.00338155577063,0.32197710644454197,0.41954444478646064,0.016328022028743477,4.394398042076653,Communication Services,14,0.94
NFLX,-1.3336543,0.31884020566940274,59.27291424609318,0.11477969120606284,-0.12794835353974826,0.10400364121136287,63.21939725595947,0.23245074212318032,-0.04179412979666366,0.11013244403150356,0.9155768657280312,Communication Services,104,0.53
CMCSA,-0.07201956,-0.022324433736503113,51.39547466660808,-0.193730814665348,0.0002620934796928407,0.004662635314813155,54.89440699077455,-0.30762830887599124,0.0017595532686283735,0.003391136502903231,0.5569686036130568,Communication Services,115,0.48
VZ,-0.06939963,-0.018442926555871958,46.68369868698993,0.21822372392275435,0.0027665430541497496,0.00830992165065405,47.877875323632246,0.21739533596785554,0.013866836319935114,0.008669621150478559,-0.6132422314513057,Communication Services,163,0.27
DIS,-0.39112857,-0.11069164797663686,46.98969972653609,-0.35246698873294824,0.02311045509656252,-0.011290594952037377,45.81805821935477,-0.33211859902249874,-0.01164992401045107,-0.02161667746561673,-1.1103527752522986,Communication Services,174,0.22
T,-0.02469006,0.000571922957897182,37.75558392470761,-0.09826009046838804,0.0032469320710607017,0.0011467601321821337,37.55365050423718,0.020761645129074097,0.0010552047583270933,0.0006000614203380296,-2.493766617050508,Communication Services,203,0.09
GOOG,-0.3661633,-0.023043403029441866,39.940604527229155,0.17019272696163643,-0.01927169224725844,0.029653705637275218,38.02880961975966,0.14955724523613245,-0.01723135226641197,0.035858046083154606,-2.5692218986899427,Communication Services,205,0.08
ONON,0.18780899,0.0036717027425766467,82.49848484848488,-0.028766372516370806,0.11191849930444893,-0.0063016757202987335,80.8277553329024,-0.22286901061900927,0.1334663023561531,-0.0009525014946175758,6.520433008617244,Consumer Discretionary,3,0.99
AMZN,-0.29925042,-0.015467630326747927,75.17974028572144,0.050338544805202,0.06076984514691348,0.016704358387849408,71.32498896604653,-0.1155128400101302,0.04929911936411033,0.012177103957830214,4.351222501268564,Consumer Discretionary,15,0.93
WSM,-0.3774727,0.08437339067459089,68.31597986121396,0.024799405862341174,0.6250022008929752,0.02311237734773982,70.38557281355455,0.002839174507273249,0.7124415829835191,0.015147992844879624,3.4926825687883447,Consumer Discretionary,23,0.9
MELI,2.6134589,-0.2413210391998283,53.18930095469747,0.45420942893334704,-0.26158839718545585,0.11761123502718683,48.69649116707596,0.32568893489447137,-0.37487176869193317,-0.0006976019078491746,2.8020380840187746,Consumer Discretionary,43,0.81
NKE,0.041885864,-0.01248951777815817,67.23263424618008,0.10410549487771877,-0.05872105826042127,-0.00027759944876176094,60.20627517217982,-0.025879219714358737,-0.0458035293280829,0.002910955200109909,2.7857768058255816,Consumer Discretionary,45,0.8
DECK,-1.6978815,0.13225390911102256,72.77152444095655,0.06765800728096401,0.7737529127765826,0.01884004145864355,71.00542865350776,0.24376417842867568,0.7002905329489368,0.0025736815473103775,2.679813849256613,Consumer Discretionary,47,0.79
