Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
CMCSA,0.02021933,0.004109526239335535,64.33262368414525,0.12784132661118125,-0.006337711278977902,-0.006589826711652472,66.850032629538,0.02203387951477971,-0.001478262507691375,-0.005508331389945756,3.138484961112903,Communication Services,38,0.83
META,-0.09838456,-0.08166327625513069,66.09896634741115,-0.07115605483752555,0.39249377556461096,-0.008923989715950004,63.16066078379986,0.03299398164527474,0.33319519929832864,-0.03114582146407317,2.8275781539665905,Communication Services,47,0.79
DIS,0.08059634,0.02150100544095039,56.80310674149257,-0.07169887802998551,0.055964292045235606,0.000965121389129372,56.77962429071332,-0.08691826460975914,0.0010036165228134045,-0.0033849295742065444,1.4388694459034275,Communication Services,94,0.58
NFLX,-0.17516947,-0.10698417425155643,52.7647508003091,-0.23505048810299417,-0.4965527067984374,-0.023661275543157584,54.10963779138963,-0.266698373896559,-0.42719187872380604,-0.033878363303217265,0.5122693912438478,Communication Services,136,0.39
VZ,0.025207339,-0.017336332052946074,39.56851215072593,0.16340766183602307,-0.020276147045842956,-0.0010254090473935638,38.15672791417053,0.05486848415625118,-0.01697374427452409,0.0022869203593131743,-2.2022686546556836,Communication Services,210,0.06
T,-0.03021823,0.0015803251415491028,38.59867567960946,-0.1897110643999163,-0.005301320910677629,0.003687389401499518,35.63261484772995,-0.26803041982599835,-0.004550328746517045,0.004175226803060444,-2.6070891778264813,Communication Services,214,0.04
GOOG,-0.23606212,-0.021870921552181243,37.52870870961977,0.0599295583991731,-0.09104836787022931,0.0012915716079324208,35.7046537759071,-0.007999412001447836,-0.10454909267290778,0.0012660650876834554,-2.9127258758188415,Communication Services,215,0.04
ONON,0.16893527,0.002875570952892324,84.23205590705592,0.14777488349856951,0.09102092906425935,0.006691942519532167,83.99126752876754,0.005429628106099476,0.10427917461090401,0.01343557183675943,6.991267612699701,Consumer Discretionary,1,1.0
AMZN,-0.18086757,-0.0406371235847473,74.52617415366069,0.08871668738867122,0.04192550434523629,0.005470918514705907,75.70039265239352,-0.04269038919674999,0.031361313429888,-0.002810227746997278,4.841789112946997,Consumer Discretionary,11,0.95
HD,-0.48638585,-0.020642927289009145,69.37148360974061,0.24660386482166838,0.08992655808050865,0.01626815447497336,70.00287686113337,0.23058494015158526,0.10416011711950061,0.024047750174314233,3.451050194988932,Consumer Discretionary,31,0.86
NKE,0.0146039175,0.0906229795888065,64.49793053753488,0.22161431753660243,-0.05165664138533624,-0.020723131625660172,62.70908466202062,0.153507452685872,-0.04762258830601078,-0.016239606245094598,2.7353054374425163,Consumer Discretionary,52,0.77
TJX,-0.05682275,-0.004898971319198619,64.47246221842488,0.26796019555451195,-0.006914263364372464,-0.0001191573303247704,62.90430558639508,0.3139264886669106,-0.012371992597454475,-0.0030385592124956566,2.6808540297645944,Consumer Discretionary,54,0.76
LULU,-0.66401887,0.012517780065536293,63.9832668398885,0.33279443650798674,-0.1506223396051339,-0.022866810287737897,63.873900486703704,0.19903249187438643,-0.12760988507919813,-0.011122121972105964,2.1216978632591967,Consumer Discretionary,67,0.7
WSM,-0.5924836,0.06839407682418806,61.37051912459022,0.07392469678839732,0.3718304238771695,-0.003725709704634678,65.01146216688332,0.08325673961646446,0.47620990306106536,0.03363238990623782,2.045714549034897,Consumer Discretionary,69,0.69
ALV,-0.07777323,-0.008692768216133127,57.240222853601225,0.5550613352648265,0.013167872470807538,0.002317274285152699,62.60330110688148,0.41694786452971333,0.023746933575170767,0.008916896359231676,1.9065791677605741,Consumer Discretionary,75,0.67
