Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
A,10.289165383122162,7.653648087213367,7.731061810462744,6.929474973281147,,,,,11.524999098673252,6.73124372786167,7.869409581685649,8.759398045291334,,,,,11.236431148557859,10.820334085041189,8.717160530892622,6.847471572559273,,-1.0,-2.0,16.741317321479467,10.896668869191217,9.482428895331141,7.978289087864564,4.739307121598602,,1.0,-2.0,13.968389251932717,3.971802035604341,1.9570310716432808,3.6525022007564116,2.083138076317514,,1.0,-2.0,12.07023097997177,4.736236291130845,3.1432559399264117,1.2344702097090732,1.5953819164604108,,-1.0,-2.0,11.34278366939979,1.4831572435261842,1.0391031953347434,0.6838199564206471,0.8634425212821748,,-1.0,-1.0,5.180687469719828,0.2884357930910673,Health Care,0.49568965517241376,0.7693965517241379,0.8232758620689655,0.8254310344827586,0.5495689655172414,0.8081896551724137,0.7349137931034483,8.18054291868476,8.803345390020219,9.404491397728552,8.260473791483689,2.9047032253044995,2.73110968727503,1.031722930901977
VST,11.541483033893163,10.733709574761168,10.037941495974618,9.226128628833488,,,,,10.695296619987348,8.899815929040978,9.35242716827632,2.208240249948747,,,,,11.214467217658528,8.803996994440498,9.822647415427962,6.572986958361367,,-1.0,4.0,0.12857072939771577,9.907595572443679,9.375288878521005,10.084968238551264,2.3964603659832244,,1.0,1.0,-0.28728820058268,7.502734792227856,8.925094365571871,9.646592537685738,3.7454806411993813,,1.0,2.0,3.7381830274240575,1.233795370941516,0.9557018170754152,5.47797426297816,-0.7975637207985196,,2.0,-1.0,1.4476109414691938,-1.237236794756027,0.23420557528145577,0.5648156104347413,-0.8139190473070383,,2.0,-1.0,-4.163279499514178,0.8786133501456589,Utilities,0.7176724137931034,0.5452586206896551,0.6400862068965517,0.8125,0.8189655172413793,0.5991379310344829,0.5689655172413793,10.392479116329751,7.69477087425438,9.078219804563641,7.813922918008146,7.324901079983884,1.567272053762825,-0.36421005938474127
ONON,9.008653413257562,6.004656597706947,3.309996787212786,9.57947157134838,,,,,10.272771650848446,3.6597067528109566,6.696629205294703,9.041026803789885,,,,,11.218993069960451,3.169134320004087,9.74628601773227,9.239915522762844,,4.0,4.0,-3.2280778165637,3.430340636782057,-3.1644387474159834,5.805016590262676,4.291905693912785,,3.0,4.0,-0.3239600159706484,0.5170973562542351,3.5719141544932222,4.094577992665229,1.9506091905544403,,1.0,4.0,1.174380603058683,-0.9337654213607312,1.4297532625012856,0.601855367401947,0.18442740429415538,,-1.0,1.0,2.161306873551258,2.936976246511331,0.29939709654582825,0.20582818400021086,0.9620321593906296,,-2.0,1.0,1.9316587862788603,0.603003519892172,Consumer Discretionary,0.23491379310344826,0.3254310344827586,0.4073275862068965,0.30818965517241376,0.42887931034482757,0.34698275862068967,0.5172413793103449,7.160193116937235,7.533081061989502,8.396227573556605,2.5757399033197563,2.4410958708395967,0.2834174079274379,1.1586611282851054
NVDA,10.601788465945281,8.619498723230503,6.10465578434478,6.018347260770507,,,,,9.4656542717549,6.759900752808951,5.9185079726842496,7.695360162026377,,,,,10.706059683716157,7.943451171808973,5.683483928273762,8.54866052192464,,1.0,4.0,9.841038934686463,7.959606701598969,4.121807051249124,4.138165134924526,6.0781903798233206,,2.0,-1.0,8.141239513213588,5.7894451994227705,6.225164443126944,2.7608423963300597,5.17325172429182,,1.0,1.0,6.055276982888013,-0.018765845162415695,1.4476035592895973,0.48859582745886215,-0.3744188990521118,,-1.0,2.0,5.8962189352019365,-1.3026692225584702,-0.10330810760856335,0.2108958491202681,0.21743643189238226,,-1.0,-1.0,5.264521669321011,1.0,AI,0.1982758620689655,0.3254310344827586,0.6487068965517241,0.48275862068965514,0.7133620689655171,0.2974137931034483,0.43965517241379315,7.895614944879394,7.543914693624807,8.339320992007242,5.67055764200118,5.058613242717158,0.35758623324888583,-0.2677827595663238
WDAY,10.670042253127322,9.366563796968972,6.40931815974859,10.228456187743548,,,,,10.142563455358468,6.752820637205228,7.281967064782236,8.73785999756038,,,,,9.112405233860919,9.992934783903179,6.946654467563746,6.942946279436151,,-2.0,-1.0,-5.807173579903003,8.793023065167654,4.610165091432859,7.285810974860188,6.000016022537089,,-3.0,-1.0,-4.864780336044069,2.2859266422508515,2.5885770058367843,3.584812606806056,4.0737378297906135,,-3.0,-1.0,-10.844894895937497,1.923010443589592,1.7741682161749426,0.9071050853971527,1.8121645430592428,,-2.0,1.0,-8.780853149595682,1.638506954765853,1.1951794029385292,0.657280065715945,1.2614994598791094,,1.0,1.0,-6.60240574812529,0.24996273094917135,Information Technology,0.6982758620689655,0.8469827586206897,0.7435344827586207,0.6314655172413793,0.46120689655172414,0.5668103448275862,0.8232758620689655,9.286830325657668,8.303683979824578,8.267845454625274,6.6908087734848944,3.1252988177058394,1.6313111349262648,1.2115522458938404
CEG,11.600122751158525,10.207617108751716,5.010843133866134,9.401084674975056,,,,,11.570505621635965,11.198843428069107,6.151950950725744,8.626232275684579,,,,,10.688232151069679,7.740725196607647,4.687152070598906,9.245755485435575,,-3.0,4.0,3.273627826634893,6.932268904389347,7.173069524121887,4.511667198051947,5.2991722915732105,,-3.0,1.0,0.6553051316760818,7.591426076221977,3.411156367150375,5.482631877508716,3.544597802823354,,-3.0,-1.0,-7.222338125826708,3.3113226972171104,2.81143879825851,1.728170574694656,1.7371422096739035,,-3.0,1.0,-0.46671821067402885,0.9769860168109882,1.376102534407756,0.8365839511146744,0.038775767042107834,,-2.0,1.0,-0.7848435384715988,0.8897955668503437,Utilities,0.8362068965517241,0.9116379310344828,0.9956896551724138,0.9892241379310345,0.8017241379310345,0.646551724137931,0.6637931034482758,9.209037969967405,9.490392044085871,8.249496655705249,6.0177273577202435,5.021807230273006,2.4175358091218295,0.793157973241538
NOW,11.450100383131558,11.229723465427993,8.94006229330715,10.564196251061839,,,,,11.099185122741837,10.099633031457707,7.6432297629976915,9.321715231593044,,,,,9.675685997827022,7.084301044515245,7.127789312837544,7.875794101719119,,2.0,3.0,-6.037172606882065,6.135221331921348,5.939534681493401,6.053713548772475,7.472740229194246,,3.0,3.0,-4.642697477923571,6.714112833246763,4.173297569184034,4.860169876208634,4.6695645379618425,,2.0,3.0,-8.934988074155756,1.7712206036387215,2.219585448981402,1.835799412753864,1.7240143546191504,,1.0,1.0,-4.7329804903146115,1.321218507042504,1.3299820314596569,1.2340526767091666,1.0995617982794972,,1.0,-1.0,-0.8917551775101351,0.7751362918563467,Information Technology,0.6012931034482759,0.6228448275862069,0.6616379310344829,0.6077586206896551,0.6831896551724137,0.5991379310344828,0.7586206896551723,10.602203125846671,9.61286811617845,7.996065906946596,6.425945682611984,5.1358244550580885,1.8825834125650782,1.2448820617113758
ADBE,11.605003483483095,10.753901368515395,9.582359610823767,9.5109520807348,,,,,11.511088249696039,9.124427228897956,7.762076827561321,7.190898573769719,,,,,11.568177516268634,8.047985592474648,5.43608474547266,5.77557885051371,,3.0,1.0,18.262495390266604,10.439525047373754,6.8344802807859,5.85199818114889,8.661896356885029,,1.0,2.0,17.389203467780895,8.951372877060347,3.953566125572885,3.752165474808889,4.434561361642628,,1.0,2.0,13.886799922555115,2.050404937013809,2.63586444456574,1.0179181043304428,1.7489587510715983,,1.0,1.0,6.696620080993847,2.0022470779184367,0.40654356866777486,0.3591080385740357,1.067260904257394,,2.0,1.0,4.784067502385632,0.1753864675143035,Information Technology,0.7931034482758621,0.8728448275862069,0.896551724137931,0.9612068965517242,0.9482758620689655,0.7176724137931034,0.6961206896551724,10.389066176278261,8.94251799277955,7.8003058971852415,8.064807150027539,5.369824288751696,1.8836900931233882,0.9977145650487965
CRWD,11.640060284462132,10.344218888459558,7.615698855644353,10.127900731211641,,,,,9.82993469118839,6.3022472742410125,5.287600599037188,8.443149732225088,,,,,10.148452003838756,7.132364056593536,3.6811718572634824,8.892762662089652,,4.0,4.0,7.738612201991141,8.733175141979881,5.298727843095141,2.613016685255922,6.037671723207682,,4.0,3.0,4.115555987870804,5.7956485691398845,1.3362380498575814,1.2331288096021653,3.8019318846575807,,4.0,2.0,3.7117418135461917,5.326866518603637,1.628543476699333,0.1629693124522542,2.0489429656210856,,4.0,1.0,3.809062308373792,2.3563987192336935,1.0229005880034805,0.0038812335752487215,1.1262984092478876,,2.0,-1.0,2.8471879792072023,0.780111203895021,Information Technology,0.7737068965517241,0.33405172413793105,0.35129310344827586,0.35129310344827586,0.3189655172413793,0.47413793103448276,0.5237068965517242,10.02575396705742,7.588394201955215,7.639162204140103,5.814807455752367,3.1600193797783245,2.4011863373091527,1.1796240965682163
LLY,11.41937971438252,9.906558518566598,5.026747024906462,10.146247791224951,,,,,9.486808450499082,6.230660724039475,7.55135523717112,7.6014969786251045,,,,,8.177199933619704,9.667537606740126,7.615791109763094,5.127378465903587,,-2.0,2.0,18.601212178966833,4.781935966867022,3.3016566164585357,4.306444129895652,1.587439118527025,,-2.0,3.0,13.497398489273023,1.2052781533612869,1.7882174432574747,3.1036993117207547,0.6236909128614729,,-2.0,1.0,9.112068129913748,-0.9080805211943881,0.8369840940992879,0.6058777557998858,-0.7618555916935552,,-3.0,2.0,8.405815667274956,-4.281151914245566,-3.0366424185107044,-3.2396538618908526,-3.6120047458066638,,-1.0,-1.0,4.595708390853398,0.30984680598806424,Health Care,0.9288793103448276,0.8275862068965518,0.8168103448275862,0.45905172413793105,0.30818965517241376,0.12715517241379312,0.23706896551724138,9.289492089346375,7.758010788569681,7.603461457023375,3.4625592245495325,1.6145558619491753,-0.10608068359031758,-3.5670552254034007
