Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
CRWD,11.49699784774566,10.41618739356397,8.04815688969854,4.392912883920753,,,,,9.194347855565137,9.015900188353237,5.928024425824177,6.755441654210522,,,,,10.588467704330105,8.378812016146695,7.247073553931364,9.554268129847758,,4.0,4.0,2.080285397812297,9.044376150558238,5.763775062556578,4.738180564645109,4.767932652374829,,-1.0,3.0,3.314754346515903,-1.4346306523634123,1.2355332386808622,1.385270596311583,1.6443302739582455,,3.0,4.0,2.639333586352625,-4.162811854742467,0.9564537475564676,0.2404536166526975,0.7502576012593742,,-2.0,2.0,6.415263621492516,0.30102762130089106,0.19252665376308814,0.3213326336898412,0.9845714256572169,,1.0,2.0,8.428546401114861,0.9752083303646978,Information Technology,0.5689655172413793,0.3232758620689655,0.5193965517241379,0.3125,0.09267241379310344,0.15517241379310345,0.3879310344827586,8.571967977915245,7.774502676609673,9.030011060601371,6.145134154883783,0.665777045505407,-0.622780525603311,0.4612957353731039
NVDA,11.518210994978142,9.707377002950466,6.747404887289054,9.40711609149275,,,,,11.515644214922501,9.593394206222337,6.931804016324081,10.730107553970546,,,,,9.930784990774118,7.948748438466433,5.332983575540726,10.314234391775953,,4.0,4.0,12.492063362670212,8.306170655780006,3.5266903529011513,4.35456426641484,7.247702727583282,,4.0,-2.0,12.371819940200503,2.255650066249072,3.0075434272732404,2.1345848732006267,1.874277821849579,,2.0,-1.0,12.397703826879651,0.8877063584286952,0.7685862361142122,0.9367357869819333,1.430728926285047,,-1.0,2.0,11.4289426274503,-0.4955132398964269,0.5892197610316936,0.17529690928356084,0.7903358313523401,,1.0,1.0,7.7236422602645325,0.8883345550700598,Information Technology,0.6120689655172413,0.8943965517241379,0.8857758620689655,0.6918103448275862,0.3663793103448276,0.415948275862069,0.5581896551724137,9.452424909844362,9.817653281297845,8.526806692647531,5.977460381031567,2.310843579759905,1.0142895529697906,0.2616057235923377
A,11.28638835246151,9.613796090367199,8.976079994013695,9.333363178568383,,,,,10.539915427378729,9.384533022579273,9.177411169275496,5.063387989490943,,,,,8.544837477605324,10.319266390027432,8.882311057636516,4.2444262723177335,,-2.0,2.0,-3.5260275317200835,5.492906013855245,3.070444280585824,7.15225784586435,0.7848574631931111,,-2.0,1.0,-7.001544267310083,1.9903319075040051,2.7488586286325747,3.7225997930031522,1.7387338111849229,,-2.0,1.0,-2.1226051127953367,0.5830144313047639,0.3008704420890972,1.3708222152602119,-0.3967859773212381,,-2.0,-1.0,1.3578732824571007,0.7671965420152993,0.45403958100992425,0.21423927732862713,0.254643843199464,,-1.0,-1.0,0.03274867292320253,0.37675852804077714,Health Care,0.8060344827586208,0.8168103448275863,0.8318965517241379,0.5495689655172413,0.5193965517241379,0.41810344827586204,0.5237068965517241,9.843323895700774,8.494302576523623,7.906804574794303,4.014013939325952,2.4936051437612665,0.427834188075211,0.4310869508216133
NOW,10.983733874215394,10.174799365814998,9.207460115725901,10.159907340574147,,,,,10.66213593158165,8.70935554252209,6.458476705277398,9.984583464635243,,,,,7.601815569546015,7.718021763162438,6.057128593610154,8.285344962218185,,-2.0,2.0,5.815793413724373,7.230302686261421,7.837602103490861,4.771565637767274,6.363653276880971,,-1.0,2.0,1.4124536173270523,5.216390275794547,3.80711256858135,3.376566950257881,5.103286002479446,,1.0,2.0,0.7304307929479679,1.964972193702415,1.8386754875956033,1.3816992225419686,1.9050697147857067,,1.0,1.0,-1.7335046987973692,0.6246604537277017,0.5940340358131087,0.6962379002512521,1.1397127493662285,,1.0,1.0,-5.61270351154881,0.6419930425850594,Information Technology,0.6594827586206897,0.6487068965517242,0.6788793103448276,0.7241379310344828,0.7068965517241379,0.6508620689655173,0.665948275862069,10.171579750193299,9.069962461669327,7.469232260267972,6.601261134972909,4.432889402139145,1.7885094553517504,0.7704273740796419
Z,8.967975998682666,1.3302773884806474,4.071708191709219,8.40806500905884,,,,,8.657026735369291,4.363833499195813,5.375056457246887,7.451672318693191,,,,,11.182099150615395,6.316593785723661,5.017031620779033,6.120345398739523,,-1.0,2.0,-0.2797819794510848,10.600806656039202,1.1005457209231782,1.9996585152296387,4.314317408491539,,-1.0,2.0,-5.659083860860559,1.7810066721634938,1.5705395438727734,1.4987591430797076,1.6245377463470103,,1.0,3.0,-0.23501098112781474,-0.7995454627694563,1.0636069183476502,-0.2326521699360249,-0.1770690039287397,,-2.0,1.0,-6.341745966116726,-1.3539641406177545,0.0334184083815075,0.027732120266454274,-0.3441390190894511,,-1.0,1.0,-5.559559578490876,0.39739883954925936,Real Estate,0.40086206896551724,0.4504310344827587,0.4051724137931034,0.30603448275862066,0.24137931034482757,0.22844827586206895,0.21982758620689652,5.863613895183942,6.556824926941613,7.272937387622436,4.690757263484894,1.6251124319005252,-0.05213820439809883,-0.43849587159167425
FNGS,11.611594956616173,11.109830590075395,10.404477456043951,9.47862476725903,,,,,10.08585692016757,8.050544828235951,7.706137454795204,8.52838010406977,,,,,9.839820006752852,4.685676687925625,6.675197143371335,6.541384566637062,,2.0,2.0,6.596059629146501,5.674988130717537,3.2207512439729777,3.050935817770466,4.108612590786401,,2.0,1.0,2.3354649312599247,3.1098977183131504,0.8694160814564016,0.5190205494505497,2.4344906916304394,,2.0,2.0,1.6752916025512365,-0.4417472778662339,-0.06139444022257978,-0.06427857831873995,-0.021118636567426963,,1.0,1.0,-1.3468407264631472,-1.5069168686232297,-4.339575873031767,-0.38135543197978466,-0.41090020000861055,,1.0,,-1.7126522675131177,0.9876106740400973,ETF,0.6961206896551724,0.5172413793103449,0.603448275862069,0.5086206896551725,0.45905172413793105,0.3706896551724138,0.2413793103448276,10.65190106083936,8.644182487764347,6.997085997368315,4.074240678210104,1.8063654068855328,-0.15272256886310462,-1.6569487499273192
UBER,11.032280694422079,6.896363964421091,5.640506657342657,6.314727724974381,,,,,7.571225696986075,4.130466631392725,3.445969568343423,4.891281906679725,,,,,10.741557406474021,5.741363289040169,4.564877864635367,5.7740545359235265,,4.0,4.0,2.118338962719199,2.56307733415626,0.4597576839304217,2.6052024073426585,0.705808473499629,,4.0,4.0,-0.41367293255347765,0.18725303373299534,1.274730147126046,1.216730715416938,0.751318707774403,,4.0,-1.0,-4.449672338608387,0.45923467517131933,-0.6268268718385541,0.9330746042340015,0.3987372813872694,,-1.0,-1.0,1.2747280436201383,-0.9876759013911942,0.3454910803110287,-0.16024885847975456,-0.15944029396214532,,-1.0,-1.0,-4.821513306140385,0.8084941227074428,Industrials,0.6637931034482759,0.3879310344827587,0.6012931034482758,0.21982758620689655,0.28448275862068967,0.40948275862068967,0.2693965517241379,7.5650926936625815,5.098775997172085,6.822024847434802,1.5630219619673753,0.8322711037921038,0.2829180873515329,-0.257055134347029
ROG,11.054093718101502,7.781840135017783,5.5046758757774334,7.42814308420302,,,,,10.943304168751927,10.149835309780743,5.814981853130058,3.3832165825315395,,,,,10.063060440177214,8.535272889668212,5.706794264031023,2.8177332104062733,,3.0,1.0,-1.6406398392765893,11.025857239103642,5.741436495061684,1.8310796521731467,3.7531955156737933,,3.0,-1.0,-6.533144462795698,5.814840700433124,1.4750094074921698,0.997023041863818,2.7807795839405247,,3.0,-2.0,-5.626646545524982,2.782323547345586,0.8336582733508971,2.331137559367808,1.6739933286017301,,2.0,-2.0,-13.147281474970256,0.8859659220330649,-0.1399689558434743,0.5010020769110258,0.2834283129681263,,1.0,-2.0,-7.047170319062417,0.3384141501353913,Information Technology,0.5021551724137931,0.5689655172413792,0.625,0.5668103448275863,0.40086206896551724,0.6077586206896552,0.4375,8.05408537490276,7.593694576762008,6.789454849636942,5.751449578327539,2.874283940300796,1.910164869153461,0.38895762388547417
CRM,10.683549479541398,10.071774155560956,6.470479553793816,9.506757783435754,,,,,9.14882492923527,7.104755805080915,5.712954979074036,8.540638136703002,,,,,6.569696921513531,5.723391241966847,5.511839268130204,7.841685917073539,,-3.0,1.0,15.79817823014993,7.14827910961525,4.320563130482325,4.9845366726211635,8.23285353805961,,-4.0,2.0,11.361063108891274,6.2195931891450895,3.1139161999997382,4.455885981131415,4.483048087408844,,-4.0,1.0,10.370450103093374,1.6929440077941398,0.7556031134932282,1.6349178767770827,2.2349365820343787,,-3.0,-1.0,4.628828132875601,3.181881193206646,1.2762837783081018,0.8445361962567872,1.368593620654793,,1.0,1.0,1.2274745902362032,0.2385802432203007,Information Technology,0.6896551724137931,0.7112068965517242,0.6810344827586207,0.8211206896551724,0.7521551724137931,0.4956896551724138,0.834051724137931,9.283955520107433,7.72345378750866,6.466939786799604,6.265447842969234,4.605414073999077,1.5954528909808567,1.7131151397843167
LULU,10.95934343862813,8.20747520382504,6.294023675912848,9.856776668143464,,,,,9.895742250659968,7.238642579394028,5.894934733360211,5.5800772559300125,,,,,9.27822626767389,8.078623182714528,4.96786372827269,3.2369265388138118,,-4.0,2.0,6.974564951675549,3.695701836298685,6.01102465044489,3.3618731390707737,1.399270991039481,,-3.0,2.0,8.362626840970087,3.6735411056375593,4.486422148026,3.6625485472140262,2.6341891845843866,,-3.0,1.0,5.905127017409869,2.5869296781567392,0.937620267710811,2.566966323567689,1.0635225990380075,,-3.0,-1.0,6.258935224647669,1.5880451383930632,0.9401634852556202,1.7000761046695088,1.6807636474437617,,-2.0,-2.0,4.738199431946227,0.007432977605584193,Consumer Discretionary,0.790948275862069,0.7607758620689655,0.8103448275862069,0.7456896551724137,0.8232758620689654,0.7392241379310345,0.8060344827586207,8.955909006276956,7.206316661911469,6.416118354898647,3.575103921636878,3.5926420574019917,1.773086966818506,1.47929477365664
