Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
GOOG,,,46.96793332357594,-0.1774383880194539,-0.19566199191810918,-0.014558968909698062,51.885113631835374,0.017865104144495457,-0.18132136614379388,-0.009018469834615718,8.157871380771098,8.04317607631223,Communication Services,36,0.84
NFLX,,,47.6025108028264,0.08895100220307994,-0.0060613286423837325,0.03673492662413616,45.80796998874743,-0.08568200962021985,0.07263685347158619,0.03652488063530716,8.387260388729205,7.728308467886588,Communication Services,37,0.84
T,,,44.641795013765716,-0.17999440762224328,-0.0030350816903269005,8.668774826116769e-05,51.2839407972381,-0.09877178779862239,-0.0005191889557147626,0.00022320037458943337,7.512681895944025,7.105255477044407,Communication Services,40,0.82
VZ,,,46.2158275956275,-0.09339024711402599,0.006501706210471875,-0.001715275592876907,45.636007201596,-0.15285196029367643,0.004208620593486201,-0.0029126456646308262,3.5426482771680403,2.7278317568903914,Communication Services,78,0.66
CMCSA,,,44.755310439187056,0.059683966685855294,-0.01706886286190572,0.0007345315910201252,44.869312834943784,0.055987883416633986,-0.021209331856635177,0.0006148235994852417,2.843946284740371,1.8064086121534548,Communication Services,91,0.6
META,,,53.960949605664425,0.058598715768755257,0.7074682146803497,0.09592766444170601,52.47101943985356,0.028277716008924033,0.7152993215452621,0.07783269363675305,-1.5667855750024895,-0.923588670450691,Communication Services,109,0.52
DIS,,,35.80221129453929,-0.06562662488391795,-0.06425869475395668,0.0006112481889130688,40.35530932965277,-0.048732383378555115,-0.07712771699689124,-0.0022428783934757466,-6.828653742932001,-9.212901680512795,Communication Services,212,0.07
AMZN,,,51.74988569166315,0.031807005698378785,-0.006567697227752152,0.0022029819360251178,49.443758036720624,-0.002368566270246652,-0.012457703036375898,0.009446885858276938,13.804855174921013,13.924219547759389,Consumer Discretionary,5,0.98
HD,,,56.40945525538518,0.03544090871483284,-0.24803748302877632,-0.037567264422692107,58.31204264907211,0.17305688498921476,-0.22754003170037024,-0.02896752789041177,10.23427337526186,11.70642316570759,Consumer Discretionary,19,0.92
ONON,,,74.62217186408361,-0.11143928293928271,-0.003790064335980492,0.0005385853621641463,74.52531635031637,-0.016883570133570416,0.033114366751832366,0.012393605117950107,5.54633794040976,10.461086761849758,Consumer Discretionary,24,0.89
LOW,,,52.68556469387589,-0.3719661733265291,0.04964818966078464,0.0047112817328233145,54.39037735201131,-0.26400708237046505,0.05068299504151266,0.003841629229055479,4.1362753039289135,4.843869508517633,Consumer Discretionary,57,0.75
DECK,,,59.42830453945387,0.010182123251013963,0.1446130624130995,0.015619398190046605,63.49655346229558,0.09102587464409576,0.15935153950135933,0.021057507196047577,-0.21446758179836295,2.0780182183765823,Consumer Discretionary,86,0.62
CMG,,,54.08784035043729,-0.1389070149763081,0.0027492292998073866,-0.003046204514644159,57.316685969337655,0.01991880471820209,0.007976440174675033,-0.002411030312359862,-3.2668993174352776,-2.1264466854577835,Consumer Discretionary,122,0.46
MELI,,,61.35840291368809,-0.08158622566775388,0.44387971655369607,0.06545316029959124,65.06971409081585,-0.037334341127422226,0.42321629405185746,0.01707888598948276,-5.534846800779139,-2.8920351003287452,Consumer Discretionary,133,0.42
