Symbol,xgb_all,ctb_all,lgb_all,rf_all,knn_all,qda_all,lda_all,62Day rank,Offset,Close,Total,Sector,Rank,Rank Percent
ONON,11.635780344323301,10.874525199610664,11.165865155471197,11.042747785714289,4.0,4.0,-9.001871832114396,0.9765625,0.0,48.15999984741211,11.72621752130769,Consumer Discretionary,1,1.0
TSLA,11.590134094264998,10.531469538102545,8.68909340080833,7.554556654017624,-1.0,4.0,15.905033382935109,0.88671875,0.0,286.1700134277344,10.14412780950895,Consumer Discretionary,2,0.99
MSTR,11.278084901671972,9.182343358922369,9.40649074853152,7.322375032190922,4.0,4.0,8.29785918305344,0.91796875,0.024858548799050154,254.77000427246094,9.834236769618231,Information Technology,3,0.99
AVGO,9.926727306807297,9.904236745330245,8.22018763820445,7.351755249981085,1.0,4.0,11.460190575142597,0.76953125,0.5368787652132909,207.61000061035156,9.333498771437622,Information Technology,4,0.98
CRWD,11.259781731066033,9.302450384870978,7.635290067066068,7.032568496753247,1.0,-4.0,2.8930023348885037,0.64453125,0.451097520949019,392.8399963378906,9.327576445515056,Information Technology,5,0.98
ANET,11.240699317881443,7.999803596553495,7.326245958964675,8.81104901977779,4.0,4.0,11.255262649393456,0.78515625,0.01615939658545123,93.29000091552734,9.323462550548928,Information Technology,6,0.97
BILL,11.140684374563714,7.7361230334933735,10.037776600208478,5.954301187885645,4.0,4.0,1.5581989607233435,0.97265625,0.06412268160898588,55.595001220703125,9.255812389150984,Information Technology,7,0.97
TER,11.251211439704202,10.619141554913648,8.397250837599772,4.055141197815587,-3.0,3.0,14.522313922012504,0.78515625,0.162644996734017,113.27999877929688,9.16062537076795,Information Technology,8,0.97
NVDA,11.147294985981135,8.930749538781926,8.41549199233515,4.1605943510563685,2.0,4.0,13.242699509588201,1.0,0.30851377389046636,126.7699966430664,8.718622385348215,Information Technology,9,0.96
VST,8.982905341645237,6.7975962578994675,9.23834728070688,7.997894493964415,4.0,4.0,3.9953418998618955,0.66015625,0.044161438250054884,135.2899932861328,8.670694951525162,Utilities,10,0.96
DDOG,9.762736683360561,8.547004015017398,7.797925401980502,6.49433786953913,4.0,4.0,-0.29943707329628333,0.984375,0.03509397833930609,115.30999755859375,8.616439106730832,Information Technology,11,0.95
FNGS,9.260357516950462,9.02589116223188,6.0106234923907635,7.401402258579655,-1.0,4.0,3.1998231595734894,0.9765625,0.36597318880132157,56.150001525878906,8.346189856905978,ETF,12,0.95
CDNS,11.400640374758513,6.364001825036296,8.179846379459828,3.8331339073728254,1.0,1.0,10.39096806367487,0.984375,0.05374142853223514,252.96499633789062,7.979079852863995,Information Technology,13,0.95
MAGS,9.480899455604957,7.023915630000823,5.670985330854229,7.7946652747546565,2.0,3.0,6.179664543630048,0.88671875,0.12114038980188309,51.279998779296875,7.8895561139098005,ETF,14,0.94
MDB,10.679030669974162,6.339836271486142,6.657193423975683,5.586120603146853,4.0,-4.0,-4.760221269132583,0.81640625,0.3309752358140876,271.6400146484375,7.785164302886632,Information Technology,15,0.94
AMAT,8.738981964601845,8.494120645854222,7.88713004160157,3.931003107765779,-2.0,-2.0,1.097920647002449,0.9609375,0.09715287142530185,164.75,7.723132671783182,Information Technology,16,0.93
TSM,10.877586601240946,9.445749972841607,4.56903736161051,3.681813291499394,-1.0,4.0,15.902062382021768,0.859375,0.14793246171045588,187.12600708007812,7.655043638306156,Information Technology,17,0.93
LRCX,9.014456780251347,7.73099314875392,6.622447071652274,5.194589072115403,3.0,2.0,-17.836834605528708,0.921875,0.4741718614525752,79.65499877929688,7.57160034544377,Information Technology,18,0.92
PANW,7.136091148194972,7.362740605562337,6.7255552869308675,4.658404395705453,2.0,2.0,20.680352784089244,0.9453125,0.5570933773221008,190.36000061035156,6.837818870305225,Information Technology,19,0.92
MSFT,10.362354169985153,5.329500677785068,4.816800208031865,3.5698492977086143,2.0,1.0,7.679469830101685,0.98046875,0.0,397.2250061035156,6.468001256211768,Information Technology,20,0.92
IGV,9.801082346533804,4.7777994975879,5.624971740286744,2.6965320119067204,2.0,2.0,11.328552698980038,0.9921875,0.1537615304707599,98.46499633789062,6.166875997478427,ETF,21,0.91
AMD,10.501574955013348,5.425508683251002,4.605388084278783,2.15159756156602,-4.0,-4.0,17.639457030867806,0.9921875,0.0,102.25,6.139874750444001,Information Technology,22,0.91
SAP,7.644630826188368,7.104841427054383,3.9248838317390686,4.341485541422569,4.0,3.0,-1.7729702206924975,0.6015625,0.7468782822665749,278.0799865722656,6.106604837505096,Information Technology,23,0.9
ROG,9.792061990760557,6.932561447405903,4.236205711115834,1.609913593550717,-2.0,-1.0,13.740134271091797,0.953125,0.0,81.125,6.106198061151736,Information Technology,24,0.9
CMG,7.603826449647894,4.337750881623979,7.410421046561789,3.0307380403343798,4.0,-1.0,4.986617606646856,0.96484375,0.13208034387890547,53.184600830078125,5.971028309741952,Consumer Discretionary,25,0.89
DECK,10.108235694608885,7.6820630634838185,2.6567216564378233,1.4156145632865296,3.0,-4.0,7.350810005927614,0.72265625,0.007951851350715359,140.77000427246094,5.9328953782692855,Consumer Discretionary,26,0.89
REGN,6.945735288904979,5.922692312652888,5.2151163486091345,3.8080146921025597,-4.0,4.0,0.5946014814311178,0.99609375,0.3625745485296793,708.8699951171875,5.808211087184943,Health Care,27,0.89
NFLX,6.207297682055505,7.624538129034885,3.725048342018514,4.241528174828796,3.0,3.0,10.604171455243904,0.80859375,0.6798002755332225,984.8900146484375,5.755912026536699,Communication Services,28,0.88
FIX,8.820964784683893,4.9100309901533405,4.781258264309793,2.7079467653069766,-1.0,4.0,14.103096643221786,0.9609375,0.02743430316927251,363.79998779296875,5.703219687342166,Industrials,29,0.88
COIN,11.184457154750707,4.773980104885329,0.06474778583088803,3.98302101417004,4.0,4.0,0.7761345607838543,0.90234375,0.01426062125490234,214.36000061035156,5.411183399918745,Financials,30,0.87
IFF,8.31963869174011,5.693254278466869,4.23657912355381,1.7621932838164562,-2.0,1.0,13.802580866590159,0.87890625,0.09492434791806037,80.68499755859375,5.397280108601747,Materials,31,0.87
ISRG,6.609745881801937,5.955484606837681,3.0072317207922312,4.7821289276808905,4.0,-3.0,17.56441382047676,0.62109375,0.6076954380543792,575.7349853515625,5.374479034818123,Health Care,32,0.87
VGT,6.933694178210862,5.027305799989734,4.654468136475978,3.586242777154658,4.0,3.0,16.352568077524523,0.85546875,0.0,604.209716796875,5.370625505028565,ETF,33,0.86
XLK,6.564729019890655,5.32410807984326,4.593236859549471,3.544021678545068,2.0,2.0,22.09534185200233,0.97265625,0.06624473002489482,228.15499877929688,5.316851413272823,ETF,34,0.86
EME,7.172704011546447,5.381007732852256,3.5688466214538113,3.45907133305217,2.0,4.0,19.233593361841855,0.890625,0.14385039968823735,412.2250061035156,5.2169418896772815,Industrials,35,0.85
GOOG,5.721439016392396,5.422771464728835,5.239205084819703,2.99611940588604,-1.0,-1.0,20.494980109245603,0.82421875,0.15167982821621098,172.64999389648438,5.140481054776264,Communication Services,36,0.85
SOXX,6.6206014368881,5.5941787192114685,3.2359979378629538,3.7477367189378565,-1.0,2.0,9.950504886172249,0.88671875,0.033557180144625776,212.77000427246094,5.096583991901295,ETF,37,0.84
Z,5.451438785106875,5.719049539346662,4.046347525791453,4.0715023223475635,4.0,4.0,8.632883284676888,0.83984375,0.3996498668639448,77.68000030517578,5.08456324669708,Real Estate,38,0.84
BKNG,5.586616090516909,6.598267191907425,3.4380964788173376,3.4359546367287512,4.0,1.0,9.367632357586183,0.9765625,0.5091393694702477,4966.0,5.042831900749114,Consumer Discretionary,39,0.84
ADBE,4.197152448543347,5.9195815864344405,4.343266668572089,4.8280678471536165,3.0,3.0,3.4944284904875693,0.9453125,0.23490460247971912,440.46038818359375,5.036615206169717,Information Technology,40,0.83
AAPL,5.877966205535921,4.619328092664846,4.368925943935776,3.974914194651035,2.0,3.0,17.40331883081143,0.90234375,0.49627138286347716,240.42999267578125,4.979893590846387,Information Technology,41,0.83
IWF,6.9587536614910634,4.6745890844319895,3.538014019110758,3.1373722091994574,1.0,2.0,3.1255378194977155,0.98828125,0.07343364411212652,395.5400085449219,4.886128575448989,ETF,42,0.82
MRVL,5.4844093994982535,7.296250347432678,3.8370117982253276,1.5448369856575033,4.0,-2.0,11.301525194815806,0.8515625,0.071814248681278,92.63999938964844,4.85064681554267,Information Technology,43,0.82
PYPL,6.313487781581352,6.0064330521374085,2.8925445741798166,2.9614305562903396,3.0,3.0,10.505510063183127,0.9765625,0.0,71.70999908447266,4.839640781699264,Financials,44,0.82
SNPS,4.823540884604445,4.9851428432735165,4.669839907636744,3.8313544876141963,3.0,1.0,17.43408603782271,0.87890625,0.0611301994284608,465.8999938964844,4.819067755985908,Information Technology,45,0.81
MU,7.596226074399891,5.225032783077896,2.097206482160608,3.0203315773891695,-4.0,-2.0,1.0493632837969022,0.8671875,0.4425059027993111,95.31999969482422,4.807206204388427,Information Technology,46,0.81
BK,3.4472034134971907,3.827564284700842,6.022445616697588,4.775412749706132,4.0,3.0,17.418542884536926,0.71875,0.9172255146600125,87.75,4.701682794628818,Financials,47,0.8
MCHP,9.497738899755058,4.178022525849636,1.4235200625367113,2.127448359091447,-4.0,4.0,1.3090101893823511,0.8828125,0.33604794010469086,58.08000183105469,4.687245687148214,Information Technology,48,0.8
EXPE,4.494741703140316,4.662773478676136,5.965784778524023,2.5784140704173604,4.0,2.0,12.26761833746284,0.96484375,0.7611035251609597,197.42999267578125,4.681790046929979,Consumer Discretionary,49,0.79
QCOM,6.054164250165922,5.519950710456782,3.3632095378530953,2.49254134798184,-2.0,-2.0,18.55418177516739,0.79296875,0.3283581463393,158.75999450683594,4.649765409838526,Information Technology,50,0.79
XBI,4.591066319941892,4.628611666267407,4.060098077333514,4.026104047669854,-3.0,3.0,-6.977105806749946,0.984375,0.14921198807828062,88.6500015258789,4.545943892752651,ETF,51,0.79
MAS,4.379850884870393,5.08930405339025,4.2297219883411685,3.369971605059587,3.0,3.0,11.39556574899359,0.8203125,0.35497599451551154,75.36499786376953,4.494457455430624,Industrials,52,0.78
NET,8.930687298544218,6.547481627562682,0.00592930069954134,0.7582920388875811,4.0,4.0,1.9684634482373564,0.3203125,0.5967845558021532,145.39999389648438,4.44854019481645,Information Technology,53,0.78
