Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,10.814974611379439,4.935774384796732,3.5152116873126844,10.378189823687153,,,,,11.11752305448521,1.1442081845772794,7.155289568181815,10.09644009293622,,,,,11.603217978102348,4.441274658479637,9.830406829920081,9.121296121560158,,4.0,4.0,6.337865024855235,11.031803862412053,3.588282816376328,6.225190519950637,6.8644200439674155,,2.0,4.0,2.22610317055761,7.847172507774084,5.871143519464448,5.050251121349239,5.0076622565412965,,1.0,4.0,1.5188510004885867,1.8076881580241024,1.5549765311547663,1.9920026233178598,2.3000206578081714,,2.0,1.0,-1.3353889377496773,2.6204717714188153,-0.1041678829500321,1.1912423553652234,1.2145279682164447,,2.0,1.0,-3.6154719656291743,0.43319144580181196,Consumer Discretionary,0.31896551724137934,0.4051724137931034,0.4568965517241379,0.49353448275862066,0.5538793103448276,0.4762931034482759,0.5043103448275862,7.639191296148667,7.526816521805007,8.79671686085393,7.032837845693324,5.985402379986352,1.9181616414637404,1.261923860373889
NOW,11.645332979416064,11.297910413971168,9.167877026139744,11.41891067226528,,,,,11.593939070925025,10.213605477200609,7.030095188835274,10.225972028908181,,,,,11.02250829546483,7.1201556876717165,6.652075198021143,9.718261618831471,,4.0,4.0,-10.369325115360581,9.406705018553438,6.571343942519662,6.616387033691498,9.287842779992236,,4.0,-1.0,-6.638698134588146,10.143533726535278,6.816579956113918,5.676796803210305,8.085591346592492,,3.0,3.0,-4.665099378636545,3.413347204859965,3.109650134170081,2.895296834400969,2.3711116968212647,,-2.0,2.0,-2.656883391230787,2.227432595919818,1.8703843162845022,1.4785579211395177,2.3275719824532284,,1.0,1.0,-0.25852360014291315,0.6128266441651744,Information Technology,0.7112068965517242,0.6487068965517241,0.6745689655172414,0.7241379310344828,0.8879310344827585,0.7155172413793104,0.9030172413793104,10.949482414116808,9.877545451901288,8.749593411470132,8.061849495270652,7.788885520597542,2.9460583697790077,2.0004413695778056
A,10.884940172703935,4.556982582676886,4.994074159726256,5.071802466660379,,,,,11.271169679649828,4.992602653238856,5.888918813211928,5.303752844348459,,,,,10.951371364152072,10.12030797087375,7.70290776283741,5.5726510541420025,,-1.0,-2.0,15.954183465503434,10.79376978930726,7.239559227939245,7.167829290299681,0.7630168269631694,,-1.0,-2.0,12.772522406723528,3.4767841721721924,1.3853568745107065,2.0939124033586856,-0.41204705693614496,,2.0,-2.0,8.44476249847068,5.8457854594454695,3.2500712681232553,0.9477470466422284,1.6857176999244685,,2.0,-1.0,3.185312443829587,1.072701961963903,0.3076086406266877,0.643657697254853,0.23855877417243598,,1.0,-1.0,3.5389688829101424,0.41811951309702894,Health Care,0.32112068965517243,0.5237068965517242,0.6357758620689655,0.502155172413793,0.31896551724137934,0.771551724137931,0.5172413793103449,6.478854703979557,6.949041946793915,8.592016318389206,6.44433075123497,1.6212198896897154,3.013473162849275,0.5678977967350703
WDAY,11.50182920233783,9.354631531908336,6.966159942621843,10.7309374985067,,,,,11.203196324529852,5.674103772294478,6.944636488872768,10.24639726929744,,,,,10.666071366668765,8.796031637022347,5.75969558593512,8.25368400090534,,4.0,4.0,-11.276999533754616,6.718572159557661,3.4437038483848923,5.2932780076359025,5.69579542131396,,2.0,-1.0,-14.786034828989802,2.9927017915580656,1.722438612287958,3.3062034863696663,3.2224840911670434,,2.0,-1.0,-11.818084932636786,2.242572130251265,1.493187118896944,1.142387138097833,2.0660011596605234,,1.0,1.0,-7.895496155178269,1.8463382795958752,0.6536566459019482,0.7135412147656255,1.3850145250104917,,1.0,1.0,-8.38072744009138,0.2370796706533347,Information Technology,0.8663793103448276,0.7844827586206896,0.7844827586206895,0.3448275862068966,0.3017241379310345,0.5991379310344828,0.8362068965517242,9.763461037496544,8.6501473224421,8.475341517277473,5.3285762973122734,2.8131353375903445,1.7678179815063593,1.1800415312856463
ADBE,11.001824699057615,8.842320127262512,8.911836484717151,11.189713454213585,,,,,11.564790400805869,8.972504999433431,7.701193867792061,10.542997048904843,,,,,11.37253269764762,6.482386726351791,5.763186915934394,9.098013352740693,,-3.0,1.0,13.956708194203916,5.672344374160166,6.630517173665398,5.907346888138983,6.513172520833241,,-2.0,-1.0,13.311718933550132,10.873084659146187,6.528528694290026,3.983944752608293,5.551180069958091,,-1.0,-1.0,12.880420920425074,3.894763011531613,2.7255664649847517,0.9929295679674773,2.8704501402022515,,2.0,-1.0,8.393539825871615,2.6419308832791284,1.5650996420283623,0.4592837030762212,1.8805604254925639,,-1.0,-1.0,-0.861439046932744,0.0,Information Technology,0.6810344827586208,0.9504310344827587,0.9568965517241379,0.8318965517241379,0.9719827586206896,0.8318965517241379,0.8728448275862069,10.059607646362524,9.80006540151593,8.32410390564163,6.183008011814002,6.860987553611657,2.690957435895854,1.690640639962989
NVDA,11.361431788430199,7.891643853283574,5.523102670254284,8.031024678114498,,,,,9.00060872249538,5.077671138383529,4.977792108243869,7.884837320202058,,,,,11.272569934451022,6.286082927207683,5.011232444317105,9.760481579709092,,4.0,4.0,11.275294649647574,9.587221968413795,5.667685714288119,4.057411183375992,8.406987881326398,,2.0,-2.0,10.846955424226472,9.708838094069506,6.649786858417128,2.695198195693944,6.335191109171585,,1.0,3.0,11.189573177918328,3.6594080264466173,1.615586151097751,0.3431358838401633,1.9236003435219646,,2.0,2.0,13.8256298825225,-0.4627891695800644,0.5912580873455155,0.5734149340311683,1.0396604776600826,,1.0,-1.0,9.220243775285672,0.9932313943922305,AI,0.20043103448275862,0.19612068965517243,0.6228448275862069,0.6637931034482759,0.8168103448275863,0.5366379310344828,0.7112068965517241,8.327746370826635,6.850170135933928,8.259018995830598,7.085537175284702,6.502844174187132,1.9599757097799975,0.42578764440161276
ACN,11.598929969563331,10.63074263524177,6.466014569614984,11.429736682795049,,,,,11.262900069564566,8.579869250520252,6.188266283468976,10.016304249599505,,,,,10.716212369521745,7.021440588930664,5.02196122190743,9.12358226788229,,3.0,3.0,7.164501263558991,7.288928628006106,5.1884098830772025,4.022910870717727,7.691677237252679,,-1.0,3.0,7.722517772110424,6.117412210506299,3.4929779612338043,1.6564815440604763,5.48128807185113,,2.0,-2.0,6.7718160399274225,6.267339021106673,1.9267336677978928,1.4750520427367813,2.3372356505288305,,1.0,-1.0,5.1391094722142,2.004597139516845,-2.2170672510259655,1.4193588429819326,1.9117052752783237,,1.0,1.0,4.205454255765969,0.0,Information Technology,0.9849137931034483,0.9892241379310345,0.9892241379310345,0.9698275862068966,0.8987068965517241,0.9030172413793104,0.9137931034482758,10.176495878046886,9.146926142675142,8.122955429914668,6.157086395647377,4.314932808943683,3.093321929617126,0.8178106143572381
REGN,11.423803961551165,10.530310619293802,7.4882381315669235,10.25946434247375,,,,,11.520868707695042,9.28263547443568,6.815642759742101,6.872040289409335,,,,,8.693529434872325,8.935164007072535,5.7902052933628045,7.074579470972193,,-2.0,3.0,4.179717747071635,4.820345826842821,8.185851254005739,3.947181421459969,3.8494791024089206,,-2.0,1.0,1.039089633634682,2.7252134928916347,2.7771565782342122,2.002758957501465,1.6422640323894975,,-2.0,1.0,6.655766383322517,0.7049015838088236,0.8926602877701258,1.6078070096074968,-0.2885967081613696,,-2.0,1.0,5.13443009365549,3.7269599203624244,2.4164138441518075,0.8287761166698354,0.6862159815529087,,1.0,2.0,0.9162485090411963,0.3426421114581748,Health Care,0.9375,0.9137931034482758,0.8556034482758621,0.834051724137931,0.5474137931034483,0.31465517241379315,0.7478448275862069,10.02033372836,8.688451684032579,7.675692530701336,5.190090603548528,2.288578716421435,0.6865109282070178,1.9516983172300495
WAT,11.300295960733346,9.245847534579191,7.430952906256439,10.030235710339682,,,,,10.513366658147422,7.300791486314022,6.866441559979783,9.528616609029022,,,,,8.57247821346784,7.066870366190132,7.258209106471082,7.034899021470675,,-1.0,1.0,7.875977427338508,9.784681294915718,7.17665717135628,6.040543729815054,6.877656080392588,,1.0,1.0,5.934901980622484,6.236742229706724,3.0553336370282373,3.154978419326114,3.902242973339166,,-1.0,-1.0,4.494329074685081,2.732374336387147,0.45686724541308077,1.2246993968824578,1.1250507283985063,,-1.0,1.0,5.2928353537732615,1.425008113596705,1.0131637180879385,0.6622912059878372,0.8439353327092394,,-1.0,2.0,4.598318683630543,0.04385617455409874,Health Care,0.9719827586206897,0.9698275862068966,0.9762931034482758,0.9633620689655172,0.9698275862068966,0.8254310344827586,0.7607758620689654,9.59956071101804,8.655042692341542,7.502359820268099,7.539926993039318,4.151695036380499,1.41248076546214,0.9998896514337117
VST,-0.2884564722346843,2.700456390631876,5.268495532517793,5.915297447010558,,,,,7.446156858187168,2.999279613562922,9.217234787764088,2.3015537794027923,,,,,4.936437067306834,9.610855263828393,9.686823803834523,5.332993471917463,,4.0,4.0,-0.8462635440231083,9.360398214491433,7.987148235906518,10.283622234844728,4.254103588524049,,4.0,1.0,-3.7807110005963374,1.0773704365454613,9.427492219752361,9.662327607117353,0.8379299196902124,,4.0,2.0,-5.734670493476739,0.9947456605522892,0.09116901929993548,6.182565992599517,-0.6925657670281691,,1.0,2.0,-7.410642333068004,-3.291693499514367,0.8431094516094126,0.3808685325412957,-0.27951672906115,,-1.0,1.0,-4.7769493023466065,1.0,Utilities,0.1271551724137931,0.4267241379310345,0.5603448275862069,0.771551724137931,0.7004310344827587,0.5689655172413792,0.5150862068965517,3.3313792737653127,5.380821139509168,7.2404624980255345,7.868197212880107,4.96242877251728,1.4767706191240866,-0.6615918544397711
