Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.641363515239377,11.227961475334968,11.140435196803203,11.30126030092099,,,,,11.634941275924438,11.22398231570201,11.290207574425578,11.076097554539905,,,,,11.64188334215104,11.278445430356019,11.26622481236411,11.172208921443566,,-2.0,4.0,2.6384541436479534,11.609223286314473,9.900035505997517,9.78647175303025,8.748734834570934,,-2.0,4.0,2.9341650252336917,11.0538429933352,7.310026999707132,8.144568086163837,6.18094226597929,,-3.0,1.0,1.551764278857359,3.008225881119724,4.939810698154045,4.283632206587531,3.2947239905536163,,-1.0,1.0,1.8866860944165098,2.2963749439583623,1.320453219571906,1.9672134276644417,1.19964546341701,,1.0,1.0,-1.9845462740926523,0.0,Consumer Discretionary,0.8168103448275862,0.7887931034482759,0.8879310344827587,0.956896551724138,0.9676724137931034,0.959051724137931,0.8362068965517242,11.338298088680913,11.308852159612222,11.344316778237612,10.023569012153335,8.192742243782014,3.840214182347775,1.692208101787552
MSTR,11.321599471247028,10.47543076229222,6.365374860389828,11.144613042440666,,,,,11.482483123226121,10.154448898200618,6.606362662210602,10.90604805257698,,,,,11.174564514487281,10.300531283283785,7.577126992068216,10.417995763596293,,-3.0,4.0,7.460150712810894,10.473564847378874,6.747557491183897,4.110692884822587,9.348209832374957,,-2.0,1.0,3.628084898448107,10.84241635482176,4.48517815519255,-0.17186791657330547,5.955509729159406,,1.0,-1.0,5.392683720319939,2.492364413961768,-0.5227718097103584,1.4880577701093525,2.76230088272238,,1.0,-1.0,4.476860882350121,7.7924276142963205,3.3897066543727354,2.1781455702882218,1.359112762449164,,1.0,1.0,2.3086967755776384,0.0,Information Technology,0.6077586206896552,0.7931034482758621,0.8168103448275862,0.853448275862069,0.7435344827586207,0.5689655172413793,0.9331896551724138,9.966178603408112,9.920554191376667,9.959729719417927,7.848696831295437,5.537630967759089,1.6041349189886525,3.7530380760428477
SCHW,11.214243926568598,9.19966478234307,7.952415675444009,9.499429188648959,,,,,9.849631355825114,9.203056980611802,5.650932231382374,7.909535332525276,,,,,11.477979880461351,6.052268380983154,5.41452981861839,8.081271530009879,,-1.0,-2.0,14.20395646148746,8.666882665010633,8.788383311228394,4.099101707979713,6.636663238913915,,1.0,2.0,6.91404051689795,5.774637543882709,3.498057207171439,3.0456260789067824,3.5755263411667184,,1.0,1.0,7.195953985919431,3.1064038022118616,2.1684536981465454,0.8223624809379313,2.8382036102376347,,2.0,1.0,5.414986146985996,1.3659735930050374,0.859551944935468,0.506497386030906,1.6724466727316307,,1.0,-1.0,1.989698283812089,0.6855891122919833,Financials,0.7392241379310345,0.810344827586207,0.9073275862068966,0.9267241379310345,0.9073275862068966,0.915948275862069,0.896551724137931,9.53965659428499,8.241176652461295,7.89847260672563,7.14012854112009,4.0252634819677064,2.298042320853006,1.132913076520872
ICE,11.545323468546703,8.98065733418549,7.035946140179568,10.917496016338061,,,,,8.835969173537887,7.911959137969715,6.180770604129252,8.869081427917333,,,,,9.53489282021852,7.61448257154247,6.168338176013592,7.935262769225632,,1.0,2.0,11.728903551577796,6.727398249152901,5.602670630309666,5.204814283280147,6.217005475468072,,1.0,2.0,10.056258031440208,5.635648775524315,4.18408432106623,3.7337100945021167,4.869652180403939,,1.0,1.0,6.09581719156281,2.678095692663846,3.179623999654159,1.7820088917241306,2.653420347946139,,-1.0,1.0,2.093477117274096,1.9664643207146584,0.8412126026572058,0.9258818443474905,1.0565472819772161,,-1.0,1.0,8.002043744993149,0.0,Financials,0.8814655172413792,0.9418103448275862,0.9762931034482758,0.9935344827586207,0.9892241379310345,0.9375,0.855603448275862,9.748900575476739,8.028885861698265,7.8907679360096195,5.9780080991479885,4.653903109953084,2.5949810089057084,1.2175176956668148
TRU,11.58928147186005,10.563354840840914,8.847096645346044,9.640585595959784,,,,,11.608010165833475,8.579380837884958,8.347733955069256,9.084551611898476,,,,,10.846668929007137,9.499886392217363,5.819789830116279,5.164982946511849,,-3.0,1.0,10.567872057025845,7.861440672457683,-0.437821518097685,2.9956936369330465,3.9293043427140537,,-3.0,1.0,6.479440822035263,3.5769395801704373,0.30437584144494295,3.891061912201626,1.9860530579732205,,1.0,1.0,3.775956698828555,-0.20057644618791537,0.8199247927753583,1.0785607003408482,0.3716306340213178,,1.0,1.0,5.078493404953207,2.3487525670885225,1.0981494691115654,0.8516418101872024,1.1353625751984406,,-1.0,-1.0,3.478898121755374,0.29327114679210803,Industrials,0.8965517241379312,0.8297413793103448,0.7629310344827586,0.49784482758620696,0.5905172413793104,0.5280172413793104,0.8254310344827586,10.20947276703441,9.470250446671344,7.885254913817369,3.7028853300514837,2.4225481119029895,0.4857206661764057,1.3867876437676179
FTNT,11.030501330650296,10.171195855258865,4.332374542016498,8.853450012196573,,,,,11.343685840435791,10.54567518327626,7.064105990087665,8.026189740956926,,,,,10.701213780033868,7.749592115833913,6.075601219116305,6.695153773004437,,-1.0,4.0,8.099090088744381,2.6082823531609023,3.233185619677052,1.2847999634643927,1.4912264451718755,,-1.0,4.0,0.5634588662767361,-0.7236379511235285,-0.08550442295680427,0.498200318299157,-0.43543492620961355,,-1.0,4.0,-7.852687474114957,-1.2115096910612193,0.31771263857515414,0.6346752307583765,-0.6911202554447315,,1.0,1.0,0.1886099610989544,-0.0674108796502696,0.1330500637156123,0.2484268346845851,0.044492027759103436,,1.0,-1.0,1.0376629748848858,0.32065544890359,Information Technology,0.8060344827586208,0.9504310344827586,0.9827586206896552,0.7672413793103449,0.4288793103448276,0.34267241379310337,0.5064655172413793,8.751429243159443,9.31293319763618,7.883509691151016,2.1690477118018854,-0.21927599994513292,-0.28866595613690993,0.0816176183338576
VST,10.25647302588215,3.883483787107745,4.809968576526414,4.251902545983218,,,,,9.081070554562029,5.5615665894977395,8.944588074598775,3.1026148487134573,,,,,11.173969328375241,9.568063265957527,8.637004545473664,0.8672487693148656,,4.0,4.0,0.6900438617261417,9.595594588511013,10.120963778700412,8.735186837910014,0.20690267606826884,,4.0,1.0,2.534866434616446,1.4405937935085968,2.299063982506173,8.343533514763237,0.21937154196199016,,4.0,1.0,18.841905575497442,5.782596133912447,6.867832106040613,5.34394914834078,0.10597777989478852,,2.0,-1.0,1.766074941144819,0.729456192359794,0.48618189706908804,0.6153868509845246,-0.7212727748590044,,4.0,-1.0,7.505322203125421,0.6767652753012655,Utilities,0.26077586206896547,0.459051724137931,0.5754310344827587,0.5538793103448276,0.4375,0.7737068965517241,0.6767241379310345,5.88707809524075,6.596163068217083,7.469185745612238,7.029165269327912,2.858769399574385,4.436634035900919,0.2577793419469931
TSLA,11.218013034787798,8.49593188605711,6.065350876801713,8.103388086919425,,,,,6.26890274972131,9.46273745997487,2.852171911099478,-1.4828990304557035,,,,,10.365414593554451,6.460722910233088,4.610433832708105,6.589061005896644,,4.0,-3.0,-0.5469269050369604,7.682856931372079,7.745529046384011,1.3814892719164495,1.7108829479750787,,4.0,3.0,1.7013094993601185,6.286229362625162,4.227242938733008,1.0646914869050144,-3.9570407900760576,,3.0,1.0,3.661524558044473,7.999586116885767,1.687555101949115,2.915655940484638,0.1581243541288968,,2.0,-2.0,5.2518647381541985,-1.2812575292028485,-0.434208885311094,0.302622187794679,-0.03266381731624746,,2.0,1.0,8.550803452070971,0.9506395729161453,Consumer Discretionary,0.8900862068965517,0.6336206896551724,0.8771551724137931,0.7931034482758621,0.6487068965517242,0.9116379310344828,0.5797413793103448,8.57701273278071,4.223197240042347,7.125022167401293,4.705346461812322,1.8910411125711666,3.2358264706325026,-0.3892696004156532
FXI,11.560068599299047,9.74538507862857,9.200730949863672,10.885275865168355,,,,,11.224912942957598,7.641006747402968,8.172306858458366,8.926141687686954,,,,,10.159705500783165,3.6928057212525154,5.948812882186216,7.014140636408111,,1.0,1.0,-2.4776559650316416,7.657808061578543,5.1265825491252555,4.4359532457696655,4.944507904934683,,3.0,2.0,-0.9318598979765419,4.728770703286864,2.363576616003279,0.2111325774860328,0.0706860408907426,,3.0,2.0,2.9773163775270644,1.4866421361043467,1.362134639456487,0.4751174910767781,1.2067652396646618,,2.0,1.0,2.209921552706066,1.6411194939527922,-0.3144208357027054,0.009777430041697954,0.34432451721984725,,1.0,1.0,-2.135485190005764,0.764444421838831,ETF,0.9181034482758621,0.9116379310344828,0.8297413793103449,0.9482758620689655,0.6422413793103449,0.8426724137931034,0.5862068965517241,10.412237309714662,9.057484408305577,6.804336564487447,5.599549602138516,1.9045366551339482,1.1567898767559386,0.45476607203908653
MRVL,6.550713512836955,7.872168126173158,4.426875562617243,6.801746729438589,,,,,7.635368141436483,5.230908384816633,4.611393962906321,7.1738960945812575,,,,,7.732731823646462,5.312714469505277,6.399432589841167,6.444177665661121,,-4.0,2.0,-3.0569966081233946,10.317252123013605,2.7516482438092273,3.2174211787738725,4.161506994813529,,-4.0,2.0,-3.504792335384799,4.1118314010277395,1.3742790873633912,3.3728614594923467,4.021947858056269,,-4.0,2.0,0.06094246538124341,1.3539575325138864,-0.0937706787933697,1.185104112404704,2.0124392664630073,,1.0,1.0,-0.45677458816312355,1.1762705847015604,-0.43881528837659795,0.5827477398095448,0.62449094965438,,1.0,-2.0,-2.3628487155645717,0.92929913681137,AI,0.8620689655172413,0.7629310344827586,0.8836206896551724,0.8038793103448276,0.6443965517241379,0.5883620689655172,0.5711206896551725,6.468713953808527,6.252557837650202,6.5012688652146835,5.248610041857018,3.2544674592206415,1.1381405610009487,0.5024366141827589
