Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.639724139440709,11.262629243184634,11.238274304195809,11.323985988669591,,,,,11.613358557997381,11.2598628606129,11.20551468531469,10.994790556243561,,,,,11.649978392468855,11.335381024689966,11.360944311188815,11.032349157156297,,-2.0,4.0,3.493518964721864,11.63701721893167,10.401777293884042,9.535254140682852,9.244794306735225,,-2.0,4.0,2.711465588439494,11.345690530916036,6.562521014232301,7.9544866515063894,6.114872955867026,,-1.0,1.0,1.504109129638194,3.6073124572879163,5.388587336775624,3.749048285769185,2.8284440789181655,,-1.0,-1.0,1.3386746152284335,0.7774027243244928,1.2779944730081696,1.2565828661153093,0.987544611489837,,-1.0,1.0,-1.7859306384531328,0.0032962696441421573,Consumer Discretionary,0.8512931034482759,0.771551724137931,0.9094827586206896,0.9956896551724138,0.9719827586206896,0.9698275862068966,0.6508620689655172,11.37413747231806,11.271365059795114,11.34414588842177,10.230085109945684,8.02798576695591,3.866533822148815,1.062291908755887
MSTR,11.50133571613056,10.17282675069545,5.754828660731306,10.960757645969219,,,,,11.276515236022387,9.89957121475675,6.213236065869514,10.929030163167898,,,,,9.853922492014243,9.633091299516378,7.3498177179731705,10.23924625436114,,4.0,1.0,4.515213386782622,9.429876858461647,2.4112676584107122,3.905255520505217,7.867847029397985,,-3.0,1.0,3.3860093849494985,9.364492236633087,4.565235245713867,-0.21608796924003792,5.615477350083734,,-3.0,1.0,4.977620366408255,2.143446791656315,-0.20789606412898887,1.3118768361446487,2.0468024050564892,,-1.0,-1.0,1.9253760050723188,2.017999498383142,2.0375301581257395,2.1341568534038373,0.263443576457157,,-1.0,1.0,2.6423207669406237,0.08646990099434455,Information Technology,0.6271551724137931,0.7262931034482759,0.7306034482758621,0.6767241379310345,0.7133620689655172,0.5237068965517241,0.6767241379310345,9.755433360225787,9.722093084695619,9.34622680957592,6.069981913375235,5.062585401134533,1.358108933701806,1.5807048260334464
FXI,11.61669662011689,10.464456197693245,9.327648589878553,11.127082150399335,,,,,11.352454058580625,8.345280515367534,8.229463484355305,9.774468140280252,,,,,10.694500124344776,7.86592759483907,6.398638734402007,7.981422029262147,,1.0,2.0,-3.135528268852066,9.143058744164883,4.766100749183057,5.1527514296721675,4.802989695055629,,1.0,2.0,-2.8752777402394996,3.910125188883394,2.2354485711963923,-0.007136192076261649,0.29670071643265605,,1.0,2.0,2.644787035554981,1.3843792660266627,0.7559386177046266,0.4164899355643112,0.4164674230308312,,-1.0,1.0,-1.9502916649219773,1.0896013934776418,0.017920272338271537,0.19726956978639743,0.4691423075704808,,-1.0,1.0,-2.394325615395963,0.8303703025535301,ETF,0.9719827586206897,0.9612068965517242,0.9698275862068966,0.9762931034482759,0.5948275862068966,0.6745689655172413,0.7306034482758621,10.695796651546797,9.502573042198366,8.324947927345177,6.029048973519588,1.666677405026451,0.7575640982018652,0.463883180136943
SCHW,11.605938705073932,10.554998076524377,8.989853084268212,9.821518769630805,,,,,10.501122642204862,9.010144987882486,6.5462146239666215,9.263679826515972,,,,,11.55513899587524,6.106016588856764,5.621318022714877,8.893157705323915,,1.0,-1.0,13.01611690141199,9.71816285258741,9.666756602694253,4.4757466676660504,7.528180561454578,,1.0,1.0,5.351885016366252,5.331117347917752,5.203330671688775,3.1683765892290747,4.612875848337044,,1.0,1.0,5.768873814629342,3.3238630865793675,2.430479926206181,0.9136976791236124,3.071900413036567,,1.0,1.0,4.132707042762761,1.7293827354360838,1.177058044691926,0.320352893360251,1.6843519404478164,,1.0,-1.0,1.3184072319469633,0.6019248838717369,Financials,0.8814655172413792,0.8836206896551724,0.9504310344827587,0.9655172413793104,0.9504310344827586,0.9418103448275862,0.9331896551724138,10.291844430686824,8.92780823846719,8.194642735976956,7.956620228328914,4.627740480798329,2.502698177219896,1.2692440785737888
ICE,11.144727926081249,9.161661786732042,6.827665072900982,9.94743406961803,,,,,8.91285497712066,7.794415451990762,5.842604337686815,8.031346544270928,,,,,9.288800977243264,7.442773586541919,5.737054794804347,6.969243330934346,,-1.0,1.0,10.789319663769577,5.933476686913491,4.8507248664790446,5.0543212807760085,5.286069164529458,,2.0,2.0,9.15913563589944,5.136741140971135,3.4978205573846695,3.532203332694289,3.9066784525860356,,-1.0,2.0,7.0556853933430865,1.6233006769159695,1.9166260564941489,1.7558671844493907,2.2761282132527385,,-1.0,-1.0,3.282282512275655,1.3499529445584268,1.1264139827833273,0.7661134427294958,0.9294393298393865,,-1.0,1.0,8.491240445187273,0.1564550033091877,Financials,0.8318965517241379,0.9116379310344828,0.9633620689655173,0.959051724137931,0.8685344827586207,0.8103448275862069,0.7413793103448276,9.381352762921193,7.7221118134547915,7.429724202180798,5.300794145696555,4.05153543513023,1.8985490032878678,1.053431011793007
TRU,11.356425904408242,9.94570337961284,9.036209023662124,9.767710350682577,,,,,11.628735545730214,8.404029076614261,8.399822244158678,9.841283429009414,,,,,8.680755844493396,5.449593854621577,6.761696472262628,7.940664832406668,,4.0,1.0,14.270519146624153,6.38923849768471,0.23295368894237115,3.840315366432058,4.012477170402693,,4.0,1.0,7.374549811763341,3.9415416001947596,3.1370610607189393,2.654671059739238,1.9022586173151275,,2.0,1.0,2.994520155839769,-0.11234922661911698,0.9008871963235078,0.7961463836349882,0.6198244186250228,,1.0,-1.0,5.9054344360333175,-0.9163634807828931,-0.11217406931143331,0.12587095886506655,-0.1997697410784296,,1.0,-1.0,5.809120711418556,0.43718390758550574,Industrials,0.8814655172413793,0.8793103448275863,0.7478448275862069,0.5862068965517242,0.7607758620689655,0.5258620689655172,0.19612068965517243,10.072321388298942,9.646283777360425,7.267101005472544,3.684138494660789,2.9151107750093193,0.5324650066662076,-0.2970845296913549
TSLA,10.546251016716923,9.232253747268238,8.161987387563908,6.022615122289776,,,,,3.3890125845826695,8.961411166955862,4.811310590954849,-0.001414841823106805,,,,,7.3764092840440565,5.434539515261273,5.5506367770674565,7.834438272926933,,4.0,-3.0,4.208551326886863,8.039558346450793,7.013225343949098,1.440638519579402,0.9215666712603632,,-4.0,3.0,1.9766788442477,4.300406382721849,5.23772091461989,1.0376760696418983,-2.9145968570868175,,-4.0,1.0,4.8572511244570435,-0.25870646628085514,0.9960452750669673,2.8369850111082546,-0.7809449875997556,,-3.0,-2.0,4.877903921661656,-1.6350529571436345,0.6153093255108749,0.09253337602903772,0.9122034500591025,,-3.0,-2.0,11.123595928813188,0.9976739861015431,Consumer Discretionary,0.8793103448275862,0.6767241379310345,0.8685344827586208,0.7823275862068966,0.6939655172413793,0.7780172413793103,0.6939655172413793,8.488912416970445,4.163106703537283,6.61814384716001,4.424119204261511,1.8804756681079589,0.5966784597833746,-0.021787949868986283
LULU,9.668548172041483,4.339384282866449,-0.9424459794152247,9.261895910690983,,,,,7.929259928740212,6.162677146267189,0.43769392976234256,6.260455204232197,,,,,8.036656206480695,4.716166641132363,2.9660393914509897,8.396152309310178,,-4.0,1.0,-0.8703648908277312,5.877878396760207,1.4303862532976597,1.0518528217179834,3.8638984539190395,,-4.0,2.0,-2.3421703589778167,4.987365624185185,2.542149720504229,1.01975419204508,4.473475460436843,,2.0,1.0,-5.542248587825621,2.7480930227064526,1.278490313884237,1.1774601509233797,2.1796997275501337,,-4.0,-1.0,-4.600362494132584,0.7793080725695473,0.5223987414972403,0.4029930507314344,0.7637440949685721,,-1.0,-1.0,-3.669535489830797,0.11082595894853266,Consumer Discretionary,0.3168103448275862,0.4461206896551724,0.6056034482758621,0.6056034482758621,0.7456896551724138,0.7133620689655172,0.41594827586206895,5.899424362448184,5.387621544494031,6.194042870143474,3.181202204702334,3.370917374699148,1.8882557325564318,0.6287320594275871
FTNT,10.273194953670027,9.6176070656901,4.64595018887994,9.517149274669244,,,,,10.93844635179732,10.285629862116558,7.02374779377188,6.7974430083450805,,,,,8.377525285428854,5.2770083294027375,5.307839882165314,5.519451274002048,,-2.0,4.0,7.38332049314147,0.4795342806342522,2.3343894075508924,1.0976378792844108,1.7335410895576884,,-2.0,4.0,-1.0629738128541715,-1.4111161702545363,0.6355640303190654,0.6328454290881644,-0.10674344194422991,,-2.0,-1.0,-8.578066782980105,-1.244803963371087,-0.27129231525182973,0.6842295648651124,-0.559339892888671,,1.0,-2.0,-1.2926602631217554,-1.5417618910985766,-0.3454490675556247,-0.04436302307081347,-0.42567016782438183,,1.0,-1.0,1.6878837336087418,0.35628375565294285,Information Technology,0.7866379310344828,0.9094827586206897,0.9310344827586207,0.6616379310344828,0.48706896551724144,0.2866379310344828,0.10344827586206896,8.660829118921372,8.804668416504661,6.175315759072313,1.404701482626827,-0.10877014937764068,-0.39536991320524667,-0.6189501040199001
VST,11.384493394310848,6.06011051776318,5.180946858744199,9.60267308621661,,,,,10.281553870897042,7.2159304533043835,8.974254938235141,4.668194506290961,,,,,7.102466073143296,7.7148660581024675,9.062048519128727,1.3899461204050794,,3.0,3.0,3.7641717054681925,10.454399955034022,9.987906611266464,8.671345540732787,2.40301737139137,,3.0,1.0,4.849515892851316,6.386085119512863,3.30893050560596,8.432384738889949,1.3580744651807704,,2.0,2.0,17.530217253855717,3.6147004100633784,7.2944309802994525,4.7706638626573525,0.9767760238347138,,1.0,-1.0,1.1308817414927637,0.6002305484237149,-0.31612334116758467,0.2931179691311662,-0.8750355290062679,,-1.0,-1.0,8.213849515022883,0.5586850566041758,Utilities,0.6120689655172413,0.5969827586206897,0.41163793103448276,0.6616379310344829,0.6077586206896552,0.7801724137931034,0.47844827586206895,8.229259601092588,7.744772553221237,6.164287958955442,7.797098578852525,4.74782217704197,4.06762436925877,-0.08541859618938677
