Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
A,11.447603964162699,11.133354405345447,10.218727896693238,11.153297817252122,,,,,11.638761365680367,10.57177293118147,9.557672644014499,10.21693786603324,,,,,11.607860601526735,9.103162068624325,8.255375812904774,10.798568914739006,,-2.0,2.0,5.109955206478503,11.283969118478343,10.048748770778383,7.359723624013713,7.826753828647005,,-2.0,2.0,6.834483843959277,5.189580628829717,5.256824828168465,4.050487643774705,3.1488233083548343,,-1.0,1.0,1.572855436436431,2.995119728202699,1.93327570457846,2.4220143039458466,2.2106974340377397,,1.0,1.0,5.12788393796597,2.288675581186835,2.156491404253395,1.4098476891507556,2.086050714389901,,-1.0,1.0,4.638431824468687,0.16207087879997406,Health Care,0.9849137931034482,0.9956896551724138,0.9827586206896552,0.9655172413793103,0.8103448275862069,0.8189655172413792,0.9353448275862069,11.01922219561578,10.53632487697121,10.034793223980094,9.188047735204524,4.408684373195884,2.3990218163712616,2.0070355085603495
CRWD,11.610661653917923,10.562348192783016,8.18913797099959,7.82273729372702,,,,,11.048173396275377,10.068920436519756,5.382846262487513,8.94002491702648,,,,,11.191168062393553,8.855990828304874,7.018441313172124,9.758667662573101,,4.0,4.0,-0.7618035420593428,7.67985418121796,7.127215184409515,5.33905255902921,6.338217767657184,,4.0,4.0,2.5468218860282548,5.533505359687842,2.0042194961560598,1.7308167994505501,4.376309093628988,,4.0,-1.0,5.022785429561425,0.6245957841700874,0.5457392127286869,0.7890694105453382,2.9764072759804074,,3.0,2.0,-0.49820496799847375,2.0609846007591113,2.607109704272651,0.7490807223364867,0.8809281167873462,,1.0,1.0,-3.720812047934596,0.9101366687553327,Information Technology,0.7801724137931034,0.48275862068965514,0.5991379310344828,0.4267241379310345,0.34698275862068967,0.3232758620689655,0.6120689655172413,9.583955493385519,8.987665937471439,9.31107424317055,6.666816800117745,3.5171634642672025,1.269019159272775,1.5882659240204782
Z,10.68971989400081,5.45973312396897,5.602861227272728,10.929033232319217,,,,,11.634880284997394,9.308846811518455,7.789597699331605,10.965103925998529,,,,,11.647605345122988,7.407517644781263,6.850613958610124,10.192112201486859,,1.0,3.0,6.567942997893967,11.529312506714758,6.767273234038042,6.065493769159603,10.22742468600559,,2.0,3.0,11.307329916466,11.460059689217267,7.07281286706195,5.916079047445921,8.306705925768007,,2.0,3.0,4.209804270767496,8.767506947750807,5.394176500890537,3.160273414870338,4.0012625932824495,,2.0,2.0,0.13370712728089973,5.228003440820903,2.9906692080821022,1.4349243608771414,1.7176358184755562,,1.0,1.0,-2.0974627742790424,0.20953740456710768,Real Estate,0.7262931034482758,0.9439655172413792,0.7823275862068966,0.8318965517241379,0.896551724137931,0.8642241379310344,0.8814655172413794,8.34468253671614,10.033180054488225,9.157009871955852,8.803906435081304,8.314731542043644,5.425864670019964,2.902095022427379
MDB,11.232482880092356,7.689347372187348,7.606071005462031,8.86668561987216,,,,,11.592411646061954,8.933705522388573,7.3491783872706264,8.94868523208289,,,,,10.925028470031393,5.488249844776462,7.358537672694949,8.649340050207766,,-4.0,4.0,2.4601885862639725,11.195812734126374,7.9486250109696694,6.124461081359817,6.551908464194309,,-4.0,4.0,-5.724174104573447,11.079052502568228,7.645340191147015,5.672543145123956,6.048631870576953,,2.0,-1.0,-3.2399743764072486,0.04693312190123822,2.5370706238685283,2.857946652619336,2.3532434453671938,,-1.0,1.0,-2.0687599420950846,1.1077023869147524,-0.53844369490608,1.3113103281459735,0.38629141505686504,,-2.0,-1.0,-0.9107401206348488,0.19218716830546023,Information Technology,0.709051724137931,0.7176724137931034,0.47844827586206895,0.49353448275862066,0.6336206896551724,0.46120689655172414,0.39224137931034486,8.929634514405674,9.294571270149305,8.19663438360801,8.036714229202506,7.696808578479976,1.8953191599104078,0.5581810724700502
TER,11.424932959159484,9.616338785807157,4.600585147517868,9.516625596623541,,,,,6.44360988792032,7.491690375473866,3.958992612919038,8.70321572958593,,,,,10.335178984617814,8.725458604476692,8.679280843711688,4.410976799629508,,4.0,-4.0,4.857045361958646,9.757785565559752,8.685516583041048,8.328140750827659,5.5729070719815095,,4.0,-3.0,2.521146155777192,11.151716697349038,3.348125546938749,4.816922048980062,1.5471765719365305,,-3.0,-3.0,6.8340146671887725,-2.340422544227913,0.5197659389280468,1.2312343983356284,0.8793598840079373,,-3.0,-3.0,7.9132303580291055,0.2724527047318407,-1.8005279053846523,-0.021755807871100125,0.6963900417358337,,-1.0,-2.0,4.054466490471894,0.11923936504883755,Information Technology,0.7176724137931034,0.5711206896551724,0.7650862068965518,0.790948275862069,0.7004310344827587,0.32112068965517243,0.375,8.95742846196564,6.750231725988398,7.993927166607297,8.062008923827184,5.275229349723414,0.011044830865001964,-0.18660560178511304
ADI,11.219442081709275,5.048541287725759,4.235773622949685,11.05980639483238,,,,,9.55326100845501,4.856327726647813,4.842047791249032,9.116599031529324,,,,,10.571988648782135,6.466168351670811,4.425621749393639,8.985327935424943,,-3.0,2.0,-14.739742626787741,7.871762466201471,2.22071354629255,2.831258393167659,5.833659900945946,,-3.0,2.0,-10.486434215859386,5.31249275179929,2.413440844176933,2.2293424273741493,5.135398777423307,,1.0,1.0,-8.588461415533828,2.6164243526476643,1.5653938188156693,1.3476319672878232,2.6011637804535637,,-2.0,-2.0,-4.76209838277351,1.5566859458771798,1.366422766444394,0.7239244592938576,1.8741893265976475,,-1.0,1.0,-2.8153052351419645,0.5337856396344824,Information Technology,0.6573275862068966,0.6939655172413793,0.8900862068965517,0.771551724137931,0.7478448275862069,0.8017241379310345,0.7995689655172413,8.11650382473289,7.241742297453963,7.779374852728894,4.8267889188147475,3.8714660424524205,2.0734824283792297,1.4097866287449963
PLD,11.320134779607178,11.207909870953785,9.031419131053674,9.20968059352327,,,,,11.359903650467059,7.555996153639681,7.315510037924875,6.485279840903905,,,,,9.707082990152703,7.612476754291295,5.890560756492203,6.8442257926791825,,1.0,1.0,14.438127939967323,10.062210347214421,6.5193888785263265,5.075687352213267,2.149944408194635,,1.0,1.0,16.08482246026069,2.943763269559422,2.800071398810278,3.2361771527385,1.115786027595337,,1.0,1.0,7.813505742028667,2.304972227811813,1.521612035962696,1.5546114003947475,0.7769347684531483,,1.0,-1.0,4.863842562720252,-0.4240223872425851,0.48163630022644355,0.6901738211808334,0.5349427043907531,,1.0,-1.0,0.19498580965003728,0.40621341651777326,Real Estate,0.8793103448275862,0.795258620689655,0.7155172413793104,0.6918103448275862,0.5797413793103449,0.6594827586206896,0.4849137931034483,10.221310763746528,8.231405777016372,7.583523494580198,5.978133516685132,2.4861588551145593,1.5392606745492594,0.3006840293350495
COIN,11.268221380716422,5.25040877711915,3.9415635961685385,8.264613404346877,,,,,11.201002055250575,6.819478612211828,3.059236814626549,5.880119416156809,,,,,11.439262321042442,7.378576120357318,3.1073720781673604,7.066755141197417,,4.0,4.0,0.9280165144252256,8.755208987335791,6.189642795435499,-0.8278280460715775,0.35953679039325515,,4.0,4.0,-0.45720488033996065,3.6056168879443424,3.7293830869560507,-5.217397749999997,2.1482412783205582,,4.0,4.0,-0.5964983880576684,-5.330484063543845,-0.321744812593205,-3.301009448727746,0.4510066542162239,,-2.0,4.0,-1.3455897458612043,-4.009806678062305,-1.2127533431276674,-0.9532766330434262,-0.5319931177846002,,-1.0,-1.0,-0.6748683720752009,0.5851418221702629,Financials,0.4956896551724138,0.6961206896551724,0.8297413793103449,0.5344827586206897,0.44612068965517243,0.3793103448275862,0.39439655172413796,7.368092220683459,6.9017797897218705,7.429117058944052,3.759660880484961,1.2865674322598977,-2.1134003630607596,-1.7194366812222548
FDX,11.561840608848906,11.137356612242403,7.929078840230401,9.186519704692529,,,,,11.313269285471032,8.837531351443552,9.333226258564581,6.378696096016297,,,,,8.364690779427182,7.4876336028574615,6.892466360779552,6.143009784848732,,-1.0,1.0,9.796999747498136,10.016618868009536,9.950863753132904,6.999927332647098,3.697780064799979,,1.0,1.0,3.5161713260820697,3.5349621178815145,3.0117425754144413,2.868284000803877,3.7521073663914666,,-1.0,2.0,3.0587779900863037,1.6024535341659794,1.8646042036089632,1.3194512964743017,1.609446973047977,,-1.0,-1.0,-0.06075724535876227,1.6738278911379894,1.7049866487694885,0.8027352155033056,1.3106946884325996,,-1.0,1.0,0.9094696251891301,0.19960286513097394,Industrials,0.9676724137931034,0.9073275862068966,0.978448275862069,0.9224137931034482,0.8836206896551724,0.8362068965517242,0.9482758620689655,10.017378553321505,8.952193156208287,7.230689778011968,7.645145817881046,3.3168187144194086,1.605510339800202,1.3910328054743222
META,11.653202037324723,11.500320318550548,9.472860238504296,11.250100428033825,,,,,11.576905480003187,8.962469510622343,7.440875458977821,10.146600333208317,,,,,10.084221622053883,4.924699775495485,5.535946870673901,7.566713082693435,,1.0,4.0,16.858184095357892,9.244675786353183,4.289456487216327,3.247966190608004,6.347196327579882,,1.0,2.0,14.66577356487204,2.6683705200394616,2.5901969539355587,2.387715626431837,2.8940245744047353,,2.0,2.0,9.359416130237872,2.1041904764506034,1.7790134644187143,1.8249576426400513,2.9468703312873057,,2.0,1.0,11.153168337009339,0.8206925325491465,0.3959602209868851,0.9101341693608236,1.0610074007202746,,-1.0,1.0,12.839522144602928,0.5617236565925107,Communication Services,0.9375,0.6422413793103448,0.49784482758620685,0.5064655172413793,0.3318965517241379,0.5107758620689655,0.5064655172413792,11.023816788297813,9.637288643670267,7.140941837647937,5.928136636281254,2.647068086465331,2.1873656495080285,0.8008289627488228
