Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
NVDA,10.822218865226022,8.701045255433941,6.789355893825954,8.126862435395493,,,,,5.70206820626976,3.3177583084657574,7.175032714110164,8.228602650820056,,,,,11.545375708222563,6.054318137533547,5.877640728816949,9.606351927829584,,-2.0,-2.0,7.196997199698726,8.446434544490184,4.983334941011861,5.078402465358494,6.381408410504651,,2.0,-2.0,6.563809984856855,1.4552083180448971,3.375806814674917,1.7710491531092347,1.2936030475863558,,2.0,-3.0,6.092382803528724,-0.4390944565844256,1.5507491509753089,0.9239670104594782,1.4701032668057226,,1.0,2.0,5.933788833044105,-1.0110091289890988,0.15727501255719872,0.17598779441544177,0.3344374591791759,,1.0,2.0,4.9520289024018656,1.0,AI,0.3426724137931034,0.4073275862068966,0.8297413793103448,0.6724137931034483,0.2327586206896552,0.41810344827586204,0.4892241379310345,8.688756274566467,6.120304862651172,8.426547520748095,6.300773876992299,1.9517800640020329,0.859333699732861,-0.10286571012078825
ONON,10.133719286613633,5.87634396815881,4.945611986013987,9.449593873185037,,,,,9.691174174795158,4.476496725849103,6.622309650599398,9.17205507174204,,,,,10.994989382210186,2.393004524643686,9.548566072956458,8.37718224536065,,4.0,4.0,4.960276649568167,3.3546329052391233,1.15043781529217,4.802817494858084,2.780661933770952,,3.0,4.0,-1.9540058997968122,0.44912232010625297,1.530840161158499,3.8411407818760184,0.666144285035343,,-2.0,-1.0,0.8504688084430413,-0.6342634029127657,0.5344320440419041,1.047786925255859,0.44042494238712204,,3.0,1.0,0.9326880827512862,-0.4548114032659214,0.02695541683836286,0.19049435214785285,0.5129921541554912,,2.0,-1.0,1.71785173314627,0.5768194469966343,Consumer Discretionary,0.2823275862068966,0.375,0.3987068965517242,0.3620689655172413,0.39870689655172414,0.36853448275862066,0.4073275862068966,7.757681365054907,7.596073587750677,7.872772667366558,2.9845895329981245,1.525196641182285,0.3117902269047069,0.0644360470527857
WDAY,11.31103467132576,9.081583478817143,6.772511628402099,10.292594523624214,,,,,7.328681551414775,7.892322797617403,7.650441127874069,8.053289762389483,,,,,8.534429440832536,7.034739579862075,6.985160275955991,6.874702701258525,,2.0,1.0,-0.20842664813259124,6.142309214425622,4.131308337445859,7.76260540231572,5.935690430249236,,1.0,2.0,-2.477568486032639,3.0210240551491734,1.8925382515852012,3.7296703803630833,3.8561206272914363,,1.0,2.0,-11.28609646356135,1.007066626877786,1.3491308900970562,1.2864621401381906,1.2551754572069103,,2.0,2.0,-5.701445034703733,-1.2469835874803903,0.12851535543510145,0.4645021441804653,0.010929164977008243,,1.0,1.0,-7.459048814561039,0.44498884194070937,Information Technology,0.7693965517241379,0.8168103448275863,0.6831896551724138,0.622844827586207,0.4504310344827586,0.5323275862068966,0.36853448275862066,9.485912997564649,7.731191507070737,7.380962752069676,5.955698699359109,3.1253413502301193,1.2189325822547972,-0.19497694929888476
LLY,11.42024445146133,8.995166416718442,4.556287109568483,9.744765584943712,,,,,7.132914272798225,3.9723008012468854,7.515727759442479,4.68798580517202,,,,,8.206515962838312,8.841230226046909,7.78476721900438,4.3374321056175384,,-2.0,1.0,13.950128198894786,4.339155115226749,4.233509686281994,4.701054616846615,2.0945318718104993,,-2.0,2.0,15.34355615048263,1.8677576589281673,1.925142427582706,3.604811777213346,1.9192972729141555,,-2.0,1.0,12.229977145691354,1.608502151615394,0.7043927080981315,0.9778105201293159,0.9457803544882465,,-2.0,-1.0,8.560175826203418,-3.3341731272041213,-2.4097121750552843,-2.912982646613167,-2.5767525003001515,,-1.0,1.0,7.968953342307953,0.2991065260247853,Health Care,0.915948275862069,0.6681034482758621,0.8125,0.5560344827586208,0.48922413793103453,0.30603448275862066,0.43965517241379315,8.855329380365516,5.793408607639632,7.2361906999562216,3.7951865902670017,2.2815409701700244,1.0706181125248064,-2.8126170649286903
MDB,4.726240148402285,6.221077575651822,5.420697101589588,5.654259929133032,,,,,8.635265386492247,7.213828920587669,6.537216513079025,6.554707050484189,,,,,8.19874088395445,5.909804148287263,5.341829535464538,7.576837199083318,,3.0,4.0,1.3197732956308723,6.99919514846988,3.521501431875447,4.147767200431923,4.7948251966128606,,2.0,3.0,-2.0185283110410808,3.9231268235854806,2.4600720047713267,2.972978593055875,4.625425119807162,,4.0,2.0,-2.091157401125073,-1.2121322639181746,0.17042501593466597,0.14361209705531663,0.32535471131173344,,4.0,2.0,-2.061592216179586,2.582063885035459,-0.6539954295769024,-0.210336555621222,1.3780895147551577,,2.0,1.0,-4.483955439235289,0.4129956719873776,Information Technology,0.3232758620689655,0.38146551724137934,0.42456896551724144,0.36853448275862066,0.3793103448275862,0.20905172413793105,0.3642241379310345,5.493440561744216,7.266754500021595,6.8385128440501886,4.927609597687601,3.5416266956390015,-0.16290076634317333,0.8494339003539834
ACN,10.407871763343865,7.07366533159494,5.582811453478646,10.667176147198703,,,,,7.1834355765159845,6.469124653687543,5.6492099978998045,7.946550378406258,,,,,8.029760528962251,6.740555284894019,4.42008668693585,7.241655527843392,,-2.0,1.0,10.85430503067199,5.091978918810782,3.7138389450413944,3.3649500843504274,4.282588596376806,,-3.0,2.0,8.437814957616451,3.561814135736204,3.2071833427373098,0.9346976416800561,2.354005936649796,,-2.0,1.0,6.015643517971782,1.718164844855637,0.8456114118884406,0.548750319300815,1.9947954093136886,,-1.0,1.0,1.7343754486769056,-0.4499883858031537,-3.297458115282583,0.32938842502963067,0.8339246982324582,,1.0,1.0,4.5679432358536545,0.20198269405471267,Information Technology,0.8663793103448276,0.8879310344827587,0.9655172413793103,0.8771551724137931,0.7737068965517242,0.7004310344827587,0.4870689655172413,8.589755735752036,6.8713845028583975,6.702310392996899,4.155478653804682,2.569240756789844,1.3187722616402868,-0.630464872636899
ADBE,11.438404253802837,10.741227017036053,9.007455121173505,9.670778727514465,,,,,10.97935237900936,7.941586075750031,7.042156452620884,8.012981739277633,,,,,10.604262916202131,4.973349510318072,4.700220063649675,5.648060092879421,,3.0,4.0,11.709978375219814,5.737540037014405,5.251856514864877,4.888481652169601,7.313790251704914,,1.0,4.0,9.783610940935475,4.414220549908932,2.435860640383874,2.907753990409179,4.1455676712232785,,1.0,4.0,8.643215275605352,1.7310589716371034,1.2668672642040475,1.209086486082902,2.639570076588785,,2.0,1.0,7.061084323962412,1.2963942459085958,0.45630481317640814,0.4429655420548816,1.4042808111930616,,1.0,1.0,4.636729122679913,0.3397793763997368,Information Technology,0.7866379310344828,0.896551724137931,0.8362068965517242,0.9137931034482759,0.8254310344827587,0.7306034482758621,0.728448275862069,10.256405426109762,8.570822683975624,6.594153807977204,5.850471147774254,3.524210346708909,1.7438656299063158,0.9301579789046487
MRVL,3.421118059549481,7.16109923534255,2.8980228434308444,1.906131638877885,,,,,9.967621489944866,7.311900633177588,2.8280067704898846,4.244711649835113,,,,,9.120728568322956,7.054359810399961,3.9991455517650327,5.399236986798281,,1.0,-4.0,7.656947662220892,9.6436603057757,1.7287532227664544,3.3744372830007134,6.317097280497969,,-1.0,-3.0,11.25467423576259,3.6764558055019005,3.963137553744785,2.7982885997379294,1.6214549436563492,,2.0,1.0,9.568323539731853,-1.5219796753386619,0.8405651886863235,1.4738883449483666,0.6349870366657102,,2.0,-1.0,2.673480604393853,-0.6620883727673209,0.25334900092231916,0.5590339208526469,0.760312298700043,,-1.0,-1.0,-3.7500371028045927,0.2940792940680509,AI,0.7607758620689654,0.8512931034482759,0.896551724137931,0.8362068965517241,0.7198275862068966,0.6551724137931034,0.7262931034482759,3.8150959200934427,6.2057549410491575,6.4850888909667725,5.428661095904936,3.003385068410465,0.2964708635768401,0.212352562885881
CRWD,11.105211689579372,8.663767824611988,7.653016423576423,7.851639269780298,,,,,6.320455492716282,5.934730323571338,4.914120377306906,7.969029976022957,,,,,8.441294289244688,5.310166409440251,3.5628330339219625,7.274218236664609,,4.0,4.0,2.903601125835321,6.852399600713978,2.9740665755311255,1.698902149071517,4.116004360775251,,4.0,2.0,3.616692745498662,0.1506108473567287,2.364380313307352,1.481471654507259,2.274353698452999,,-1.0,2.0,2.576168000723909,-0.30814490814227624,-0.8469993008534905,0.5757079658135992,1.3632332768266242,,1.0,3.0,3.4647025456732052,-1.1630213775392622,0.22860993423797862,-0.3016793336663336,1.4862217030133595,,-1.0,-1.0,3.4998847551017773,0.9686222362587624,Information Technology,0.39655172413793105,0.20043103448275862,0.19396551724137928,0.15948275862068967,0.22629310344827586,0.23922413793103448,0.3620689655172414,8.873640484862493,6.353268065716103,6.280584692310532,4.029435585765073,1.55383276758156,0.2022477282879949,0.07502932990319108
FNGS,11.612213477183104,8.639792128430997,9.520099075924076,7.380680473782192,,,,,11.076111975236563,10.945066577000848,6.776309542398779,8.021363670577381,,,,,7.827217770824209,6.697122210567992,5.629317160045839,4.787085603706153,,4.0,3.0,-0.5175817052001159,6.534180959598161,1.8665506099286313,4.063021478639009,4.481059216098444,,4.0,1.0,7.072622556852045,2.5143155697290784,-1.097559663484222,0.0013341068931070343,1.4761728090936117,,4.0,2.0,0.826142851798015,0.8419443413178671,-0.7204143877377234,0.2470930784215783,0.3749788476331749,,2.0,1.0,-1.193188235651486,1.5639995556669601,-2.8190579025170694,0.38494960194140204,0.4735272290351258,,-1.0,,-1.1799515321186234,0.9500727714023829,ETF,0.40948275862068967,0.5754310344827587,0.4547413793103448,0.5646551724137931,0.3103448275862069,0.3771551724137931,0.5237068965517241,9.292298479634784,9.273967456016987,6.251847920246015,4.296558968976985,0.7961343403661534,0.20332112858918508,-0.060218210929971545
