Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
META,0.5139704,0.029250779747962988,65.0074286285775,-0.020212292378282315,0.5141206379395975,0.01826452714300805,67.80437833018249,0.09639899248174011,0.5137338286176242,0.003750118523230616,3.7951510709370346,Communication Services,28,0.87
CMCSA,0.046902895,0.0037736438214778963,58.8480771327106,0.17319414449445758,-0.009124743273053895,-0.006079067747654645,59.56300105529526,0.12729387079068455,-0.014465734372418985,-0.006794913006734548,1.8880107137743414,Communication Services,83,0.63
DIS,-0.083466195,-0.0027507662773132422,56.8148131967167,0.07673012626566642,0.030459234945592346,0.019747171533118314,57.49921674306602,-0.027674775715096057,0.04664348096337374,0.016526544578186322,1.3479367994082079,Communication Services,104,0.53
NFLX,0.28478715,0.008595114946365333,55.2773446371142,-0.28508929204284106,-0.26947775551797415,-0.08621698254925243,49.43580661615464,-0.4953539731985193,-0.2365050471665695,-0.1045455723602775,0.756102273564113,Communication Services,129,0.42
T,-0.016486807,-0.0001519236713647856,38.040795119868854,-0.009208097669305443,0.005696371535732454,0.0014212846638581489,40.89254125345522,0.023433058271210897,0.005198452845761457,0.0002859575319717146,-2.1231531694625936,Communication Services,210,0.06
GOOG,0.00226501,0.018930715695023526,38.02731996453679,-0.09016515689451403,-0.049778241274252885,0.0003063155552738898,39.348485691994696,0.02862375860833648,-0.07032148335663575,-0.0026351459375487936,-2.2601544243177742,Communication Services,211,0.05
VZ,-0.019074796,-0.006435046158730983,38.97586365677031,0.03132366135481627,-0.019118954803256004,-0.0023458488461111236,35.158871828433966,0.021692748944014538,-0.011472445072317055,0.00031804873013828943,-2.6056012472472374,Communication Services,214,0.04
BKNG,5.778366,-0.1916987359523769,53.844390654433205,0.04504224724597189,-2.2166232863077497,-0.3416832283558057,53.80375312535356,0.09370881696471328,-2.4603230935266223,-0.43063566771941286,6.543180466845864,Consumer Discretionary,1,1.0
HD,0.10524054,-0.1365288883447646,73.24979859444865,0.0612241694332685,0.3349921196184818,0.051750661819524015,73.59508851601552,0.17259439999234488,0.34954335530201697,0.06164229847079496,4.789729249762734,Consumer Discretionary,11,0.95
DECK,-0.3598581,0.1227395474910733,68.75499100557185,0.197285465604324,0.37140155895629406,-0.011333096319357493,66.23201302777093,0.08587039186184807,0.3495301357385073,-0.01621139015623734,3.1388423076883747,Consumer Discretionary,41,0.82
