Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.075185464103706,5.581011980587759,3.846595848151847,10.627702790034121,,,,,11.005041924359974,3.0102960047595233,7.48332362112887,11.054295924847745,,,,,11.610002823362557,6.867957223691969,10.088327629370628,10.596864908665207,,4.0,4.0,2.7009371512534046,10.623670630487613,9.974139980245543,8.70393519817334,6.230173327544747,,4.0,4.0,2.5043552980583055,9.689439387812744,8.721634102248787,6.700184654415246,4.965881922454452,,4.0,1.0,1.772732036945366,3.708905417073984,4.247727049913509,3.01829616514368,2.7094268759865905,,1.0,1.0,-1.0955662615242143,2.6265045884018763,1.4432131154900356,1.7246125986412963,1.910246769808726,,1.0,1.0,-1.3216968422652253,0.32218838741822337,Consumer Discretionary,0.41594827586206895,0.4892241379310344,0.5581896551724138,0.5991379310344828,0.6616379310344827,0.6357758620689655,0.6271551724137931,8.006483318169726,8.281301032314135,9.842515967525578,8.866689316907172,7.528970608713233,3.420621038160273,1.9458330345629018
NVDA,11.56504968845471,7.676863974125987,4.399022506371157,10.218355369964911,,,,,10.565789272721013,9.207826500524607,6.722081239677238,9.252343134503375,,,,,11.581448745934212,9.36333487603681,6.072246566684621,10.761912935001423,,-1.0,1.0,15.714714219288217,11.419084176182805,8.354355142144655,4.415367645279014,10.893236118631224,,4.0,-1.0,14.143333757811103,11.457739539037375,8.963633876125664,4.055385750769659,9.002154194401365,,-2.0,4.0,12.06695540279036,8.652542331658442,4.859081627124536,1.5956266166944548,2.8191801667685135,,-2.0,2.0,12.394500228899686,0.6401142736244219,1.5572122960741217,0.711422953103491,1.6503357937623826,,-2.0,-1.0,13.263036830571998,0.8550365335056201,AI,0.375,0.5021551724137931,0.9762931034482759,0.8771551724137931,0.9482758620689655,0.8577586206896551,0.8491379310344829,8.66303532178073,9.029433173094127,9.596433099432861,8.973320590092216,8.548278998807639,4.601485201031953,1.1495325688109312
LLY,11.523611483140302,10.874085232143775,7.9294135599017075,10.194656067604972,,,,,11.117981330277834,10.593481139455555,8.85347044029147,6.706005097759006,,,,,10.702629399325888,10.561696598755741,8.637499768302321,6.149634522220827,,-1.0,-1.0,19.005397939625762,7.006982215348107,6.542842104719739,4.907496402422916,3.4061353962605305,,-1.0,-1.0,19.096526399647374,1.9240677805253654,0.9845556196192717,3.4578780195756904,2.3413450649545484,,-1.0,-1.0,11.112865722089825,1.7411965360408066,0.9395165396926303,1.9113403562617992,1.2697480690116818,,-1.0,1.0,9.52396889813422,-1.6817674307768904,-1.8471617336148205,-2.535428262824901,-2.1334551975735305,,1.0,2.0,11.398007739660889,0.2328375152263707,Health Care,0.9892241379310345,0.9827586206896552,0.9741379310344828,0.7844827586206896,0.5043103448275862,0.6293103448275862,0.8620689655172413,10.211739639145376,9.310018534963731,8.995129496175487,5.466747522565554,2.146529914607286,1.4573204613303732,-2.032349627515935
MSTR,11.44565654905251,6.387052033304314,6.169291503587248,10.534819527267173,,,,,11.236322705751517,4.14870360865569,6.637425078434278,9.03037453138502,,,,,10.333183674516622,8.787113467269258,7.080101587262037,8.471529328772386,,4.0,-4.0,18.202206425435662,7.16363038249081,5.567262631589851,3.874157031182973,8.340698190585726,,4.0,4.0,14.922160868136361,11.104224480666161,3.7522020223949006,1.2314817007697316,5.057402574661667,,4.0,-2.0,11.205197074874388,1.5329214969801248,2.9466184054745073,0.11822508987288094,2.2005739708959347,,2.0,4.0,6.3402720764991605,2.53952313829679,0.9813709518297339,0.8441154266990141,1.3933881737863807,,1.0,-3.0,0.8777334020358267,0.4110310369864791,Information Technology,0.5883620689655171,0.6659482758620691,0.7844827586206897,0.6939655172413792,0.7198275862068966,0.5581896551724138,0.5797413793103449,8.793693340401246,7.8935634961154175,8.735907112267784,6.356297825249701,5.500634753732781,1.74215553274358,1.4762482329358946
VST,10.576789114287822,1.8545475381358951,4.52958213786214,7.703138237040002,,,,,10.748586764557984,6.009463905994007,9.365802231662299,3.12246974203268,,,,,11.030377879748702,10.123286517648541,10.02418225661492,3.456348948095096,,-3.0,3.0,1.8942453825384178,10.649488127701334,9.56448952998732,10.177191464503974,3.0228430018011556,,1.0,1.0,-3.6798911848537257,4.608222803052049,8.91681636282202,9.91940431973085,2.4071732245708355,,-1.0,-1.0,5.589477488250768,1.6650233710405882,0.740769135195047,5.237001378406382,1.0898671582690533,,-4.0,-1.0,10.330550931869695,0.9796305118664167,0.2897041437982444,0.02098470729761487,0.27619269035050387,,1.0,-1.0,-0.719755402876817,0.7537718933994854,Utilities,0.25215517241379315,0.6099137931034482,0.6099137931034482,0.8426724137931034,0.7693965517241379,0.6271551724137931,0.6616379310344827,6.33455494475667,7.249217852481,8.56530435987575,8.24553940064289,6.25475056710723,2.079492458287223,0.4103660240302196
NOW,11.6453237773249,9.197013585013737,8.995987839723753,11.366109848181402,,,,,11.533934884784616,10.640084132336494,8.932055364057234,9.926357948583476,,,,,10.857314709928575,6.074268225646737,7.44424999851765,9.026288015705179,,1.0,4.0,-11.389409219533245,5.537409601348773,4.597141546630143,6.5633916620703285,6.828418498637995,,2.0,3.0,-4.802341835772265,7.296450947450066,3.811160934488549,5.9277065793527495,7.0555744558529305,,-2.0,3.0,-0.04716028838462602,5.639575970809673,3.810703035335975,3.1099718453554095,3.0887757317862965,,1.0,2.0,-1.6071858066852915,3.372770097098546,0.9479285866990019,1.2185683123396587,1.4195244161345613,,-1.0,1.0,5.238648691636257,0.5147970236662444,Information Technology,0.4806034482758621,0.6637931034482758,0.5883620689655172,0.41379310344827586,0.6508620689655172,0.8081896551724137,0.7004310344827587,10.383649585299207,10.308555402148686,8.441392959442124,5.879831351855024,6.076092020278611,3.950170494964477,1.7804540385751753
REGN,11.35401132458617,7.501985658295376,5.742542250709416,10.634153019272722,,,,,11.118226084088672,8.975221087018335,6.400952628883309,6.325563448307718,,,,,10.701535007692874,8.169565912360804,6.609371957789946,7.8199440005142264,,1.0,4.0,-1.087338038844118,3.8215536768687883,4.4652239301601435,2.7631610798809025,4.486980752681455,,-1.0,3.0,-1.2749225315343595,4.954961768818757,3.1719665981407994,1.2775857912084594,2.124545366305439,,-1.0,3.0,2.082015142245242,0.006087915528332766,1.2382599017424092,1.0863579107654868,-1.215288667331775,,-1.0,1.0,5.942039271022326,1.5307395888208704,0.13059168414388683,0.3299590359279074,0.04679731463241943,,-1.0,1.0,4.5495052696609815,0.3651817017652999,Health Care,0.7543103448275861,0.8793103448275862,0.9267241379310345,0.5862068965517242,0.6120689655172413,0.15517241379310345,0.30387931034482757,8.973449708325555,8.268054058550922,8.404815393607855,3.9211441596705234,2.947146135847194,0.2216450890040014,0.5259231494733624
LRCX,9.313280104254371,6.468364261234052,2.631659055769657,7.075700165994572,,,,,10.093519938464741,4.615212309772855,2.2764961455721746,7.821988352947508,,,,,8.999463034637156,6.0862128337283625,4.104756701808669,9.058632512349964,,1.0,-1.0,5.175556132646121,10.521628639460541,3.618265107233353,3.517330442308636,8.325014793849219,,2.0,-1.0,8.4070350927466,8.666330919738392,3.484673163248612,2.69073710569964,8.189959393951908,,-1.0,4.0,8.431152609536348,3.0667502841789975,1.9254239847048649,1.693539942610157,2.9760308720081103,,-2.0,3.0,2.8680266078489467,2.863548498528544,0.3284627634203982,0.7970152233443757,1.6179684209292788,,1.0,1.0,3.6990394847530066,0.8150755675853567,SC,0.4525862068965517,0.6185344827586207,0.8318965517241379,0.915948275862069,0.9202586206896552,0.9116379310344828,0.8814655172413793,6.536363570539077,6.411519919114891,7.215401216732092,6.691865373386008,5.944761324822549,2.458409714046675,1.4524765703236002
CSL,11.629867935813982,9.563744543242512,5.279706551582432,10.849221335191007,,,,,10.613727331971168,5.680854503843218,4.686301526580374,10.458243933182171,,,,,9.002191684841236,7.276926882349563,3.798199208868483,7.6468051182793575,,1.0,-2.0,13.77381163046313,4.376097728427267,5.0673674868461935,2.4674647999766885,5.7122680669130546,,1.0,2.0,14.009767291084058,3.2344772680596363,3.144939887063899,2.424743595302658,2.752851711665061,,2.0,2.0,12.206596596216402,1.7293616710147037,1.314759253602522,1.1144500110968667,1.199791659895477,,-3.0,2.0,8.508438047912145,0.6426862875912048,-0.21104636245388264,0.48754727706251,0.7968559669743568,,1.0,1.0,1.6218910826632427,0.574358195901629,Industrials,0.8103448275862069,0.8383620689655172,0.8922413793103449,0.8685344827586208,0.8362068965517242,0.8469827586206897,0.5732758620689654,9.505496149856707,8.049245999775982,7.062581098488381,4.477246219981308,2.9042160548316853,1.3501487082559684,0.44063266307598065
CRWD,11.60768549733806,10.078431293782845,7.623791505994005,9.819899015158361,,,,,9.228890285536764,6.711272030097314,5.271238977041536,6.945655577222142,,,,,10.19819426840404,4.327156966098521,4.743369999059765,7.559339889876854,,4.0,4.0,12.94034223773011,8.807183891097083,3.894739550274453,3.440640117000648,5.4260436299676,,3.0,3.0,5.715143467514202,6.297124848165549,4.99216972863586,2.607030674707647,5.600933865328725,,4.0,4.0,2.7266952087431933,9.327964005740359,1.0484491461754595,1.3484227352562304,3.0158616088867602,,1.0,1.0,5.883920678776344,-0.839861354440218,0.7120223553259297,1.1804628975629634,0.9148923233859212,,-1.0,-1.0,11.387071376268633,0.520731850931943,Information Technology,0.6896551724137931,0.3017241379310345,0.3254310344827586,0.33620689655172414,0.5926724137931034,0.6594827586206897,0.4978448275862069,9.871814965366854,7.125131832324281,6.84717414482338,5.512161477240037,4.972463962755605,3.8476238963559513,0.4563832558125178
DECK,11.638365356599023,8.534676206819356,3.8401969467332857,10.561341578909676,,,,,10.767863736872677,5.732180906675018,-0.01102629518082665,7.333743335378796,,,,,10.238623060048848,7.048519667662129,1.5879206573820928,7.353900082701342,,3.0,-1.0,18.704348062471446,9.39354209545185,0.5495636031233864,0.7940346625735235,7.534972290884722,,2.0,-1.0,16.481176747783735,6.328721166132017,2.7143368641650767,-0.3759302079730993,4.827807099277379,,1.0,1.0,14.78473427499565,5.877471578533295,0.9039603871284551,-0.18224158584006828,3.6903638776655487,,1.0,-2.0,12.658264881074661,-0.2244598912296351,0.5739657394580374,0.007869847692667159,1.5281565412807032,,1.0,-1.0,2.958203709704767,0.2540290858999968,Consumer Discretionary,0.8879310344827586,0.6961206896551725,0.8685344827586207,0.7133620689655173,0.6443965517241379,0.7025862068965518,0.5431034482758621,8.859553132632225,6.225844708636324,6.767182236246814,4.8250604199140295,3.5550387246888357,2.73189275276441,0.48970403136839774
MDB,10.2450220613749,3.4949618891492755,6.5322113428093616,8.680980803582973,,,,,9.211911261740823,-2.02697771284602,6.300536627872126,6.930361081783755,,,,,9.67169680415187,4.050687188561069,3.9257614700740437,8.399578102950501,,4.0,3.0,4.513848840791697,9.19562776786799,-1.4311678456730395,1.915374336918342,6.9073133370203,,2.0,1.0,8.784388445502064,8.056869327037129,1.1346009055571875,3.7751654010603626,7.692078384939902,,1.0,1.0,5.361667267390379,0.9228636533534154,1.316538683590004,0.444916453084771,1.110469187014523,,2.0,1.0,-0.28617338542902643,1.642096020472236,0.48975813431950205,-0.1380721748323248,0.5563577970802074,,-1.0,1.0,5.596293009717009,0.6780640039335976,Information Technology,0.43965517241379304,0.334051724137931,0.3771551724137931,0.3642241379310345,0.4827586206896552,0.47413793103448276,0.36422413793103453,7.352860635294003,5.2092417679935545,6.681566059114236,4.3699153405653215,5.315991922565711,0.9629129807722892,0.6752903008849022
CEG,3.4221273216186088,7.072700671972165,2.7122725184521355,9.335787056758942,,,,,11.420544758788456,11.366161419957667,6.012201071222896,10.51566775008091,,,,,11.016678745068493,5.522119458108596,2.774361497238056,6.246513857193452,,4.0,4.0,-0.9525136847705988,7.738272173685253,7.435653153556734,4.067267304195804,3.209027778523459,,-1.0,4.0,-4.121028972658004,8.386632335688919,3.2838607732313667,4.661343052568177,3.3582118938527765,,-1.0,-1.0,1.7159890649530607,4.274232375668362,2.929377778836358,1.763384103655632,0.917096614738395,,-2.0,1.0,-1.0513758190228009,1.622499274041038,-0.17922982084171427,0.6448449882833893,0.14302374026521325,,1.0,1.0,-0.7162323131207471,0.7371010226698326,Utilities,0.5107758620689655,0.9030172413793103,0.7780172413793103,0.896551724137931,0.7004310344827587,0.6422413793103448,0.5948275862068966,5.733720113705463,9.964096365293237,6.569894227527077,5.640721270168593,4.97053399523838,2.492287655303052,0.570293289450001
ADSK,9.89317288217833,6.39459918186293,2.7113007588113884,7.239992553266365,,,,,7.324644786519929,5.46521376806643,4.16494765519334,8.13651368350437,,,,,7.97568931365473,5.044748538743292,4.858383718373402,7.729984599572161,,3.0,-2.0,15.579215911649655,5.483397789596492,4.307574769046527,4.174653597773552,5.349457396961918,,3.0,1.0,12.507149803166005,5.20042628794501,2.4688585954508997,2.60674244466561,3.869065597746721,,2.0,-1.0,5.988423182367511,1.7483412766928086,1.0533875003067665,0.612970315758452,1.2211962005887322,,1.0,-1.0,-0.12036543480569038,1.064998828830285,-0.16401557801012068,0.22619267472426663,0.5291560226348482,,-1.0,-1.0,-2.1300765343878134,0.648804747910397,Information Technology,0.6508620689655172,0.7952586206896551,0.915948275862069,0.7995689655172414,0.915948275862069,0.7370689655172413,0.6012931034482758,6.734479640309832,6.384460658687906,6.500981290414065,4.8694249039099615,3.601306036109261,1.1855870086297209,0.4352803023713985
ACN,11.33203964579312,10.746682709567617,6.131397760022885,10.731033608210575,,,,,8.089366572024591,7.948910491730565,5.492562610651012,7.471045934179837,,,,,8.172457239874456,5.7677567978200655,4.520941450855908,7.133969356769217,,2.0,-1.0,9.797360071783812,5.934132132286321,4.240916934118593,3.391428377167082,4.733435300895196,,2.0,3.0,12.120991435647612,3.9789688406302592,3.2004136610142817,0.8378201603242443,2.636209542437941,,2.0,-2.0,10.889984910017365,2.988535508060013,0.5992567264236646,0.8339099962722902,0.4148290527414624,,2.0,-2.0,9.61219241615968,-1.4353738630815858,-3.1669610522902505,0.8859553140756278,-0.28251848382369965,,1.0,-1.0,4.55446319692825,0.20755435148316428,Information Technology,0.8469827586206896,0.7650862068965517,0.6982758620689655,0.7198275862068966,0.6271551724137931,0.49568965517241376,0.3275862068965517,9.872985921189265,7.313079813111099,6.496263520984531,4.635003983225634,2.7325531660270657,1.239362192955576,-1.0353717021622202
COIN,11.634621570288,3.494824786380379,5.206718629620379,8.970992633461199,,,,,11.465730738935234,5.3980404003958675,1.9193982959540463,3.2421218232029387,,,,,11.52697709939035,5.05106991443506,3.539220168555297,4.36926406966106,,4.0,-4.0,-8.865393786202317,11.097495348887751,9.470937275372135,2.6885819981195276,2.960068162804527,,4.0,4.0,2.3079879810360633,10.222229274374548,4.597996278941887,0.9483948693071649,3.2360254456785613,,4.0,4.0,1.2776529534554946,7.518541945768519,3.179951802685271,-0.5301805073015233,1.3330774923366389,,4.0,4.0,0.5110704974187465,2.0172411705879494,1.8085748191929527,0.5995999261721253,0.30573859717606844,,3.0,-1.0,-2.1603617422480674,0.5359032809666808,Financials,0.5775862068965517,0.5883620689655173,0.7349137931034482,0.8189655172413792,0.7456896551724138,0.7241379310344828,0.7931034482758621,7.50616954203063,5.668147957990069,6.260196994954567,6.6612642700132465,4.923576986712661,3.0199355114174367,1.194801766355821
FNGS,8.744664374142594,5.905042460036594,4.19156523889346,8.604461902860296,,,,,5.747477885764091,7.0698225190646795,2.5198260836369517,5.561094686118935,,,,,7.263274004551931,8.370741380137186,2.531294694805195,6.296730741775379,,-1.0,1.0,-4.9793973559093345,8.082564602434868,6.093361340845446,4.60297793190633,4.505601049219446,,-1.0,1.0,4.518362925874554,7.802968702760407,5.11157995920156,3.807677008300523,4.5070709044371,,1.0,1.0,11.955808097927555,3.513270141447574,1.5227878274550375,1.9763199405594412,1.7851805113729684,,1.0,1.0,-0.9154046529583755,1.8100325792224612,-2.4382079888534207,0.8567150492008004,0.9412384602301664,,1.0,,-3.001234544121404,0.9469388567152947,ETF,0.14655172413793105,0.1400862068965517,0.5043103448275862,0.7801724137931035,0.8642241379310345,0.6422413793103449,0.6745689655172413,7.001347439408263,5.303759542415051,6.224692424121971,5.8692164864047776,5.378324998235389,2.224339407587696,0.32804700195670894
PYPL,10.952297365641316,10.150422054607926,8.91544563023562,9.850134116878191,,,,,11.251486427014896,8.678617849104038,6.053819553263154,9.726676923354558,,,,,9.076525410694412,5.445151160216002,4.098137605213911,5.800378135457769,,1.0,3.0,4.694553274031731,5.834736260816571,2.778219459705519,3.325041399691897,4.353883337372859,,1.0,2.0,3.353250037584986,4.556829704341362,2.691263700611215,2.419443976900604,4.045182340945235,,1.0,2.0,3.932098919706509,0.9717476029866521,0.8029849588001909,1.069129507366978,1.3190269513462138,,1.0,1.0,1.5750012018268469,1.3609271142076977,0.5244150482712581,0.3073125334847883,1.0467994128758233,,1.0,1.0,2.5190453210976838,0.5333974798802688,Financials,0.8168103448275863,0.9288793103448276,0.7241379310344828,0.7176724137931034,0.7004310344827586,0.5107758620689655,0.6918103448275862,10.009739482072831,9.06091004616021,6.208908474852029,4.13498362737673,3.4893885559815234,1.0447427616103617,0.8385424264629772
FXI,11.407860225024052,10.244041533134913,8.788548631705526,9.69496322899433,,,,,9.967485597095509,5.789777814361805,7.055185402755793,7.1030666433410845,,,,,9.336723265961918,5.2823130752770355,3.796317849065367,5.7495443014380285,,4.0,-2.0,-3.328169440875684,4.09992500248256,3.5786974670360596,2.9683172050552784,3.622280435282366,,3.0,-1.0,-2.6144493705068097,1.9129297073866476,0.6320642313175672,1.0262060105484005,0.7948673282381182,,2.0,-1.0,-0.23652558006795926,0.7041970966408553,0.3348553396064004,0.2609802652251621,1.3534206582548598,,1.0,1.0,-2.2578076251245824,0.06647644753214976,-0.02189963899427605,0.1890485857521914,0.4902459650941008,,1.0,1.0,-3.580012797166639,0.9310527600740132,ETF,0.9590517241379312,0.8987068965517242,0.9224137931034482,0.9094827586206897,0.7543103448275862,0.7112068965517241,0.5754310344827587,10.084529436216886,7.535245263795042,6.157862958388899,3.5936735431361893,1.1046295794994319,0.6885472099260135,0.18511686177999742
WAT,10.37619064457598,6.63167675857375,6.166430306974149,6.656934631532338,,,,,6.819492764255264,5.647409695751408,6.0959834113581355,6.448803246345815,,,,,6.490163967068655,7.477906326105842,6.183879473360724,4.535317472113401,,2.0,2.0,8.328141606802276,4.679780978077906,4.455589509574981,5.99598369533901,5.349267284775047,,3.0,1.0,5.511593132540686,2.8812889017787526,2.170351421984727,2.791403429391366,3.040608435484524,,2.0,2.0,5.845772347684299,0.27068692234635816,0.8186565744687739,1.0488080951218377,0.175596725294213,,1.0,-1.0,8.738997810577072,-0.9749013981143071,0.05639744164086069,0.6252770487055719,-0.5151233335390203,,1.0,-1.0,6.570929213666055,0.18699570339357513,Health Care,0.8017241379310345,0.8038793103448275,0.8469827586206897,0.8362068965517242,0.8620689655172414,0.6379310344827587,0.33836206896551724,7.533561127274502,6.2733531754235505,6.142256479799026,5.095997793621119,2.730014844064555,0.5521934898235943,-0.24460343188299427
ADBE,11.34574339133731,6.935881213573304,7.824277210781874,9.867958808554464,,,,,10.919860537972125,8.020767053459846,6.613715435259579,8.954325899395434,,,,,8.844070837050676,4.1323994501885695,4.57341860449315,6.097603276374838,,4.0,2.0,9.689449831918811,7.751078939102589,6.627333958045006,4.062597988737021,6.3140002176187044,,4.0,1.0,6.470540469648092,10.771487561372341,8.3458303178177,3.313480864782162,3.8420140249117853,,4.0,-1.0,5.125283545562246,3.2498854606971146,2.4052362693552194,0.6824809452822593,2.2100870651034805,,4.0,-1.0,5.316922081420856,-0.9002620381896851,-0.0039888462367943245,-0.17132813570969047,0.4437379384998543,,-1.0,-1.0,0.922468412476843,0.24665242600904427,Information Technology,0.3943965517241379,0.7133620689655172,0.603448275862069,0.7198275862068965,0.8362068965517242,0.646551724137931,0.3038793103448276,9.091153152351696,8.730129537534772,6.010903763513599,6.273502295700463,6.673354692871685,2.195601749451937,-0.16078773026621362
