Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
META,-0.41935635,0.05392988920211782,77.32814908000819,0.08080380971800245,0.6114082150395678,0.0716912967455347,77.4703724919675,0.06553117071327244,0.5519451769532993,0.04571787134555786,1.638097024576013,6.698592835643209,Communication Services,46,0.79
NFLX,0.5662074,0.248959457874298,60.907553643949335,0.00015223735448593163,0.45371971880271567,0.05302818543475513,67.51514731676548,0.11251030405918339,0.6789932054343472,0.07927243259802338,2.1795302843144673,5.588007789290977,Communication Services,54,0.76
VZ,-0.0142030455,0.010736232623457896,44.08575851202415,-0.1248242892071626,0.00933334576670552,0.0007875583358087474,41.706069975752214,-0.1180068123567133,0.006643103990907826,0.0025919786696911367,1.752297882646552,0.3172776859069828,Communication Services,104,0.54
GOOG,-0.23237152,0.016225568950176177,53.58810605866556,0.051862268236056205,0.10164867653046664,0.011231204871158583,48.34948496614605,-0.00390127540205848,0.07213781882268629,0.009322574138975546,-0.4562547942777145,-0.4948672157728791,Communication Services,118,0.47
DIS,-0.32817838,0.051924198865890434,41.86520462359312,-0.11134153809204458,-0.04435637579576172,-0.010990264686217622,45.25693249764454,-0.13715147251065538,-0.008265396261431652,-0.005889532453023156,-2.2914045107027046,-3.9073691745383345,Communication Services,156,0.3
T,-0.0068658236,0.0098210560157895,31.100798911146423,-0.2791938509164762,-0.008635091007472208,-0.0011625261345103634,33.347046534753666,-0.2246221993161751,-0.0067528367264741715,-0.0013722684685959867,-2.74949844710068,-6.3115797261520905,Communication Services,176,0.21
CMCSA,-0.005822342,0.008657332509756078,46.89971551083495,-0.2487204711699873,-0.03435890519069602,-0.007491735003024592,47.27138587948624,-0.16418628032470464,-0.04404586387333846,-0.011207501321722433,-6.655680115987591,-7.244392318844615,Communication Services,192,0.14
CMG,78.49723,15.356941223144533,70.33609055239224,-0.09280169191903624,2.517635392299053,-0.1977436722508532,66.59396447088584,-0.1679673889858422,2.669967877338208,-0.23757356602120716,0.09923767911978292,82.28947371123274,Consumer Discretionary,1,1.0
PDD,-0.614721,0.0013677000999449658,56.71968894395363,0.1732670589214701,-0.05950133931450022,-0.019441282827213364,53.46586284086284,0.17901943426943445,-0.024105091998430226,-0.0044112255816257245,18.451582767291356,18.855416945578455,Consumer Discretionary,4,0.98
LULU,-1.3396109,0.11747413873672455,63.334064129372095,0.10940472811962954,0.04556123903408577,-0.0026947070068857105,59.0454784295725,0.11094782224030365,-0.041166224925426174,-0.002003438709899982,12.877623314382756,13.775966636019708,Consumer Discretionary,8,0.96
MELI,-0.03853786,0.37534694671630753,60.88846054725087,-0.0031057821084774263,0.8755343277409791,-0.13035790875612405,57.072020102374985,0.045682517727062416,1.0538078889420819,0.01799489996707601,9.749191751641478,11.506701956687376,Consumer Discretionary,14,0.94
ONON,-0.23365712,-0.03329716324806214,66.50044661221132,-0.010495470760176158,0.07370291122790178,-0.00472089137820453,69.03318878833586,0.12486819117701599,0.08217308697910874,-0.006651741711789564,5.770789007975821,9.090495426372215,Consumer Discretionary,25,0.89
TSLA,-0.19383699,0.06910009980201713,45.778858790101474,-0.01883819216422372,-0.19589597572259324,-0.0283267364205419,43.81041277385927,-0.08720254223678413,-0.20838086595098576,-0.030141813012465817,8.490736752332987,7.255826921710477,Consumer Discretionary,44,0.8
DECK,1.4528346,-0.09092668294906586,61.567863552688934,-0.16459200805892885,0.33979192427088944,-0.1258685778942672,62.90901364944992,-0.050297224853219094,0.22197644087173582,-0.13248123798625414,2.4525586096713186,6.353080936055858,Consumer Discretionary,49,0.78
AMZN,-0.24775635,0.01832496821880334,45.427949982224895,0.01654643038667738,0.10402246052052924,0.00558020711671142,47.257850623300264,-0.027378991207148897,0.08564805566071265,-0.0018034001348157032,2.7868675194515835,1.8076912329438959,Consumer Discretionary,92,0.59
HD,-0.74155504,-0.11868836283683781,50.734576086781544,-0.023788977890448385,0.02979267654479901,-0.012028992171874654,56.345187840624874,0.0862016776205423,0.02372185649405067,-0.0126428730214697,1.2155503539334653,1.1819717115598192,Consumer Discretionary,94,0.58
WSM,-0.16887966,-0.037342779338359826,68.38313090626478,-0.006408219554452418,0.4162126719452359,-0.008061905736203094,65.34201451314338,-0.17265054997057191,0.504506168220297,0.0016223321250500055,-3.2051198834208967,-0.0014849994638601594,Consumer Discretionary,110,0.51
MCD,-0.14040887,-0.019685963541269308,58.68150785641962,-0.08312081717403592,-0.05314343566126194,-0.009775622484791722,59.86991315626369,-0.14283120908306657,-0.024712319555669604,-0.0030799427795068918,-1.8834868069584636,-0.1687535792481767,Consumer Discretionary,112,0.5
EXPE,-0.18472408,0.005911812186241107,60.17449871767465,-0.045245526006906726,0.25760994903814066,0.00845563915858395,60.46597438969064,-0.015566329578766074,0.24733487538345153,0.01857480506385915,-3.368299787526161,-1.488976554371991,Consumer Discretionary,129,0.42
BKNG,-2.3203099,0.9849578380584686,67.04101539323926,0.06875096845050199,2.590963554254359,-0.3564664382210851,67.5882304773392,0.02139989495229393,2.865283979402201,-0.28346790071224315,-2.6949019299410963,-1.552287220278881,Consumer Discretionary,130,0.42
