Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
META,,,64.41375863142875,-0.06612611182121501,0.3523325631651603,-0.08448075426136412,63.864405567470676,-0.055925355480181564,0.4241112899741671,-0.0866318140648139,0.7705212807364472,3.5983377006263897,Communication Services,67,0.7
CMCSA,,,40.14219958677839,-0.1939056509021129,-0.03974806566127868,-0.00014712750659970448,38.32076466265471,-0.23583969659872672,-0.04274790905509997,-0.0023989319692597063,3.7659651211478025,1.612261546091113,Communication Services,98,0.57
NFLX,,,54.4754256826221,0.06859636694469254,0.11890384543309684,0.055429186498140576,56.06496651125781,0.09406514596692224,0.11195185579111777,0.058136726078589045,0.3156384474799274,1.3696776668679183,Communication Services,103,0.54
GOOG,,,58.30008982330856,0.05094971039826305,-0.044689213762741695,0.0011195891450800626,54.090995505131986,0.03776327107832382,-0.048377864458174054,0.0012169803739832015,-6.827021714177973,-5.587913181333918,Communication Services,181,0.2
DIS,,,42.33640496066421,-0.15103498156967532,-0.12421213038557875,-0.018184239953193883,42.93458658758348,-0.057733201146076316,-0.1283452530386748,-0.02177700334084781,-9.301366801834266,-10.774267647009497,Communication Services,217,0.04
T,,,50.85373035282857,-0.0614348080342215,-0.02126049365699668,-0.0029693199380812435,57.674415242124326,-0.018317404686114994,-0.022709115430716614,-0.0032322156730264207,-11.829943248189581,-10.977128688694291,Communication Services,219,0.03
VZ,,,40.94380577093054,-0.10854368064589172,-0.01717251422597341,0.00017439244723346765,41.09417672974055,-0.12885105948209694,-0.02279207003363436,-0.00013662585088377408,-10.847636626048109,-12.643838375981,Communication Services,221,0.02
WSM,,,41.110860842479596,-0.3601862666414362,-0.06416166689389569,-0.03315373448539354,39.09764015304299,-0.35897271763435096,-0.05373371355596997,-0.03425319144450778,17.219716323041606,15.240566422593865,Consumer Discretionary,5,0.98
ONON,,,75.25119787619788,0.07909350834350858,0.18028947019728167,0.02070013842654738,75.5976117979601,0.10380603644148464,0.16905831638092358,0.01936821257464566,9.91595577167602,15.000836739091817,Consumer Discretionary,6,0.97
AMZN,,,57.134841962698516,-0.16828711729264123,0.05145435459852972,-0.016554559693900163,54.028882264549424,-0.13713540742009683,0.07456497317965256,-0.005820462464305648,7.016658143993099,8.133030566717892,Consumer Discretionary,32,0.86
LOW,,,34.67684374161357,-0.20348908420853587,-0.06676139532897324,-0.002937177880613674,30.722306360913805,-0.24931956144327533,-0.05336114555508673,0.007261448881324734,10.667290144787616,7.207205155040353,Consumer Discretionary,42,0.81
HD,,,53.19525329286368,-0.032160151766116425,-0.3960176514626476,-0.013083076842148562,51.79760624091399,-0.06532587289810972,-0.35642998409997156,-0.006456194201669686,5.880202819865998,6.379488773243765,Consumer Discretionary,49,0.78
NKE,,,45.30630432369159,-0.14552065134758893,-0.10969842500450779,-0.007440575446614721,45.966335171943555,-0.05578237987564982,-0.09878116532094001,-0.00599304020973546,4.071299661035074,3.1985636105985886,Consumer Discretionary,72,0.68
LULU,,,52.43640820751818,-0.22087817501102028,-0.14085881239979506,0.017168612341355513,49.6051676555433,-0.1826879680377913,-0.17151926024951822,-0.008790510553558178,2.72563387184356,2.9297914581497073,Consumer Discretionary,75,0.67
PDD,,,56.55054945054944,0.2991673881673879,-0.03579835372354006,0.09440647944198251,53.66125726125727,0.27504838217338207,-0.010480650939276226,0.09616527666459841,-0.7293255224766798,0.29185514870399143,Consumer Discretionary,111,0.51
CMG,,,51.55430512965495,-0.07302845542844248,-0.004452842481043319,-0.004369067983263616,53.10268550824746,-0.06103405701523823,-0.006781672474316127,-0.003804762648886569,-1.0795399964976213,-0.6138409327073799,Consumer Discretionary,124,0.45
EXPE,,,31.485093031803913,-0.0938751266209982,-0.22682915235366213,0.004198304014315376,29.080793757513558,-0.20512692382172765,-0.27630429571746323,0.0014842028840170106,0.48928214162625855,-3.4541291794419946,Consumer Discretionary,159,0.3
MELI,,,51.2041810122158,0.01067257868664596,-0.6201283378027914,-0.004254902376448301,46.636328734015535,0.002074755572322753,-0.6132597375307491,-0.033599982155378544,-3.8434316244552673,-4.059380649832134,Consumer Discretionary,166,0.27
BKNG,,,50.18352575815855,-0.15894042491818305,-4.39306466182952,-0.46301948398885195,48.695949358881315,-0.19268242965919108,-4.595601653334195,-0.5641033515209399,-5.5314478841878,-5.643500372483813,Consumer Discretionary,182,0.19
MCD,,,56.004654730306896,0.1262977971202184,-0.01627887790929692,0.03802523956105652,50.0794512551444,-0.011769316120025899,-0.02748924956378421,0.03453129324295268,-7.221594810439459,-6.613184211894329,Consumer Discretionary,191,0.15
TJX,,,44.17822795772469,-0.05362706290186375,-0.017351976592110546,-0.004093694411088611,45.08313853499557,-0.08558463022326188,-0.007205992549816216,-0.0006652117887886082,-6.624259041486942,-7.698122392214917,Consumer Discretionary,198,0.12
ALV,,,46.84401769907219,-0.09888447562585291,-0.03605150799578549,-0.010479625753926927,48.34927517602775,-0.14244290567227408,0.0011230111426356738,-0.010680141596579174,-12.911703419197318,-13.392374131687323,Consumer Discretionary,223,0.01
TSLA,,,37.12235997236801,0.07230254443522957,-0.198453718440019,0.0017754038934323494,31.766823984766592,0.004549390801279,-0.1819092094993035,-0.028570366992662764,-13.192271459917864,-16.303353064204405,Consumer Discretionary,226,0.0
KR,,,32.290584673388956,0.010293175815759297,0.005411047684306466,-0.001699888258242584,32.17826587383384,-0.0832848516229938,-0.0048332485636351985,-0.000304296063438733,17.011287025226885,13.458172079949165,Consumer Staples,12,0.95
COST,,,62.516071158925186,0.003848692591011254,0.24518093714449976,-0.014729357497371866,56.09385819494726,-0.1931987992729461,0.22766974318399483,-0.02540834636413026,7.28613915139491,9.147132086782154,Consumer Staples,28,0.88
EL,,,39.305807827041804,-0.2646611086802572,-0.24013524355290328,-0.0366979478179547,41.883195295518476,-0.2010910274889043,-0.1749896843776434,-0.042021146681938785,7.855372093402257,5.974272405658285,Consumer Staples,52,0.77
MO,,,56.44803155938946,0.22340822280947778,0.030293966789999734,0.004006813090482525,58.98226669426211,0.21625387864371687,0.028020513326274053,0.0044590986352560005,0.5014885663546885,2.044518391719846,Consumer Staples,91,0.6
PG,,,61.363104918365465,0.14003863026189298,0.04087810699551308,0.0038094687373030427,65.72960675031922,0.1139457916430568,0.04584240107943108,0.0023406991857161425,-0.9862507576180345,1.723020409250434,Consumer Staples,96,0.58
WMT,,,56.254385734039126,-0.016762679336656393,0.03090084774234,-0.0034861466084915344,54.30130974579736,-0.05801953126811123,0.025151627749951073,-0.003553062118536441,-2.5271801107484153,-1.4716105627647664,Consumer Staples,136,0.4
MDLZ,,,44.31380243092459,-0.17119137259596792,-0.00672783265818006,0.0009604350503194644,41.47430194250362,-0.2370734907675155,-0.008723082464843459,0.0008061053683148916,-1.3277457053085087,-2.7489352679656873,Consumer Staples,151,0.33
KO,,,59.210423565050476,-0.025085773060648447,0.017555294377655396,-0.001551531832866535,58.86481281429754,-0.04493925728093765,0.017194099488883396,-0.0004202076702037125,-4.600932145465304,-2.7934085075305024,Consumer Staples,153,0.32
CPB,,,42.4056471981224,-0.08418976223765623,-0.0013237796383040801,-0.0025195289699444425,44.54105325396718,-0.10098745871380577,-0.011802462638528407,-0.0017707821826911363,-5.868846779860492,-7.174176734651534,Consumer Staples,194,0.14
PEP,,,50.181878783366855,0.04589118609178664,-0.12992363344758548,-0.0026181578505468134,48.20528269064784,0.02141615396467983,-0.1275179381004766,-0.002665345854207848,-8.9409307155274,-9.10221456812593,Consumer Staples,211,0.07
FNGS,,,56.19151442239678,-0.28464661264661306,0.022376406821613834,-0.0012285565175241002,59.6194772819773,-0.16396133278486205,0.007887217699780992,-0.001544052231241245,11.98150567672559,13.562604847162998,ETF,11,0.95
TLT,,,41.908533743709796,-0.11781195948893987,0.05884457188318668,0.012882355401788673,45.10763664249964,0.014031474936953019,0.034172903284377006,0.009413336256996844,14.46680969963333,13.168426738254274,ETF,14,0.94
DXJ,,,65.74590315760638,0.054464398880273115,0.03603833472197933,-0.003993214904369053,62.29858260171105,-0.138310874774111,0.01507908277797361,-0.006063974153778717,4.487205526658272,7.291654102590014,ETF,41,0.82
VDE,,,32.263092057507585,-0.4690888366846434,-0.1897258534113788,-0.020891060918898613,31.54456343988006,-0.4439103274119317,-0.17359164054980905,-0.019174211177684433,10.400590038722457,6.781355588461222,ETF,45,0.8
IGV,,,49.036208725367274,0.2311741801260573,-0.050154063803617914,-0.004697768506532032,52.804067618632466,0.22082498703807021,-0.03620305682529828,-0.0037956937054290296,6.549026845290056,6.73305447969003,ETF,46,0.8
OIH,,,32.969042439984534,-0.4358143437266139,-1.4714619004663607,-0.17466385510856247,37.56972852077362,-0.18758698993373704,-1.3384837960075475,-0.14711075196833787,8.044647601389245,5.098524697465061,ETF,56,0.75
XLK,,,60.00379342489982,0.0019886140872912234,-0.07195477884155613,-0.013022162654183793,59.104803014688045,-0.08840081730999295,-0.09465540099687209,-0.012624763752864632,2.303463469924541,4.214323113883327,ETF,64,0.72
VIS,,,42.77284616216392,-0.1424312149741467,0.03274244268392496,-0.00466284600406313,43.94701936741004,-0.21230462417859886,0.025828537502927185,-0.009418007679284243,4.6886149819967,3.360601534954097,ETF,70,0.69
XOP,,,26.926460085131314,-0.24795353355679364,-0.3132103656336965,-0.0235598557898018,28.40220987481969,-0.2916673724492986,-0.359835510918187,-0.042242908154490146,7.28123066167708,2.81409765767218,ETF,78,0.65
QQQ,,,54.20693451281963,-0.11781251844757996,-0.053011729591439224,-0.0003140483236911629,53.07344306682636,-0.17995387897935267,-0.01577649256276179,0.008010498377305412,1.5528098021054435,2.2808475600700415,ETF,88,0.61
FIDU,,,35.73097784117047,-0.32364821222779044,-0.00814388666161522,-0.0008009141762101445,37.681529801144535,-0.20197020198166743,-0.01234272602600698,0.0007961120544260345,4.514319280360716,1.8555700445922176,ETF,93,0.59
VGT,,,57.52605892462196,-0.02466543190088082,-0.4749222282160848,-0.03076980697216795,56.739080562969065,-0.05650335347317651,-0.45893666892955487,-0.02460418808912026,0.35641639127260843,1.7829303400317107,ETF,95,0.58
WCLD,,,19.61824934324934,-0.4120018685018686,-0.06123420217742557,-0.008849923601694043,17.821040996040995,-0.4680232420085362,-0.05090975176098593,-0.00430385358625111,7.904651933046669,1.6485809669757021,ETF,97,0.57
IYJ,,,53.16810336880874,-0.23121849679076986,0.020658871097770554,-0.005486800887178643,51.9635091755021,-0.1413488718139766,-0.00045464193925170304,-0.009208574161378037,0.9292772541155729,1.4424385085466565,ETF,100,0.56
