Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.646516079274932,11.24104837953635,10.89983428771229,11.265341051821453,,,,,11.650143139961273,11.221436770080766,11.191159831168832,10.883467147278939,,,,,11.158160056934575,11.023640627604237,9.653881042633834,8.673479450698698,,4.0,4.0,1.3870737097035504,3.0526811148715205,3.726705007064955,5.474582151172358,1.6841723482471351,,3.0,4.0,-4.282206064837769,1.3159493243799079,-0.020168607850904463,-1.1130168226873742,0.5019215007681672,,2.0,2.0,-0.47020813300386705,1.0185488736920525,2.1966083299000942,-0.019652546801495807,0.9276618367233884,,-1.0,1.0,2.765670630184736,1.0732391574676148,0.21566295006687491,0.660741706451444,0.38343429344591407,,-2.0,1.0,1.3768987030780597,0.5779745791604111,Consumer Discretionary,0.7392241379310345,0.8189655172413793,0.5603448275862069,0.4202586206896552,0.3383620689655173,0.40948275862068967,0.44612068965517243,11.279825791670653,11.238905027321316,10.128411809368538,3.390707069930266,0.2324983775231824,1.0515709930193635,0.5879953539158314
A,11.516133656738385,10.596255930726132,8.959708114849947,9.556664460894744,,,,,11.513111207778566,9.595022855328532,9.244292660519452,6.41370997052732,,,,,10.84391043233627,10.418358174292045,8.94560205296289,7.408166764546948,,-4.0,2.0,1.4494859700113603,10.735894343547116,7.034811724320036,8.019784436621263,2.0902898674651507,,-2.0,2.0,4.77681965998754,5.6121944829938,2.943826790952108,3.779418612142066,2.2309914918357276,,-2.0,-1.0,1.6753013458085269,1.4474385730165522,1.410855494795669,1.581676803477897,1.1676132321940225,,-1.0,-1.0,-0.5316392592635713,0.014048491531502783,0.7382171924116665,0.3251678708607419,-0.17881695098581618,,-1.0,-1.0,-2.5390450739935306,0.3451509985976284,Health Care,0.8663793103448276,0.8642241379310345,0.894396551724138,0.75,0.6637931034482759,0.6228448275862069,0.5086206896551724,10.200654973290765,9.180222936743979,9.401841929098667,6.922110752575116,3.6509891671077375,1.3937066697790719,0.20877436248186645
CRWD,11.521608228890981,10.123378484894317,8.44923546553447,5.145588699360767,,,,,10.213768248452107,9.118948729123643,5.864886522477525,8.392042619457417,,,,,10.811039628380094,8.216374554657358,7.073517055238881,9.486625247567067,,4.0,4.0,2.463986950251341,8.55522929351544,4.783782099875992,4.947371697273315,5.5770644441912465,,4.0,3.0,3.527262933276199,2.797686228174716,2.144768300677668,1.8259083268936953,4.073128138196417,,4.0,4.0,2.135114868387124,-2.0221459715254606,0.8399072633220722,0.10412936487506241,0.36639094577935216,,1.0,2.0,4.870556945382108,0.8018431794899515,0.6839347968515862,0.09949446601927558,0.38232246624686517,,2.0,1.0,6.625445467272634,0.9498609321447934,Information Technology,0.5883620689655172,0.4568965517241379,0.5344827586206896,0.3232758620689655,0.2693965517241379,0.15732758620689657,0.35775862068965514,8.796797358404513,8.493934036889991,8.99305042588857,6.037396553863318,2.76225126606322,-0.2130841503035529,0.5050714483200446
NVDA,11.223427685358327,9.20560163373789,6.943756733067301,4.941678914914156,,,,,11.156017677707569,8.989258171811983,6.94489630663926,9.620259947891576,,,,,11.091849763069767,6.196912671687757,5.392464398050034,10.220579382573758,,4.0,4.0,10.283279340969058,10.086183209736483,5.909133484005812,4.511099736444875,6.032951550981979,,3.0,3.0,10.144766203655639,3.7812806851509957,3.415435899339484,2.062282341384659,1.663510229424097,,2.0,3.0,9.707493660423111,0.8262860835227184,1.146536096330546,1.0839323205583566,1.3384724509845742,,1.0,1.0,13.79344046841289,-0.21941499047519764,0.19600353581540486,0.15867197764868674,0.6911757887159222,,1.0,1.0,8.059756616663382,0.9155479101658092,Information Technology,0.47198275862068967,0.7693965517241379,0.8642241379310345,0.7607758620689655,0.4073275862068966,0.4698275862068966,0.5431034482758621,8.104010322334657,9.281025210300315,8.396440735928621,6.745357395936315,2.7451135395884894,1.0984071706512684,0.20897529442988924
FNGS,11.631560208955797,10.14952461495608,10.670554787212785,10.032592448511291,,,,,11.50559483764151,10.322112983228234,8.28870335386672,9.536498179052062,,,,,11.291341265190567,5.280912481403508,7.283097479711467,8.897724267370565,,-1.0,2.0,7.211672133295149,8.169859774267534,5.05676701386597,4.761730587530119,5.658437291913517,,-1.0,2.0,2.6462239047608667,0.5011177291092462,1.4968666044063363,0.7071267844655339,2.044712297569538,,-1.0,2.0,1.447605631297867,0.8187439513485879,0.9111036807235653,0.6841138977052356,0.4929029006413086,,1.0,1.0,-1.319727345739593,1.4126767251931598,-3.827945911860807,0.4658781720779222,0.6278385122143719,,1.0,,-1.6378894721338957,0.9695754013032999,ETF,0.6810344827586207,0.7586206896551724,0.7758620689655171,0.829741379310345,0.3943965517241379,0.45474137931034486,0.46336206896551724,10.629336678361106,9.976342056766681,8.29310663296193,5.981806840488878,1.2019280180726766,0.7245120375308962,-0.28805423246220624
NOW,11.312046514164539,10.590432369843686,9.278355846625725,9.698495765126664,,,,,11.006876419531471,10.049115867735566,6.602124731252919,9.698080909523222,,,,,8.308160678351413,8.316152369199328,6.228285651209056,8.938637917488911,,4.0,2.0,8.65869267000157,6.27826105160595,8.584203838890204,5.285220260029871,6.732487968544353,,3.0,2.0,3.8639703527391687,4.998740602024626,4.45804926171696,3.3263614315993126,5.43265380431887,,3.0,-1.0,1.9793623597162346,4.071166908715095,2.377382372880001,1.5738407990771837,2.4028213246430963,,-1.0,2.0,0.3236936546439644,0.8849451135177515,0.7162241596415444,1.1016676443383597,1.6054233120388364,,2.0,1.0,-4.79887451423835,0.6355350729772328,Information Technology,0.665948275862069,0.6831896551724137,0.7047413793103449,0.7176724137931034,0.7306034482758621,0.6961206896551725,0.7306034482758621,10.253440486356272,9.444911329028372,8.016047016074824,6.742387401553213,4.610641979355592,2.6572771753944475,1.0839902956915475
Z,11.373576370479494,3.709164691381927,6.849810978433332,10.27223645872765,,,,,10.636083023405517,5.838202184246744,5.974003728705235,9.60686756435709,,,,,11.00419669303068,7.149429852022288,5.631426636636008,7.790030453765845,,1.0,2.0,-2.8995704516254266,10.456148910033807,3.1637111327725744,2.6467068413995225,3.96975513669323,,-2.0,1.0,-8.18080846245866,1.8924906287156045,1.8317934343164461,2.008311688826392,1.6580296944589883,,-2.0,1.0,-1.0366625890611338,1.2055701849551403,1.0189041654167874,0.16866824818308168,1.1391041107800906,,-3.0,1.0,-5.25363319595453,0.18494422917166942,0.9424127587398431,0.004622201181693486,0.203280906718734,,-2.0,1.0,-5.496316529714128,0.3507947607448913,Real Estate,0.7392241379310345,0.6551724137931034,0.4978448275862069,0.34698275862068967,0.25,0.3060344827586207,0.3275862068965517,8.20108167422267,8.15279263037595,8.01086045555919,5.208416431893734,1.8408686343075544,0.9117937744497389,0.3349214219697789
WDAY,9.838535696219187,10.126628390411438,6.646310140729059,10.407846573534302,,,,,6.519616655594873,4.8939825751029975,6.36713823942123,9.133167354846005,,,,,9.46150389106624,8.00938026613331,6.703500100633832,7.601297351250825,,3.0,2.0,12.947648859853107,7.963325620770665,6.367860469559685,6.99047095819011,6.5925686825508665,,3.0,2.0,11.336603138196411,4.559205108416427,2.8029767295442554,3.443428606823522,4.034802270811278,,2.0,2.0,9.816802773889208,1.3633032194561383,1.387471077093692,1.1595679592948047,2.151078367721414,,-1.0,2.0,7.178396940290782,1.2523087972138818,0.14930803746264776,0.6911003873137345,1.005323666329142,,-1.0,1.0,0.7903074540362037,0.5158129524111603,Information Technology,0.8620689655172413,0.7435344827586207,0.853448275862069,0.8081896551724138,0.5387931034482759,0.584051724137931,0.6357758620689655,9.35139113197463,6.785302196569685,7.9975955298135455,6.991597919709244,3.7421137476434336,1.5340097886024284,0.7921107077276167
ROG,11.19345413410454,8.156440077098074,5.549965675859506,9.056406100205407,,,,,11.237229126623825,10.187841810844054,5.869337600272944,4.234327955345488,,,,,11.547361815676085,8.640568772448265,6.383045360284816,4.992137373788445,,-1.0,2.0,3.350624662439116,11.386567928050935,5.8454976582366625,2.034722736372672,4.712756143251255,,-4.0,2.0,1.214322058758802,7.805162272065644,4.3120702910816,1.4793698927596715,4.607008854983745,,-3.0,-2.0,-3.9936834482441075,1.0352594303543448,-0.050988522708434514,2.5254450733257423,1.6706458416695953,,-1.0,-2.0,-8.843257349776604,0.7541806832785369,-0.4517209523740667,0.3159007238601164,0.36462703351419634,,-1.0,-1.0,-4.626782873067005,0.336367234689493,Information Technology,0.5581896551724137,0.6012931034482759,0.7693965517241379,0.6379310344827586,0.5905172413793103,0.5064655172413792,0.3879310344827586,8.627084898186517,7.920407131236573,7.94112667496341,6.174213121332362,4.692722792313044,1.2703208943944873,0.25812820808887177
LLY,6.6141791329288395,2.86003922509221,3.442493948751135,8.965470212443424,,,,,9.131911202453775,5.303691477010766,7.206696383122606,6.709598955039299,,,,,8.399383642422036,6.085901552792957,7.755938767141601,8.066424027926923,,-1.0,-1.0,13.217035408583742,9.009220184348523,2.385480451399916,5.723922568347342,7.499264910931399,,-1.0,-2.0,16.774157360530324,4.538493153671734,3.856776772200437,4.6927954364198445,3.892573997805225,,1.0,1.0,10.343210304943096,2.095840354279935,1.1189984584498838,1.1325935422616822,0.45673047483055385,,1.0,1.0,-3.1459334837157886,-2.7187584803494977,-2.9190419804834,-2.933947021201043,-2.9804852114171574,,-1.0,2.0,-5.817473177451946,0.3887782991585165,Health Care,0.5711206896551724,0.7349137931034483,0.8060344827586207,0.7392241379310345,0.8017241379310345,0.4008620689655173,0.4094827586206896,5.618692513510952,7.1223487104058085,7.602088817696134,6.257362928716256,4.233895659469484,1.2059059647753645,-2.885330139967282
