Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.641156358221785,11.21562587250028,11.023068239760244,11.396413675459183,,,,,11.621327773667625,11.03940819639847,11.216057023976028,11.168279631999782,,,,,11.552963493956447,10.958774086086732,11.04368663054593,10.824266854060813,,-2.0,-1.0,-0.5647662558234555,10.23941320560152,6.727891473917017,9.74568219267884,6.842029661076549,,-1.0,4.0,2.476869304340777,5.951912152759032,6.923518419484593,7.3947605911588425,4.578551605786892,,-1.0,1.0,1.5954712123205392,4.294953152387753,4.703647993620044,4.332442721212998,2.9099675683409063,,-1.0,1.0,2.365412557918228,2.365856411472196,2.0501595572900793,2.1876160058231244,1.314309816139587,,1.0,1.0,-1.1540687190724506,0.0,Consumer Discretionary,0.8211206896551725,0.7327586206896551,0.6702586206896551,0.6508620689655171,0.771551724137931,0.9547413793103449,0.896551724137931,11.33452016442838,11.268207761514496,11.100225453969344,8.365354278666944,6.143819413966001,4.03385786201543,1.968664664883634
MSTR,11.318391788560694,10.159674660716611,6.379053529636135,11.062915089671531,,,,,11.403032343214145,9.737185804317786,6.8341086053594005,9.912321878074396,,,,,11.225473268763162,10.636589531152296,7.6467980526822465,8.24051356533166,,-2.0,4.0,4.958060390874554,9.599838599074863,6.811184175926998,4.136941233034107,8.321920659704384,,-3.0,-2.0,-0.5931540749912081,8.169924809003714,5.994864563857489,-1.1848466625809055,3.7147730723291246,,-3.0,2.0,-1.7153318973253187,1.8173478149436413,0.3861530903793129,1.7141086430606827,1.6168668912070325,,-2.0,-2.0,-2.658859615436649,2.4036283824127165,3.5378869772275627,2.3657767047946896,-0.13681279319291573,,1.0,1.0,-1.2623858237031822,0.07373467546214058,Information Technology,0.5905172413793103,0.6831896551724138,0.7629310344827587,0.7952586206896551,0.5797413793103448,0.5366379310344828,0.6702586206896551,9.869391980067352,9.582986234590047,9.490273497303015,7.363412208241978,4.371364847835942,1.3910965977463858,1.995029130401949
SCHW,11.466218189301944,10.009562743279213,8.204913652001537,10.107640008220619,,,,,9.743747889220831,8.853014089995701,5.800109282382122,9.192142052782408,,,,,11.569630624716082,7.147115220294492,5.764287125145036,9.989041160618365,,4.0,-1.0,15.00026479588102,10.71180407107633,9.805126626706965,4.373860859908357,8.924013478201248,,1.0,1.0,12.052504470240704,6.740227451585232,3.2552836075548672,3.379505819835769,5.807973948545724,,-1.0,1.0,5.314622687617891,4.587833795518382,2.560230625815797,1.0624199577739397,4.362762223238107,,1.0,-1.0,2.8067438629308623,1.7320474493471556,1.540460688485955,0.565604510511555,1.773643936368585,,1.0,1.0,3.963709037118939,0.6000000000000008,Financials,0.7866379310344827,0.8168103448275861,0.9698275862068966,0.9633620689655171,0.9482758620689655,0.978448275862069,0.9827586206896551,10.023125001474611,8.502553935951395,8.777004446637848,8.604995824093136,4.892924326289616,3.2487530819286894,1.43709798460111
TRU,11.626739866507194,10.820347324726015,8.833231123351597,9.806839738694295,,,,,11.625093073869937,8.374894313279917,7.031647627622929,9.039966266103873,,,,,11.501517393339599,10.154154021801403,5.789619820965417,6.336295377216707,,-1.0,1.0,9.526000256398442,9.434414993175887,0.36632148363394124,2.8943019356063795,5.040839480112307,,-3.0,1.0,6.26913802507664,5.601131345601751,-0.34877932345048507,3.4284721336536865,3.4494884066461986,,-1.0,1.0,3.397506238549701,2.1138679426093585,1.9898238399583181,1.083301024890203,1.8038422346691572,,-1.0,1.0,5.197819541782904,3.6692770293691863,1.4980785893708388,0.8316307144214771,1.8530977672985953,,1.0,1.0,2.4857840445432364,0.2609879161187954,Industrials,0.9073275862068966,0.7758620689655172,0.834051724137931,0.5862068965517242,0.665948275862069,0.8512931034482758,0.9353448275862069,10.323535268175998,9.120467240044313,8.525458793247672,4.59279131901101,3.090124129012376,1.7718576581285714,2.023637093051275
VST,11.036763439456116,6.039468487103175,4.819641433669271,7.24540777166761,,,,,10.92399347750761,7.494440040046966,8.961989102229039,6.415697906321704,,,,,11.47535071612161,10.621019873881515,8.681719823843894,2.864050251568204,,2.0,2.0,1.8129126537351803,10.819129889899632,10.344361910416518,8.52242803957495,2.6329984642632045,,3.0,2.0,2.321332939681486,2.373830822805176,3.4090607451466104,8.392361415925448,1.3222793534945525,,3.0,-1.0,14.989776675824825,6.595155464478303,6.646584107041237,5.296939790475719,1.3896304672364381,,3.0,-1.0,0.5829947140194871,1.0209606428118423,-0.4799009794962132,0.7621587259208726,0.1883138498316972,,2.0,-1.0,10.053808835339765,0.5867882272111634,Utilities,0.40301724137931033,0.6551724137931034,0.6831896551724137,0.6982758620689655,0.5107758620689655,0.8017241379310345,0.7629310344827587,7.422591605073608,8.44744506819464,8.349360632520296,8.009728925784117,3.6839245438103094,4.93109453917306,0.37453267547717456
FXI,11.178771276982733,5.335575244634609,9.062390939591584,10.84536793437307,,,,,11.212461700099228,7.57685677017967,7.660665524546287,7.796260286716694,,,,,11.111033985843532,6.8881264768724755,5.4999912449956625,7.22115786521576,,3.0,1.0,3.0891039644374985,7.637070067387539,4.561645998328527,3.9697632287328526,4.3052807984857795,,2.0,2.0,1.250671040468082,7.823374313707463,0.9919124263846615,0.7708496307954175,0.6559908198622779,,2.0,2.0,1.929972083345556,1.1809585065924328,1.6373521030753262,0.4070849105811782,1.4210867985891498,,1.0,1.0,0.3953701671587949,0.6733684612144135,-0.481355695826343,0.14500976193553378,0.3278578965760146,,1.0,1.0,-3.4002495063406806,0.7118518970630787,ETF,0.7564655172413793,0.8836206896551724,0.892241379310345,0.8922413793103449,0.7823275862068966,0.8017241379310345,0.5129310344827587,9.191220169403692,8.623483190205118,7.794569020183674,5.181865525764937,2.6749314355782743,1.184583686707097,0.18155336130557112
SHW,10.970333538853154,8.123494843658658,6.3521407515909,10.716043452177713,,,,,11.294924575076292,10.153287989443749,8.3943790051804,10.581374423382053,,,,,10.831091624748659,5.626558254057326,6.0453418080893035,7.8086454013971185,,-2.0,1.0,-1.2802399599429661,10.334792323801956,7.569965539671684,4.883252688728996,7.197009606721691,,-2.0,1.0,-5.543384778259799,5.029660958231252,3.9052738015533324,3.082102117998595,3.943167383447747,,-2.0,1.0,-2.789075963212472,1.9758209081353562,0.9527171055245272,1.0998133772369314,1.5903655138587318,,-2.0,-1.0,-1.1418541852587951,1.1507794703139371,0.24611500555141358,0.22992946151289406,0.49530818838161805,,-1.0,1.0,-3.1957463086065134,0.24657217585634728,Materials,0.6443965517241379,0.9461206896551725,0.9116379310344827,0.9827586206896552,0.9849137931034482,0.8426724137931034,0.5517241379310345,9.180363881967216,10.181012131493008,7.689386737539398,7.610750466443607,4.032288291049347,1.4282724221570706,0.5502135906786924
ICE,11.54556593611487,9.015563179611206,6.930528389778265,10.855079458727761,,,,,8.554494076638948,7.538987387478322,6.1618156685284475,9.253608765583545,,,,,10.530953245142301,5.5622560740441775,6.243256835733275,7.57131358575414,,3.0,1.0,10.167879257906552,7.924377620108135,6.036927679918007,5.013272024070439,6.284838329182475,,2.0,1.0,9.518085485781988,5.018687936597562,3.889152138263211,3.5910363974635913,4.941652488567188,,2.0,2.0,5.642956541326594,4.330717257742508,3.3849412082503867,1.732209468236415,2.935044426101447,,1.0,1.0,2.5832241472691715,1.9403754719848076,1.229787376980191,0.9949278809812137,1.7125468889685336,,-1.0,1.0,5.70245335076581,0.0,Financials,0.8706896551724137,0.8987068965517242,0.9181034482758621,0.9806034482758621,0.9224137931034483,0.9547413793103448,0.9461206896551724,9.717427191369278,7.960983378982576,7.574324158723911,6.378878135806439,4.404780502166849,3.149901959538797,1.495822406400763
TSLA,10.411675333230814,8.517404628300087,6.039182573052404,7.500567538085429,,,,,0.18253001496428567,9.45987193043846,3.1410612106945677,-3.6714898434655465,,,,,8.113679398928651,6.405126238934255,4.468966363947907,8.394353061069502,,4.0,2.0,0.7469313555119643,6.885128697553881,7.904849749101888,3.308845614323051,0.5363312168617052,,1.0,1.0,2.9281310877527806,7.045599629427306,6.609691855044644,2.379354918067074,1.6662978687979746,,1.0,1.0,2.2500287593928374,2.077514579915441,0.33972699288784747,3.6459988791455435,0.6520911226176245,,2.0,-2.0,10.63667651532219,-2.2823818475101136,0.24202679233489013,0.47488368863661323,-0.16941372188567927,,1.0,-2.0,5.892422147548833,1.0,Consumer Discretionary,0.8211206896551725,0.5129310344827587,0.8750000000000001,0.7887931034482759,0.9051724137931034,0.8771551724137931,0.5775862068965517,8.200670913280442,2.080037453327858,6.960943150838527,4.6466516079186295,4.4676206569970045,1.621161203191523,-0.48912033845999087
FTNT,10.037468308922833,9.39906382141368,4.167954498434545,8.323747202555744,,,,,10.633527048099786,9.374330777609073,6.525555326906346,6.205645343888023,,,,,7.544046832490712,9.447602082074962,5.485976956076701,5.161364555902687,,3.0,4.0,6.871112451885223,2.9973198022996073,3.600883153750912,2.302575290249854,0.33661078949063894,,2.0,4.0,-3.3206347898978583,-4.152703661821434,-1.2786753242845343,0.1797906302743567,-0.7530286807506534,,2.0,2.0,-10.19619738891109,-1.237699282555841,1.2260604378952304,0.8155829031104533,-0.4430543794533912,,1.0,2.0,-2.8672752688452583,-0.8741700505523475,-0.4646726119581923,0.0254020827628314,-0.3122295990203462,,1.0,-1.0,-0.28419004150892424,0.36229712200263564,Information Technology,0.7025862068965516,0.8211206896551724,0.8987068965517242,0.7564655172413793,0.22413793103448273,0.4806034482758621,0.20905172413793105,8.120085181280864,8.232072456147044,6.91662953609583,2.280947437672034,-1.580806897227808,0.03274333119647293,-0.42431497108409166
COIN,10.57113821428822,5.401472055753651,3.3789678366633398,5.665592421843365,,,,,11.5482334742722,5.377074201021083,2.1913319512252447,3.6896040776140255,,,,,11.313573996117047,8.333244488427297,3.408099891681848,3.4967762013757944,,4.0,4.0,2.8074164574417533,11.214271826191688,7.729707339440225,3.9600647099518147,2.3984085416108494,,4.0,4.0,0.8920748840049633,8.934859759064857,2.6850625191388735,-0.5066260343186246,1.827829049973019,,4.0,4.0,2.0519606765250824,-4.026815422601066,6.679050810587563,0.4663671376123868,0.20712912036197428,,4.0,4.0,-2.9410830089341355,-2.611150202010758,0.5265956215884687,0.6284064100458377,-0.2804945373156533,,-1.0,1.0,-0.7952557845032491,0.5616852335334116,Financials,0.4181034482758621,0.7543103448275862,0.8663793103448275,0.8922413793103449,0.8189655172413793,0.7737068965517242,0.728448275862069,6.40103641363339,5.864781918802645,6.743797570209619,6.399546494377579,3.413815401684352,0.7177109925715105,-0.5027360207552312
CEG,8.162329106064279,7.194328444706856,3.7949977772227768,7.601243735476779,,,,,11.356337836915918,10.810439745626338,6.527538357319153,8.387136504533853,,,,,10.016936982395272,4.029671227565648,3.749255769480521,8.059692739827966,,4.0,4.0,2.2045044911105327,8.448521325619659,8.265007538061312,3.55962477222777,2.3974135365873632,,4.0,-4.0,3.3879449754028492,8.10445964669343,7.001801338541095,3.3480765954780507,1.0539572926186063,,4.0,-4.0,-0.5077766919860529,2.3832033016718928,1.6228114313117414,1.3211607829229595,1.5957611740896376,,-2.0,1.0,0.7509731423629209,1.3690704250009733,0.727273288692446,0.4297247886965979,0.5310342189161568,,-1.0,1.0,0.8609483055017271,0.8242126262924386,Utilities,0.622844827586207,0.6745689655172414,0.665948275862069,0.6724137931034482,0.49784482758620685,0.7198275862068966,0.790948275862069,6.8055658836110196,9.3580425082773,6.63863328588236,5.7036121997208085,4.897812976677266,1.7513357173954913,0.7799668842130766
ROP,7.989397652327316,6.753587133035847,4.82536143723319,8.030193650254866,,,,,5.564262378683779,6.837491644875858,4.888142494424206,6.056145653030211,,,,,7.439852498424734,6.630418214744898,5.400760478404779,6.232737125209454,,-2.0,2.0,-5.013499020797596,5.615720959372629,8.407336802281414,3.953843743790041,3.9391757943189005,,-2.0,2.0,-1.5355552132087555,5.1103723298329715,3.6221592249989403,2.8700418149014175,3.2428982940171567,,-1.0,1.0,5.524030130887823,1.296948157538718,2.349816399618705,1.521117500345571,1.6954218452804883,,-2.0,-1.0,1.337484978732235,1.4283979398506925,1.4076825699116826,0.7494044427990886,0.5929036390815768,,-1.0,-1.0,4.195910840259982,0.0,Information Technology,0.9267241379310345,0.8599137931034482,0.9568965517241379,0.9094827586206896,0.9547413793103448,0.8168103448275862,0.6918103448275862,6.995070410371387,5.8564162092987635,6.466961791774486,5.481731184606541,3.7507426024489785,1.7103910096242654,1.0496482587601474
MAS,10.287304988862596,8.567327667957134,4.218373602202696,9.314943548117418,,,,,8.943161458780523,5.457103575743546,4.119775753171897,9.119891417121199,,,,,7.737215907765494,5.312676762076191,3.915865805566534,7.903540214454706,,-4.0,1.0,-1.0690207233865288,6.256987663332838,3.8281084990252334,2.990186780726509,6.396800232264672,,-4.0,2.0,8.899815255244327,3.879166000132682,3.028946864055104,1.748555170839213,3.5854052360179507,,-4.0,1.0,3.4916479481040996,2.888744659554577,1.2273256219889364,1.3450723241970706,3.9409759303161382,,-3.0,1.0,6.723724122309522,1.1242550713004311,1.139614098881607,0.7340585203725015,1.9463568736139925,,-1.0,1.0,0.1773455917074476,0.1997362653279433,Industrials,0.9913793103448276,0.9504310344827586,0.9741379310344828,0.9935344827586208,0.918103448275862,0.9375,0.9267241379310345,8.258918284740346,7.066278475015969,6.339715020114351,4.97458924541584,3.1195293788179077,2.4201767147177247,1.2605263028976839
AVGO,11.58522782144217,10.340328433470285,9.580187727011065,10.213291072277356,,,,,11.38615477085521,8.103981789922225,8.44234406369661,9.30342241997608,,,,,10.149544770024947,4.877758812187625,3.353357783617916,6.251989509694174,,-1.0,4.0,4.9981375150051734,8.767435949400534,2.8833980233065897,2.5680147834444615,4.649482456066606,,-2.0,4.0,10.172926701445428,2.0943336370610632,3.822195964129267,0.6571525544780464,2.468185219875001,,-2.0,-2.0,16.716393547505803,6.471526365824975,1.659944749580064,0.17641900240588776,1.4138015618357693,,-2.0,-2.0,7.699737875396543,1.7116794325062075,1.1969838147814105,-0.28390855032556295,1.102308214721572,,-1.0,2.0,5.585517481096209,0.8748567851249035,AI,0.8900862068965518,0.9224137931034484,0.935344827586207,0.853448275862069,0.8383620689655172,0.875,0.790948275862069,10.469504816953737,9.374270369246355,6.311274136152722,4.853345487920506,2.2970201651874484,2.5477226089192997,0.9799019605794054
MRVL,6.607169843190349,8.270074938378885,4.672228992107841,2.8607754956323035,,,,,6.092969655515626,5.2286067483062215,4.468429151313999,5.911310117662767,,,,,7.9077873253345015,6.098055842673743,5.991582980662995,4.982036402761835,,-4.0,-4.0,4.985258671105334,7.799106312375515,0.954504052509674,3.2047062688547334,4.4527330003467815,,-4.0,2.0,-2.763326593975217,5.358246422912925,2.7971070341681843,3.0755458528411883,4.699284641173288,,-4.0,-1.0,1.2914480476666446,0.9544706305023284,-0.09174335188163124,0.9939318609003842,1.8467031945132735,,-1.0,-1.0,0.587443063909947,-0.011424415293149526,-0.4367812590267194,0.3956658031447463,1.1753371323952,,-3.0,-1.0,-6.6142138134501405,0.9750965924984193,AI,0.771551724137931,0.6961206896551724,0.831896551724138,0.6788793103448276,0.7155172413793103,0.5129310344827587,0.521551724137931,5.584632406869288,5.472229400503314,6.259385084737715,4.212637311529362,4.049200192739922,0.9454272808554026,0.2915337063861812
REGN,10.976197783963288,8.182657814474673,5.841518233111032,6.886581924738065,,,,,5.335953821697039,7.281791385662965,6.14614923380807,5.348208407271248,,,,,5.992934322649379,7.110913426952956,5.185731299426961,6.1944061886780935,,2.0,4.0,-14.809541841293525,2.055837525939569,1.1443110532011165,2.509716459090898,1.5044871408014557,,1.0,1.0,-7.306597715922274,0.22227298449492072,1.9472639989129727,2.215641332048622,1.896675421842596,,-1.0,1.0,-8.25729584125092,2.0529907705615917,1.4278873938282708,1.2712705903996964,1.28424888637902,,1.0,1.0,-4.20646004538132,1.6366732170667002,0.2756127311093515,0.34933971432396427,0.763804015152198,,1.0,1.0,-6.161703861393269,0.9469402477797706,Health Care,0.6185344827586208,0.5711206896551724,0.4137931034482759,0.31896551724137934,0.4525862068965517,0.644396551724138,0.5431034482758621,8.061728328772176,5.9949143183998395,6.140565485037373,1.7868551594891902,1.5334155152128695,1.5214742915421173,0.7851303104904286
DECK,9.466399382567033,8.107604674760323,1.945620576762285,2.8789316595838113,,,,,8.52678298492916,5.173274594580169,0.14248239487127234,5.058859256894867,,,,,9.111332695931196,7.162857692699055,1.3206225767883992,4.847704404251363,,-4.0,-1.0,6.36453473521366,6.682153511987998,2.1261848950909075,0.26671161939889765,6.053611874465136,,-4.0,-3.0,4.73919013965736,9.8027718573343,4.303159963950021,1.7202438196837047,8.227563473060671,,-4.0,-3.0,8.085409514705727,5.978583037974312,2.8796117780918062,2.4283619023566576,3.73552985543289,,-3.0,-3.0,6.858739548472714,3.933263550249394,3.3020612738728703,1.0726252784062413,3.21051828270417,,-2.0,-2.0,4.499120163047994,0.0,Consumer Discretionary,0.22413793103448276,0.48060344827586204,0.6681034482758621,0.5754310344827587,0.9073275862068966,0.9418103448275863,0.9741379310344828,5.706307326573256,4.91907891979962,5.766802346439207,3.975207437276146,6.242249372556153,3.8339711845213973,2.95054019538015
OKE,10.834829877971497,5.205598861237816,0.9957120833403592,8.588952052523993,,,,,8.935549667438027,6.239807605401833,1.8490559587484074,7.296273926283383,,,,,8.671396258135792,6.027127853129754,3.035672173154131,4.699476482538293,,1.0,-1.0,-6.113024704565176,1.0074369113054127,1.0755641526376258,1.3226361633692099,2.160310562351963,,-1.0,-1.0,-4.507021434987577,4.474937764004571,0.006921019883143531,1.06095616764629,0.7662966023126856,,-1.0,-1.0,-1.6332434495165544,1.3454102114459965,1.6846834085210043,1.0808239272382414,0.008799492642267648,,1.0,-1.0,-3.4563254508463412,-0.40103368212003265,1.457047576706584,0.45623652040317997,0.3418364342214182,,1.0,-1.0,4.322210594371395,0.0,Energy,0.5646551724137931,0.7112068965517242,0.7758620689655171,0.13146551724137928,0.4504310344827586,0.6120689655172414,0.5495689655172413,6.673424254954788,6.264673919368025,5.713457800090168,1.4015674888132112,1.6351223397996568,1.0131171825593919,0.44176714606713
DXCM,7.112893581963144,8.104192651859453,1.9770430079376617,8.090303478195766,,,,,11.151495491304667,6.543345098859097,2.355802782124956,7.547527450921946,,,,,7.65849206933286,3.6090464218076277,3.9139719429388626,6.589270924261765,,-1.0,2.0,-6.983816752412357,7.459395896173081,6.83090156854784,3.0293089744848185,5.030167863474383,,-2.0,2.0,-9.353380232645051,4.7214473875053224,5.989335218568957,3.455611879037846,2.664362796788339,,-1.0,2.0,-8.545421103154975,1.3335228117567022,2.811953163440965,1.0537406939847909,0.19684459483075334,,-1.0,-1.0,-4.794123212184143,0.5992448105220682,1.1638598229746686,0.008547674790658405,0.7637927893481293,,-1.0,1.0,-4.207072520385992,0.07058445406572927,Health Care,0.9353448275862069,0.9482758620689655,0.8793103448275862,0.978448275862069,0.9461206896551724,0.8017241379310345,0.6982758620689655,6.47455364381639,7.109402204787088,5.551386355386844,5.67350604699209,4.201522853470243,1.3296289025943997,0.6498752444237846
ANET,8.23053695401526,7.8131988500319265,6.583722693715196,6.164548194617067,,,,,6.517074178764015,7.4229221853558265,4.243181543132135,6.276850577685531,,,,,7.712477058971416,4.592548782573635,3.560783573491338,5.900386897666177,,-2.0,4.0,6.669744065171267,4.0714230203256,1.454659803179402,1.9797841025542544,3.0677688241086365,,2.0,1.0,8.311729329343787,4.80685549638234,0.44334240903751126,-0.2374134340564606,2.7466412208312727,,1.0,2.0,16.28699961731278,1.8063779942435212,-0.3398191594884684,0.44132631077234985,1.1820693284067036,,-1.0,-1.0,8.647662735542038,0.42487037345068535,1.1653688911486884,0.2904792602955623,0.42310309877675145,,-1.0,-1.0,8.808888431516342,0.9385061528480456,Information Technology,0.7931034482758621,0.8146551724137931,0.7521551724137931,0.3922413793103448,0.5517241379310345,0.6077586206896551,0.7586206896551724,7.211631912690913,6.169134589947333,5.544005329397211,2.6993200220828175,2.0698798392313638,0.8119248938922898,0.5755451571626764
