Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
META,0.34899127,-0.11646336615085588,62.77332321138247,-0.2060165646012816,0.42208375999839165,-0.031690668227420865,62.02520464960667,-0.16532369825729373,0.3542829857376195,-0.027071665298049493,2.8288440609325933,Communication Services,43,0.81
NFLX,-0.5624917,-0.202430847287178,65.14402715558715,0.1393344176618456,-0.1699687539033713,0.08719753577082477,66.24181377806126,0.20149167963693992,-0.23143881816524162,0.06726552244388517,2.576092378410465,Communication Services,51,0.77
DIS,0.047042757,0.07716024145483963,56.31082072039155,-0.17175631930527213,0.0716413138132843,0.010052853573146543,60.94715814093695,-0.07902623691053634,0.014238133954807643,0.0022221798602905674,1.7728406434055692,Communication Services,73,0.67
CMCSA,0.004126966,-0.010186436958611,57.71361712191967,0.030844088678359666,-0.019347527982071854,-0.00048391031716260043,55.764618079124375,0.04013519228165279,-0.008572837126581037,0.00220438726372702,1.3519504861040073,Communication Services,91,0.59
T,-0.043913685,-0.0038116753101348926,38.06458910776063,-0.010354898488934583,-0.020479416397930817,-0.0019084968456768033,42.39174631984824,0.05002850785684827,-0.02041945083180183,-0.001962895395006738,-1.9982801420244791,Communication Services,205,0.08
VZ,0.10778282,0.015026195347309118,35.61258785675914,-0.13035659664092156,-0.026801461387732525,-0.0004085936376778666,35.742657625262915,-0.10977588264164108,-0.025982447328829376,-0.0031386477714375528,-2.7566926334207764,Communication Services,215,0.04
GOOG,-0.06896782,-0.06343153119087215,37.08268910684198,-0.0793809166493976,-0.11280505219645293,-0.011564562886624715,34.26739955009247,-0.11009962069805299,-0.11560037908991427,-0.00990492599235096,-2.9339589535204214,Communication Services,218,0.03
ONON,0.1535526,-0.0025224193930625557,83.86086691086689,0.3890020211270206,0.08326588083640647,0.006545840624744846,86.12832121582119,0.3829322714322721,0.08375851578596598,0.009695075252664661,7.152471419370659,Consumer Discretionary,1,1.0
MELI,7.468273,0.12343530654907404,34.501415667824205,-0.1499405883407728,-0.6930009761947957,-0.06865727612924018,34.78581186585401,-0.15872181663134585,-0.61777021360278,-0.09346143631163109,4.396995916209619,Consumer Discretionary,13,0.94
DECK,-0.35655987,-0.05426591634750374,66.85996399122689,-0.10278921480928313,0.24280015828186607,-0.02073113737721211,65.32095783744808,-0.01684909042073931,0.2565966740271375,-0.03254632142591826,2.8615323102402384,Consumer Discretionary,41,0.82
