Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
NFLX,,,46.933963646690216,0.2520508354925578,-0.1413092629439429,-0.0038965492483513547,44.66174461045832,0.04709416535151452,-0.08364416658284923,-0.006834823073682203,9.288213719009823,8.447784544724676,Communication Services,22,0.9
META,,,51.55941304163825,-0.18247441171480733,0.30984710574841645,-0.030356222253468332,52.87833254770774,-0.1784012091654841,0.3706908395540719,-0.004994277291791891,7.620795650518577,8.064570209453176,Communication Services,24,0.9
VZ,,,48.62801278955308,-0.12041236373534349,0.012859698072656488,-0.005680240685853718,49.4697451364756,-0.23155046008531566,0.018988380741740616,-0.0020651483984680265,1.1587598161012114,0.9685356087040793,Communication Services,84,0.63
T,,,49.356271294833746,-0.1838216655369216,-0.0010877816431016784,0.0028663192351339913,54.84606255059231,-0.013311796579505255,0.0011433151898342406,0.0034898806125192583,-0.30543134971351277,0.11480203482909263,Communication Services,97,0.58
CMCSA,,,42.00160355204097,-0.051297875141546295,-0.02931443454491557,-0.002020483861347175,41.620436397085065,0.041400803450164794,-0.028322738523322843,-0.0045507603710982815,-7.451704320162806,-9.089500325250203,Communication Services,203,0.12
GOOG,,,53.588002813147895,-0.15645475035441833,-0.13642297381758173,-0.03113519256848553,50.17009969425865,-0.21098727860950106,-0.12955144054780657,-0.022933112320088454,-10.476564408969258,-10.100754158228604,Communication Services,209,0.09
DIS,,,40.029983313539475,-0.18140157362016096,-0.09499356045077077,-0.006991228462373808,43.35403906579848,-0.1399875655150878,-0.08658059974675403,-0.006198517115516038,-8.4734589403078,-10.135056702374005,Communication Services,210,0.09
ONON,,,79.14333681024854,0.08583775592599069,0.05847788850455433,0.00893487189193295,78.6394836644837,0.032860264735263836,0.04272246887104215,0.003946812342709166,7.521645079724681,13.299927127197906,Consumer Discretionary,3,0.99
HD,,,51.6125452263349,-0.08989752616576947,-0.12600966611462486,-0.047256274394659924,50.39507291471749,-0.24996312688257977,-0.13029576267755474,-0.046675605727312316,6.176365648351013,6.377127462456252,Consumer Discretionary,34,0.85
LOW,,,65.74042625284693,-0.059450595404784444,0.022614842306430263,-0.010562303109999255,61.7068627928435,-0.1779843032556223,0.027362728292313114,-0.012620519117661036,3.0443002105403654,5.789029115109409,Consumer Discretionary,38,0.83
AMZN,,,51.612797744691356,0.05645972506624466,-0.011066311532534123,0.007851321132507841,51.01256689938948,0.10551465462063914,-0.03651378465812826,0.005311133196407193,1.7321175729134561,1.9946540373215396,Consumer Discretionary,71,0.69
ALV,,,38.46675779071942,-0.2903980488588148,-0.08710097885613727,-0.018296804941387575,40.43289915771132,-0.2892816335158297,-0.10090664716229185,-0.022210817806575106,2.5522385094328315,0.4422042042759049,Consumer Discretionary,92,0.6
MELI,,,66.53764677812957,0.13538291559289473,0.391953987530594,0.08249176892763313,65.5416785774476,0.058989756860968495,0.30716845114712044,0.018061048909409134,-4.2089783539150005,-1.0010458183572837,Consumer Discretionary,110,0.52
LULU,,,47.64123383920379,-0.4686376379031498,-0.07469466347135362,-0.006928310399976512,51.463271918165944,-0.43839001150527207,-0.06383685977730848,0.012264294849214928,-1.8725943161363934,-1.9621437403994197,Consumer Discretionary,122,0.47
PDD,,,27.51776186776187,-0.22264286040756637,-0.2784342116136892,-0.007931735321790954,25.978943741443743,-0.3747713207272028,-0.2875090998746852,-0.022806756785295305,2.2000645672989747,-2.450264871780464,Consumer Discretionary,127,0.45
MCD,,,63.91125281296709,-0.055576431187080944,-0.09831067839327355,-0.03458426154171481,66.76690175814093,-0.02805444576993414,-0.07152018251128801,-0.03250497482697218,-6.566063421663304,-3.498247964552502,Consumer Discretionary,137,0.4
CMG,,,59.97252198657614,-0.009568376553364297,0.009709930604509177,-0.004522352604821828,55.61316273568423,-0.05869650846656421,0.012491354199105445,-0.0030644087372701198,-5.4909700882014025,-3.9324016159753654,Consumer Discretionary,145,0.37
DECK,,,59.49616548117022,0.04537208215594759,0.09220268990488148,0.012662879865268803,63.190433326006435,0.18159263528889508,0.10247040806676018,0.011655239976311373,-6.999546184921352,-4.730886304203685,Consumer Discretionary,154,0.33
TJX,,,44.6706379477752,-0.018384790553296556,-0.011473349001201684,-0.009041303766289695,45.750558806084186,-0.07461901109408978,-0.013229565499527801,-0.010558214145627982,-4.801402099696636,-5.7592824243106975,Consumer Discretionary,168,0.27
BKNG,,,64.94287622515418,0.14585295455611863,-1.5476445372811334,-0.33059469170933736,61.39254536179037,0.01774849364694033,-0.9553160995926587,-0.16815644859909926,-9.545949086014168,-6.912406927319714,Consumer Discretionary,184,0.2
WSM,,,36.04447754920952,-0.3710003412491612,-0.12277216805119655,-0.023904483340985553,38.05591881945396,-0.303022567370312,-0.09913392078821655,-0.018449590203849082,-4.943431062553631,-7.5333914256872845,Consumer Discretionary,188,0.18
EXPE,,,48.65191315636431,-0.2926174246343767,-0.029648031598750003,-0.04377454391947111,49.966025043192346,-0.26185763671083984,-0.028108252752082327,-0.046339708435813066,-8.901602521827707,-9.03980870187204,Consumer Discretionary,202,0.12
TSLA,,,37.071969286253164,-0.45842308979426827,-0.1739245836998722,-0.020625398401712205,38.06763496418077,-0.3412176047114097,-0.16726931643819953,-0.02191222538960712,-8.806494518738203,-11.29253409369481,Consumer Discretionary,215,0.07
NKE,,,49.58246984654668,-0.027945735206739392,-0.08761806828890013,-0.009219717507728683,50.150930600730916,0.1160746026712512,-0.06537126690767997,-0.0014130113968112942,-12.0915407705919,-12.11820072586414,Consumer Discretionary,219,0.05
COST,,,62.377072129035284,-0.48886757747227155,0.26081925599572514,-0.03514389419768959,64.47041816567514,-0.27069621653011283,0.31379820445739354,-0.028151083910827282,7.801074008539697,10.48582303801074,Consumer Staples,10,0.96
MDLZ,,,60.30385996373439,0.19510467020762484,0.04360476605636627,0.005009065330059863,57.52790841173918,0.01767416350380762,0.03672165263357243,0.0010322258443328318,-0.36038506607398296,1.422791771473374,Consumer Staples,78,0.66
EL,,,26.632305348402774,-0.0774538261695358,-0.2381292744385627,-0.010597618015195966,26.813322745770712,-0.06730154763547669,-0.2433425910161813,0.0005588677766400472,5.023541796053368,0.3681046054707169,Consumer Staples,93,0.6
CPB,,,41.118619644012924,-0.3607182227523802,-0.054039619037306606,-0.0058200234274704615,43.04208287290486,-0.3148265787741406,-0.052969416140051004,-0.005647141126857869,1.7042133318836954,0.12028358357547342,Consumer Staples,96,0.58
PEP,,,60.244298631890125,-0.04075126934626627,-0.013029377708663317,0.0012812200566920508,58.900813668234946,-0.13873682648414262,-0.018832133468941078,-0.0008274677061290494,-2.316267448110085,-0.401756218097578,Consumer Staples,102,0.56
KO,,,63.838466112363434,0.02745625764693806,0.02801669230474981,0.004826459764600661,66.49046195647838,0.010543832198413473,0.02784704719528248,-0.00040692355715984014,-3.620105658813475,-0.587212851929293,Consumer Staples,106,0.54
