Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
META,,,57.88323820739649,0.06606972362889339,0.1708259691770487,0.03715314599444957,61.90608225654363,0.11125615989817046,0.05632598747013087,0.006252824576618395,16.33948308342585,18.31841512981986,Communication Services,3,0.99
GOOG,,,66.87188432023179,0.18857733633485554,0.03966694644168083,0.01199102049683298,65.59910787365135,0.09298779360971723,-0.0008069239941565667,0.004220486222635774,11.758084740260601,15.005183959648916,Communication Services,13,0.95
DIS,,,43.87750473851923,-0.12803240904593488,-0.2209129754537827,-0.0037551668164245116,42.28892379826366,-0.157176006574265,-0.22539161222501672,-0.006281216807879346,11.807814768711346,10.424457622389635,Communication Services,51,0.79
NFLX,,,56.9084127749603,-0.02750810771825099,-0.0073378893100694426,-0.09798343389541772,60.17842490270596,-0.04878679320773071,0.0693602772300545,-0.0570765128359973,8.272465041222562,9.981148808989188,Communication Services,57,0.76
CMCSA,,,60.02899300605064,0.09074208208422654,-0.06686738028812622,-0.014924862856427912,58.63358355831362,0.09656899915906413,-0.05957332356268026,-0.014519724156861879,-4.521342590984566,-2.6550849345481407,Communication Services,157,0.34
VZ,,,48.20572858205726,-0.09024956619464569,-0.0031507522921739037,-0.0031549794544215993,45.457526686136156,-0.10882525933462202,-0.001602409501865793,-0.002707931848975313,-2.6222633673861786,-3.255937840566837,Communication Services,163,0.32
T,,,69.20251102471396,0.047945183996592505,-0.005892558303062945,0.00015013220072283568,65.2004680989392,-0.015343010315282608,-0.0086067665144683,-0.0010926405962782338,-7.470651429207908,-4.030353516842593,Communication Services,171,0.28
TSLA,,,61.7758980646869,0.15334315609011467,0.04587203226129237,0.021863911843395957,59.1209733041725,0.17435000680692336,0.1669162056469227,0.035453411824242775,15.284936419503026,17.37462355638897,Consumer Discretionary,6,0.97
DECK,,,71.8463460782145,0.3230221364955089,0.15497382591687484,0.008146231282262162,69.6549519730118,0.37217125599385453,0.12807007512895432,0.0022213480546184935,11.263792294263194,15.413922099385823,Consumer Discretionary,11,0.95
BKNG,,,62.188572857179814,0.08777184299625769,1.020702844109959,-0.29880590700295495,61.606974270969914,0.024693952383143473,0.991110385238192,-0.30169220053721996,12.118468600024803,14.498023312839777,Consumer Discretionary,14,0.94
