Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
DIS,,,42.09787441095571,0.0842302707266128,-0.057889564043271356,0.007087719542512392,44.11260342754127,0.024195312981578124,-0.03313548527920461,0.013963576174524227,14.467017268374375,13.088065052224074,Communication Services,28,0.88
VZ,,,55.955061199209595,0.1626618664441939,0.07351742144873122,0.008673240245144122,56.02948658145182,0.0059382741788468005,0.06906031059125095,0.008303069497982913,7.050624994285963,8.249079772352104,Communication Services,86,0.64
NFLX,,,57.43974406429322,0.02490814140069951,0.4611349547883093,-0.08810223716726748,56.774715807364146,0.002531215386800085,0.465786197423567,-0.04159691185730455,2.9133472847032698,4.334793271869006,Communication Services,127,0.46
CMCSA,,,54.72267328835636,0.06854340965297495,0.027701368358787882,0.00358114621841784,52.862725793631256,0.06532513091634584,0.02705952347970891,0.001733370225676758,2.864666894676044,3.6232068028748063,Communication Services,135,0.43
META,,,52.744555133281324,-0.020798933010257075,0.21025376339632446,-0.04043920633354247,53.68777512840328,-0.111373171525352,0.1921663033711406,-0.031038482108260546,2.153188374166826,2.7964214003352867,Communication Services,144,0.39
GOOG,,,49.734961583468895,-0.23725953137109632,-0.05494671015544319,-0.01894240895139588,55.15188071506954,-0.07268068614691768,-0.020878491086987375,-0.023557874457688668,0.9513053987607187,1.4399896286145615,Communication Services,156,0.34
TJX,,,61.818651912593964,0.05511943989775108,0.0375724761132477,-0.0009089728890441435,60.90308020937259,0.030351097944171703,0.039194354481984155,-0.000845626162818684,12.60754114155045,14.879714353747106,Consumer Discretionary,12,0.95
AMZN,,,55.04493402948,-0.16026392057140443,0.05807140050787679,-0.0016457890613436102,59.90763045697076,-0.05585965539433946,0.04419864784997939,-0.007011653127685962,11.421439267868,12.916695716513075,Consumer Discretionary,31,0.87
CMG,,,66.31384625833131,0.08229980326531139,0.046557118355645466,0.002385255404556599,64.38681830645598,-0.016964891496697682,0.041761336330086635,0.0017533244083510337,9.624798051629625,12.694864508108353,Consumer Discretionary,37,0.84
TSLA,,,53.18656184987057,0.014305217944516472,0.18681762308481079,-0.0003475443592252171,49.921878761291715,-0.08290503711312064,0.1951652656725448,0.015820399916477886,12.210568351070467,12.521412412186695,Consumer Discretionary,40,0.83
EXPE,,,53.73584105572671,-0.08901180672227213,-0.19549202260545498,0.050520693988513915,54.03246771253062,-0.08599093741574412,-0.21125308745398694,0.05515842146671329,10.344438045865767,11.121268922691499,Consumer Discretionary,54,0.77
ONON,,,76.35542975542977,0.0017467116217114434,0.14125592723976613,0.0034239834706562638,75.51717402967401,-0.042363289488289727,0.119024525077447,0.0040211610674372065,4.963398447167205,10.150658825677583,Consumer Discretionary,64,0.73
DECK,,,51.05925066292036,0.024311089773043307,-0.0019403106526571013,-0.00042633648355583657,48.20819691043308,-0.0069945309846418365,-0.000932421334818813,-0.0013610121574073426,9.950369506704133,9.877114264039477,Consumer Discretionary,68,0.71
BKNG,,,51.382146653684735,0.042094768875820955,0.4707455213880469,0.08985793746358431,54.11483709034238,0.07618473104927875,0.3115911400239047,0.06232249832642508,9.275618663484122,9.825317037886833,Consumer Discretionary,71,0.7
LULU,,,31.742105673484005,0.2223565182857889,-0.10596099410562454,0.03404044614640434,29.794617453160082,0.12240487541352062,-0.12024072031846542,0.02097991731644892,11.940232987061961,8.09390529972637,Consumer Discretionary,90,0.62
ALV,,,50.379886763963675,-0.14369193482945927,-0.02460625040928238,-0.0062573348389430615,57.50212693422288,-0.03912386054206277,-0.0018671478783942633,-0.005211640084632788,4.947335886037626,5.735537255856282,Consumer Discretionary,111,0.53
HD,,,45.95863768207822,0.004936509640067556,-0.16635425435347356,-0.00122175066553026,44.333145977803426,-0.06800896498555324,-0.1764774951298177,-0.01277101553220126,5.560939432048438,4.590117798036603,Consumer Discretionary,124,0.48
PDD,,,59.37163207163208,-0.13028420326949686,0.43923314504905153,0.008530899397372,57.563132238132255,-0.15252209827209798,0.3622157784269311,-0.030643645870011223,2.5261841160058145,4.219660546982247,Consumer Discretionary,130,0.45
NKE,,,45.89046379594245,0.0991460502630413,0.004325400217545268,0.012138109284498162,44.34218789305365,0.15536740440552757,-0.019449492728720572,0.006693974973588496,5.19040081523268,4.21366598413229,Consumer Discretionary,131,0.45
MELI,,,40.797558924134385,-0.12785336817627865,1.8850150099074188,0.047168051426234314,43.89675806172528,-0.06602974631371915,2.045510305380092,0.05547942738179833,4.52039314412412,2.989824842710087,Consumer Discretionary,141,0.41
LOW,,,46.43022526709029,0.0188235591091464,-0.07613324495661804,-0.004380173312670843,38.92706149848478,-0.009556342009619377,-0.10366634950740415,-0.00573624288516448,2.0545005841889536,0.5902292607464612,Consumer Discretionary,164,0.31
MCD,,,47.95948542035994,-0.021089614836906134,-0.18957162731246727,-0.021357720062722813,47.91754559502611,-0.04849340473408196,-0.17765069027525196,-0.006457801284852876,-0.3855015907502169,-0.7977984892116115,Consumer Discretionary,180,0.24
WSM,,,19.376438739211753,-0.03503048473637581,-0.11083469937145542,-0.004718890586429318,23.056137455073767,-0.01230290335145373,-0.10243092004388438,-0.0034158345452176297,2.897534203527226,-2.8592081770442213,Consumer Discretionary,201,0.15
COST,,,62.39585809689597,-0.03258103355979775,0.16740783754979732,-0.0053544455576278755,65.16207521710837,-0.13983049976074546,0.12692070769837568,-0.01083385180799474,9.725935641065732,12.481728972466165,Consumer Staples,41,0.83
MDLZ,,,78.96292003837432,0.12585334370612042,0.12879526199726354,0.007841048199793005,76.79834282395136,0.028559902017324713,0.13477326785957094,0.00950542098799045,6.379421490014766,11.955547776247336,Consumer Staples,43,0.82
MO,,,56.89623765493029,-0.01383667560431731,0.031000639040734773,-0.0004177342387989388,60.810999234421516,0.12390140767054071,0.0301910293861516,-0.0003364739604240766,7.099140238663746,8.869863927598926,Consumer Staples,81,0.66
WMT,,,71.11722045717819,0.10035641676240876,0.04274991771283365,-0.003080756967670804,70.01671565483328,0.01188911824008569,0.04014669656261338,-0.0033078425844825375,1.6072623571620044,5.720655968363151,Consumer Staples,113,0.52
PEP,,,69.06550457118203,0.06340177013651219,0.18062905620720496,-0.004153762660655337,67.43988144898177,0.07937328866560131,0.18478237664818792,-0.004312733352652595,1.3507156787024859,5.001254280718866,Consumer Staples,120,0.49
PG,,,67.51941303134367,-0.1257446772900991,0.0974478755410305,-0.011267409054426721,66.56590423857702,-0.07473428754541304,0.10269082953517339,-0.013287129780484899,-3.5040389217509134,-0.09550719475884417,Consumer Staples,172,0.27
KO,,,48.13401812872609,-0.044307582244137764,-0.021905037930098244,0.00028940321524682805,47.58443403453907,-0.18739432360117972,-0.016274664408815188,-0.0018538288022199318,-1.6671105220320284,-2.095265305705512,Consumer Staples,191,0.19
KR,,,17.363207766010234,-0.020573338817818494,0.01188530116216201,-0.0033570830845784613,18.132281168889364,0.02317406630744975,0.010554586949622156,-0.005069070170713068,3.6588155349646794,-2.7916355715453607,Consumer Staples,200,0.16
CPB,,,60.50565617539063,-0.0008244319192188554,0.06557307813346049,0.004129586805616439,57.754535629242596,-0.01679211037750036,0.060961787403586064,0.0027513198792770903,-4.910802435003943,-3.0847832545406213,Consumer Staples,204,0.14
EL,,,35.38049038254164,0.008620001396908336,-0.6803755475500333,-0.0159809650994895,35.74330119990096,0.01768594059187143,-0.6144338675737432,-0.019748868779752557,-8.149535188136555,-11.037156029892296,Consumer Staples,234,0.01
VOO,,,62.19125350753671,-0.06313805011720398,-0.13574159779050468,-0.021893087998760236,61.193856341418325,-0.05816222130293806,-0.20296972577931888,-0.040880087090448575,14.6798827313644,17.0183937162599,ETF,3,0.99
KIE,,,68.127898351039,0.009413132724079957,0.0331009205170234,-0.0011514632016733303,71.96315028807918,0.03121038127429272,0.041572521185097557,-0.0009065414919556563,12.862791186648955,16.87189605056077,ETF,4,0.98
IYK,,,70.51873173545994,-0.0031689989645567926,0.03137909033086421,-0.0013711750908450271,71.01133709858668,0.0546292613489029,0.021950070749133528,-0.0034302676084769558,12.570045842487161,16.723052725891822,ETF,5,0.98
BRK-B,,,55.968932317129955,-0.04743263868850354,0.10882094831025567,0.0004028732597697154,58.8472418044386,-0.09558333688792692,0.10827902408181288,-0.0074933975985798885,14.475872288246132,15.957489700402988,ETF,6,0.97
JEPI,,,51.65282246992773,-0.05263874640151753,-0.01415767029207502,-0.005587593293599569,51.549578090754565,-0.09572128552275623,-0.009393395872194942,-0.0030086658013272548,15.204954075420094,15.525194131488323,ETF,7,0.97
DIA,,,65.33933368976426,-0.02221127146943759,0.1069188732974106,-0.014796119602616021,65.84597042309721,-0.02559202182910288,0.09721619411407748,-0.013237142708039855,11.807619604634498,14.926150015920644,ETF,11,0.95
XLC,,,51.761901986902004,-0.08037948162948103,-0.07110247021894242,-0.004064677283037273,50.20243043993045,-0.12966876043346587,-0.05753080502892759,-0.0006517163184149286,14.647700802708194,14.844134045391439,ETF,13,0.95
IGV,,,62.001678900128844,0.10797546715670413,0.052974863116467104,0.000661970672633425,62.13265639650264,0.04078850412622585,0.042411672442230375,0.0007696351517133183,12.382725619755417,14.796159149418566,ETF,14,0.94
IAI,,,57.31236510657123,-0.09838405277057408,0.030990601519417956,-0.0005520288052113588,60.15979651728978,-0.09514016115138652,0.04389492403346678,-0.0007777268930750907,12.975569203547085,14.722785365933186,ETF,15,0.94
VCR,,,66.86691173990202,0.15291263668326904,0.11709711618933073,0.014854357327893334,64.40986685667481,0.06738922885972189,0.07576851757018664,0.0023112990220151937,11.341965103739284,14.469642963396968,ETF,17,0.93
SPY,,,68.81048064204808,-0.03781891528009105,0.031561600855331634,-0.004476666165536284,67.48959490376704,0.06913628973508167,-0.07157295105277442,-0.007199056546026875,10.826334485303423,14.456342039884936,ETF,18,0.92
IYJ,,,64.85841142983375,-0.013789403432552414,0.007948494998147482,-0.0023595918835815906,62.67945024501566,0.020934864026577685,0.003786572026050788,-0.0024208023273287397,11.27274245699809,14.026528624483031,ETF,20,0.92
VYM,,,67.24657798279479,0.017898690973546613,0.040702418781687344,-0.0004524474908682898,66.43694611613302,0.07367759560753435,0.046273435553983375,-0.0008825718198020593,10.558825022815515,13.927177432708298,ETF,22,0.91
