Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.624450231870178,11.060157300598151,7.957788713286715,11.341864954639092,,,,,11.60513844314276,9.928770978593116,9.458315618381617,11.221235859291363,,,,,11.615432434188296,10.287711074885008,10.681685577422579,10.767749160201303,,-4.0,4.0,5.589074718896045,9.718464955278904,6.638345549970833,8.024701279307383,5.195496549498256,,-3.0,4.0,0.6806002074441732,2.7949829880218022,3.055532438075685,6.525784671578424,2.8772212170386293,,-3.0,-2.0,0.5861449657068989,-3.2623207724466923,4.781703808873245,2.638621362005641,1.764833722173305,,-2.0,-1.0,0.04716831327370031,0.3748245047265665,1.312662375605833,1.3003499720936968,1.356460158217917,,-1.0,1.0,-2.2377110228997994,0.24805024733418407,Consumer Discretionary,0.8060344827586208,0.769396551724138,0.7370689655172414,0.49353448275862066,0.4267241379310345,0.5150862068965517,0.5086206896551724,10.596342215056845,10.615913968389998,10.857330149569691,7.383030042223975,3.709670088785377,1.3558913536529213,1.0715155957318876
MSTR,11.476469091484503,10.626732368252581,8.744869719696377,10.545245860441332,,,,,11.52003013006848,9.926755392945966,7.809190487259783,10.89703660470943,,,,,11.49434904895228,7.831780544073479,5.0391941631401584,10.566098333722604,,1.0,2.0,13.254730552918616,9.839528854378733,4.102890130244096,2.755243391956849,6.833921216637531,,1.0,1.0,9.638296856806836,9.889724663600209,6.131970446881687,2.719590678441007,6.836371995043848,,1.0,-1.0,5.794668349410083,3.021484800016042,1.8426154664849506,0.048241858920820224,3.7306658272392266,,1.0,1.0,6.962318381718415,-0.8069835076160962,1.3286254568122402,0.8916316100641005,1.561274062466116,,-1.0,1.0,2.48780748195746,0.42317043826085227,Information Technology,0.8232758620689655,0.9310344827586207,0.8793103448275861,0.7629310344827586,0.8362068965517241,0.7025862068965517,0.5862068965517242,10.413407392685604,10.139800333607518,8.91704213796241,6.06145836009886,6.563572035640829,2.2617110277245747,0.7240596174172419
NFLX,11.528673024208802,6.755081845801271,4.272492203297419,10.57642996992449,,,,,10.233610849608667,4.373573382978892,4.916465190377314,10.09171370405048,,,,,11.172711403907087,7.164458303170071,4.298295997539377,10.31426287514831,,-2.0,-2.0,6.03786874696163,8.265263927673221,3.5860721276878875,1.6442558222235693,7.189385384208537,,2.0,-2.0,2.342137467120275,4.180519455692265,1.847825975632469,1.7408678029225444,6.101816723649365,,1.0,-2.0,4.411441177425435,3.6901800415565957,0.9554654222889195,1.3298375598253025,2.025519341297203,,1.0,-1.0,1.0483485308265172,0.483546875272732,0.5555437410273446,0.5722726682266512,1.0601663586824484,,1.0,-1.0,0.914255016871294,0.7044288028031689,Communication Services,0.8642241379310345,0.9655172413793103,0.9612068965517242,0.8987068965517241,0.8168103448275861,0.9202586206896551,0.853448275862069,8.495379072586392,7.5817300835655725,8.436348725753984,5.363225408208524,3.580506620295159,2.053264174170594,0.6746281475784327
NOW,11.422682188309771,10.444751269509169,8.323546286387929,11.04131764747876,,,,,11.22645511457653,8.780804590424927,7.883829097606844,9.549699374419475,,,,,10.46919454342278,5.554338909254241,6.328106413262525,8.646530413927136,,3.0,-2.0,-9.614254424257782,8.40448226750479,4.016900112200853,5.082780824569147,7.02056704526047,,3.0,-2.0,-12.614040269873055,8.006840073937783,5.763902517797556,5.0430839737919815,6.543019055705166,,3.0,1.0,-15.053764001536216,4.472307311072946,2.7819160348637055,2.1140220555267963,2.12284815793661,,-1.0,2.0,-6.991724317409651,2.4902865165180996,0.4254571136269735,0.9305145454120569,1.4605617272082383,,2.0,1.0,-2.953472180698588,0.6635092276398034,Information Technology,0.4137931034482758,0.4913793103448275,0.5193965517241379,0.4655172413793104,0.7004310344827586,0.6594827586206896,0.5258620689655172,10.393238330176501,9.438688785304327,7.861499813836019,6.224762249624089,6.40960171087574,2.90851472370852,1.3643411695274075
CEG,6.121361712212674,4.85680529764048,2.3711699342863013,9.024212013487213,,,,,11.480846133641753,9.8558499772033,6.030662991684787,10.284030614732062,,,,,11.26710479549656,6.7234612123036746,3.5806658135981673,8.318573790623784,,-3.0,4.0,-1.112627905739973,7.0209860807843505,7.085915664612717,4.735275070591175,6.06499385060862,,1.0,1.0,-3.3160101389491157,7.18509870861657,3.6086633160657597,5.895708741285032,1.4172886238582478,,-1.0,-1.0,-2.127459227285788,1.4719131960254164,2.524221843455444,1.9767675456285199,0.5430704247803293,,-1.0,1.0,4.008601201265861,0.2624485447685584,1.023107049658485,1.1572841770242135,-0.5435570938404415,,-1.0,1.0,0.0810609257351095,0.8000324704495265,Utilities,0.3922413793103448,0.6767241379310345,0.8793103448275863,0.9396551724137931,0.6551724137931034,0.5732758620689655,0.625,5.752965385006821,9.553322236590443,7.6620638778836945,6.273990715408162,4.4862451528727,1.5936426485325343,0.43230481616939725
NVDA,10.687080454628449,7.574305391455307,4.123456116241248,6.293025425456411,,,,,7.07380104120355,7.907003032610814,5.895942948333242,6.480683786862933,,,,,10.203194290234242,6.380425008691306,5.114372990034871,8.373136889498529,,4.0,-2.0,13.435204531289804,10.708163306865607,7.279597522282396,5.741877068127555,8.86837298966492,,4.0,-2.0,10.844353883141217,10.87360017578263,6.565688963521241,4.36234655783755,4.6071456855097574,,2.0,-1.0,9.992039046272502,3.083190702516585,0.4952926255644608,0.7966115475999143,1.8181599936735455,,1.0,-2.0,13.094607106561181,-0.025533301646355477,1.0889663975619648,0.7525263298963245,0.2556934758604896,,1.0,-2.0,9.425751328212717,0.9374236845928668,AI,0.11422413793103449,0.2974137931034483,0.3728448275862069,0.9030172413793104,0.8318965517241379,0.4762931034482759,0.625,7.295848689543092,6.857561795085537,7.649875092283251,8.275839532994404,6.702555433613729,1.6051231713664396,0.4947959058380993
WDAY,8.813745629304321,8.175463212260402,5.405481580744167,9.632116458287797,,,,,11.488815136215452,6.105638683912946,7.080363259599531,8.581803297067689,,,,,10.1317478139601,6.72646481965182,5.668582368599893,7.623762561766047,,-2.0,-2.0,-12.1212033082067,8.573437408518512,4.216618405818639,6.854061147556331,6.0958646258503135,,1.0,-1.0,-8.837032763095788,3.9081722367822658,2.5102093893246726,3.170806773845073,3.2524564502823496,,1.0,-1.0,0.16605219678030594,2.268507218942977,1.7624224350350508,0.2564119128083626,2.12142157673067,,1.0,-2.0,7.431624746806795,1.6247806998772283,0.387712969781414,0.6696805069341079,1.3253781646706246,,-1.0,1.0,3.8425669238026803,0.25583748532077666,Information Technology,0.4051724137931035,0.7758620689655172,0.6206896551724137,0.6637931034482759,0.4719827586206896,0.5646551724137931,0.7543103448275863,8.118561248742477,8.418068429298565,7.638734693575172,6.465667518933205,3.2277314503510564,1.6584424769233987,1.0303012024780192
EL,11.600970593349812,7.0016007290794775,1.2879686233227092,10.556014113163183,,,,,9.127128973585787,2.846551267915453,5.699923325038814,10.411929358148978,,,,,10.916210500619636,6.813386026870035,3.0745626548526093,8.89964863430934,,4.0,-2.0,9.165900270852998,8.066658947984688,2.9298992166974305,3.004442294591697,8.64885953648716,,3.0,-2.0,7.710885621565242,3.676836730164941,2.510586953409753,0.9178686400130941,4.785244171104,,2.0,-1.0,6.8290427332580315,2.2984377015134667,0.5447316261789519,0.31312827713003527,1.543997526413011,,2.0,1.0,3.337431308654418,1.3170570914290147,0.6233853524076383,0.4465626762399248,1.0914749832196606,,1.0,1.0,2.321532016672272,0.7564158860533065,Consumer Staples,0.810344827586207,0.8922413793103448,0.9698275862068966,0.9137931034482759,0.7564655172413793,0.7392241379310345,0.875,7.90624690513905,7.172888826183895,7.632959610294315,5.8413230254055755,3.0742247489525667,1.2273900754308125,0.8938944563259414
ACN,11.558554688653603,11.295818027571467,7.789534072001361,10.306211099613357,,,,,10.472905696868256,8.173262217252605,5.318581975050568,8.982329756608527,,,,,9.218882953133143,7.597673329164877,4.592999760863141,7.627455156384547,,3.0,1.0,15.332189064115187,7.949557386210799,5.932619052960744,3.103370180027496,6.055647767358,,2.0,-1.0,14.57612962348177,3.349696860406548,3.020838208475303,2.4996032482245543,4.944151052212745,,3.0,-2.0,8.74573317334649,6.092932270456804,1.0525115605528765,1.2824479135441615,3.3970287931788743,,3.0,-2.0,6.002363791405127,3.1379470554101863,-1.547821895137423,1.3291038954657326,1.987226114237316,,1.0,-1.0,8.987705128235454,0.07335376182627723,Information Technology,0.8663793103448275,0.8297413793103449,0.7995689655172413,0.8081896551724137,0.7413793103448276,0.8017241379310345,0.9159482758620691,10.322811744055628,8.367878435155683,7.3702324787479405,5.874554960570417,3.50558728282012,3.07292531255892,1.2837128031981266
CRWD,11.13552849732223,10.89027193298962,7.41579476773227,9.456696402167603,,,,,10.394151881810975,9.549787857426224,5.35032711276572,8.425255517368708,,,,,10.18819491788512,6.791260151673145,4.300621995284128,7.620260388456434,,-4.0,4.0,-3.4226399054648993,5.936344888585154,4.616495721689608,4.468460170829172,4.903146796383453,,-4.0,3.0,-5.473940737090807,1.8487482157722117,4.268667373327164,2.6728909892081614,3.5371226919566787,,-4.0,1.0,-1.9917963994719043,0.01310438090935373,-0.2933856497399966,0.5524008793706291,0.9742683626536084,,1.0,1.0,-0.17080850187336835,0.8169142850046047,0.5394248202931184,0.31907029507721374,0.5861582996912111,,-2.0,-1.0,0.379857714465042,0.6067179907072557,Information Technology,0.5172413793103448,0.6594827586206897,0.3943965517241379,0.28879310344827586,0.4482758620689655,0.2327586206896552,0.3599137931034483,9.801280838535256,8.541862807766709,7.364701006607656,5.0119989970333485,3.0736600420317135,0.3143386570960416,0.5769165997854718
ADBE,11.496471325767926,10.792861707227877,9.048884004050505,8.52792609606157,,,,,11.268735181725932,8.020652034128396,6.960040676785226,6.416361272226022,,,,,11.14306976849679,5.394699900575837,4.625922694334627,7.507444915009451,,-3.0,2.0,-1.145067663216093,8.392404450065223,6.416256213356088,4.773477612776132,5.053735925172403,,-3.0,-2.0,-4.181734160408624,4.201067465927917,1.790367701972853,3.1671825098001998,4.656482341523837,,-2.0,-2.0,-1.8084222552905247,2.0336913097696376,1.594689596958921,0.988313812973412,2.405620047479257,,-1.0,-2.0,-2.0666615400099593,1.238589127357118,1.0612983676727084,0.2696668593737027,0.01422774897036283,,-1.0,-1.0,-5.2174643595106085,0.14488328244732526,Information Technology,0.6120689655172414,0.6293103448275862,0.7758620689655172,0.7543103448275862,0.5926724137931034,0.6336206896551724,0.5732758620689655,9.988957508488125,8.223305257570846,7.320157823372341,6.214828421722885,3.503477055758321,1.7932546662948663,0.6534389589792575
