Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
ONON,11.649856287130467,11.634525799368111,11.620577951171871,11.59602935283936,11.642633592681287,11.631210677872602,10.772457431472379,11.021403134462902,10.078626064696877,10.543387263965236,11.156498438002496,10.721295991808494,10.844398141358642,10.653779815184816,10.95746921728272,10.50566985014985,10.697662831668328,10.745043285273548,4.0,4.0,4.0,4.0,4.0,11.665,4.0,4.0,4.0,4.0,4.0,11.665,-4.9563962704019815,24.160090242584342,3.5131917480901937,12.877632148389157,4.237890390856832,6.446143072808921,1.0,0.0,49.11000061035156,11.207391490107838,Consumer Discretionary,1,1.0
ANET,11.598771309407056,10.72394542377151,10.155989380405225,11.531443201166512,11.472961226068364,11.155698484780594,10.063607264293816,5.031047628617326,4.502434485680541,6.542037995776115,4.124867596803861,6.524658790711918,10.075078571459755,7.8039755026254145,7.198945405261857,8.676010853923698,8.92561674493617,8.717002257502363,4.0,4.0,2.0,4.0,4.0,10.486176470588234,4.0,4.0,4.0,4.0,4.0,11.665,19.000533595304162,3.197559696276506,9.518280443490287,13.429006406350883,6.191177020288676,11.294749333867049,0.8229166666666666,0.19682819043572186,99.94000244140625,9.989365506517093,Information Technology,2,0.99
VST,8.088670571042458,11.564845716660493,11.127026950728613,11.458402027562842,10.43323689958197,10.246699272871416,10.042721071469742,9.39074479947511,9.39369342527406,10.857163400845227,10.294446384523377,10.001279375747178,8.390170585536984,7.834612809170511,7.428663530510908,8.505480210839305,7.774202201679845,8.034101716722741,4.0,4.0,4.0,4.0,4.0,11.665,4.0,4.0,4.0,4.0,4.0,11.665,4.861235260504936,2.2403526887697884,-7.944334614113913,8.625138050788353,13.635397152934763,4.351519772803626,0.7291666666666666,0.32730764116724853,152.05650329589844,9.188500441669877,Utilities,3,0.99
LLY,0.6888941009435801,7.893707995573059,10.137245928064221,10.333911197832785,11.193882798305712,7.183571427296777,-0.6618283858755153,-0.4383913398774827,10.015871299082809,6.4567566699889705,7.067641057689922,3.882146537133828,6.868497213165469,9.414789160119241,9.499389599801978,10.108273138717948,9.899963879414974,8.88880784705822,-1.0,1.0,4.0,-1.0,4.0,2.0567647058823524,-1.0,1.0,-1.0,-1.0,2.0,-0.19308823529411745,-2.5639084879111436,6.5971572698537475,6.68082882005756,10.878546792641888,6.269940002854714,4.615286836274588,0.6510416666666666,1.0,883.3499755859375,7.9991192802261635,Health Care,4,0.98
COIN,11.213962061534403,10.983785655625105,11.304626282627577,10.949964044240767,11.149667970869341,11.131408362809433,5.597906209548179,5.621020559816204,9.522841764965102,3.5401622747677917,5.614678546886477,5.934449440414566,3.807049104145852,3.7802100658018416,9.571122186813184,2.5794748741552556,3.421094786608901,4.534761838874517,2.0,4.0,4.0,4.0,-4.0,4.995,4.0,4.0,4.0,4.0,4.0,11.665,0.6476097712113524,-2.2103214041404815,-21.673022868333888,-3.8742426942047143,1.3879222699562097,-4.462996778477168,0.9375,0.0,244.45989990234375,7.976490460057953,Financials,5,0.98
CRWD,11.562056364823656,9.783827849176594,10.543916516421014,9.779980110515607,9.889044708572035,10.458858198716118,7.714756760906294,4.654470529233971,7.54181103741211,5.040489580507999,4.248995088367889,6.060651912417492,7.212175864165246,3.915307592657343,4.957478934127791,4.6755907395692535,3.296714725421638,5.093891488009076,-4.0,4.0,-4.0,2.0,-4.0,-3.4282352941176457,4.0,4.0,4.0,4.0,4.0,11.665,0.421157934950877,-5.533054253228096,-8.981177708620681,-5.376282178433791,-8.386680654870936,-4.866223218276831,0.640625,0.6456541921482206,415.0,7.893004554464926,Information Technology,6,0.97
MSTR,11.414716589066082,9.02888691248372,10.697737271552905,9.519085090319859,8.827994803539477,10.07615853994225,8.779318479782454,5.347187575750822,4.728200148231083,6.452607543153777,5.315256832250325,6.436844041004133,5.792336058505285,4.350213063618349,6.210568537756094,4.457444062861915,4.320283120148798,5.116306273275405,-4.0,3.0,3.0,4.0,4.0,2.644411764705881,4.0,4.0,4.0,4.0,4.0,11.665,20.598682315447718,6.452628246100157,9.53414506190547,9.559914289744952,5.317743584194707,11.50510030135732,0.9114583333333334,0.1132945881617768,310.489990234375,7.704055281971152,Information Technology,7,0.97
WSM,-0.9108783931739164,10.839297094387874,10.496529862123424,11.5539073749246,10.791781192754279,7.4405973298059385,1.8754422128092327,8.72396608721421,10.18410124225585,10.904048260347414,10.989752558763511,7.751930324105241,1.5030833135795982,9.45032074856927,9.488387107409434,9.348506769519764,9.215682672017625,7.060241674143897,-2.0,4.0,-4.0,4.0,-2.0,-0.3886764705882353,4.0,-1.0,-1.0,-2.0,4.0,2.252647058823529,-5.184805749451746,4.679738590057508,9.322006618798852,3.484700319868173,5.275813945466247,2.4919264514890354,0.6145833333333334,0.7735835653624411,198.64500427246094,7.258688103184963,Consumer Discretionary,8,0.97
CDNS,7.916509040489327,10.416815011149154,9.360639064487186,10.65685857671604,10.969223218946135,9.634891342137776,6.3313151423821035,6.695036413749189,5.458022861777868,6.670238453374983,10.045958296564063,6.956726105194636,3.316630399239413,5.382309586137639,5.214457496407228,5.114044174150473,5.200405859340969,4.66569431437094,-4.0,-4.0,-4.0,-4.0,-4.0,-11.65,3.0,-1.0,3.0,2.0,3.0,5.386764705882351,9.082801946853621,3.392051769083309,9.752043896228136,11.359207364901673,7.856671931426202,8.381996154069768,0.9947916666666666,0.0,262.6099853515625,7.2583188505971155,Information Technology,9,0.96
FNGS,9.401825509151239,8.57279888933699,6.484686117806705,9.266823534276627,7.464902761624543,8.375103614993575,4.981873209323755,4.500467187306109,5.648140794486766,6.389360081155559,4.093071715401089,5.106028551862783,6.896603003320211,5.583647621513162,5.873225370570607,5.939699139625084,5.108980117132867,5.9999806919486,3.0,2.0,4.0,3.0,2.0,7.737352941176468,4.0,3.0,4.0,4.0,4.0,11.075588235294116,2.62541244798759,3.7903297421221516,6.2652845554231344,5.739349721212466,17.29234672688469,6.611117322168545,0.9375,0.6773418620544868,58.574501037597656,7.2391752604938056,ETF,10,0.96
AVGO,10.414752961951308,6.7860313728881,8.753055805636395,10.429295716421402,5.412703042414505,8.601001330696336,6.4355766731453,5.163979665240868,5.892059593009042,4.41442419415376,4.068939538225309,5.3409466080949075,5.256002390885838,5.812747650800467,6.147884486649964,5.540322746858316,5.116997650777283,5.537286444687486,4.0,3.0,3.0,3.0,4.0,9.89676470588235,4.0,4.0,4.0,4.0,4.0,11.665,11.64173903397494,14.176338322529672,14.008018537857383,14.033523625791673,10.828856944747773,12.785229850744363,0.71875,0.6679718728574022,219.4199981689453,7.135746385213842,Information Technology,11,0.95
BILL,9.953268743004882,10.28318428484432,2.547144877072423,11.104019811599429,9.515096556132193,8.830275311998204,7.008527020183604,5.186368610877828,4.944009459894391,9.50178612651156,6.424719313114968,6.659605037183192,2.9486170490391963,4.17699045376218,-0.5420431939090333,4.749576930613505,4.957073258932246,3.2216398584348624,4.0,-1.0,-1.0,4.0,4.0,5.778529411764705,-4.0,4.0,-4.0,4.0,4.0,0.3936764705882354,1.4791878497883744,-11.029520960456944,9.737171795248681,-12.016786772923737,-8.577743432053316,-3.427335227153769,1.0,0.0,54.185001373291016,6.1478844429026935,Information Technology,12,0.95
TER,10.327765988883836,7.343395759911218,5.397640960144344,8.814051166108692,8.545794860089082,8.3494987166576,6.548990683152803,5.387372117430957,2.5493823634555923,6.807696557179306,8.435738044404495,6.016795333127945,5.126697729935944,3.4576908994525892,0.9977956764700963,3.4240581064817963,4.653196851934046,3.719512544276194,4.0,4.0,-1.0,4.0,4.0,8.717941176470587,4.0,4.0,4.0,4.0,4.0,11.665,11.87700238653716,2.591172389890141,11.26017503408464,8.22531496553751,4.857677520019926,8.246354803604849,0.625,0.3388540162999252,115.33000183105469,6.135157503779537,Information Technology,13,0.94
