Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
META,0.34102625,0.012092575430870072,75.28832028649416,-0.05955459958657462,0.7464877779851422,0.051974311090429055,69.86301454037584,-0.15416641180073407,0.7110393773750422,0.03798351932882526,4.856159729234698,Communication Services,9,0.96
NFLX,0.6447855,0.09263187050819392,67.75613437031124,-0.09603293707554748,0.09677213441349032,0.014476551250301842,62.28613715974171,-0.1344386273861444,0.23731133272625993,0.04646221730612296,3.6490126764199085,Communication Services,25,0.89
CMCSA,0.09594209,-0.018082216382026648,54.55460679029329,-0.11332132397320163,0.041784680018628305,0.0026890197022602707,57.800794434611326,-0.0073028803912136234,0.04765989250812675,0.004410777499456718,1.3314822099619468,Communication Services,105,0.53
DIS,-0.14066207,0.0654004514217376,52.06467908320539,-0.000584661326512575,-0.04994556477199103,-0.0022523941045168366,52.438865846476226,0.00546840779922937,-0.03042865079528335,-0.0008623162049776659,0.30969241887911103,Communication Services,138,0.38
GOOG,0.05440697,0.004096056893467906,47.3005595824053,0.23469120508262725,-0.01256319878681108,0.009402611455195215,48.982851860654854,0.16780589762980375,-0.010892311280394286,0.013917343550354568,-0.3172518849546204,Communication Services,158,0.29
VZ,0.042755403,0.004926602914929396,42.46809146421717,-0.019620044339096768,0.014322311156672702,0.0016820071281589204,45.45783860511702,0.0671891127667261,0.007524393914694936,0.0055376305999846895,-1.1646515904419745,Communication Services,186,0.17
T,-0.0061611254,-0.005431151762604709,38.87082419324446,0.20299476933242488,0.005073048558994101,0.0013594513787798992,37.40126617774108,0.10896028333740365,0.006773556680563404,0.001422281562260632,-2.3789520882782673,Communication Services,206,0.08
DECK,2.242099,-0.6121889352798454,58.68100590897121,-0.08262542165234625,0.14304283112498348,-0.03946959523890711,61.963061856500836,0.1196355022087755,0.1616581302211847,-0.031262640307824496,4.306505823254358,Consumer Discretionary,14,0.94
AMZN,-0.37517834,-0.005208641290664738,68.55683394867772,-0.0782118533373831,0.11389130496120031,0.0012656348849097404,70.46592717651224,-0.028873924150551355,0.11435275849616228,-0.000724300386253704,3.5270977754218276,Consumer Discretionary,29,0.87
EXPE,0.043975875,0.06148254405707115,65.45686840819127,0.2370564953238634,0.1239171143965266,0.004306334001632813,66.37210074999591,0.2627171429306955,0.19392322855020863,0.0163089120762185,3.226872790600326,Consumer Discretionary,34,0.85
CMG,-0.7712728,0.42312732040882106,65.35634754793685,0.185773304761859,1.7388941912688727,0.03361938038334594,64.24101316878591,0.07104730013271111,2.0108559665364583,0.1303267450630425,2.1884632931612282,Consumer Discretionary,60,0.73
ONON,-0.047171332,-0.05207887543365357,59.57577201064045,-0.027699296575456833,-0.05352033716886999,-0.005493985580334562,60.53272098272099,-0.05314362951862946,-0.027792480052337774,-0.009914034894364541,1.9636779673940623,Consumer Discretionary,73,0.67
WSM,-0.35320675,-0.009660947322845509,60.681302502019605,0.14393758221079717,0.3987268116493016,0.0058575155535659645,60.51657760778549,0.06893457405893975,0.40106582321340845,0.006559528387830249,1.7665812572497357,Consumer Discretionary,82,0.63
MCD,-0.17921475,0.09958096146583548,58.92820125908493,-0.010764037490711947,0.09115998954803364,0.007591859218123215,60.500249074638006,0.005872259582476026,0.07129743736541667,0.006893596577100919,1.7636302876123295,Consumer Discretionary,84,0.62
HD,-0.08661724,0.06452566459774964,56.65508554090367,-0.08217549920465116,-0.10518962814051838,-0.061854395756280024,57.499998086874854,-0.057500358163883825,-0.0459849836356685,-0.0438966976241278,1.328891123958254,Consumer Discretionary,106,0.52
TJX,0.012192175,0.033778663352131824,54.47693217595889,0.2863043533695745,-0.009901668740634036,0.004930897749881724,53.28174864218079,0.28313497267369003,-0.012437524457770592,0.0038151894970567418,0.7880602566062578,Consumer Discretionary,123,0.45
MELI,-0.4991442,0.25069208145141536,57.041162869785474,0.2750658673037097,0.7715852353804067,0.12999421788327856,52.611393670985905,0.21031194415060217,0.7049480928529753,0.1114180324166274,0.46611145756682326,Consumer Discretionary,132,0.41
LULU,-1.3194709,0.0418658614158628,58.60183851025851,0.018751496502411407,-0.03178907102370776,-0.0021046279474114314,56.407793779538736,-0.012589452788385514,-0.04656709924604535,-0.011132566370422722,0.18149234656395308,Consumer Discretionary,143,0.36
ALV,-0.022717543,0.10009988397359841,48.46579989234136,-0.05623125945322139,0.031237956861583427,0.0026532496768164582,51.33546959674278,0.038800892304366924,0.016375118488522286,0.000274356839111469,-0.04259059403792431,Consumer Discretionary,151,0.32
NKE,0.032729704,0.0325040705502033,49.18430487923555,0.05632666604862325,-0.02925805765348248,-0.002391780731200673,47.50063773340586,0.016596491782093853,-0.016661257522805107,-0.0017893584314747264,-0.2987760348028585,Consumer Discretionary,157,0.3
TSLA,-0.3763913,0.08087051510810837,43.80357756708749,-0.1646577768726126,-0.025043178935462967,0.003980520319840765,48.88977454349189,-0.19002621808100353,-0.09403348146944408,-0.007859993776638556,-1.107056080560409,Consumer Discretionary,183,0.18
LOW,-0.32775164,-0.006120857596397431,42.54513448703439,0.035542985093857206,-0.07422134429429668,0.0006758181407760319,42.65692042090298,0.034191930210026804,-0.07208237710334367,-0.0043466185337350935,-1.80754614571139,Consumer Discretionary,199,0.11
PDD,-0.34281927,-0.13355739340186115,31.51084563584563,-0.051026908276908894,-0.29444647967537574,-0.03145018873190151,33.24631803381803,-0.11196984496984541,-0.23184022931629567,-0.015361236304283673,-3.8671029065054663,Consumer Discretionary,217,0.03
BKNG,-7.7341986,0.4110794544219956,53.716995569897804,0.025807021978296235,-0.7192940790662992,-0.1056717366890534,53.06640504539225,-0.020241267962436894,0.21470001771119446,0.1631902744119923,-7.0558585087224595,Consumer Discretionary,223,0.0
KR,0.015949562,0.02478548334911464,57.8348117436369,0.08662305084322731,0.027378631235491706,0.00046161038855904724,57.5973955965174,0.18719032126357818,0.037445143000205384,0.0028205778748745785,1.5591702962073928,Consumer Staples,91,0.59
COST,0.7769915,0.05268272161483775,51.33692498054295,-0.387570700551243,0.23037693626586053,0.004584458747114802,48.21056523976887,-0.4428816905410527,0.2963971632902954,0.010687187965139339,0.7317405085805602,Consumer Staples,124,0.44
PG,-0.076037884,-0.012616742029786111,51.0377810896631,-0.20948741107212163,-0.0363374005215622,0.009089913779495633,53.33882719810199,-0.13528042517448752,-0.04618775325330864,0.008230615309096826,0.361622945017964,Consumer Staples,137,0.39
