Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.628556022007432,11.313598122549147,10.895198716283717,11.345059000565286,,,,,11.65057479945176,11.277381709521098,11.136034885864142,11.49789021003697,,,,,11.645119757004663,11.352227214583865,11.32849518181818,11.25325534939484,,4.0,2.0,0.6085085549611678,11.634809794804442,10.887420360337902,11.018039344655348,11.05455242170046,,2.0,2.0,2.1767432047393047,11.284663174627784,10.301973862397407,8.586798157342656,9.258458128908735,,-1.0,1.0,1.9944654634777195,4.192939677658724,5.186583088938497,5.614594249320341,5.456647600081456,,3.0,1.0,1.0725603114275448,1.489908502637409,2.099562060041822,2.284756145705688,1.9338563484177225,,-1.0,-1.0,1.0640074099327763,0.1304795698264716,Consumer Discretionary,0.7392241379310346,0.9439655172413792,0.9245689655172413,0.9676724137931034,0.8987068965517242,0.872844827586207,0.7801724137931034,11.312998817372232,11.404291728383072,11.398665610119963,11.160319200185093,9.904603326716362,5.088742306764646,1.9339538295595224
NOW,11.653035908079586,11.511183492932908,10.333988591224323,11.60669882918872,,,,,11.652155058530235,11.258717879967127,10.128027192169835,11.454962218912513,,,,,11.346834251905346,9.16834379774406,9.318350820599619,10.930969162929465,,3.0,3.0,9.192380073628119,10.488779044693656,9.784595934638942,8.67016466974292,10.266897963241565,,-2.0,3.0,7.74604730224131,10.902917393006682,8.826031362833005,6.222498985731466,9.677337772597923,,-1.0,2.0,7.838420670639468,5.885967246459477,4.553213331401031,3.4709474693474043,4.723269813655494,,-1.0,1.0,4.029917726298197,2.8719604023126886,0.45384823789971906,1.1984385259906287,1.7070168877716998,,-1.0,-1.0,6.377180667177824,0.0741151789110397,Information Technology,0.9504310344827587,0.9008620689655172,0.915948275862069,0.959051724137931,0.9913793103448276,0.9310344827586208,0.7112068965517242,11.31288269292722,11.16470168734777,10.252642910204411,9.853340579415116,9.028319929682956,4.7134592457836675,1.5983209635070188
VST,11.56498638614823,10.520681474489454,9.786466057060586,10.569607705927906,,,,,10.447019394604723,7.1385287884841215,8.885800232838733,9.400246347889372,,,,,11.49183995053754,11.232309352296765,9.907591911531137,8.157423511582902,,4.0,4.0,6.347483337363431,8.133930152454413,8.361680162390535,7.862401950724749,7.09986162067751,,4.0,1.0,4.317744454013693,9.315038612143253,9.773826665576658,8.126346393562335,2.7109354499101563,,-1.0,1.0,4.707884968833786,9.435233928014059,5.783429225230152,6.977143733664014,3.2470175800667205,,2.0,2.0,3.4222691168362833,-1.038784686103463,0.1898688262884202,0.8321571279851857,0.17635896448996569,,1.0,2.0,3.6284660698176157,0.2491607437470299,Utilities,0.7198275862068966,0.4935344827586207,0.7219827586206897,0.6875,0.7047413793103449,0.7435344827586208,0.5711206896551724,10.649050797664522,9.012200175814264,10.187166300800468,7.853511168247255,7.4019388000357225,6.346137264692026,0.0013559935480557733
TSLA,11.636758342668251,10.733844422714446,8.149017302372648,11.221127284170326,,,,,11.612561815458895,10.755751694885564,7.273693666728317,10.923160192869656,,,,,11.455025393917603,10.519513661881895,7.118122692008787,10.983510376358886,,2.0,4.0,11.330066433393355,11.280114075131495,10.805070092078067,3.1327614528217547,11.084137561480825,,-4.0,4.0,7.2679357629932975,10.245365436140563,10.1676630320763,5.825248606346991,5.951378726692625,,-1.0,4.0,16.580221297248162,9.20085426379228,5.370303258459349,6.392635972270212,4.000298100290156,,-1.0,3.0,10.164859922546785,4.165177959871944,3.969981587636368,1.7911517189480066,-1.2268416049290418,,-1.0,3.0,11.12401347964588,0.07944859259289819,Consumer Discretionary,0.6875,0.5603448275862069,0.5883620689655172,0.6487068965517242,0.6185344827586207,0.7435344827586206,0.689655172413793,10.530157537681074,10.255085986910379,10.13685125431348,9.301209004009426,8.099060208229055,6.253633865216538,2.152030020284332
BILL,10.403985448626335,10.054682073479952,0.03073292423520746,8.354715117007512,,,,,11.58980658948003,10.448913124784745,7.087045510660395,10.028332059772884,,,,,11.193339998212322,10.152705477972146,8.577440140477176,9.01373989490409,,4.0,3.0,2.032407522481451,11.095452328577558,9.766302985010277,7.9829779358288775,7.058556812488709,,1.0,3.0,1.9140728337201895,8.739475911255868,3.3710147006197064,6.93069164341541,6.541988424012328,,1.0,4.0,2.4858672820397163,3.032977899117395,1.4571428241193691,3.3395058429217848,2.138343583789362,,2.0,2.0,1.8733057148816856,-2.2654691643174734,-1.4427514018822505,0.33218509657989076,-0.5038377518860666,,-2.0,1.0,1.5471309506012279,0.08379780801640646,Information Technology,0.6379310344827587,0.7133620689655171,0.689655172413793,0.665948275862069,0.646551724137931,0.6443965517241379,0.39655172413793105,7.46696086307195,9.893914739339358,9.776424897330275,9.002382708582156,6.439236670315316,2.4773219397647113,-1.0173354988744072
MSTR,11.607267712160608,10.574399116589108,9.796494811803832,9.6219886728447,,,,,11.596324750547574,10.926263744536138,9.72350255729483,9.777445815066708,,,,,11.341719368974445,8.294289801110228,8.002109075168965,10.666707011600685,,4.0,4.0,7.993307962362421,10.747579155871643,9.516384881947635,6.332405996480753,8.288437164551706,,4.0,4.0,7.7606829263486645,10.494107836021573,6.602074112041972,5.244255150642692,7.802775273446699,,4.0,-4.0,7.055525648028526,7.44246485015843,5.22897555219838,3.018538832011495,5.0384076969389335,,-3.0,4.0,5.290310261620826,1.2690792659483852,8.898577128558813,0.9745920803810633,0.30442129671945084,,2.0,-3.0,3.188454591363305,0.45121188473041557,Information Technology,0.6681034482758621,0.7241379310344827,0.7025862068965517,0.603448275862069,0.5905172413793103,0.625,0.5560344827586207,10.422987000457384,10.531314967782604,9.67465322512897,8.809699766918037,7.658399201166841,5.277213110210345,2.811383910443814
MDB,11.468562817512357,3.8800073507500676,7.44757491179409,10.007433020286607,,,,,11.537417632524738,9.272497518590875,8.24386678832932,10.522324829624887,,,,,10.249858913479983,8.555973924136238,7.69648239049109,10.913073961943494,,3.0,4.0,0.5202115561937342,11.411860043839988,9.655724484115797,8.233927715784215,10.241450513676428,,4.0,3.0,1.2561613368596931,10.623706584573192,5.973492562186128,6.68434075149917,9.941230624312714,,4.0,4.0,1.5432549561748292,11.238103017553222,3.0080806662126047,3.391262232518617,5.58087175035435,,4.0,1.0,-2.2532516299000576,4.274143503145314,1.0013946263106825,1.3511264344858107,2.8097223308903194,,2.0,-2.0,-5.705718080112935,0.06427417908414557,Information Technology,0.8426724137931034,0.9073275862068966,0.7931034482758621,0.8297413793103449,0.8189655172413793,0.790948275862069,0.6702586206896551,8.330395111772871,9.981178891857517,9.44523847945536,9.964266070518065,8.429579382348221,5.973982374853682,2.4340665609489602
CRWD,11.599955746158956,10.16883508307095,9.683457211259332,9.769109822428591,,,,,11.63768241931746,11.371749389202275,9.489313056002818,10.844157860006977,,,,,10.150463647975993,9.243679457706513,7.660949770303224,9.44316522738876,,4.0,4.0,3.2188070692453956,8.02350512303179,8.137150433197931,5.558306316157526,7.156073725954466,,4.0,3.0,1.8943620276351596,6.035037551351124,4.356255958298172,3.7769620394899235,4.294898031497862,,4.0,-1.0,2.5299266136946614,-0.10312938735354682,2.748392123949004,1.3319172114943891,1.95566659714831,,3.0,1.0,1.2211074744324424,-1.225726702446118,-0.486545577412382,0.45609157492121,0.7813701231989103,,2.0,1.0,1.0507646543668545,0.5329775272675056,Information Technology,0.6400862068965517,0.7995689655172413,0.5560344827586207,0.5193965517241379,0.5172413793103449,0.4245689655172414,0.4202586206896552,10.336012107764986,10.883654604292142,9.186967072048466,7.272148091435279,4.658836954008155,1.4618207110204464,-0.13607476785090214
META,11.433750674773108,11.22603104346288,9.729193157031542,11.259946238105284,,,,,11.620218362969707,10.271063674954975,9.554244525482012,10.510750490283225,,,,,9.575522488568094,9.27500462918599,7.879369695416193,9.750537267519128,,3.0,2.0,9.621477404776087,4.499405449008336,7.242194096264597,3.9272264745008036,5.778932785396743,,2.0,2.0,10.931302013409576,6.265271625526948,5.523644365932018,3.1681443052035654,5.5381184113495845,,-1.0,2.0,9.155860597059927,3.5568041843053653,2.8703363223083063,2.5232017903296553,3.06905468937762,,1.0,1.0,4.333798012399836,0.41336820303462457,0.9995774973695326,1.125408294909814,1.5931761060637475,,1.0,-1.0,3.211999437081597,0.23075417382074787,Communication Services,0.8297413793103449,0.8706896551724139,0.8793103448275862,0.6487068965517241,0.7693965517241379,0.7327586206896552,0.665948275862069,10.957836355621062,10.535461598185778,9.171810332183433,5.383921302595102,5.20182692266236,3.0292449762863054,1.029510380652077
ROG,11.106269480880435,8.992356207889157,4.409152529447351,10.99545402011915,,,,,11.617228627193235,7.792718880044071,6.918784233194247,10.992233985617275,,,,,11.553793536697013,7.071123242594103,7.376504071783786,9.25212271863663,,-2.0,4.0,8.121720798908814,10.895324698005206,9.497647529842466,4.57496154198393,9.21574947272629,,-1.0,4.0,6.940929029256631,8.742585726861725,3.6401123334020524,4.18710384973173,5.241581290829728,,-2.0,1.0,6.980088847699159,4.730845707019907,3.217042192965196,2.582771261132568,2.9817064343065556,,-1.0,1.0,8.56258623452719,1.9754514305798514,1.2426248293011433,1.0712504210494536,0.6143902582014682,,-1.0,-1.0,7.1788708717098535,0.047297283106866685,Information Technology,0.8943965517241379,0.9439655172413793,0.9892241379310345,1.0,0.9181034482758621,0.9525862068965517,0.8491379310344829,9.071736124294429,9.471584474803409,8.915964254452815,8.70125840659743,5.5493839639341624,3.417017831774675,1.2324328355151768
