Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
META,1.5925058,0.15769685506820685,64.83487235372766,-0.20299513761066934,0.7750783788112673,0.021942590221197805,68.32397944825682,-0.14899297023472097,0.6585511020592433,0.007419240031857153,0.9049478792028652,5.813338872046272,Communication Services,57,0.75
NFLX,1.5394434,-0.1321516633033751,44.15616644564386,-0.4486784382391788,-0.37478131723887864,-0.15570645362521982,45.56930024494868,-0.23995269071797615,-0.35792186877098314,-0.10786946727659484,4.761903822457889,5.273893865197257,Communication Services,61,0.73
VZ,0.030451648,-0.004840238392353048,47.94117315962158,-0.4126571103492206,0.008186406359940645,-0.005093752031949575,48.29942290955525,-0.09351799602911966,0.0130665069957891,-0.004516330068332132,3.970311602801014,3.624822857655994,Communication Services,75,0.67
CMCSA,0.030606816,0.026400349661707862,53.02482923657359,-0.07760185812838763,-0.01601198605434741,-0.0026749549726408067,49.65312205280247,0.0004925353642100765,-0.012638196198469514,-0.00015303768392990681,1.224285811805446,1.5226877563345065,Communication Services,108,0.53
GOOG,0.2392213,0.07627960294485091,68.0090394160994,-0.08135734969081972,0.08626932332619948,-0.010849886400426943,65.67105364848955,-0.20443381849420975,0.10457539865138396,-0.0013780225289636006,-2.128916147918585,1.4783144631953844,Communication Services,110,0.52
T,0.0008773961,0.0065242150565609286,45.65141639038602,-0.09509337564607255,0.00953713375141886,-0.0024924726342737367,41.700257596264755,-0.23245464937953111,0.01168950613973531,-0.0017910760776976547,2.189246036525318,0.9252908312775578,Communication Services,123,0.46
DIS,-0.0034232587,-0.01549253687262533,39.71985026388176,-0.24406670214847928,-0.17727251098172778,-0.0419911348582401,43.07171900179631,-0.18879777371604678,-0.14732268863752934,-0.04135123042249756,-0.2886523800634042,-2.012918712157821,Communication Services,182,0.21
BKNG,19.677729,0.47845439910888954,66.26333714400931,-0.041045580339544606,3.0287483009244505,-0.268833782501396,65.77436586153631,-0.04148620031957008,2.9790222421217494,-0.1953587088156621,0.5822287208253085,23.463727674333974,Consumer Discretionary,1,1.0
NKE,0.27699336,-0.0011823356151580294,61.30077711303436,0.2855267821750372,-0.056658552273625665,0.017789114366258896,54.568713739739785,0.26324913892104224,-0.02782149222005799,0.017453156854768823,8.312565248067113,10.176507697440215,Consumer Discretionary,17,0.93
MELI,3.3388054,-0.7207771539688103,66.85899486095224,0.0346505184066382,0.5290613154349479,-0.19156941715262413,66.57755056857394,0.04753560049192697,0.28421580365715654,-0.3754461521554988,2.7270803385171605,9.40954031855779,Consumer Discretionary,20,0.91
