Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.64193607708307,11.43666451888919,11.022928001998004,11.50352438964318,,,,,11.653454905626571,11.31488117225381,11.397359426573429,11.524157828830855,,,,,11.65192568314565,11.445480966384448,11.478606824675323,11.369935787120458,,4.0,4.0,0.5059107573218393,11.618739353825994,11.08713864367553,11.043152494005993,11.123679063295812,,4.0,4.0,-0.23984771402582042,11.624621017114213,10.754606094006068,8.914010004495502,9.509767844691456,,4.0,1.0,1.8487616560434417,9.496385588789417,5.678502404496871,5.6878467726878394,5.995024627117179,,4.0,1.0,1.4014632235533102,6.100035528354928,2.6821908411036564,2.4988367857977947,2.449597481060978,,1.0,1.0,1.1415541023096598,0.09386280310023348,Consumer Discretionary,0.8426724137931035,0.9741379310344828,0.9698275862068966,0.956896551724138,0.9418103448275862,0.9310344827586206,0.9030172413793103,11.417291451743914,11.479303110533673,11.487748811559454,11.228868245021165,10.245631853793107,6.783087039271624,3.490845849402423
VST,11.646847336989271,10.716295428931236,11.291151370129871,10.207814075049475,,,,,11.585857945732496,10.475714143105916,10.41088859773938,10.583456120185996,,,,,11.635327395499116,11.401562145580478,11.105701812707755,9.628430223790538,,4.0,4.0,7.122840128477739,11.010503628620063,9.71641700748326,8.685866912451065,7.946580709029272,,4.0,1.0,4.278374260514241,11.483503952045284,8.847528980641723,8.087022039420095,5.23771352339644,,-1.0,-1.0,4.557103054127798,7.887833577312994,6.398531232713878,6.28494552384781,2.4632614782561886,,-2.0,-2.0,3.155238484773169,3.4393518393952394,1.7502063777300578,1.2577119221332065,0.12294766139054136,,2.0,2.0,2.7808871159197235,0.1451319386666217,Utilities,0.7780172413793104,0.75,0.831896551724138,0.7564655172413794,0.7564655172413793,0.6637931034482758,0.6875,10.956593341422384,10.786078007612906,10.925317625776414,9.360539294635966,8.41883664192357,5.721031988114687,1.6572662974620462
NOW,11.654029386191352,11.505708328655622,9.999198832331981,11.542355405086884,,,,,11.652938660428019,11.395272533965226,10.229070079047553,11.508405085684723,,,,,11.533566124676764,10.158741821634722,9.500672655821779,10.819115531437753,,2.0,3.0,13.256801798073468,11.188570935767657,10.88516631689053,8.569328136300316,9.74921914955533,,-1.0,3.0,6.819123284163951,11.071374801291823,7.85437786445861,6.754806452026219,8.785095260920313,,3.0,2.0,8.170940027218569,4.767260094657541,2.9890323071943397,2.883994883437362,3.1774231100578527,,1.0,1.0,2.6026654400630984,1.4162082058412488,0.8652538421376708,0.7872081450921842,0.8605916132700451,,1.0,1.0,1.7927857530265843,0.1290986088196875,Information Technology,0.9030172413793104,0.9504310344827587,0.9094827586206897,0.9568965517241379,0.9827586206896551,0.7650862068965518,0.625,11.220253276308235,11.234996080387686,10.555223699323866,10.148524263837219,8.716085817241169,3.4901222815576904,0.9935882565282612
TSLA,11.561105819286093,9.094810768057961,6.422339105269598,10.948669049160165,,,,,11.517844994687255,9.553096426824666,6.563593051969201,10.215976436997217,,,,,11.29909905202614,10.01601996627356,7.756414520613005,9.456277165701838,,-4.0,4.0,12.703270646816522,11.472016574656298,10.356367387714494,5.639049458794628,9.737336302248718,,-4.0,4.0,10.692865516044233,10.4989929277834,8.72775958184448,4.722782410853506,4.109472330760386,,-2.0,4.0,4.234516400027771,8.174561986774206,5.43992209754222,4.170462508698953,4.770971023453132,,1.0,3.0,13.20682010101243,3.2223586911242457,3.715858293041658,1.9091418492017151,1.8514166150160491,,2.0,-1.0,7.73152574410119,0.24567069605094194,Consumer Discretionary,0.5732758620689655,0.4978448275862069,0.519396551724138,0.584051724137931,0.5366379310344828,0.689655172413793,0.7607758620689655,9.652969064948637,9.589463297666155,9.706775098841666,9.44050600834813,7.078550280252218,5.708670317392933,2.685581408647976
MDB,11.532850573279065,4.1735609763961765,7.511668115590292,10.451046318119788,,,,,11.55449429555827,5.549748424707809,8.141767646353646,10.221556444992883,,,,,10.967216078611253,8.891818150146253,7.472214136219044,10.942818257677219,,-1.0,-1.0,5.01094797203784,11.518972565150506,9.685050458682456,8.052189953296702,10.530433118369745,,1.0,4.0,2.1231756419379293,11.027669858529569,6.910886534121714,6.619562557148076,10.46872355089713,,2.0,4.0,1.6166152885763245,10.204775366308748,2.5332897833601633,2.386879008230949,4.694591289938897,,-1.0,4.0,6.891890460243725,7.718526563490741,2.106783413771893,1.479669401589971,2.2648187211165753,,2.0,2.0,-0.33375104713072634,0.04870142590290231,Information Technology,0.8577586206896552,0.8426724137931034,0.8146551724137931,0.8254310344827586,0.8405172413793103,0.7198275862068966,0.7823275862068966,8.551835879845491,8.972833733820805,9.676723401094687,10.03667383957149,8.892713296887557,5.122830612760955,3.5060323329484073
CRWD,11.594742450003068,9.518628680791863,9.777237906564029,10.074118771995709,,,,,11.518895421753786,11.49314760450518,9.874148004554266,10.305013502066224,,,,,9.363424819634965,9.441911336508683,8.835616287653528,10.505549059511765,,-4.0,3.0,1.8912654793935713,10.365330068502589,8.467907556793081,6.957889427401546,8.388099899371941,,-4.0,2.0,0.05191843483714009,6.390915408322471,5.274695436715236,4.531083687312688,6.7086428347858265,,-1.0,-1.0,2.979028148603393,3.577849741615355,3.5374650198074096,1.28719770572075,1.971134413677319,,-1.0,1.0,1.1237420711646733,0.8973524601291866,0.8770567850985191,0.09506103039143521,0.8458153474424452,,1.0,1.0,0.9996284997913029,0.4511325913659645,Information Technology,0.6573275862068966,0.7887931034482758,0.6185344827586208,0.6961206896551724,0.6551724137931034,0.521551724137931,0.5129310344827587,10.277858427074136,10.823400239576438,9.569886091730925,8.61704526696075,5.789493013206535,2.6304867141911354,0.7003610806857253
BILL,10.739050239493372,10.232501802026801,0.32596044831638693,6.969996577162868,,,,,11.498514089602685,10.220644745308174,7.019264150599403,9.100137857739332,,,,,11.246969566665792,10.229141771352513,7.0174765414879285,8.855979387643616,,4.0,-4.0,2.2787110126070957,11.615188079637052,10.514585296471092,7.487866560297287,7.65199949490791,,4.0,-4.0,1.361612111532755,11.330385608097421,6.657777493561126,7.13945513367515,6.0282717370438945,,4.0,4.0,2.6074667184171614,2.6069932061433794,0.8329264523854105,3.6666759740259733,2.191876050534631,,-2.0,2.0,2.404446171561678,0.4785335983231199,-0.7412236111181248,0.183042673158884,0.13262820360950078,,-3.0,1.0,0.6643460753913404,0.09996285242091149,Information Technology,0.6788793103448276,0.6831896551724137,0.7025862068965517,0.7241379310344828,0.75,0.625,0.5301724137931034,7.296126357896302,9.551190157166404,9.42068249669933,9.372118994637653,7.842977597947104,2.2981195954807863,0.022464636277353636
Z,11.230497761518745,4.483695209511696,6.136972257272138,9.859878624247944,,,,,10.252172414651504,4.255662408605828,6.675456061283134,6.125617028531353,,,,,11.464841003697218,9.408245129857253,6.646807992822787,9.628916512134516,,2.0,4.0,8.926168418742584,10.78944694790407,6.613104505011331,4.590297726225783,7.452538060418297,,-2.0,4.0,10.64430353308127,10.519843638293095,3.8023306510543824,4.12143502665832,4.726823352994691,,-1.0,3.0,4.63710558285276,3.677333528855815,1.7500888615829027,1.5046547056620585,1.373056348794872,,-1.0,-1.0,4.064877585697401,0.713911265716888,1.2874309346735655,0.4272107331521834,0.31105959771555614,,-2.0,1.0,7.349009784698257,0.4242833451483872,Real Estate,0.7284482758620691,0.6681034482758621,0.7866379310344827,0.646551724137931,0.6788793103448276,0.5646551724137931,0.6206896551724138,8.08388636681223,6.891118231681994,9.40186370103641,7.501132153716686,5.911110918302995,2.1089378459075725,0.6829666216471195
MSTR,11.622247701043669,10.759859170049673,9.494537481166784,10.76186047796915,,,,,11.427645967548306,8.243544050950073,7.926709729323628,8.237910386583575,,,,,10.798908743555655,9.750347902500344,7.482015354033068,8.892833565019519,,4.0,4.0,12.943629955187248,10.693646924262865,10.019821976910173,6.250155238005073,7.54333448742954,,4.0,4.0,7.994017581002096,7.4263243994582435,6.438550307384744,5.517902898394066,8.183458780399121,,4.0,-2.0,8.570923392591194,6.192188887941883,3.084955740455042,2.4177423228840453,2.5225226169623487,,4.0,4.0,6.654095410203983,3.3763630506349727,4.150399577109702,0.8699244114437326,1.8325873990065265,,-2.0,4.0,9.013667357051343,0.47932801444219286,Information Technology,0.7586206896551724,0.6357758620689655,0.6767241379310345,0.6228448275862069,0.5948275862068966,0.5603448275862069,0.5948275862068966,10.709180529563735,9.020727957850436,9.29721973712748,8.701408245919367,6.9626773449658055,3.6152994318377045,2.5969121079631563
UBER,10.838246192755177,7.2862296958057815,6.908868887083504,8.999012362206456,,,,,11.164422124260456,7.160187363616481,6.726498388611391,8.349453008087703,,,,,11.28271053570992,7.659075016810957,7.265756117632371,10.501372175086312,,-1.0,4.0,2.7458338354421046,10.210091541095172,8.658923934808623,5.911929782408768,7.877263007368304,,1.0,2.0,2.348469105653833,2.2291954826563596,3.0929342522773147,3.116682538020803,3.503888785331673,,2.0,2.0,-0.9293661186987644,-1.479835527835821,-1.2914427490799811,0.7995529323176822,0.041728089355168585,,-1.0,-1.0,-5.422285842870589,1.1257894591789228,0.7677447527517944,0.7853113753158607,0.28859649546589994,,-1.0,-1.0,-0.8156487257711822,0.5588793772610499,Industrials,0.9310344827586208,0.7995689655172413,0.8793103448275862,0.8577586206896551,0.7241379310344828,0.4698275862068965,0.6443965517241379,8.606318181871961,8.448745477201625,9.295919530906644,8.25368257085654,2.977469186024775,-0.5215028928549068,0.7393541664259159
