Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
NFLX,,,52.40732445615005,-0.08580994028530983,-0.03584283609666868,-0.008868603347068411,52.75582661676199,-0.07585693411728213,0.04099116688794436,-0.032693053979426775,9.358929067840181,9.875244175131385,Communication Services,20,0.91
VZ,,,46.06172749265224,0.19282507437862126,-0.0171436971080577,0.0020828754913369773,44.33754632819622,0.03687636109294808,-0.021501402507977243,0.0013859848281096451,5.478688110190545,4.518615492275391,Communication Services,41,0.82
CMCSA,,,48.55534952865093,-0.03606332108755026,-0.02688579684566126,0.00039264350487129156,47.66077057490867,-0.021364975704621755,-0.02255475386488035,-0.0011842568220840175,4.127023600706602,3.7486356110625616,Communication Services,51,0.77
META,,,67.8408233527252,0.14408269407490587,1.0040076305158727,0.028440448186519442,64.51080387474266,0.15123395710045529,0.9453790822274099,-0.01974415907938528,-0.7910234137170422,2.444139309029744,Communication Services,65,0.71
T,,,58.43140814294786,0.2592757311530088,-0.006702516346744282,0.00198848768972938,55.61224828150806,0.0977739828548963,-0.009178279545853573,0.002440766758212942,-4.025410897630745,-2.6210452551851526,Communication Services,126,0.44
DIS,,,50.42189508082146,0.03735711778252239,-0.06258764557351433,-0.013002704149064155,47.37407076785294,-0.006644498681474249,-0.06431499898368256,-0.016597446390911003,-4.928007539831106,-5.1484109549636665,Communication Services,165,0.27
GOOG,,,60.11457491996915,0.10165826178063807,-0.04466920715078741,0.0014996033766205546,55.18948868194087,-0.04288062400763449,-0.029183566061426826,0.003912083422025857,-11.031388799591682,-9.50098243940068,Communication Services,206,0.09
AMZN,,,62.097227421249045,0.2457114821436337,0.11872734693810871,-0.000601741081872691,59.37319122714176,0.12640632160578957,0.08407683657587181,-0.007793002439648904,13.558240014700216,15.705281879539296,Consumer Discretionary,6,0.97
LULU,,,60.18719692245678,0.039892047785473075,-0.09808019847788269,-0.021576671657974257,52.96320708279605,-0.07613329224220478,0.010799871469773915,-0.007542603017651153,9.912136479150863,11.227176879676147,Consumer Discretionary,14,0.94
ONON,,,73.26977651977651,-0.0006814065564076068,0.13132052849095555,0.0026176491086062955,71.68910150307211,0.005064578939578886,0.08584505836530809,-0.006457481988989777,5.728452846283538,10.2243406485684,Consumer Discretionary,19,0.92
WSM,,,59.535387984896886,0.7307921243305536,0.09386486877272421,0.05321697560023315,56.28074971313657,0.45982311061255265,0.07894539498399267,0.042965674464261715,2.5359651458588273,4.117578915662173,Consumer Discretionary,48,0.79
NKE,,,51.63728788771466,-0.0694816057176741,-0.07364825064767849,-0.019309425972340616,47.93432798603747,-0.10568485857329106,-0.09695545527759258,-0.01580546949141339,1.3326952377058081,1.2898568250810216,Consumer Discretionary,74,0.67
BKNG,,,55.12871518710761,-0.09626391297709067,-2.405525439553198,-0.2994097945711665,60.502885101254535,-0.03784055211183503,-2.088756796317252,-0.11507205191914424,-1.9511910822190406,-0.3880310533828264,Consumer Discretionary,94,0.58
HD,,,54.49028807950906,0.1558056736014797,-0.3689137531174771,0.0009750771879908997,56.53673584975755,0.16552484143041518,-0.3244228976413373,-0.00034878413457483856,-1.5223385306933506,-0.4196361377666906,Consumer Discretionary,96,0.58
EXPE,,,43.05160961547914,-0.29192585192743226,-0.08879227193405112,-0.0012257012364321484,47.55438681855526,-0.2352144664156237,-0.1779482997750876,-0.02535610273365318,-0.43909905963957335,-1.3784994162361337,Consumer Discretionary,105,0.54
PDD,,,42.063985551485565,0.20456656225038614,-0.48734997123466484,0.01175789107797032,39.66616762866763,-0.07678749150459697,-0.4637154917449965,0.018174829864021323,-0.192573203537823,-2.019557885522503,Consumer Discretionary,113,0.5
CMG,,,58.417848561615855,-0.09202643299360314,0.027199149197038083,-0.002707791614158595,60.89415024557212,-0.10544919419584774,0.020683674911451913,-0.005651835593507038,-4.495669222216664,-2.5644693414978663,Consumer Discretionary,124,0.45
MCD,,,55.882070007962156,-0.26948392158429535,-0.10397734960769564,-0.018162557977899372,53.450834709970884,-0.3305974539770366,-0.11236992401042321,-0.019960983244109554,-7.718165279776171,-6.784874807982868,Consumer Discretionary,185,0.18
ALV,,,49.85737943384564,-0.07031298656390794,0.020337780379723648,-0.006568256477321116,56.47365578623135,0.009085933950573541,0.04414561283239606,-0.005605620726811331,-7.571960824332759,-6.938857302325061,Consumer Discretionary,188,0.17
