Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
XLK,-0.30124044,0.03068199753761279,61.05086516994946,-0.1436488019127231,0.041762846015614766,-0.003733461614115407,62.09272137263574,-0.21757163712862007,0.03587563182292459,-0.01235148315637697,13.993920251723024,16.007038461798196,ETF,1,0.98
XLE,-0.059248652,0.020967418700456597,46.00421792972105,-0.1311201891204903,0.0057574889337275535,-0.0010843345667839017,41.35750286748862,-0.04736485353360643,0.007171786525314333,-0.006829975424188738,13.081197312460233,11.75812073987202,ETF,2,0.96
VDE,-0.14491147,0.0917180821299552,45.79872876155732,-0.04025943527000828,-0.0041129352668946,-0.006194099654459309,41.82958986638652,-0.1375587587077818,-0.026816028732926427,-0.008522395703440988,12.545297905350452,11.163218300115814,ETF,3,0.94
IGV,-0.035801172,0.021912685409188247,54.60705298727823,0.043741224608674606,-0.005191748383131786,-0.0023849728822178664,48.27076473885761,-0.10893457928802172,0.0020852655151364884,-0.001499038892626711,10.66136114530806,10.913341745665175,ETF,4,0.92
IBB,-0.032811664,0.031224381923675524,33.43721992167985,0.4091611058123244,-0.019740913546699268,0.006403520841096965,39.53934832839891,0.4067649066212109,-0.0071587871861688215,0.021788108563673962,13.523966925462128,10.788812086425146,ETF,5,0.9
TAN,0.05727209,0.07006617113947866,42.716945932364894,-0.014698327127160796,-0.11252704928515248,-0.011538281653194978,45.344258333812384,-0.058770564169051645,-0.12573814357318389,-0.0061549369391215945,11.359164560339202,10.222557078464842,ETF,6,0.88
XBI,0.073948324,0.054342828691005686,46.69526644163192,0.28184422030455014,-0.0733568902020302,-0.001313494216110001,47.53811108689368,0.4274601919963351,-0.06809392850319253,0.009175224492819321,10.181806797498332,9.679092874077547,ETF,7,0.86
QQQ,-0.3175884,0.14203695058822616,60.13821151885173,-0.28421057381480885,-0.006465363422916891,-0.021266818886598423,62.390131625147816,-0.18963079822248854,0.03455312810788999,-0.015123789075765356,7.20617537318704,9.141421298667165,ETF,8,0.84
OIH,-3.4002268,-0.0013689994812018471,52.210204791780015,0.14842219237511406,-0.583214545188834,-0.11388117646258708,54.89712342186973,0.06040848021003688,-0.49348470430031577,-0.044398726790707485,10.848989303519268,8.159495293448085,ETF,9,0.82
VGT,-0.15472022,0.15464220345020277,57.522311865859095,-0.19811023780043632,0.06175419988773135,-0.0009410512017745217,57.97270121164529,-0.13514946576277337,0.06376770305998788,0.005237173390514772,6.596498142158618,7.991279232919538,ETF,10,0.8
TLT,-0.11273904,-0.040974504873156535,44.151492545628074,0.22361493183418849,-0.03120272981330616,0.004676950549356752,43.327273125003316,0.15721992727477066,-0.023837103698505772,0.0024346646084103655,8.997202904695381,7.632340430310881,ETF,11,0.78
XOP,-0.04116256,0.10581380948424332,45.6633955661631,-0.1412739349545953,-0.17204741738409804,0.09191840537082012,49.047238161675054,0.005770071867845521,-0.29112383162120375,0.08889000527400423,6.432096383268899,5.861997194427473,ETF,12,0.76
XPH,0.025381947,0.021834237687289704,37.26330361565649,0.14046657667403184,-0.018299869744874974,0.006891917267091275,36.77580851973164,0.0994928954735221,-0.012676732331755017,0.007812393147718282,7.7263624319809265,5.1556555924559895,ETF,13,0.73
WCLD,0.045805357,0.021470527350902543,48.27078893328894,0.1596379056673172,0.04178492542133174,-0.0011519672506082894,52.28404234654235,0.18057420819920786,0.03634488477687583,0.002975443545343915,4.602935715719902,4.704224201099633,ETF,14,0.71
VOO,-0.16119084,0.1971892207860945,57.50532524454392,-0.20462797239344233,0.063592516229971,0.01580107335305178,61.33774060929565,-0.21169824702618534,0.09735208018926375,0.022453476708985766,2.759395026951313,4.482510774713581,ETF,15,0.69
XLC,0.0793138,0.008049024268984802,79.34193584193588,-0.06418314093313994,0.11741433203370713,0.00023407026084502623,74.2472444222444,-0.13147132399763967,0.1155781216293005,0.006243681531952456,-1.6111873373164372,3.8270444888404755,ETF,16,0.67
DXJ,-0.10254909,0.027736508846282922,55.71026951824771,-0.1988135284840499,0.01989949107209539,-0.0019016253912181357,61.04910132213951,-0.11441659097598067,0.01107651227773038,-0.0005877241727040229,1.7933379527755589,3.3667259458327976,ETF,17,0.65
XLV,-0.09842687,0.03144983202219004,43.29418857940983,0.004178952402872967,-0.029410965591095267,0.003433742641085966,51.326186336454796,0.020317305677991306,-0.03571508543714566,0.0012689773055572814,3.967156291227224,3.330766911811966,ETF,18,0.63
VHT,0.044069342,0.05641065239906307,52.156201408304966,0.30480608805254694,-0.03720569269637464,0.006627061774539644,52.79178991836673,0.2806018691030713,-0.03878307461116816,0.013084179635198192,2.285854811127767,2.824723286110134,ETF,19,0.61
FIDU,0.013821607,0.019322512485086905,54.66684106250294,0.007183903732572186,0.01975558647023477,-0.0009504105116419711,54.50553834088268,-0.03864720890058874,0.008770003001811912,-0.0004587740731914261,0.7675524178854364,1.6986119656796093,ETF,20,0.59
XLRE,-0.07877816,0.017633764445781665,48.866593964379426,0.3281513738724145,-0.03186350109225241,-0.011472060534126862,52.35577093160907,0.25539878559510026,-0.043873048471294813,-0.013526108466131863,1.522214670379771,1.5656729973800114,ETF,21,0.57
VPU,-0.056304537,0.015931057929992658,66.16417718621229,-0.04276121828975339,0.07633064385462554,0.005500465698933177,64.61424029600744,-0.011038969309162695,0.08645505877558761,-0.0023930956311285986,-1.4872847530720554,1.534252458390063,ETF,22,0.55
XLU,-0.05701879,-0.0021347071975469692,59.82018766830905,-0.003949215983744961,-0.087968639657208,-0.019699284939107005,58.79748474270958,-0.0832791844384263,-0.09101735239036998,-0.020369868454755642,-1.8070769957292476,-0.0023285450214520775,ETF,23,0.53
SOXX,-0.32367492,0.05231162905693047,65.35399204587722,0.03125349514227213,0.06598095968345571,-0.0004739823979242948,65.81023790670292,-0.04165052780189962,0.050716875943427484,-0.0020337412122860125,-2.8124528375623954,-0.019704759525450033,ETF,24,0.51
VNQ,-0.08526273,0.002575588226318351,46.34475189595474,0.05262824527761916,-0.057203564138490086,-0.009029088222632231,47.74920530757462,0.20705302261901007,-0.07809937571139852,-0.022625943294968864,0.20359526735091965,-0.47227174301380387,ETF,25,0.49
IYT,0.04560697,0.02415188699960707,61.015936128682554,0.24835339891458555,-0.003906166013703017,0.0002719984079251425,62.180707127123476,0.15834248657641295,-0.009603010346442382,0.0003538340006828351,-4.078582223911021,-1.71331092754337,ETF,26,0.47
XLY,-0.5108087,0.03425712287425989,50.76314185958389,0.22545898699597985,-0.051314981170627536,0.0065342099914351024,49.28353248169786,0.13366647597734932,-0.026107929499457637,0.014973756792203514,-1.5133337340535111,-2.019475006208905,ETF,27,0.45
XRT,-0.08776573,0.05569130778312675,47.3379991106038,0.07415193251245533,-0.02626366528906265,-0.0025363732440895014,47.21103973764899,0.10648962398832466,-0.028041819805591714,-0.0007762837189324517,-1.4665471400289953,-2.0994089861211696,ETF,28,0.43
IWM,-0.033851124,0.11671395152807225,46.908081130875544,0.06683484412791658,-0.1449339503731297,-0.011199308843925082,40.13776377621602,0.035828258062002086,-0.10781350797920167,0.008394328579821303,-1.2856671348799364,-2.6149337685170373,ETF,29,0.41
VCR,-0.13761407,0.17724071592092502,55.65958198049781,0.0589034551393266,-0.07150182414430092,0.007234372544431091,55.854000206157075,0.07038397352667225,-0.04226171599593995,0.005102108942729337,-4.020584393616307,-3.0068402463199897,ETF,30,0.39
VOX,-0.18148363,0.07711426019668575,69.87628495363847,-0.20699708372131664,0.10225206414769956,-0.006972545685351027,71.33128922871543,-0.08672258920320551,0.12356321102963376,-0.009461914008394735,-7.012638467855056,-3.073364675985326,ETF,31,0.37
VDC,-0.009417988,0.032216216623783094,48.12937696787373,-0.38268763688270313,-0.016442163524041317,0.0003303509899834561,56.763018160025595,-0.1355547559712675,-0.006692861982499084,0.0026957479311085753,-4.296641401286641,-3.816819876856637,ETF,32,0.35
IAI,-0.13097776,0.03907883465290063,42.15134198972757,0.09110657132927649,-0.05706611186219654,-0.004273679777966099,45.960144194490844,0.17617702926533102,-0.06196136176330212,-0.001797005785730224,-2.6439531749390643,-3.9637823212429075,ETF,33,0.33
SPY,-0.27163482,0.14727776646614063,57.04268004650417,-0.30328680173104333,0.07721077492470732,0.03671095010836719,53.59736125966478,-0.3004750198834895,0.05992403275957295,0.015687690492933934,-5.355669879986927,-4.563300566493445,ETF,34,0.31
IHI,0.013957929,0.0031030017882585532,53.06396291514101,0.1029501462658075,0.0028696929827408736,0.0014339640715979299,56.389463927359664,0.3008929420243853,-0.010585824395773172,-0.0012230288630020482,-6.646384252838766,-5.687083639722551,ETF,35,0.29
VBR,-0.53712577,-0.01074963212013247,48.25167204756405,-0.07290257781667042,-0.0611927839355675,-0.009877942605980619,49.55770907075177,-0.15134658493016215,-0.059367058653422664,-0.011829902121517001,-4.978218426420161,-5.7344060808658925,ETF,36,0.27
IYM,-0.15022379,0.06221212744712819,52.71054812031388,-0.12643146083161164,-0.043825879857983745,-0.009767385866351785,55.58365774299809,-0.12459623869152145,-0.03162124176918059,-0.01367675102150549,-7.4771454319783,-6.797948637246376,ETF,37,0.24
VYM,-0.18587172,0.03639150708913797,50.932452818484464,-0.3371963421092778,-0.02294464116106967,-0.002418706293516904,50.441253859680664,-0.25144930769254603,-0.009354934881761243,-0.000658417738741758,-7.166980430515109,-7.2154814830126215,ETF,38,0.22
XLF,-0.07401647,-0.0031873531639576122,62.35873122921359,-0.28136766690995896,-0.018098425116159746,0.002194818731551164,63.41869497069419,-0.25466862708452914,-0.02237913849368171,-0.001775486750284098,-10.085146542383356,-7.581420389129371,ETF,39,0.2
IYK,-0.015737038,0.00976866409182547,55.29627800963439,-0.011770109462167682,0.0004787996784271669,-0.002470234449073429,55.89672081638119,-0.06870184674496616,-0.00541392255858974,-0.0028701927059861672,-8.877268839501198,-7.773705995005367,ETF,40,0.18
VTV,-0.26231492,0.010906726121902416,59.63091568863894,-0.1186291270324767,-0.01830711511455876,0.0031887466486450553,57.1647858793002,-0.22940140643642312,-0.0014025372678188044,0.0005879341019328026,-9.504392071721654,-8.087136830584782,ETF,41,0.16
SMH,-0.108637586,0.03564496487379071,62.190303392077325,0.04500005891253217,0.061869365768644255,-0.010396876100906671,61.78788858448221,0.033026675748141936,0.11347967300148855,-0.004268576883914041,-10.95187068981776,-8.662689078397808,ETF,42,0.14
ITA,-0.013697423,0.04596989974379535,52.78216653295839,-0.037659337227827445,-0.05327560533131233,-0.00648746167451866,51.14620558403807,0.05000375196154684,-0.03540277082620574,0.003353165118307768,-9.750969120259317,-9.371829331600537,ETF,43,0.12
XLI,-0.12417926,0.0055409893393516384,58.600355930267405,-0.028507192326712904,-0.003278157089482233,0.003491290722232667,56.587640666717206,0.012951741689235581,-0.0021984328495248564,0.0065474876455744605,-11.222152016302875,-9.827531615547018,ETF,44,0.1
VIS,-0.2577791,0.007405579090118339,56.1118217136627,-0.03715856233089904,0.003229485495223634,0.014244146431673507,56.61265309342815,-0.020464591447343534,-0.0014032200663798798,0.009496069532621481,-10.91088590592436,-9.896217516811879,ETF,45,0.08
IYJ,-0.14915407,0.014890325069427448,53.25084562171028,0.24800257483962682,-0.03338374536045467,0.003682750173818308,55.75198612067478,0.26816000636681664,-0.013162381490331743,0.0040383559418236785,-10.671636379620491,-9.920507272421474,ETF,46,0.06
XLB,0.018517109,0.04043807201087472,50.84794226773249,-0.14339799544762613,-0.015049439590739346,0.006402057528111468,49.960456305314544,-0.08205670558633234,-0.01996413766104607,-9.551910694310816e-07,-10.40461614910596,-10.305259183167141,ETF,47,0.04
VFH,-0.13657658,-0.015441541373729715,45.71025410561265,-0.33538548519889533,-0.06057786369800227,-0.0064408547435313036,50.07302817662448,-0.17855455012526836,-0.04511371954117572,-0.0036495566441345742,-13.409083161947848,-13.967331511745185,ETF,48,0.02
KIE,-0.08505048,0.009182291477918603,53.27946393043996,-0.337923916461731,-0.008420687890491886,-0.0014336648769163012,49.62250413080798,-0.3707950701492159,-0.00911727365551582,-0.0036993345998940575,-15.313471938641914,-15.108325611094735,ETF,49,0.0
