Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
META,-1.1722367,-0.008216333389282295,60.17968933202304,0.033763356432574713,0.02972016526869311,-0.06230731663148955,63.59577266211174,0.1653287079191765,0.0763474740651077,-0.06484282102265189,1.2053095184289804,Communication Services,72,0.68
T,-0.03395407,0.003246874362230292,50.758636242563206,-0.08186411505314659,-0.004210207934083047,-0.0020648951635452543,49.808406267559,-0.12572541344308755,-0.0066330515030849505,-0.0023917147777308932,0.0227501819938567,Communication Services,117,0.48
DIS,-0.10657001,0.022046305984258625,48.94074446524136,0.05177928691421911,-0.019590770476670297,-0.0011776859169167154,47.303902146189486,-0.08417183875764085,-0.07271779628336575,-0.0028212960784784204,-0.48210535172436675,Communication Services,129,0.42
VZ,-0.061634704,-0.005090601742267621,45.62115409781104,0.09417237368819947,0.05483210636900844,0.009648594202644262,49.281247268182334,0.2701914031061172,0.05590720581472347,0.009327344902246031,-0.5713945678712964,Communication Services,135,0.4
GOOG,-0.44463488,-0.014416518807411263,48.645829600310925,0.11942621117806533,0.001915263205417844,0.0052761136058114754,46.64717119598638,0.05245724748915648,0.0005044624103088237,0.007869710116638149,-0.9153348049661405,Communication Services,154,0.31
CMCSA,-0.080121554,0.008073557913303359,41.57494175065694,-0.11574721004051035,0.0206781242012543,-0.008832897986378157,45.55025443300995,-0.1244664434913864,0.011518975814202697,-0.008817307632531643,-1.3676019360676106,Communication Services,171,0.24
NFLX,-0.4945901,0.386690270900726,38.494025979048445,-0.6134194503285129,0.2502928237903159,0.14614457268832134,41.821074907275964,-0.4964922963339379,0.1306706719910349,0.10091936737438498,-2.46308001499381,Communication Services,202,0.1
LULU,-0.2954273,-0.24675936400890341,65.49902456428333,-0.07248839058245764,-0.1691217312444347,-0.008832217669168236,61.92804939458276,-0.0419626018653377,-0.13597762050379855,-0.01229552327333991,2.4472801033012352,Consumer Discretionary,36,0.84
TSLA,-0.12769035,0.13074157834053027,63.711318703291475,0.2241465017465524,0.2273943270047917,0.056102648414299836,61.783169414536275,0.33658168572777974,0.3168677183973194,0.06945432085166074,2.4217584667338707,Consumer Discretionary,37,0.83
WSM,-0.31316197,0.009782522916793756,62.690806025905545,0.06770614697904735,0.3275203537210571,0.030059514812261042,62.0181820497594,-0.02925874603376249,0.31351423466864015,0.03197813743211651,2.157736838381619,Consumer Discretionary,44,0.8
ALV,-0.42368758,-0.005111992359161484,61.57276693548724,0.04105686134502797,0.036246626941135514,0.008232360300564309,61.36419134432234,-0.0268051341698239,0.03898776545414322,0.01266523653177015,1.8700082507333384,Consumer Discretionary,55,0.75
