Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
TRU,11.645123690993769,10.964876202669812,8.848223938694614,10.689290929384017,,,,,11.652780440277223,10.677887846979312,7.178559424927722,10.717254019971092,,,,,11.624250745752041,8.565898670242305,7.60057293202672,9.312943954975955,,-3.0,-2.0,4.842469064150562,11.468092023523493,5.008015125520418,5.227974352405797,7.007979683417753,,-3.0,-2.0,5.6891147256670145,8.004976832487154,3.600232489894145,3.4126223227538843,2.8755676197835447,,-1.0,1.0,5.2821388383233545,1.7638288160279627,2.709815199257732,1.0367204053445054,0.2682424201654132,,1.0,1.0,5.987181326360755,1.489750533008919,-0.07595102396929398,0.7124129031241548,0.34757256986211105,,1.0,-1.0,7.094203445783329,0.3905095788817402,Industrials,0.9267241379310346,0.9051724137931035,0.9439655172413793,0.9676724137931034,0.8383620689655172,0.7413793103448276,0.46982758620689663,10.602418956907721,10.170728313089542,9.366154468925966,7.312906008623945,4.539895867636063,1.434667246213347,0.6297010000451482
ANET,11.64771550825213,10.990551131712145,9.81058645254673,10.55332097691087,,,,,11.543719487632734,11.037164804881288,9.465587830112774,10.811870131654327,,,,,11.06097292763421,6.549036138673712,7.411660182619635,8.57739749211084,,4.0,2.0,4.712899090098715,7.2538275741180405,5.075648552622954,5.824418051463141,5.640587487669405,,3.0,2.0,6.0330854028283305,10.447571902410127,3.43498660391874,5.286886845687016,5.597843359068378,,2.0,1.0,5.709302023803406,4.929514543530531,2.7215338800169393,1.6181524160975873,1.594093825900695,,1.0,-1.0,4.4718921832978245,0.021947133375797345,0.836707541141571,0.9245725665897515,1.3175832551230182,,-1.0,-1.0,3.3768254191812943,0.5469463588693777,Information Technology,0.8857758620689655,0.9353448275862069,0.8987068965517242,0.8383620689655171,0.8793103448275862,0.8793103448275863,0.7995689655172414,10.786985884361265,10.762928146361482,8.48480987530106,5.97353989633185,6.293304538615963,2.7644821616519315,0.7671971840097908
MSTR,11.616069953193163,10.949607489042721,6.410713199703817,10.258424566520004,,,,,11.575183290821187,11.090077238409252,5.921766066610541,10.396021800160476,,,,,9.099425340900197,8.886778903400295,6.855590333223333,7.092232134376499,,4.0,4.0,-8.743446946016606,6.446528328345157,2.8408923406314797,4.415543978644106,3.080808238725537,,-4.0,-4.0,-7.053085190852965,9.60837097825308,2.9552979528586762,3.017134806156422,2.6242276804022704,,4.0,-4.0,-8.353344771907498,9.704493567184546,5.922186406260955,2.9609188083403852,3.6645620116202724,,4.0,4.0,3.8404495182813916,3.2582264787470923,3.6472036865205673,1.3279454423507755,0.8407839873857754,,4.0,1.0,7.303675990049452,0.05069869109099489,Information Technology,0.6982758620689655,0.6918103448275861,0.4051724137931034,0.375,0.5668103448275862,0.896551724137931,0.6573275862068965,9.93437219140147,9.88584380845305,8.01356357717682,4.21629542973857,4.654906876597197,5.67070901106516,2.2797071237517423
CEG,10.092567148818635,7.67426323098349,6.328843660839159,9.54132723895555,,,,,11.45069610204402,9.476137556981806,7.529221531894574,9.150062766388855,,,,,10.594830601063439,3.499429787174911,5.131831239510493,9.842364917581953,,-2.0,4.0,2.899212622269638,10.698507720020134,11.276009167910528,4.71476918006993,4.656494142992357,,-4.0,4.0,2.4940371969567616,10.940169322035509,4.8662747744880805,5.159140641197038,0.5129264771078597,,-2.0,1.0,-1.1789016513012136,-1.0388239594688637,-0.7316161474324743,2.5545747747716683,-0.20146329090949044,,-2.0,1.0,-8.516455916915461,-1.3719851857284084,0.10591731886499148,0.8430449334264805,0.10194209837219836,,1.0,1.0,3.1784966944388513,0.6233234636709335,Utilities,0.8081896551724138,0.5991379310344828,0.7068965517241379,0.8189655172413792,0.5431034482758621,0.3318965517241379,0.6163793103448276,8.518045884500005,9.483085219265337,7.445741917283859,7.898751444530333,5.390168411579104,0.058100513809315926,-0.12544393792210687
LULU,5.114627196681686,5.377090818806401,-0.35574925223247433,9.12242752931518,,,,,9.166076981941005,5.900104671162382,1.6595844097146109,3.984288205219686,,,,,10.492146872476441,5.294491242662214,4.442305439539632,8.149279259277494,,-4.0,1.0,1.0146935800130537,7.115212527886032,3.486973195351287,5.800641411945698,3.5803132024932838,,-4.0,-1.0,8.402138602048176,4.063732964470982,5.146638500808183,2.6720975413491033,3.18126891654438,,-3.0,-1.0,9.16637222011425,1.2694325711717829,0.9858973009245058,0.9948315710330226,1.9608638702904795,,-4.0,-1.0,9.990905479826795,0.5016622567259765,1.5128018944890784,0.05517355591777781,1.2835576126867807,,-1.0,-1.0,4.391496549422829,0.24103187715953314,Consumer Discretionary,0.31896551724137934,0.4956896551724138,0.7887931034482759,0.8125,0.7866379310344829,0.5387931034482759,0.5,5.031892515477957,5.317808393908013,7.252434925460619,4.993542845174954,3.783867144323675,1.3234831848454873,0.8581154407002385
TSM,8.904992447249825,5.9254465437388975,4.149204361468866,6.684376801369925,,,,,11.047504281662112,8.241565684364485,4.0968613060919,6.547661155115609,,,,,10.591972076866076,9.364376892099855,2.522051001553815,5.857948917561531,,4.0,4.0,6.624101385117375,10.870468818711815,4.993061488223441,1.4308453701415305,7.2570113222905634,,4.0,4.0,10.583684945756751,7.180161716529401,3.853954209547995,1.2248291226761727,3.7246209948292117,,-1.0,3.0,8.22171385826229,1.5125852910883257,0.49436340767241427,0.7149113449191569,1.7071893719219156,,2.0,2.0,-3.315071599056005,0.28450045759571396,1.0825394569130313,0.4169995219412279,0.8648743086623982,,-1.0,1.0,3.1101478930069244,0.851218658456513,SC,0.8556034482758621,0.9073275862068965,0.939655172413793,0.8426724137931034,0.7887931034482758,0.6228448275862069,0.7500000000000001,6.527653035094523,7.6170626851169105,7.236171283594841,6.372486483642259,4.122204001513179,1.1383201531046894,0.6637872542345105
EFX,11.551746893276103,10.385266604132042,8.593202516921016,10.876245472858635,,,,,11.523740184858779,10.653508712099649,8.194050902114386,9.176898934601155,,,,,8.468018072048434,6.681884511270683,4.7933359000765225,7.345732863202785,,3.0,2.0,10.142686850407133,4.1653556083899455,2.2261156941838105,3.121434274212687,5.114849175846777,,1.0,2.0,11.890592252201763,1.9826440593902954,1.0900584475718356,1.4236530008031658,0.12528292335533697,,2.0,2.0,11.313727019706084,1.2085186448413878,1.1783378023901268,0.9658918904522298,1.29698061514035,,-1.0,1.0,3.02200719446604,1.4169712931449614,1.3154434061051075,0.7056948496268443,0.9858496462672935,,1.0,1.0,1.0505823808319021,0.12105940711405609,Industrials,0.956896551724138,0.9030172413793104,0.8642241379310345,0.4913793103448275,0.1810344827586207,0.6422413793103449,0.6875,10.429019249072876,9.945261650839093,6.915535552172386,3.712534950866432,1.1449399272059875,1.1708139077909898,1.1191261608082597
FXI,11.367350315037328,8.245075175938904,7.649937787386947,6.988205021863813,,,,,4.172739972956478,1.1572268592570194,4.750724256874173,4.367690140511214,,,,,10.424142580078623,5.16880591483408,4.308558054943241,7.078235669952873,,1.0,1.0,0.14287158790904306,7.42660859909607,4.161151553477129,4.246185018043342,5.379181763285031,,1.0,1.0,-6.36400610162397,4.194641818375094,1.604423490815579,2.069288131444799,2.928155226092137,,1.0,1.0,-8.633919172709465,2.3030621748883275,1.6446684633135848,0.9986888040287871,1.8930421903435257,,-1.0,1.0,-1.1867739031522124,1.5001674922822714,0.41736410907139987,0.6975087754675054,0.8647049280784422,,-1.0,1.0,-1.4701588807456458,0.5811286125262051,ETF,0.5344827586206897,0.21336206896551724,0.6767241379310345,0.875,0.8879310344827587,0.9439655172413793,0.8943965517241379,8.610263752266913,3.616042208492916,6.888244102510783,5.375644480383446,2.751446761045025,1.7429220782115453,0.8876569333064226
CSL,11.240302180254366,8.75977412955372,6.120164237947592,9.825630769313596,,,,,9.73346024476108,4.059070285314465,4.490846009400168,8.841320925806517,,,,,9.344755030972884,8.67097734946308,3.3246336703405435,5.635582735012293,,4.0,-2.0,8.885163014992504,2.8728744558943435,3.3236644984032484,2.248502467902167,3.009566166511603,,-2.0,1.0,8.880684873033331,1.6503020174300764,1.636726778336376,1.4074925672172967,1.9681433436527587,,2.0,-1.0,4.314265106501783,1.5578985553971143,1.3855006377990375,0.7996363048123518,1.2986613359174144,,1.0,1.0,3.4275621233458677,0.14601644183452656,0.2930518842869818,0.252003578737664,0.04508855149243407,,1.0,1.0,6.648608280361147,0.20823192663372284,Industrials,0.5064655172413793,0.4978448275862069,0.7370689655172413,0.37931034482758624,0.27586206896551724,0.6379310344827587,0.5043103448275862,9.118896737764054,6.9434579395393765,6.8531364608738095,2.880769369562861,1.6777836570414915,1.2781241946597173,0.1785970318768215
CRWD,6.20995277203823,-0.26356369778111866,3.4470165936563437,1.7033082690464543,,,,,10.781692186584548,10.62929212395098,4.723393047423166,5.001666853985877,,,,,9.171737889364595,3.512510508764114,5.7574526053946045,8.120880099506039,,4.0,2.0,1.5583165892586581,9.988270184214343,10.045485143109033,5.6634780768967845,9.523997078016626,,4.0,2.0,-3.8424964982872014,3.2374640319356693,4.546556271646583,2.1739999755832415,7.623300544534008,,4.0,1.0,-0.8612408345959177,5.458004329389659,3.439804372172932,1.493502754495505,2.414499778503856,,3.0,2.0,1.8580819952935914,2.061848859025631,1.2026578111467419,0.9732146528177713,1.6949491879741272,,2.0,-1.0,5.2101294037265635,0.7681291553551951,Information Technology,0.08189655172413793,0.6724137931034483,0.560344827586207,0.9612068965517242,0.6961206896551724,0.8491379310344829,0.9051724137931034,2.811779950088608,7.85681005165639,6.749412389262198,8.917384988665308,4.4906954147018,3.272064998523989,1.5120657558841992
