Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
META,1.024072,0.03154898285865799,66.16002872927498,0.13573331058326926,0.551834964193283,0.024362745915055557,61.48687283956398,0.05794248444745161,0.5530689854769499,0.027601280753844992,3.7887622079321757,Communication Services,23,0.9
NFLX,0.86636746,-0.40060807466506904,61.51847121098445,-0.07386725873483731,0.08158314059787822,-0.024449731621940113,59.727269572026565,-0.05851636909795864,0.22776997896778337,-0.022328025126421645,2.9909415375982817,Communication Services,42,0.81
CMCSA,-0.037619874,0.002976619452238076,58.56585656479752,-0.0955312486266485,0.02896013098946648,-0.0007301272680468955,56.913901037209115,-0.13639270107501356,0.02224168243269888,-0.0002487826185670642,1.5103558863193234,Communication Services,102,0.54
T,0.008596795,-0.0050305051729083,51.12209394570378,-0.008489949020380149,0.001952018062937284,-0.0017245983193208763,53.72743210567891,0.02897212658453049,0.007529965616831295,-0.0011563716204743952,0.49354939981803003,Communication Services,147,0.34
VZ,-0.011640506,-0.01621075642760842,45.51654414604364,-0.0010284241298901197,-0.014944678133208105,-0.0034820283743939007,45.71011064541678,0.013016168646104696,-0.016808151496734407,-0.0030062822719567265,-0.8889750267191738,Communication Services,178,0.2
DIS,-0.20183522,-0.02703073620796204,39.50321701208996,-0.04525189022806956,-0.012207077867542871,-0.009844808258083431,43.82540007707172,0.09787968516595681,0.042105715224956854,-0.005946692116622182,-1.8689735061755366,Communication Services,207,0.07
GOOG,-0.022049267,0.0010694071650505078,37.39969025649768,-0.05253066311718699,-0.08523134724290889,0.0012255017937887014,38.66218373607491,-0.04110132023253386,-0.10742477786307279,-0.002966210984873262,-2.4158618675877297,Communication Services,209,0.06
BKNG,17.214268,-1.7261500358581503,62.905837849009174,0.19732936437325313,-0.785768727542138,-0.3123143720117978,57.392563913686594,-0.06057015886731663,-2.055789416536678,-0.5685988349003944,19.244107906982467,Consumer Discretionary,1,1.0
MELI,5.6006784,-0.7710330009460438,62.96116964054192,0.043578795318607075,1.2797104557690118,0.02127022869577036,60.15557026976066,0.046285670214775934,1.0925919619060982,0.05170579914645789,7.912352434938949,Consumer Discretionary,2,0.99
CMG,1.9345231,-0.3187994122505184,66.05394321358364,-0.0808977427628715,1.4216738173110224,0.09076344844997672,71.2760158843804,0.009972402359241997,1.2996220364787965,0.07476535076079069,5.667519015417741,Consumer Discretionary,5,0.98
ONON,0.14438912,0.029219234734773638,74.12060951031539,0.0527350057350064,0.12711467586076053,0.006985010305341248,78.50744348244349,0.14878863899258626,0.1235268687320284,0.0039791876195871285,5.407194422000421,Consumer Discretionary,6,0.97
AMZN,0.019868765,-0.051564797759056064,76.04263960330888,0.10443031606508535,0.03992431396645868,-0.0044233701707804265,75.65805197650586,0.11829265072039818,0.030481760746567832,-0.0054646041741787145,5.189937923007806,Consumer Discretionary,9,0.96
DECK,0.33704218,-0.05853436291217794,70.52152030299536,0.2061337802682449,0.5387877633243603,0.004772417827860082,68.0707494870683,0.16133736976232707,0.41095248188902644,-0.00912607698332632,4.19626916169031,Consumer Discretionary,17,0.92
PDD,-0.37625158,0.03973045945167533,62.564923039923045,0.017648860398861137,0.1965310668143425,-0.002119776019599609,66.07400099900097,0.1868553853553851,0.1790700468566952,-0.0009327516387672148,2.4876408255614084,Consumer Discretionary,57,0.74
LULU,-0.22597998,-0.0055710047483444654,60.22453946140218,0.09256380952964534,0.2434524867946818,0.046616124698693556,61.89621622993505,0.14754049128545493,0.33130209119884896,0.056016418914853316,1.9860955853271127,Consumer Discretionary,73,0.67
WSM,0.2942561,-0.0191332578659057,56.82886477137886,0.005034628375608428,0.42421480465047223,-0.038445212064155486,55.4968954839596,0.027283856178422303,0.4144664914039287,-0.04161881151537886,1.526832116651705,Consumer Discretionary,100,0.55
NKE,0.09517375,0.029755965247750274,58.93950552610298,0.08730508310678224,0.11538029554824615,0.0056890912658358935,52.941055103684285,-0.05530043422611649,0.12037239203897598,0.008519422818208385,1.2832298093261532,Consumer Discretionary,117,0.48
HD,0.07440868,0.014277737401425825,55.736136321390276,0.060230274919822024,0.18320177980210145,0.009906723750520012,56.33703241703769,0.07094410608330622,0.2554104685982253,0.018813560853132457,1.2817255540433727,Consumer Discretionary,118,0.47
EXPE,-0.73740023,-0.0007870316505432424,56.23609349510382,0.03123848579008286,0.25148928040230395,0.02329956574484237,56.752997753493865,-0.12079293333320042,0.20204004342233245,0.0058762554937899746,0.5615088911141939,Consumer Discretionary,140,0.37
MCD,-0.62696934,-0.05250142812728884,51.687464388330184,-0.0927359620018006,0.075147915844278,0.005420705078004654,56.7907177425457,-0.022770718573345713,0.10391973649256525,0.007468291360169937,0.22084887562420974,Consumer Discretionary,153,0.31
LOW,0.05593018,-0.015413768589496581,49.93886152039905,0.24540891369065707,-0.08154675498865123,0.01254568189606225,51.188213877975116,0.2612573825365514,-0.1293389513175495,0.0007412838216269596,0.1686377184498875,Consumer Discretionary,154,0.31
ALV,-0.2485792,-0.05939597040414809,46.97820352242037,-0.14540127383217305,0.07110436623727961,-0.006290019001165954,49.72260105258727,-0.004382912119044645,0.017882117745745982,-0.008084999812554857,-0.5784987465817242,Consumer Discretionary,170,0.24
TSLA,-0.7015261,-0.0476807415485383,48.91304076423948,-0.1510095911378251,0.004898393120040913,0.011490394175932415,52.056534361891984,-0.14624493602183875,-0.012769690090263493,0.013183347462945128,-0.6045685927907538,Consumer Discretionary,173,0.22
TJX,-0.167348,-0.05117209516465662,48.47090652671292,0.14014801250909134,-0.005346014782156626,-0.002125996333170199,41.51327979204639,0.05819576025520136,-0.0015371161567083902,-0.0016107526047561816,-1.1689293655510546,Consumer Discretionary,189,0.15
PG,0.07361808,-0.01447893939912317,73.25641922392818,0.06863763774297953,-0.01791705871484968,-0.009513185977553988,71.82657382361343,0.10091411828925159,-0.02152704000628265,-0.009719556047321116,4.581917381495855,Consumer Staples,14,0.94
EL,0.047715098,0.0454498291015625,59.89461185316013,-0.07179407497972251,0.38535949481118315,0.02590307134254205,60.831158392956226,0.03418796794452441,0.3165479387060616,0.010650442597594534,2.120292122277422,Consumer Staples,67,0.7
COST,0.9440018,-0.05443936586379981,55.93914743152241,-0.1644004707218597,0.26570427185754025,0.002756138360725031,54.411592281044996,-0.08721940209893006,0.3235892060558704,-0.001913047558408583,1.9790757651181297,Consumer Staples,74,0.67
PEP,-0.3696059,-0.02385161221027378,59.21902383771693,0.012718493495289461,-0.06219457803312185,-0.0024225767395433502,57.899705505029715,-0.02992985872607849,-0.08425134890276056,-0.006685110151723605,1.3422670354175477,Consumer Staples,115,0.48
MO,-0.12892793,0.008023777604103065,55.07833377534574,0.08831012170455368,-0.01704280021482819,0.003101899829937886,53.78666889923053,-0.0421565433350212,-0.026228461412369532,-0.0006403969066167045,0.7575723362680895,Consumer Staples,135,0.39
MDLZ,-0.07034474,-0.010978663712739952,52.98788762385641,0.0847288782362071,-0.0042710345120784525,-0.0006956620505534981,53.70899109995442,-0.07363923973845324,-0.0040898487330308705,-0.0014820977817242675,0.5993431337188397,Consumer Staples,138,0.38
KR,-0.036506623,0.004807683452963815,45.65562644020449,-0.03068656516805294,0.011684311034214627,-0.0017715857195559266,46.26224315414841,0.08431574022772305,0.02715650128082597,-0.0014553471090748304,-0.844719663594419,Consumer Staples,176,0.21
CPB,-0.016698781,-0.008022210933268069,45.6866613815493,0.02584093193909938,-0.0036004551275920682,-0.0016920048733421842,40.75214902219679,-0.1324650649895197,-0.0014472520013832466,-0.002058750008198435,-1.37281774102631,Consumer Staples,194,0.13
WMT,-0.18154518,0.0025165572762488706,43.673177922380795,-0.03027600386792904,-0.0016561148594213895,0.0015102408832522389,41.53586599620583,-0.045407340951363444,0.00021776310710284194,0.00015340629306993334,-1.6606407912038907,Consumer Staples,200,0.1
KO,0.045051627,0.004571586102247243,42.76647159188912,-0.014931058753809675,-0.004213016791713211,-0.000997765399804785,38.68297068497587,-0.04793878730158301,-0.001502588682101283,0.002207595402434123,-1.810004145452405,Consumer Staples,205,0.08
IGV,0.0706528,0.018122626002877947,71.58451276341052,0.1270126020675448,0.03921542123130388,0.0021112572968919824,68.65743012458393,0.10746175734298256,0.0426104730109863,0.0035094113627595013,4.0948470866176265,ETF,18,0.92
VBR,0.10625738,-0.01045709699392318,68.63778845385715,0.21722749055047647,-0.029493285342102833,-0.0034861240710956374,66.97345966821132,0.27587332036426465,-0.0410178530027056,-0.0012437156361728814,3.6673821912618703,ETF,24,0.89
KIE,0.0053454563,0.004114621318876742,67.26355750753554,-0.0866766655930602,-0.005750151326224464,-0.002046719675653871,67.41109395145004,-0.11650665577057784,-0.001704262324664699,-0.001768286883442325,3.472810602200724,ETF,30,0.87
IWM,-0.014949322,-0.05003287196159358,65.55471881257866,0.25517602434872116,-0.1687261848821261,-0.00520332049274873,68.42369292415117,0.14195728658693127,-0.1503558914716375,-0.005122747292196126,3.382891851926157,ETF,33,0.85
QQQ,0.22685929,-0.06312662065029137,63.951083240713814,-0.0025860707242507967,0.24194586549588298,0.009307332918299707,64.73742609722562,0.06721776700918887,0.24705626526282012,0.010335048693623668,3.0957102202214415,ETF,39,0.83
SPY,0.19274466,-0.030660147964954323,63.05099755562266,0.37707344915708046,-0.16529049520204395,-0.015855331329018695,65.68179970559191,0.3116989814328197,-0.1174519533386659,-0.010833793689044606,3.0660243835187266,ETF,41,0.82
IYJ,0.02089265,0.03477904330939053,65.02008059237477,0.12711961632353028,-0.06754805499442108,-0.002406348408940567,64.41822927824684,0.12160318152260302,-0.06034081122994314,-0.001040068823638279,2.9647236369511534,ETF,43,0.81
ITA,-0.08471953,-0.05167580023407934,63.82258227570801,0.18461910668968204,-0.010200652212949074,0.0007314171065062232,66.11985977088179,0.19734809741953802,-0.0024639352064877618,0.0036144021856780693,2.9095246734208997,ETF,44,0.8
VIS,0.017013095,-0.027604766190051998,64.30451571611289,0.2746133753678818,-0.09234986804889611,0.008476280967425727,64.19954155583872,0.12189007997265085,-0.08841690383783533,0.0032076447284025865,2.8674188225144324,ETF,46,0.79
VCR,0.057143196,-0.021943182498216602,64.75990234122493,0.08176662247019736,0.10776540538745853,0.012553882379045964,62.77459381612449,0.08560669230178188,0.1144310438592155,0.009540547851921901,2.810592812198527,ETF,49,0.78
VGT,0.3675627,-0.06788665056228627,63.52386884301065,0.08800580825943206,0.017277498373682743,0.010775519984467723,59.6113614574886,0.02972553104311723,0.002896978603183323,-0.01067898617983618,2.6810857412887863,ETF,53,0.76
XLY,-0.12485324,-0.07948513329029079,61.4375969628426,0.0068476134802287585,0.03962198019939205,0.002208223157187511,64.76178378758587,0.04091510206939007,0.05940478253549654,0.005204916145974204,2.495084836579445,ETF,56,0.75
VYM,0.010760071,0.00661026798188686,63.83758891663112,0.31766023155631584,-0.047345868618781116,-0.0033377391694413166,60.707904320024035,0.4463576739462293,-0.04260120755802393,-0.004552226650388964,2.4653093944215927,ETF,58,0.74
IYK,-0.026624098,-0.020575811527669418,61.158988988211284,-0.012599526085203322,-0.0015203667230474546,0.000432372298060582,60.539511502729766,-0.014717357930775153,0.0031303940489280173,0.0005122746216544845,2.143225950673962,ETF,66,0.7
VFH,-0.18475926,-0.01276451647281649,62.45498667880657,0.18378899534574605,-0.03454914242218051,-0.0004637724335523321,58.688243176872064,0.12440483581905336,-0.027450342299254218,0.0019415757811263074,1.9295637263439254,ETF,75,0.66
XLK,-0.023768164,-0.03882812559604641,61.453030672468444,0.09119411510962462,0.033095084583726016,9.745006725115187e-05,57.91311338092534,0.017313260991963914,0.054962163323223547,0.0013129988819195655,1.9128462411219065,ETF,77,0.65
VOO,-0.16001263,-0.024474005028605462,59.670613070695815,0.14073789026122382,-0.08539634946011322,-0.010914057396181072,60.673523652861405,0.2409804675634628,-0.12082485777596116,-0.014922821384669634,1.8744010397473083,ETF,79,0.65
XLI,-0.05823092,-0.0021574541926383996,60.058331394750994,0.08123559158161826,-0.04850755403779197,-8.653071176281344e-05,58.319877605868925,0.12502622796246093,-0.04706233628292947,-0.0002643043523252571,1.7795899784359008,ETF,87,0.61
VTV,-0.2631865,-0.03143640458583833,58.66848483245535,0.0997820898025519,-0.07243648262703298,-0.0019077013720306055,61.2832264287273,0.12595735998359525,-0.0828883013688632,-0.005346961552155679,1.7319846117406712,ETF,89,0.6
IHI,0.084118985,0.0014465138316154618,57.543293602209786,0.0772510620157686,0.014494922123114666,0.002132508228760276,58.14577884240368,-0.015824050385690697,-0.00017962648878417037,0.00015185951371076496,1.6530262291009912,ETF,93,0.58
XRT,-0.08780438,-0.012895648181438448,56.67046450763788,0.05029021120768193,0.09515513430868393,0.012988435762080867,59.13042259313023,0.19198432663129433,0.08304194144975563,0.014041024238096951,1.4922843329978006,ETF,104,0.53
IAI,-0.14581628,-0.006989252567291295,55.93758321939666,0.1517525399229227,-0.10043165554589602,-0.000920449970539366,59.54644941191855,0.15956557750124084,-0.11558328515520036,-0.004173925614281965,1.4025869816936467,ETF,109,0.51
IYM,-0.12957767,-0.005742369592189809,57.050788475289956,0.03354460282457787,-0.04636289474948474,-0.0019250764054921164,58.22179446363155,0.031145650339253792,-0.0588270482765534,-0.0016653473913779066,1.397680627371078,ETF,110,0.51
DXJ,0.021275956,0.00462002009153366,55.12916563711718,-0.03805519893602431,0.037589093927667294,0.00019657306495090776,58.10859555987497,0.020342434489345255,0.028632914165096016,0.0016494458269682552,1.3450520758828866,ETF,114,0.49
XLRE,0.041362785,-0.0002813007682561775,55.921220559172994,-0.048888687551837146,0.027385954856711556,-0.0011453445223537364,56.048562140030526,-0.03490951561785042,0.0411076615572787,-0.0003184031874362456,1.2383410547232652,ETF,120,0.46
IYT,-0.00291932,-0.015248951129615294,57.00331339296799,0.05823654846137639,-0.0030724926012633035,0.002286146220408496,55.18757030650944,0.023454771081510145,-0.0009869758744836604,0.0018087634740841386,1.2161690499306435,ETF,121,0.46
SOXX,0.23056693,0.03601191341876986,55.6640136971161,-0.011281223843181934,0.03045440185413883,0.0004237686150225771,52.97539235460195,0.006554422924697109,0.0011796703537010555,-0.006457374325134438,1.0945075389229109,ETF,123,0.45
SMH,0.21393426,0.04634504988789557,53.66925789898347,-0.0933112103294708,0.06948788531381235,0.0019662185153381654,53.19212601977071,0.03055307067936684,0.0766972901333345,-0.00024106558551145767,0.9000726495019515,ETF,129,0.42
