Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
META,-0.9054799,-0.1070109844207764,69.5250737588618,0.03170737501256092,0.9322879514169901,0.001956818301371711,70.12845875813633,0.05278754338757419,0.8623400061210069,0.024192308003487362,14.92597578055981,17.98584912427012,Communication Services,3,0.99
NFLX,0.019128412,0.16874735057353962,58.62420984753128,0.22745401415530064,0.3544266715788045,0.14220383247626908,57.98698614223346,0.11000867517580669,0.29126453177749395,0.11553770975242184,-2.6632783246489344,-0.9830303136641749,Communication Services,117,0.49
VZ,-0.046680797,-0.0008300453424453814,50.888664512443725,0.4081961148232936,0.013821167473472734,0.005330593823193644,47.35082781762897,0.28586361758687084,0.007724056563501469,0.004271655494115622,-1.164863779309162,-1.3875953431933437,Communication Services,122,0.47
GOOG,-0.23202014,0.0064324766397475825,62.70640819091038,-0.0363604918876032,0.15082121644900592,0.011714183957712345,64.37654115644912,0.1576828228475027,0.12432642931182246,0.014665232128547678,-4.084609467108224,-1.608334672066487,Communication Services,129,0.44
DIS,0.014291873,0.04795019812881943,50.30167954275099,0.12096742429434958,-0.08261924634625495,0.01671865769356299,49.02609697502455,0.09861664403512271,-0.08670247227928152,0.008442845908074315,-2.1525884606832317,-2.2055189357039504,Communication Services,134,0.42
T,-0.0018395311,-0.007943608949426556,50.30883975551079,0.12446531478460694,-0.0018405101412559137,0.0001775368242283924,43.04248676708976,0.09278136632904851,-0.0003062739011350712,-0.0005203100972281671,-10.98792964549159,-11.654636524351448,Communication Services,220,0.04
CMCSA,-0.026968203,-0.005203523300588129,58.75190952887513,0.22792550730302646,0.0172842094646659,0.007975057354879663,56.110454950784145,0.13960724169881164,0.012832464755869015,0.0051756062162156904,-13.707191246460155,-12.24792300197924,Communication Services,222,0.03
LULU,-0.6348681,0.04137918949127176,54.95243066970461,0.2611789995305151,-0.057133491887245674,0.005233338887190545,59.771894114607626,0.3078301106032709,-0.0749724034935603,-0.0015659334673105093,12.96674932839881,13.804313721445666,Consumer Discretionary,11,0.95
HD,0.043846108,0.03257090970873831,49.039309454889775,0.01882075847637698,-0.03438664711141747,0.07896688361605267,49.14902752730596,0.12199822668929297,-0.020212918530701025,0.08600415804917054,10.519052773963253,10.38173258020218,Consumer Discretionary,21,0.91
DECK,-0.5842062,0.26978105604648567,63.19332447300862,-0.17447378172696965,0.5893783668973581,-0.001120422567988199,65.16551231871497,-0.11421702509472524,0.55860119459411,-0.01380226554969302,1.5859001350896842,3.83757759077419,Consumer Discretionary,69,0.7
CMG,-0.04311401,-0.0012251067906618195,62.439872933283354,0.3292851443408061,0.05029760286601511,0.005357301156015466,63.917136648876834,0.2122494731798848,0.050326194121100655,0.0076031586656268805,1.1631450184292986,3.75573196640071,Consumer Discretionary,71,0.69
WSM,0.3109719,0.03182016611099244,64.67824219293203,0.16487709985442175,0.06681516042144169,-0.007751727937888749,68.41359282270902,0.20978657225958638,0.09516277881417265,-0.006580879449714257,-1.8785222744232297,1.741633113060446,Consumer Discretionary,84,0.63
ONON,-0.008945193,-0.007276240736246104,58.487015762015744,-0.40020598383098416,-0.0038099299566236536,-0.019080808487907507,58.8262677137677,-0.3841343079578376,-0.003963273864886201,-0.013396041555478517,-0.9540845838356207,0.7682985706010248,Consumer Discretionary,95,0.59
LOW,-0.59107196,-0.03881450295448311,49.10991118450511,0.11099828269846088,-0.026358156219753712,0.028512112921072526,49.17947793075002,0.1150681941658619,-0.01694251843041277,0.032724767948777427,1.4904498057487046,0.7283167539639757,Consumer Discretionary,96,0.58
ALV,0.15927961,0.06923849284648892,62.229252387891805,0.27436858706055134,0.07126176817613432,0.030124887293081888,65.50487459046957,0.41299253892104754,0.037026800287588736,0.02453330466508455,-2.3779945827184963,0.5546977298046074,Consumer Discretionary,97,0.58
EXPE,-0.012297586,0.07858880311250681,58.83270190040636,0.5894543026315229,0.014115715481359677,0.017983831983005565,61.08866203522297,0.4296625242289762,-0.025186487773738855,0.010152881533052124,-4.625461198098012,-2.6456223901416545,Consumer Discretionary,140,0.39
MCD,0.14591475,0.01573080569505693,67.48477263535142,0.02062552797613003,-0.040867620912276026,-0.02735041068401705,69.03257074824772,0.09241769654447608,0.02183957047597235,-0.012331796143510551,-7.226737004900622,-3.4290879182296656,Consumer Discretionary,151,0.34
MELI,-1.9766884,0.025193896889686457,64.97310240108048,0.0849448693897748,0.22210187597257278,0.346345924270276,70.83889744850269,0.14236143582127628,0.3194872553805857,0.3363553640624028,-5.044199906155265,-3.4396883062067127,Consumer Discretionary,152,0.34
NKE,0.1323289,0.001554687321186094,49.7704252535516,-0.35301303171163,-0.05870740033816278,-0.00788703551922627,48.298478322279635,-0.15760856524202738,-0.03078249769100687,-0.006773472690856077,-3.5961415900070524,-3.6569223347093134,Consumer Discretionary,155,0.33
TJX,0.022751598,0.0017655504867434538,49.430428140696485,-0.0798977752740385,0.00019526191482881585,-0.003651838208577796,47.19299661941147,-0.18782577545919732,0.010611098976568539,0.00026049209516025416,-5.180442137976793,-5.495348064278396,Consumer Discretionary,176,0.23
PDD,-0.8507724,0.011541795730590715,33.26290561290562,-0.06639780589780624,-0.03479426310703405,-0.027053815267748475,36.06738631738632,-0.08746259459494794,-0.06322476122345788,-0.03672563826869992,-4.065109050639158,-7.982852238438822,Consumer Discretionary,199,0.13
AMZN,0.12792672,-0.0274584978818893,42.95670231286495,-0.4090058209061993,0.05399434174017467,-0.012596819123216134,40.70523295164971,-0.3977930694563241,-0.002214148594411183,-0.014193103235860581,-8.685503693824733,-10.191383445204345,Consumer Discretionary,210,0.09
BKNG,-6.7124496,0.21433286666870005,58.48413409627432,0.05180155527693354,0.027470948406131186,0.03421447061959586,59.440874618750584,0.1326525413443041,0.6730345142662194,0.12375324696581197,-5.300878275809407,-10.220826954935578,Consumer Discretionary,211,0.08
TSLA,-0.80312556,-0.1520456314086914,34.99527247864492,0.32740422643632755,-0.36082796721455396,0.019700010082837678,31.094062467579107,0.3271808921783109,-0.306797893264307,0.04159664716476518,-9.770322911978266,-13.964514977639524,Consumer Discretionary,224,0.03
COST,-0.48341784,-0.033251941204071114,69.75291388425083,0.35004801501669275,0.3572140471535262,-0.017692766375704792,71.88065210781605,0.3283189803082082,0.3855723443951416,-0.0034202892135125253,15.249795502308208,18.929734262703022,Consumer Staples,2,0.99
KR,0.00045486726,-0.008864297345280638,64.55678321066864,0.16003671863547708,-0.006042807164050435,-0.00044956280746341756,68.08968516859645,0.24922808021468118,-0.004007710951340764,0.0007360452545755903,3.2898552005359734,6.55495690572115,Consumer Staples,46,0.8
WMT,-0.0055183116,0.005126225017011162,50.05198258661285,-0.09853515652436395,0.00255898116941593,-0.0014974075243733185,55.67434988397076,-0.01114962620942754,0.0005580583623296843,-0.0021812992750881504,3.967392948959651,4.534507884383354,Consumer Staples,63,0.73
MDLZ,-0.00091225654,0.00030040219426154995,56.0165447015214,-0.01804947645043904,-0.005918482304104505,-0.0003606484255211627,52.769959383350255,-0.014108408921177108,-0.0007081532947149446,-0.002930290977005496,-1.4929292621163968,-0.6151911101681002,Consumer Staples,111,0.52
EL,0.9874943,0.15874778032302858,41.81995526556896,0.031075654395159483,0.12970719310088402,-0.013368965254338432,49.42890244030372,0.19422076736414096,0.11419581320975737,0.013979516650264898,-0.985635687752424,-0.8732556272901258,Consumer Staples,116,0.5
PG,-0.209472,-0.042283802479505535,60.64423607357962,0.5193967875039089,0.023262430772643346,0.011559428089586517,60.64668131576543,0.4798593663572998,0.030597058211155364,0.013842714400220108,-3.848428100347231,-1.928808362011634,Consumer Staples,131,0.43
KO,-0.04698939,0.015688221901655166,44.946657035526556,-0.2511156087279235,-0.04064474647851943,-0.012096510512725854,51.24017586657948,-0.1278464529951525,-0.038415346500426446,-0.010734239108992509,-3.351399588527697,-3.7797056870809986,Consumer Staples,159,0.31
