Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
META,0.08124611,-0.1887647867202757,71.63654913011526,0.20914689640294187,0.44140789136102415,-0.037475686730545854,70.64028560874935,0.1680080676320513,0.47644884668196225,-0.008293448716409265,4.308929581703157,Communication Services,22,0.9
CMCSA,-0.011881739,-0.001525774970650671,65.29786694850516,0.14134924797926873,0.00480774884995025,0.005262774112079169,60.60866951845469,0.01620310965070383,0.012097020277071902,0.005529036570202214,2.578771907794847,Communication Services,65,0.71
NFLX,-1.0372843,-0.14899379611015318,64.88336810435999,0.3176129944236975,-0.20824257699902252,0.037454778539831556,62.49307871508797,0.31846774068522227,-0.17487008849206495,0.06740651850346845,1.7003604269170252,Communication Services,87,0.61
DIS,-0.19229153,-0.06659024804830548,56.83748586926336,-0.07830938616060852,0.0815083561222993,0.014803672410637016,54.145083633426374,-0.15829020515810618,0.056767431487300776,0.014955020365585237,0.9059654222824474,Communication Services,117,0.48
VZ,-0.027139993,-0.016955159464851016,43.44526841218944,0.022087335137393874,-0.0031179748411786683,0.006160010282584177,44.32588642055316,0.19024219788024613,0.005693476197138299,0.007962060173991448,-1.2500245101102196,Communication Services,186,0.17
GOOG,-0.34021458,-0.057717740535736105,44.48706017722819,0.2042974514938691,-0.016279577099982696,0.024420682663565358,42.46606421360892,0.15299813788552008,0.006648534476346817,0.028291203515979198,-1.6449021412137599,Communication Services,194,0.13
T,-0.025890412,0.001756214350461954,33.86446523172526,-0.08791739135807655,0.0010439228675264108,0.0034694786975897163,38.71009405171404,-0.03129778743246771,0.00119852294631808,0.0029401395563156615,-2.768434483465157,Communication Services,213,0.05
MELI,8.910029,-0.06760730743408068,56.46280380996197,0.3837159917839095,-0.09028874789316318,-0.00787900054186909,47.95030174400004,0.16076441116391668,-0.14821721117377093,-0.028428971898939608,9.35133996671212,Consumer Discretionary,1,1.0
ONON,0.1905371,0.007081282138824479,84.74367761867762,0.10059499564762826,0.11731375999940556,-6.541751473563029e-05,82.53922164436871,0.07203856764150936,0.14066202150202808,0.005674977460974411,6.918827021374518,Consumer Discretionary,2,0.99
AMZN,-0.24046294,-0.026463863253593477,79.51249976570759,0.2290070338247033,0.12399164051188402,0.028407617838139852,78.39568394491523,0.17023115754265225,0.12202066066459279,0.029794680192172796,5.55035542715073,Consumer Discretionary,12,0.95
