Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
NFLX,,,61.3759407601671,0.0633514792794587,-0.16104270446594096,-0.01448126218268981,60.19340345752226,-0.1121983462313302,-0.11645252514497857,0.006855581646790078,10.924751074531155,13.08168549630009,Communication Services,4,0.98
T,,,65.13944452358054,-0.0437227113071904,-0.005291527733253352,-0.001635367377430317,62.17372743004796,-0.1264563505497593,-0.007245175868612621,-0.002258907372956873,7.784010008379118,10.515327203741968,Communication Services,15,0.94
VZ,,,53.32924473892447,0.0767384966638325,0.012580340216701827,0.00027945659606392405,45.822429187668604,-0.006182054382714617,0.014274692127028012,0.002653726781903742,8.849841085711779,8.765008478371087,Communication Services,26,0.89
CMCSA,,,60.057304009219294,0.005889040496097209,0.013051013356534817,-0.0021973710489081757,59.681104818020536,0.1548870872469327,0.014386841751883882,-0.002077536479338974,4.945664064439212,6.919504947163195,Communication Services,44,0.82
META,,,61.60164930605671,-0.14453283531215472,0.05325422937775887,-0.024784726026131344,59.63774169079188,-0.09715158021848276,0.03197836645541075,-0.01671218115912158,3.1936966566275298,5.317635756312388,Communication Services,62,0.74
DIS,,,48.831196389950655,0.008222651870031353,-0.04518709650657175,-0.003828198248066852,45.61525116999901,0.03806110702107473,-0.0715105916450078,-0.016469472683773516,1.3509578891407261,0.7956026451356926,Communication Services,146,0.39
GOOG,,,51.183057844803315,-0.11813529181756419,-0.014855567332719567,0.001264579401272422,54.1449733805472,-0.08345066787388078,-0.008319031579838116,-0.0003397481035296959,-2.0659085110123763,-1.5331053884773245,Communication Services,181,0.24
LULU,,,44.558668319097976,-0.21054559414874935,0.03405317046700911,-0.034171089897634066,42.35899516022114,-0.1704856573210061,-0.023574649025959165,-0.03272797203816041,13.973218377314742,12.664984725246654,Consumer Discretionary,5,0.98
NKE,,,41.093677453698376,-0.23807638659001992,-0.2037702714173704,-0.013973746144306035,39.44264729429317,-0.3274621183664629,-0.15614962329823065,-0.01431282061989952,7.241262827030007,5.294895301829161,Consumer Discretionary,63,0.74
ONON,,,73.06380471380473,-0.16370655270655293,0.009277581911567821,-0.012807387113225072,75.01568847818847,-0.19232424519924582,0.011699385592349364,-0.013683009622004479,-0.8216744564627319,3.9862748627365865,Consumer Discretionary,74,0.69
TJX,,,56.88083918883663,0.11401938586566597,0.024587903181257278,-0.0022643685955763704,58.04475447836371,-0.059120307808098155,0.028888236410913246,-0.0023543588119712376,1.889628056191928,3.382187422911962,Consumer Discretionary,84,0.65
