Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
META,,,54.66213207805254,-0.031414709780330737,0.12405328793073257,-0.017991311710902836,56.50985182501419,-0.019868963361418156,0.07310554950850844,-0.013216489411532265,15.405739970753636,16.52293836106031,Communication Services,11,0.95
NFLX,,,62.002183869433935,0.11727196538446168,0.45076183523641933,0.04019842209397103,65.90764808346472,0.18426854125354244,0.43804932239038274,0.05680047117814557,6.319074698907126,9.110057894196991,Communication Services,70,0.7
GOOG,,,57.641949405785546,-0.08368206234422913,-0.014670894694647805,-0.005518279452458309,66.52898221021141,0.04132451643284279,-0.015767704537592072,-0.0023352397524887144,4.9011839437506985,7.318277105350393,Communication Services,84,0.65
DIS,,,47.8161359143553,0.18463856681899937,-0.09233237938936649,0.004385106997573136,43.92374780205911,0.03453352417578757,-0.14278832340243688,-0.001512517399207462,7.114178326818363,6.288166698459804,Communication Services,98,0.59
T,,,67.44924839291455,0.00034719394182887664,-0.007978722189259036,-0.0005417787077218797,67.08070978982904,0.007303557290409583,-0.005358272996488336,-0.000522705071809758,-6.10690354464716,-2.6539077263728004,Communication Services,165,0.3
CMCSA,,,57.55264308342105,-0.1479385468710027,0.019972488626982074,-0.0008788307701160544,55.496259628247046,-0.031529192862114,0.01450713581735906,-0.0008395522045847758,-5.155643389613238,-3.8507531184464288,Communication Services,174,0.27
VZ,,,46.514186111960576,-0.047067917707511585,0.012695755148342954,-0.0011324994968628227,43.22563228729835,-0.07322000352834918,0.0072051919370528066,-0.0029220428620183726,-8.492422633263368,-9.518440793337476,Communication Services,209,0.12
BKNG,,,67.79550780040258,0.19260857842504958,0.8528170206599479,-0.3548457662965197,61.4516332753022,0.03040338030785119,0.6242233296593527,-0.23100797328647132,13.784457992290696,16.709172099861174,Consumer Discretionary,9,0.96
TSLA,,,51.71991891688749,-0.15002745092813735,0.0114367302282626,-0.012683793226111585,52.59418300868522,-0.08529509113904979,0.07818394300157848,-0.016008216299206807,14.99608284417681,15.42749303673408,Consumer Discretionary,12,0.95
TJX,,,62.058146442327825,0.12328172372644497,0.06833701982912059,0.003246357776835749,63.307063788478715,0.09100668965865204,0.06192733860578346,0.004720363227615863,11.091132187726382,13.627653210807036,Consumer Discretionary,18,0.92
HD,,,50.650949644102226,-0.09400840770718263,-0.07977113559477209,-0.021291820251819006,54.9685395357338,-0.07935547839431674,-0.028821954283856713,-0.021833777512062644,11.419771343860772,11.981720261844375,Consumer Discretionary,36,0.85
MELI,,,60.388897021983624,-0.018057805606511882,0.9702541655494472,-0.22223068256979084,61.113837151530035,-0.06331507342019747,1.303658809106187,-0.2154587202295365,8.227991927769427,10.378265345120793,Consumer Discretionary,55,0.77
DECK,,,59.03444808914614,-0.029782972473850287,0.11963759053325501,0.014327578153728928,55.63833164255874,-0.1565297528410658,0.09732890332448063,0.009100817390270997,7.751971298455821,9.219249271626309,Consumer Discretionary,65,0.73
CMG,,,64.19338231765197,-0.016935015591544124,0.056258528779219316,-0.00335472984241918,59.27158367694126,-0.16058873299064957,0.0477762972623008,-0.003917147376589763,6.838528409415721,9.185025008875044,Consumer Discretionary,66,0.72
AMZN,,,41.81896176483322,-0.16705002799012184,-0.054584198019735894,-0.0016381330532308854,44.08593900029189,-0.1296949641897681,-0.09125341575803042,-0.004327825479530346,10.446518279279102,9.037008355791613,Consumer Discretionary,74,0.69
EXPE,,,55.66405629438005,-0.010708003324997393,0.14752703315179583,0.004158752626990282,50.22173877467857,-0.11504852852768098,0.2702969374488963,0.01589909358114578,7.348728012175688,7.937307519081551,Consumer Discretionary,81,0.66
MCD,,,50.10136239059912,-0.1622234843172824,-0.03582031194266783,-0.0013621765979925885,53.78531259773719,-0.1422741233850774,-0.005520408435520978,-0.0006219570533799934,6.406745956078495,6.795413454912127,Consumer Discretionary,91,0.62
LULU,,,16.797964430948603,-0.3849667238777816,-0.3067830811542241,-0.061101901912099715,15.331639906705284,-0.29749695088559663,-0.25898723835167897,-0.02363788006382181,13.270855821575068,6.483816255340457,Consumer Discretionary,93,0.61
LOW,,,49.72146079354018,-0.14542863228020547,-0.1037921071942729,-0.024212527245329754,46.051924006070735,-0.2517964344789696,-0.1480574795249725,-0.02626163921535904,6.608578072469582,6.185916552430673,Consumer Discretionary,100,0.58
PDD,,,71.24723563473565,0.8055388130388133,0.21473482600430516,0.04609146013434297,69.93156195656195,0.619724212606565,0.18581929617854068,0.04782265743957815,0.7892213187538778,4.907101077883636,Consumer Discretionary,111,0.53
ONON,,,82.3857337107337,-0.05152269952270005,0.14053996997172288,-0.018644370653904715,80.41554417804419,-0.08354736929737018,0.14288009271497248,-0.01868387510256448,-3.224825060151492,3.0553027287262964,Consumer Discretionary,124,0.48
WSM,,,15.656976348650788,-0.02716773812266839,-0.15550822288814872,-0.004177516100506486,15.292859170672948,-0.07076616407730975,-0.1566598783946637,-0.004022801357985877,6.641886758371425,-0.26312968969620165,Consumer Discretionary,145,0.39
NKE,,,61.54527353495145,0.01611273290263674,0.0895944823078055,0.004420879962507735,61.60159128827089,0.0470460594818465,0.10242426443832973,0.0004992439641021605,-3.601043122634265,-1.2863566403120315,Consumer Discretionary,153,0.35
ALV,,,49.42767037476691,0.03194808047015518,-0.01483653270082274,0.03423883189506666,45.93069211428249,-0.08818636880037342,-0.00813522219703966,0.03694926578769473,-10.731251788855792,-11.19541553995085,Consumer Discretionary,222,0.06
COST,,,73.28613194033962,0.09033860076991292,0.5481300912653243,0.026091180914275605,69.67069868458302,0.046330416045101325,0.5456781803455176,0.026075836199072396,10.518823073102768,14.814506135595032,Consumer Staples,17,0.93
KR,,,30.44813705448055,-0.016228481850098755,0.0028244465305974392,-0.001392770911698659,31.078151183814246,0.017375798943960893,0.001338566786523522,-0.0018457358977322937,13.711648762667041,9.86427758649652,Consumer Staples,59,0.75
MO,,,69.73698112157237,0.14157940177776815,0.059116705444213075,0.0041045618769415156,67.19481218278412,0.03569255056964975,0.05545228295114724,0.004145968114832548,0.5665106619776555,4.259689992413304,Consumer Staples,115,0.51
KO,,,58.54089072389415,-0.029331401093122506,0.019871028851231553,-0.002940184437904477,57.7941579328927,-0.015396292327198819,0.01905160470217669,-0.003617958465972479,0.695955375622534,2.3294602413012195,Consumer Staples,128,0.46
MDLZ,,,62.68009858191572,-0.24672475718637507,0.06842456325748159,-0.011206182541824946,60.81384135743696,-0.21066091007850699,0.054830705570410504,-0.009419920149294101,-8.350122625750515,-6.000728631815248,Consumer Staples,185,0.22
WMT,,,60.06868603352914,0.0613933891729299,0.035235641091148635,-0.0011051602037999177,57.30552698306668,0.03308840066605804,0.037046613648308774,-0.0006133188547006921,-9.22898042357474,-7.491559121915158,Consumer Staples,194,0.18
EL,,,55.14186821837357,-0.02058077371759639,-0.565527989468732,0.003663100034252572,51.05678115992603,-0.011375116317249856,-0.4222627705325004,0.0038891911947076625,-8.515614869404411,-7.895749931574451,Consumer Staples,199,0.16
PG,,,75.02643447141025,0.004312685930830311,0.11309385034330278,0.000698704471586125,68.88771306596097,-0.05822521176265232,0.10868724655261308,0.0007036337585545822,-12.948643883252478,-8.557229129515356,Consumer Staples,202,0.15
PEP,,,69.31566469088918,-0.14139570216863173,0.1271774502832572,-0.0011537057553838478,70.90955398919435,-0.09693376584516304,0.1168854153057499,-0.0012473858757788207,-15.20821324122376,-11.185691373215406,Consumer Staples,221,0.07
CPB,,,59.11275262826542,-0.08888777012152838,0.02611627186483438,-0.002193834809941293,60.00072429220661,-0.1594751030220467,0.014438809243957624,-0.004315959488677616,-13.614321795959064,-11.702974103911862,Consumer Staples,225,0.05
JEPI,,,56.45001896251897,-0.17232568479279084,-0.015328146999857512,-0.009024232208505255,62.33540672290672,-0.1409477744477746,-0.018954738293996607,-0.00908922051865234,15.445281342283563,17.323823910826132,ETF,6,0.97
ITA,,,69.4258836245084,0.17697656956095612,0.03914141536441399,-0.00298440707291511,70.18723989930447,0.07125263849596494,0.03201351743706673,-0.0035531770043547304,13.06728142775777,17.028593780139058,ETF,8,0.97
FIDU,,,52.21550251607255,-0.12912267767643523,-0.03595441220013782,-0.005478954263221068,48.24908631123263,-0.08915918485614016,-0.044936954335156716,-0.00473555126944557,16.65076904407273,16.69722792680325,ETF,10,0.96
XLC,,,55.67800885761414,0.013526612276612008,-0.16911291374156925,-0.007034604958339139,51.80786024977202,-0.061280847148494154,-0.15016583641402104,-0.006045101521195508,14.657624691414412,15.406211602153029,ETF,13,0.95
VOO,,,66.32482714508326,-0.029670551039557135,-0.13393376343439733,-0.032937017508336816,68.22221472703441,0.08169518780202481,-0.17689575404560373,-0.03698962125936175,11.706156802889332,15.1608609901011,ETF,14,0.94
MDY,,,44.61409671649655,-0.037127840609167656,-0.4196780831146469,-0.03783221593495828,43.621127530271416,-0.17924864499259077,-0.4989378196831285,-0.02598920115232974,15.991933101807746,14.815455526484541,ETF,16,0.93
VOX,,,54.66626650192378,-0.08206438352768101,-0.044545895371562776,-0.0064987380960210075,54.03864986750761,-0.028642356017069135,-0.02576444905853429,-0.0017351488450834268,12.638804576207383,13.50929621315052,ETF,20,0.92
IYJ,,,52.57061613157586,-0.11532623290492171,-0.06132512155341445,-0.012166317305174333,52.098818268113654,0.09001103334121312,-0.05802529699198328,-0.008840755557302352,12.966812177699879,13.43375561766883,ETF,21,0.91
SHY,,,87.835714190299,0.01318964842948747,0.02638237322783751,0.0010690749001056217,85.49980041860522,0.042792751240002785,0.026396047337096037,0.0006900633137436592,6.050272225574481,13.383823686464904,ETF,22,0.91
IHI,,,61.1147454405388,0.16486501864508785,-0.001734177643297079,-0.002168509248862584,60.46680033709947,0.0681305545566734,0.002382538744757963,-0.0022753693107291197,11.079140379649228,13.237294957413056,ETF,23,0.9
VGT,,,62.9273468069986,0.14400654723704945,0.013184880921323649,0.03250424212673527,60.023453939584044,0.0894226850429931,-0.09469331990474868,0.025930687350898523,10.918303932182265,13.213384006840531,ETF,25,0.89
IWM,,,48.151676249012425,-0.1518900834867634,-0.17999697635102052,-0.014889591059553791,46.57119218676483,-0.162343838532797,-0.1483972945023133,-0.019036604051600833,13.17420109664334,12.646487940221066,ETF,28,0.88
XLY,,,49.3029704863697,-0.15984396630362557,-0.03961440474133956,-0.011752485424589593,51.4832948446649,-0.17838643234274382,-0.052604689365688066,-0.008439809809104214,12.508763500649149,12.587390033752609,ETF,30,0.87
VPU,,,70.47018721790079,-0.04669325193420342,0.11676851761049119,0.005429513992790428,67.17888737205358,-0.1570175141080976,0.11225751353037446,-0.0010207663341173494,8.716373099957295,12.481280558952731,ETF,34,0.86
VBR,,,49.29426534945162,0.19867389142061295,-0.13018033985466373,-0.01401447678561823,52.9893429666067,0.0058550579415902965,-0.08860063675527156,-0.014173569380429225,12.055232587245069,12.283593418850902,ETF,35,0.85
IYT,,,49.264676883020115,0.0788410015285787,-0.05832826959853155,-0.0035189182687836787,50.61413543131269,0.16182027652005684,-0.042540163907880485,0.0019228474305983446,11.889211744513144,11.877092975946425,ETF,37,0.84
DVY,,,43.20149640621426,-0.3822792644774611,-0.03977169677274162,-0.028277632695654135,48.471532028579006,-0.3567771310943125,-0.05918121696741757,-0.03411804500314055,12.386698763840666,11.554001607319993,ETF,42,0.82
XRT,,,52.87411432056928,-0.123932838397953,0.021672298914345932,-0.00318516406255519,54.73173269974843,-0.06774586630095107,0.027001150672931396,-0.0016655522188054794,10.735129380667875,11.495714082699646,ETF,43,0.82
VIS,,,51.29985087395789,-0.10951740441691152,-0.16986490701230245,-0.022199753734778244,50.89880594219886,-0.16837828491586243,-0.11730896775824834,-0.013118282143344531,11.239235935697291,11.459101617312967,ETF,44,0.81
SPYD,,,70.2847807751685,0.09339866298920232,-0.00031776205826029185,-0.004836900645304211,72.96034404210795,0.18841671994883027,0.00522208639127898,-0.0045320795189838,6.692727814555166,11.01724029628281,ETF,47,0.8
