Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
META,0.29693294,-0.05510748326778398,65.94956023005642,-0.2508504437696248,0.42634726378300164,-0.049492126462602565,62.397689813311544,-0.22696742233115286,0.45551419739660587,-0.054305846209879986,3.131657940051519,Communication Services,42,0.81
NFLX,0.6193756,0.058770665526390105,61.600034237149686,-0.2194055576189708,0.11989235955221716,-0.007388264588488558,62.33809660786247,-0.15300486144367573,0.17087672824817354,-0.016357656077377138,3.01318867101092,Communication Services,46,0.79
CMCSA,0.041781567,-0.008679641038179382,56.996923632218056,0.03245793375663633,0.0072765548757934735,-0.004163970909709359,58.459687231591445,0.10562509295948168,0.007744159802818631,-0.0032984225451152256,1.587442653418055,Communication Services,83,0.63
DIS,-0.06868685,-0.001436793804168732,47.6450015882996,-0.028786197703616033,-0.02659110077275294,0.01595218102451901,47.84915165195889,0.032656958127876036,-0.007922456628472107,0.016252702375553856,-0.519271526343128,Communication Services,159,0.29
GOOG,-0.1330694,-0.044617863744497284,45.12816803177348,-0.15303529278367373,-0.028493810870922356,-0.007358774125681471,43.06314052877896,-0.130286925577371,-0.04502004472997875,-0.008925341739417536,-1.313938539963738,Communication Services,187,0.16
VZ,0.040996335,-0.006748387217521659,38.93051232981492,0.0773818396663021,-0.011364037239937654,-0.0008070488007177791,34.17891543373181,-0.035483722332804835,-0.010869579033802979,-0.0009320103980708442,-2.6480608881984926,Communication Services,213,0.04
T,-0.014084311,0.0008170045912265733,33.55414392256363,-0.009954862336183869,-0.006451006234337208,0.00017528728533537197,35.95917156254221,0.06950807488568302,-0.005263809086109634,-0.0006399019684464294,-3.0627527626915847,Communication Services,218,0.02
CMG,6.3667974,-0.39049202203750516,55.486709992381904,-0.15969699537957333,2.0074015944362475,0.07011922733647069,58.99970727432229,-0.045695381139713345,2.31402369077036,0.13172280838331626,7.815439173875009,Consumer Discretionary,1,1.0
HD,0.1681233,0.039890518691390736,71.43477624414018,0.44453046749271236,0.2740314434187444,0.06886740251214915,67.81153045302288,0.4417913358653842,0.23867361891175112,0.06386737697974326,4.092753974560209,Consumer Discretionary,21,0.91
AMZN,-0.44454396,-0.05908282399177556,68.30497619898028,-0.04991000478430025,0.08251871921065777,-0.012140666212052866,70.68547477174033,-0.019609467016770448,0.08948721455031358,-0.011073750694776048,3.4545011393617946,Consumer Discretionary,34,0.85
LULU,0.28944033,-0.16946295201778397,66.25468023591021,0.12996628380603553,-0.14649599483998843,1.7617493155134397e-06,63.19758997495989,0.1686131151548308,-0.04084056549628464,0.019917983554969616,3.2346673549302416,Consumer Discretionary,37,0.83
BKNG,2.0059135,-0.6628852367401113,55.51109093804156,-0.03363027845975304,-0.26868371933089247,-0.12571836034134112,52.516931559202945,0.004797341198112172,-0.09448265518975196,-0.0894131063108048,2.8087157457419067,Consumer Discretionary,50,0.78
ONON,-0.0739687,0.003718917071819298,62.62061133311133,0.5158774697524694,-0.04635084472355101,0.0029978569549136934,62.741075128575126,0.481529387279387,-0.030451487157597802,0.00044476423531991313,2.462199945104059,Consumer Discretionary,60,0.73
MCD,-0.16274044,-0.054965716600418074,58.9870892128106,-0.04278208557398936,0.05336614821234273,-0.0006601007376210367,59.06024564190489,-0.024639085240900777,0.0701720317257052,0.010246376729735744,1.6419930462949903,Consumer Discretionary,82,0.63
DECK,-0.5334194,-0.05249006748199464,61.04198471970571,0.03589021583151903,0.3949184157005911,0.0333500702301935,58.87652655193979,-0.008269168795306094,0.40384337960014577,0.0586913939826626,1.4584317565133054,Consumer Discretionary,87,0.61
TJX,-0.0019928217,-0.009670889750123014,54.726954040791576,0.0594001517623489,-0.013155603943037844,0.0017279642809452907,51.22149794244012,0.06326068975035647,-0.008871921156002093,0.002005041149659268,0.5928523766297493,Consumer Discretionary,117,0.48
WSM,-0.3210014,-0.0022141814231873354,50.736601850000625,-0.09338371291202585,0.3319636654104509,-0.05317936647009449,52.94959013907402,0.02306346596233498,0.30899328627255457,-0.05526392472902692,0.047617788423150564,Consumer Discretionary,138,0.38
TSLA,0.12350109,0.07493046224117274,47.33755862015154,0.0181968549526583,-0.16580492646357448,0.0007704500367991346,45.08132489990665,-0.029995286476741517,-0.17389798451389496,-0.010999678332802519,-0.6346105557986705,Consumer Discretionary,164,0.26
EXPE,-0.006875253,-0.08976971777155987,43.862675526440846,-0.22760133220713386,-0.07446675149528885,-0.041002673843090864,47.87495840083017,-0.14316981728865025,-0.011437154962756,-0.02740987333712107,-0.8331118600897254,Consumer Discretionary,170,0.24
