Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.633477259190768,10.90347427098099,8.378167077922077,11.446149144917351,,,,,11.63563073293822,11.057990141987814,10.553802386863136,11.182649717749955,,,,,11.599973155835714,8.967992736051649,10.813947843656345,10.993295428925972,,-3.0,4.0,3.4862556683797035,10.19467780039413,8.215014017443664,8.74377597730211,6.196160378211044,,-3.0,4.0,-0.4175350929947214,7.407703624921851,4.785804515382099,6.48025376314475,4.7917129729990915,,-3.0,-1.0,1.2768849172583088,5.415140362210222,3.131824177104185,2.6401845208282437,1.989495093152108,,-1.0,-1.0,0.8073510456207962,1.621138664834434,0.7178113500494909,0.9546633016325786,1.0310012841508218,,-2.0,1.0,-2.3958701829582316,0.05937004515207488,Consumer Discretionary,0.853448275862069,0.8448275862068965,0.7629310344827587,0.6508620689655172,0.6831896551724138,0.7413793103448275,0.48275862068965514,10.681675657984647,11.133228463083453,10.620147145561596,8.322066046848079,5.86309747723782,3.326834147128365,1.0948497167709612
MSTR,11.339433392143983,10.746650938176886,7.827337306272836,8.567474150972057,,,,,11.119804607499098,9.592624353785235,7.343244398698843,10.003739930114731,,,,,11.473171255618215,9.767655887838266,6.605358199529044,8.900289752037946,,-4.0,4.0,8.912553151437708,10.671549309793626,7.105334760112394,4.832406799675524,6.30133064953716,,4.0,4.0,11.44449876139104,8.09729077101394,4.7837537955970335,3.177982645269351,6.090486992142774,,-3.0,-3.0,10.467794902601044,4.097862571896985,2.2880707578974384,1.230758638644044,2.093445440643775,,2.0,-2.0,4.362839390744536,-0.30777790911030023,1.0683613668658978,1.1431803277436536,0.5189075290367458,,-2.0,1.0,3.2615398789518806,0.10592707674404932,Information Technology,0.665948275862069,0.8081896551724137,0.8793103448275863,0.8469827586206897,0.8060344827586207,0.7112068965517241,0.5107758620689655,9.674876086668148,9.609641029555377,9.288429530075227,7.336829108221356,5.658987808047588,2.483823574973364,0.5714963056017502
TRU,11.480392688808788,10.393181349236052,9.016674684397774,11.00224248852054,,,,,11.61802695450724,9.981991487079608,8.603621475433371,10.838595348601103,,,,,11.461749573967207,7.75676617921713,7.244098983815765,9.078889057571484,,3.0,1.0,22.548260314179398,11.131112658588753,6.999470993411947,5.084243541465849,6.215116912916288,,-3.0,1.0,18.243303278320564,2.618538321093656,2.7012605464335824,4.448299908434611,4.187830694318302,,1.0,1.0,6.243876754311603,2.389049322452629,1.0698481093507985,1.8893473606812612,2.051813854866589,,-1.0,1.0,11.112200997229172,3.276797798578773,0.9019897556090414,1.1379865392624287,1.8555742609173551,,1.0,-1.0,8.848455556257939,0.5036829019420835,Industrials,0.9827586206896552,0.9913793103448276,0.9439655172413793,0.896551724137931,0.7801724137931034,0.7931034482758621,0.8879310344827586,10.539630306967249,10.34039086110021,8.983401808622453,7.46647491556112,3.463850961779089,1.8656035763889338,1.842004831517273
VST,11.415036952527297,9.82977930237713,8.85733070804196,9.059690402145518,,,,,10.409937662713928,7.86450866700863,9.36115762277119,7.384949276745088,,,,,11.265294947843067,9.507966891299057,9.866911910920287,4.1959802275236004,,4.0,-1.0,10.019471512255326,7.380063045239076,9.732256536079296,10.066307621412648,-0.06171573340156389,,-2.0,1.0,1.7833098870507222,0.5626476496551185,10.355111625349638,10.089352468916614,0.3775369552447059,,-2.0,-1.0,0.12775611868845227,1.1247567811002956,0.7034375984609424,6.084847842407735,-1.964887413220132,,2.0,-1.0,3.241567291870275,-0.9748261422064388,-1.3243861829712882,0.5917877052463828,-0.2686859177171248,,1.0,-1.0,3.848287803524171,0.8616248377469563,Utilities,0.7176724137931034,0.8426724137931034,0.7974137931034483,0.6422413793103448,0.7650862068965518,0.5754310344827587,0.5301724137931034,9.831057948058707,8.74799588529589,8.639823489286501,6.567512574512198,5.024043729484668,1.300104987149104,-0.5238336817622913
WAT,11.146169554557636,9.221616156878092,5.5646036348833565,9.837070239668183,,,,,11.109429359313143,7.991744866551187,4.913699745297915,8.44417544985454,,,,,10.21870323639414,9.570738871535282,7.429672086646883,7.176155258734863,,-3.0,1.0,7.075021175954595,9.865621385713457,4.8309497031793605,7.501303690212509,6.609040490948581,,-3.0,1.0,11.220724295848798,9.41799482179951,2.906246568684011,3.2157183455232703,5.606093238212706,,-2.0,1.0,11.673033838444173,4.548009555536555,1.1295827660976299,1.472255597064526,2.358653946810094,,1.0,-1.0,13.64009943700899,0.6182378652237821,-0.32587816744818865,0.6485778825771351,0.7659653935523296,,1.0,-1.0,3.980002576682148,0.13226512103760438,Health Care,0.8426724137931034,0.8556034482758621,0.9482758620689655,0.9008620689655172,0.9331896551724138,0.8728448275862069,0.5862068965517242,9.086282035671164,8.259765526556764,8.629181119886775,7.241098359045389,5.43144338735341,2.445065076130644,0.43359017975899145
DECK,11.585696036308946,10.238847761305426,6.014675068460168,8.254325618021428,,,,,9.921396879977545,4.89220170206223,1.7886671020006197,9.399230143976364,,,,,11.159344235466559,9.348000313435252,2.7631324217836797,9.912024783877104,,2.0,4.0,6.559485717191414,10.99981562788831,1.1165629900298568,3.6607095002213663,9.6739202455989,,3.0,2.0,10.684335508461194,6.184242512010969,2.9960372989182864,2.411252254362143,7.556559505412386,,3.0,1.0,7.878584802198264,3.8734357808867936,2.5478019507235006,1.4866682303885397,4.415261149169793,,2.0,-1.0,8.902870307317434,2.4835847916188505,1.238744809335575,1.10975086944409,2.363196645683966,,1.0,1.0,2.9859840835348335,0.265785734755605,Consumer Discretionary,0.8168103448275861,0.6896551724137931,0.9525862068965517,0.8512931034482758,0.8620689655172413,0.9030172413793104,0.915948275862069,9.130096353576128,6.745520311780837,8.518127908838856,6.599424852764191,4.932412378684507,3.163485931611621,1.8418906409948004
CEG,7.637634980021976,6.572057844192845,3.0995602602103762,9.533151593211816,,,,,11.592757664528907,10.968279383448534,6.087238921005465,10.55986137542784,,,,,11.536627579066263,6.649044664341362,3.114163261899864,9.792382021380622,,-4.0,4.0,0.1569455999228605,9.779571067684445,9.967218396595731,4.9789863220858095,6.7788733805245815,,-2.0,1.0,-1.7220912043914292,10.58259576323675,8.209430043221795,6.945271787385988,3.959202755592017,,-1.0,1.0,-1.202503561720672,2.2180160502344366,2.835539997011265,2.2537065865976125,0.9200376143468687,,-1.0,-1.0,2.569646575726094,0.4696986584295519,0.32252316520368685,0.9593982325940316,0.08002068634821402,,-1.0,-1.0,1.2175238291111383,0.8359008961105794,Utilities,0.5991379310344828,0.8297413793103448,0.8556034482758621,0.9762931034482759,0.9698275862068966,0.7349137931034483,0.7284482758620691,6.874170617045124,9.941219797943766,8.005094202935917,7.958457754709321,7.427956235005439,2.0307699957350156,0.438630428455868
REGN,11.049483544161776,10.8904383415402,7.776695733187694,10.38436195694484,,,,,11.21095700740203,10.44298650257135,6.674736484342532,6.754515619801261,,,,,8.706134237546939,6.4341724943043115,5.933526167188412,9.525846208498313,,-4.0,1.0,10.968754283810453,3.940523913432844,4.8877065214561926,3.5922741579662096,2.4729128265029328,,3.0,1.0,7.403026518327362,3.433054680812638,3.641383801624218,2.11103462431232,2.957768277151826,,-2.0,1.0,9.413536926758772,0.822294895587838,0.06574924325533793,1.240277659724605,0.15619073575985554,,1.0,-1.0,8.838532172655997,-0.4415800869459055,2.3652828479733343,0.5291224680176829,0.10620534583540109,,1.0,1.0,4.631066754801786,0.5948222973912236,Health Care,0.9655172413793104,0.9461206896551724,0.6875,0.6185344827586208,0.7564655172413792,0.3125,0.5129310344827587,10.105953891157746,8.82679750884777,7.75322054359499,3.7033056487757676,3.0634543012569595,0.5526187966494909,0.6063297581012768
TSLA,11.451447240822308,9.332928203756065,6.868331076163013,9.298737546816863,,,,,10.654679175912753,8.690773651138315,4.5920552727415735,9.172443449408743,,,,,10.733330193688161,5.2875526239492885,5.275977759211332,8.082750686264,,4.0,1.0,5.594033783518018,4.961318513969891,5.7154361862731555,4.0121592119156455,5.273867355841393,,4.0,-2.0,4.683049208625378,7.480408469368704,-2.167166894434297,0.45961490196390264,0.5743159684349441,,4.0,1.0,5.118849818511212,-6.795062549983849,-0.5873485263960432,0.47701755153220904,0.23792802885908904,,4.0,-2.0,2.9734557346922785,-1.889036272075027,0.17848261327775383,0.2482833203050257,0.15786348046557164,,3.0,1.0,-2.248876470453743,1.0,Consumer Discretionary,0.9547413793103448,0.9655172413793104,0.896551724137931,0.8297413793103448,0.7241379310344828,0.502155172413793,0.5495689655172413,9.341060854547042,8.43210076430656,7.482573933666253,5.0180804579088125,1.7203112541001226,-1.7861393895229223,-0.3628429233379536
ACN,11.146209780822973,11.117032020212974,8.238120848109405,10.581454077227031,,,,,9.935815270672318,8.958209252467121,5.326360554385263,8.642202565219346,,,,,10.16339153511857,7.113329666248703,3.888222471690168,8.061740692497974,,-3.0,1.0,4.42221234116602,7.662579916777903,6.02834933405157,2.8009542787036468,5.7665476644900355,,-3.0,1.0,6.58627338514105,6.4999048382282485,4.072260827463608,2.674641181845959,5.540503572435527,,-3.0,2.0,12.666575003039181,4.056384532971424,1.0703840883422913,1.4277710251638687,2.975325351475553,,-3.0,-1.0,3.8564319760291172,2.206020183110086,-2.3602345387011043,1.3051767810159134,2.1801721097015934,,-2.0,-1.0,3.8866880697508406,0.061279738649665544,Information Technology,0.7693965517241379,0.7629310344827587,0.7543103448275862,0.7176724137931034,0.9267241379310345,0.7262931034482759,0.8081896551724138,10.34223393333415,8.327558252259799,7.462898617267466,5.677131476373756,4.800581818856102,2.4540545297059473,0.8827443421819363
NFLX,11.007824401671531,8.408999429661275,4.243621409522208,9.063748712534967,,,,,10.378236066325334,3.9985565811147943,4.653684548916116,7.773313246215885,,,,,11.207869213333323,6.135640235822952,3.5337003285686133,7.595566883858213,,2.0,-2.0,-2.3125748369193424,4.465785083480878,1.9418201550715968,0.1020821580044029,3.0419705708918907,,2.0,-2.0,-1.7962400537606884,1.3974552626372316,0.1375157736801706,1.1580212052639443,2.264899603613422,,-1.0,-2.0,-4.7198225437428,0.548452312122099,0.3569748860760668,0.7029671728195583,0.8054240780476476,,1.0,-2.0,-2.2846307848084093,-1.085406703050976,0.7146759615779397,0.26536923477567526,-0.074794339143617,,1.0,-1.0,0.4477668870813448,0.6970210771459878,Communication Services,0.8297413793103449,0.8491379310344829,0.8663793103448276,0.4418103448275862,0.47413793103448276,0.6012931034482759,0.5344827586206897,8.350979670932759,6.851990214042634,7.299339534356379,2.4994202475178846,1.2675809768473147,0.604509159045984,-0.075717435138245
EL,11.482198834038135,5.621082826819967,0.8493174271042052,10.499534951249291,,,,,8.579111663179939,5.1091470597324316,6.256715742707871,9.624237833920546,,,,,9.797343198051674,5.5098771973523215,2.637317852688922,9.405036963126033,,1.0,-3.0,8.526070851960256,7.804667966435663,2.8700813411589907,2.8316925172250293,6.852399496738861,,1.0,-2.0,11.202550401006624,2.9040042167622593,2.2035736028948323,1.6100969077948064,4.576775631147161,,1.0,-1.0,4.986646408280645,1.4915165369922763,0.6723821302039578,0.021220443225704655,1.1122880879351549,,-1.0,-1.0,1.4593568200662042,1.0904117198707537,0.07725492551201774,0.20083362772013907,0.5937268163934084,,-1.0,-1.0,2.2985249591510803,0.8028168761839773,Consumer Staples,0.7478448275862069,0.9202586206896552,0.8814655172413792,0.8663793103448276,0.7392241379310345,0.6810344827586208,0.7392241379310345,7.424575350878017,7.493510423318694,7.053564214042161,5.239391766290967,2.8913252641045393,0.8634236303028834,0.5126178420667452
ROP,10.200235265755326,6.126339128124449,4.460791014485891,7.5337275177830065,,,,,6.742188659745733,5.4891736003892,4.345170010808246,5.985054484015469,,,,,9.886278153622623,6.640822817745422,4.944476033380632,4.007511279773183,,2.0,-1.0,4.746971298340196,5.57170145304226,3.7944702397899626,3.732276538877103,4.70135731100217,,2.0,1.0,5.956524952690127,3.1602446969237645,3.2310934039725225,2.6876221394373294,3.562271834455151,,1.0,1.0,7.493339207388895,1.8352093704960135,2.391057850280559,1.2376019693186824,2.0261258935883215,,1.0,1.0,4.8066911925153475,1.8426951674798329,0.9525035587570418,0.7869094288876519,1.2113496110521895,,1.0,-1.0,3.682480807436617,0.040580559974071354,Information Technology,0.9633620689655173,0.8642241379310345,0.9073275862068965,0.9827586206896552,0.9439655172413793,0.9719827586206897,0.8405172413793103,7.217893199037508,5.7013228319444025,6.427095211772348,4.496414293222084,3.179743271435956,1.8891928714507773,1.2221149061686276
LLY,3.228702050998108,3.997745666031928,2.2855995788119325,8.25315465191889,,,,,7.99196106126532,9.003771600927337,7.965055506997663,1.5431007070550835,,,,,6.421930854730889,8.633829628988465,7.8751063655909075,1.7992938345392189,,-3.0,1.0,14.776750281083853,0.8729118389470385,2.1412245370051526,3.9463099678668083,-0.02862571190939911,,-3.0,-1.0,9.49209834652747,-0.7476701502199286,0.9223808712214083,3.308022708154769,0.4625039422145115,,2.0,-1.0,8.99270242276927,0.9370129696646472,0.8627627046954902,1.0581532831368836,0.413040934637271,,-1.0,1.0,6.892604628515811,-3.4665337703051047,-2.3181970076271856,-3.045580129558112,-2.77816089703684,,1.0,1.0,2.2724831797326597,0.3391328272901528,Health Care,0.2801724137931034,0.5172413793103448,0.3836206896551724,0.15086206896551724,0.22629310344827586,0.4288793103448275,0.41810344827586204,4.546966189988322,6.513617420000493,6.052841907689411,1.625511180226143,0.8845427148648484,0.8060570985476054,-2.908717875279633
ICE,11.446474735065038,10.038821039877355,4.830244082135065,10.179873560927168,,,,,7.514658177682067,7.259512846369067,4.4695010157584925,7.1523607283048785,,,,,7.179382846737208,5.447192068943059,4.851426350300805,6.29706282251616,,1.0,2.0,8.998579679786108,3.990091384424449,3.782454080705033,3.4435929102162115,4.617702210329137,,1.0,2.0,6.26241684311174,4.910412694702863,3.2303457548116623,3.6087292140958107,4.772057996460515,,2.0,2.0,14.107888527815904,2.3971387942662474,1.8571683549608737,1.7929200574685185,2.4587959778950688,,-1.0,-1.0,9.733966101518236,1.7019786900632152,1.50505827131335,0.7403097330715789,1.2164558332582707,,1.0,1.0,4.050453817719311,0.37283086165592116,Financials,0.9762931034482758,0.9375,0.9741379310344828,0.8793103448275863,0.9827586206896552,0.978448275862069,0.9375,9.294347818042402,6.678975074210844,6.003349428720491,3.9852543805991223,4.173572083063265,2.14731710544868,1.310665613222677
SHW,10.348694404047565,10.20341156310424,7.113165273438682,10.595043510474284,,,,,9.45404891455255,9.465758255973629,7.060868434171525,8.555739237649647,,,,,8.89703782844008,4.658378657899821,4.3160545228107186,5.30481510371609,,-2.0,2.0,0.37176630932472077,6.342633733776893,5.263986619977544,3.962078082177488,5.420065819304565,,-1.0,1.0,-4.288169127621116,2.9890113537583964,1.8351825361070195,1.3603779638312288,2.0579914302745648,,-1.0,-1.0,-2.1227161314911616,1.7324485024192111,1.332543506190408,0.9303775208111507,1.492337746573701,,-1.0,-1.0,-1.0828618758375634,-0.5229693027264148,0.40589889009610547,0.46849851200094067,0.27776429313803974,,1.0,-1.0,-1.0590002662751687,0.3566029043865612,Materials,0.8599137931034483,0.853448275862069,0.814655172413793,0.9461206896551725,0.8081896551724137,0.8879310344827587,0.5948275862068965,9.659867442284346,8.685544066307813,5.8849987922417615,5.303933961744564,2.096773798753001,1.3924264169804654,0.1379425065779126
CRWD,9.806006128373555,9.386157004338983,6.925896997752249,8.133624744805859,,,,,5.922771462555975,6.404582396299554,3.785540442307692,5.098595313536785,,,,,7.865470221780706,5.893019678640956,3.640455333269671,5.229700353216003,,-4.0,3.0,0.005596120048607984,6.636702503738925,4.167776778333636,3.701405142240114,5.307393722669939,,2.0,3.0,-2.610097880001544,2.9975870796712116,0.6449399705220862,2.071575178924017,2.4315406026430244,,-1.0,-1.0,-2.591694193628969,-0.15512514292728163,-0.27532389461319823,-0.3564209592319443,0.16804064479848124,,1.0,-1.0,-2.4866156640939883,-1.7762367376405745,-0.9546219813159331,-0.47035074521067194,0.4212658002640659,,-1.0,-1.0,-2.0690789074523366,0.8216103028942222,Information Technology,0.27586206896551724,0.08620689655172414,0.17672413793103448,0.35344827586206895,0.28879310344827586,0.19181034482758622,0.10344827586206895,8.617383722297873,5.345826935455225,5.741551482171284,5.026416682243944,2.0657694145056436,-0.14306192023578287,-0.6992000110022241
FXI,10.359574210944702,9.824242172909297,8.373927015293363,7.439251148528681,,,,,7.476620311606675,8.510258324005138,7.015054550154917,6.714696159796812,,,,,6.995608784914074,6.334299206315885,4.240455480226005,4.916116721747363,,1.0,1.0,-11.376324846972246,3.6470113838411633,2.479656082603474,2.330826186046962,3.708506458038759,,-1.0,1.0,-2.5901916173894275,2.347383322203532,0.5454623730892219,0.21163806338009705,1.361346429100998,,1.0,2.0,-2.3477357733883593,1.4281802864471682,0.5771662690732047,0.5744225584985188,1.1474903783244923,,1.0,1.0,-0.4773351006508759,0.4708254496537849,0.42750498413921595,0.21615174762282197,0.8009785996638298,,1.0,1.0,-0.7888306781749566,0.9327549776227809,ETF,0.8405172413793103,0.875,0.8556034482758621,0.7521551724137931,0.7112068965517242,0.8038793103448276,0.8038793103448275,9.008707519302588,7.423537438276611,5.667167825592712,3.0855709527037094,1.1693605278541506,0.9555800560455636,0.49168268652379943
