Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.644451039677852,10.72226998139381,7.675618063936063,11.383777087493975,,,,,11.533506017161816,9.849823481623229,9.373931305944055,11.380434467039537,,,,,11.486369811990006,9.665516033610421,10.627569382206032,10.90057453043837,,-1.0,4.0,3.790166253043283,10.569491576740402,8.067800788608483,8.859974874654757,6.128449136390572,,-1.0,1.0,0.5267395162556234,6.055620643151924,3.6753641611064682,6.665868929728168,4.098291474781778,,-1.0,-1.0,2.6190639051533564,1.4801033185701815,5.64516634329022,2.825106562521844,2.1399062310149004,,-1.0,1.0,0.44418768591405033,0.9075640352186747,0.30809341497181175,0.768683873160122,1.6094825176901737,,-1.0,1.0,-3.3413839641685463,0.05933072572096226,Consumer Discretionary,0.8146551724137931,0.8146551724137931,0.7025862068965518,0.7198275862068966,0.6379310344827587,0.7672413793103448,0.47198275862068967,10.467553065794544,10.60121460372694,10.69421560668701,8.393796577306947,5.087436455214606,2.973066888809597,0.9173427762488296
DECK,11.448022996197686,9.48857373514512,3.991943658246241,4.463627909676004,,,,,7.926324423970654,6.244436925421446,0.590402008116568,8.514441408677898,,,,,10.752698189474176,9.212598242244924,2.6782503314062645,9.343429487903352,,4.0,2.0,6.4351087017970485,9.862764247411395,2.0733154379874312,3.3466406560067536,7.312440959391515,,4.0,2.0,1.2112297630265787,4.7061176498921125,2.317750577219764,3.0071678742845225,6.030157058927729,,4.0,1.0,6.428809996760123,3.6297127722250297,2.1211261708295925,1.3717607075236662,2.3929263925858244,,-3.0,1.0,0.1193154232472573,2.158276902576908,0.43026029901913154,0.8608555957097497,0.9805983913083005,,-1.0,1.0,0.4199550854476575,0.19339206959622013,Consumer Discretionary,0.5969827586206896,0.6185344827586208,0.9137931034482759,0.834051724137931,0.7931034482758621,0.8232758620689654,0.7241379310344828,7.4496346342120665,6.04182258339076,8.206102580161936,5.830563085768094,4.0978273688466835,2.4293703318242756,1.13350939495401
TRU,11.306983928223051,10.112690777043705,8.607975319605652,10.736032361078667,,,,,10.78782814494887,5.856528499053001,7.1771687008657175,10.32516474794639,,,,,11.043802374658116,7.788407349814722,6.777709541280542,6.75132860370895,,3.0,4.0,11.891088658174883,8.293630282311932,6.121528022948994,5.65096257380442,6.288649968776122,,2.0,4.0,6.735277105297371,3.902617984759854,2.9561013688762885,4.84772805661559,4.488365632757818,,1.0,1.0,7.405828758704822,2.7586302223289385,3.809550423137619,2.339887082286638,2.643550551217936,,1.0,2.0,5.370179982112944,4.5389883261162325,1.588077254722171,1.2528559324402482,1.3151472387209633,,-1.0,-1.0,5.679774597145643,0.0598989097769908,Industrials,0.9418103448275862,0.7780172413793104,0.8534482758620691,0.8857758620689655,0.8620689655172413,0.9568965517241379,0.9698275862068966,10.263012160336842,8.656653671399628,8.155358844470493,6.640751044523107,4.037471089644603,2.8917798835542814,2.227711908986505
NOW,11.440053094851498,10.180826710986558,7.75176118715107,11.39668525595869,,,,,11.542465564900922,10.300648819903342,8.0808260668059,10.511215838855254,,,,,9.912011832591087,5.243977878626294,6.5653495340217685,10.25866549774702,,-2.0,2.0,-11.431736983861416,10.194436497704881,5.779867513943329,6.280647130616892,7.297022090706137,,-1.0,1.0,-22.086973991532307,8.581927960310422,5.193403235590436,4.75540042782326,6.676675712165842,,1.0,1.0,-13.914647411520868,3.5234036876756,3.758010877774287,1.9266923809469176,2.7717878272249155,,-1.0,1.0,-8.303926919630594,2.303754682105937,1.4293975499980829,1.0428328214318254,1.7227144991192453,,-1.0,1.0,-2.370941648137695,0.4696611082762561,Information Technology,0.4849137931034483,0.790948275862069,0.6573275862068966,0.7456896551724138,0.7306034482758621,0.7112068965517241,0.7327586206896551,10.301057020046336,10.194657211823774,8.11967511042587,7.472944822677284,6.39521519865428,3.025496480973167,1.6548740319777633
VST,10.32553812218306,7.712686750447873,4.835312929673267,9.066924125576634,,,,,10.148969748301894,8.466596964225818,9.33148793911274,4.515382207557884,,,,,11.145707121248707,9.160369298482943,9.793181044107127,1.7684445202653816,,-2.0,2.0,17.14881511329277,8.373280276875011,10.086381488632078,10.18485611799764,3.9581774116586037,,-4.0,2.0,8.033445411323815,-0.015249379720771783,10.59649322254914,10.259145248826314,-0.38402978216819594,,-1.0,1.0,6.228871845006473,2.54556764138164,1.9454285457857061,5.970050119928613,0.36112592186226244,,-1.0,-1.0,5.177003709298215,-1.639244948127307,0.15464329558195647,0.9005598349583865,-0.6888695351039074,,-2.0,-1.0,5.57291239689807,0.8556852466466787,Utilities,0.47198275862068967,0.7844827586206896,0.6982758620689655,0.8512931034482758,0.7047413793103449,0.8706896551724137,0.5862068965517241,8.131160678328348,8.05377043262064,7.8592376093900596,8.017249995940725,4.763589510969691,2.5773452880412386,-0.38290442661753743
TSLA,10.979399423128488,9.966504202905385,6.354011506575011,7.15103523568723,,,,,10.351706760685193,8.296926798161545,4.7176604212937905,6.439812071824731,,,,,10.501176860367412,6.734747008389887,5.4913954032560675,7.485716245192035,,4.0,-1.0,5.019454453001351,8.254861459946259,6.57329489449944,1.841670344788057,5.980202637282123,,1.0,-2.0,6.174960335664893,10.943688755473703,1.477782940385696,2.021400961710069,5.193240347555262,,1.0,-1.0,3.6836810581272434,5.144739841427654,1.2925726877165467,2.3295113931884055,2.885147701134026,,-1.0,-1.0,0.477283957282174,0.5144024417462059,1.259049105576781,0.4514435734505162,1.2032517336196187,,1.0,-1.0,1.143872828217002,0.9307870005500302,Consumer Discretionary,0.9094827586206896,0.8857758620689655,0.935344827586207,0.8943965517241379,0.9030172413793104,0.935344827586207,0.8577586206896552,8.683041715633287,7.554244999618533,7.663086408701395,5.812082587869222,5.1136171377264645,2.9749347557223604,0.8661294666719921
SCHW,11.489991782588186,9.476611281600784,10.12978896132066,8.738207432986107,,,,,11.16085575447345,8.548978448531942,6.9574590576393,9.729051897007306,,,,,11.236775220968557,6.1287917033368124,4.1967452773146,8.06790691404642,,-1.0,-1.0,3.852462651450248,7.551579171133925,4.42342305937269,2.459861043223868,4.739789196193681,,-1.0,-1.0,0.6227523981361287,3.526101820562035,2.535695274234448,1.2772777322565045,3.3225950823693537,,1.0,1.0,3.991565298911501,2.4365296419512017,0.4706833250159817,0.4423134467778964,1.9368033023070002,,1.0,-1.0,1.0472304680021562,-0.015318722168449317,0.8803261999756357,0.43048989596842324,1.2743718273414446,,1.0,1.0,0.2808862742727837,0.8136588587585522,Financials,0.9137931034482758,0.9827586206896552,0.9913793103448275,0.9612068965517242,0.9202586206896551,0.8620689655172413,0.8879310344827587,9.961755651060148,9.20649434062252,7.578674380667347,4.905615210961546,2.7299952927626805,1.3795699194234041,0.6466027649220482
NFLX,10.993883634013182,7.113027462163449,4.4450515263250825,7.433068726121676,,,,,9.22331539840554,2.890205581623113,4.634230936059284,6.625181209696302,,,,,11.169108262707594,5.649843160108174,3.6429782130178823,8.95951145726758,,4.0,2.0,-11.330539766158944,3.0916134093061554,2.5156337467022634,0.1787826242531596,1.691373439690311,,4.0,1.0,-8.899487095057353,1.6214124816935511,0.6753334859796931,0.9830560653048219,2.3598556743997188,,1.0,-2.0,-7.209754616846478,1.5907803692738527,0.25449931297243983,0.926774550050973,1.8671338479147312,,-1.0,-1.0,-4.529747703271833,0.8829047328898743,1.1104012242693326,0.5221976511967104,1.0844052244062388,,1.0,-1.0,-4.754288392560086,0.3980388840407764,Communication Services,0.7456896551724137,0.7176724137931034,0.8426724137931034,0.4353448275862069,0.5021551724137931,0.7693965517241379,0.9094827586206896,7.6403832370814895,5.962589556792648,7.558255411801574,1.9301253254269797,1.445209930487646,1.1902713010993238,0.9120913214774026
MSTR,11.123820511956,9.132367656437653,6.348013142284171,9.12244196045332,,,,,11.34965563727048,6.4248784623848785,6.338353226982859,10.135954801356277,,,,,10.72532701620832,3.3607920583921485,5.6357687510228285,8.578720009527936,,4.0,-4.0,7.66042245558067,3.859517233588267,0.46280290292522963,1.6644773665380836,8.171498424668092,,4.0,-4.0,10.121344174878562,3.8190682040923276,0.7808766953960056,0.947417549073339,6.457702498663725,,-1.0,-3.0,11.469502522557576,0.013434867511968845,1.3015673898503626,0.38681539929412256,1.3790415887956389,,-1.0,-3.0,8.142254517274333,0.18723277601413446,1.279505202534544,1.4299990460696634,0.9918016750687719,,1.0,2.0,1.889461211680704,0.37925252767966294,Information Technology,0.5021551724137931,0.706896551724138,0.6400862068965517,0.5732758620689655,0.5948275862068966,0.5,0.6594827586206897,9.042029451390395,8.708544902657406,7.221665876919488,3.691284299925215,3.1418903905147126,0.7754469501552558,0.9449546911460333
ICE,11.621021703444994,10.409817091652622,5.534343847031193,10.856492871637561,,,,,9.31366631111683,7.893795095249989,5.003858370051399,8.39291888642996,,,,,8.549649282896462,6.297993797559409,5.253898949473115,6.87476561238557,,1.0,2.0,8.57277680125424,5.215124547015584,3.847128500300925,3.8218004383312705,4.769387221192209,,1.0,2.0,8.48677889929416,4.7349597397452445,3.6303829418206006,3.5902459946598353,4.720897794699123,,1.0,-1.0,11.038163616037357,4.113412452885423,3.109851582204345,1.7605588967409094,2.4100275334798718,,1.0,-1.0,8.569277018790851,1.7643814737135837,1.4283545514863232,0.7618860896373033,1.5645773596887536,,1.0,1.0,7.109594867793707,0.008282713393610211,Financials,0.9892241379310345,0.9892241379310345,0.9935344827586207,0.9504310344827587,0.9655172413793104,0.9806034482758621,0.959051724137931,9.768480030655144,7.763318935973896,6.820220000250423,4.452234646780364,4.20682139377683,2.891005249067565,1.4061837103011252
