Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.65122475635627,11.44843973665514,11.397223901598398,11.399587693830041,,,,,11.65278752035779,11.322167609502214,11.425087285714284,11.11849835392903,,,,,11.286585979290248,11.31119689312956,10.121159716460012,9.79295994787243,,4.0,4.0,0.7617460240035879,3.0900992235168814,4.636316865024175,6.031188129899514,2.601604433216232,,3.0,3.0,-2.9742817185643804,0.1664362567244098,-0.5875441680767386,0.502731114721193,0.3456204921132988,,2.0,2.0,-0.4266870410990404,1.0797862493782304,1.748420229377936,0.4767599029987041,1.2995982437094562,,-1.0,1.0,1.822976949480784,1.3526178175688255,0.35976080202352423,0.7487804711867088,0.6548245138697164,,-1.0,1.0,1.5631811778472233,0.5524758885990776,Consumer Discretionary,0.9094827586206896,0.8943965517241379,0.6185344827586208,0.4375,0.33189655172413796,0.4245689655172414,0.4719827586206896,11.478107233809473,11.378892156735757,10.635318091443942,3.991373571001298,0.1046445840982291,1.1678407882265907,0.7896551446975191
A,11.506947582437423,10.556542504343255,9.040522763700803,10.734257582032859,,,,,11.594071747255546,9.70417322045744,9.417642118743075,8.12714301085363,,,,,11.573748837405837,10.918490213856114,9.231453008220806,8.69266348493011,,-4.0,2.0,9.905656445814003,10.990417332433061,7.673345280016217,8.157983316844877,4.024562633318725,,-2.0,2.0,9.079134170038417,6.92023412956274,3.6420920349945134,4.077209558517836,2.9958904724512445,,-2.0,1.0,1.9341354536641422,5.441852391264983,1.4233357431137499,1.5945220526587423,2.3779199028735705,,-1.0,1.0,4.97270201235095,1.2948972795292502,1.1267352538717574,0.6003033382922328,0.5709153214157144,,-1.0,1.0,5.185090950993053,0.30707186556925137,Health Care,0.9008620689655172,0.8879310344827586,0.9504310344827587,0.8211206896551724,0.7974137931034483,0.8017241379310345,0.665948275862069,10.520481270187272,9.723931193550504,10.124774895614593,7.692586463058857,4.4406356265396845,2.7875373606778076,0.9063749419300274
ROG,10.664970938710612,6.58427379549711,5.354147944302964,9.980376269701877,,,,,11.335644045940388,8.955811831729354,5.949210516547934,6.901080343697219,,,,,11.535555660961252,9.238427863829553,6.643753512361311,7.372201120834451,,-1.0,2.0,7.97401118066209,11.033855522095546,7.708817735185187,3.1573934572676086,6.059946688785402,,-2.0,2.0,1.7529168260077501,6.550855444410117,4.885436116271114,1.8836959838195473,5.690664250475659,,-1.0,2.0,2.4896924152042117,1.358426452515414,1.0476695931583533,2.5134073789277056,1.608707072275427,,-1.0,-2.0,-6.446821819569266,1.0177144842798589,-0.03809923007478527,0.3195522444605227,0.28611352225067566,,-1.0,-1.0,-2.73205154367141,0.30046009108724525,Information Technology,0.5043103448275863,0.5862068965517242,0.8685344827586208,0.7564655172413792,0.6573275862068966,0.5560344827586208,0.4051724137931035,8.304725726543282,8.374371733114522,8.776740511273037,7.1443679153396555,4.877222076795712,1.6058675913668674,0.40938593315886673
Z,11.46691764880761,4.340022563602639,7.428035521951735,10.973723240395902,,,,,11.437654047123942,6.22664941643252,6.806610725394375,10.245533481869655,,,,,11.416562432272984,8.708147600566832,6.017387045121573,7.82876667497256,,-1.0,2.0,-4.175025436857424,9.497534659249794,4.082170888265512,3.0454839074457505,5.08247689769415,,-1.0,1.0,-8.759955736714614,2.1740027728735,1.9336015058530325,2.2980208365553807,1.9836991839669036,,-2.0,1.0,-1.8231887593905227,3.3359941789973524,1.2707535903483036,0.544966582922841,1.7594256166514948,,-1.0,1.0,-5.255459728465236,0.5037551516405073,1.2599184407339483,0.1386370731809886,0.6480293149251997,,-2.0,1.0,-6.197766161853946,0.2868497960211936,Real Estate,0.8469827586206897,0.769396551724138,0.603448275862069,0.37715517241379315,0.27370689655172414,0.39439655172413796,0.41594827586206895,8.695739868657522,8.816833359613883,8.597943185431054,5.5626412784156765,2.0920499647116,1.7905109526854648,0.6459308261927066
FNGS,11.641309934805212,10.272281276833382,10.734067930069928,10.079568632614476,,,,,11.546751131989714,10.671971082747667,8.615705426544043,10.419521821763842,,,,,11.239447492127946,5.860240079122182,7.697945388552627,8.560807395574162,,-1.0,2.0,6.548526692842929,8.218308377915527,7.35437059339089,5.117081518481518,6.640516562821808,,-1.0,2.0,2.6271211494393647,3.9088409403758124,2.7251842316329733,1.0836348294205793,2.7260833421875654,,-1.0,2.0,1.4047128171465952,0.9297391101869289,1.2054584212403519,0.810819067035905,0.9413916593040004,,1.0,1.0,-1.3191339972123115,0.9993637571611906,-2.539230643088641,0.7756649875124877,0.8584511347649586,,1.0,,-1.5566568122650564,0.9610239544810495,ETF,0.728448275862069,0.8211206896551724,0.8362068965517241,0.9331896551724138,0.5732758620689655,0.4849137931034483,0.5646551724137931,10.688584803442282,10.380978036015723,8.423225631295457,6.897217577799178,2.6762770273984224,0.9738178341754238,0.04708647787252475
NVDA,11.379154831839548,9.228583408312133,7.827865073930948,4.736680611332332,,,,,8.822159766996627,8.367152187196758,7.045411536274657,9.452158681871772,,,,,11.284286536742439,6.0596409541980485,5.6810256786807996,9.7585561476013,,2.0,4.0,9.626583759435949,7.894315134014469,3.769850594851543,4.775531198389925,5.04166574673415,,3.0,2.0,9.268106283475472,2.954716466590762,4.388756644716692,2.2824409248887716,2.0789802579242016,,2.0,3.0,8.865106580921045,2.7222779334615916,1.6462171882983323,0.9944156439618288,1.082415616095774,,1.0,1.0,14.2634218288979,0.12125027081114242,0.4802483748265184,0.18493025097537125,0.4248686540495459,,1.0,1.0,7.041994612027938,0.9130080080966818,Information Technology,0.5301724137931034,0.6702586206896552,0.853448275862069,0.625,0.46551724137931033,0.5064655172413793,0.5452586206896551,8.292957634417899,8.484102462407371,8.355120433224698,5.43234309102777,2.9223354007766864,1.637974846790852,0.3041213718038594
NOW,11.539039969852164,10.79480922756475,9.440335251878256,10.234320838490657,,,,,10.973838526174221,9.859231893039052,6.843773379141682,9.853089074782348,,,,,10.646397503837942,6.346724638246125,6.712017686636268,9.112152922904713,,-2.0,2.0,11.151170797996564,7.356818044826431,7.653068264850983,5.565553350440156,7.146925217871482,,-2.0,2.0,5.281893484532936,5.390705839742732,4.768359896550503,3.5811899056764593,6.350562408225528,,-1.0,-1.0,3.883664966268652,4.445395599315525,2.4145228018251923,1.8021052508524686,3.0928690702773167,,-1.0,2.0,1.2670668186378822,1.9804751234533615,1.2197515318928094,1.2383876713290047,2.1341451836701237,,-1.0,1.0,-4.529897358701424,0.6221196884288092,Information Technology,0.7068965517241379,0.6767241379310345,0.7176724137931034,0.730603448275862,0.7607758620689655,0.7327586206896551,0.8362068965517241,10.542812971602416,9.484720351696115,8.31192784462182,6.975204523780828,5.09242393098754,3.000888430304798,1.6705908277687282
WDAY,10.398524955377068,10.093901227817343,6.790948971310512,10.745171124655027,,,,,8.679492288274924,4.129288036626794,6.552692846725945,9.499253119714652,,,,,9.877510414605057,7.8890609189240894,6.920698227317513,7.682062766946499,,3.0,2.0,14.618834602120707,9.716910150606452,6.325296630260907,7.218033665047106,6.606749587210539,,4.0,2.0,13.2496240715042,4.64189821803695,2.3448474739270218,3.7204306610211733,3.6963595320202454,,-1.0,2.0,11.197711261267816,1.256154031850383,1.503395579593232,1.2021413128383482,2.299991580388619,,1.0,2.0,8.08506688943137,1.3907589687151993,0.6241285688448748,0.6835730565460691,0.9662313701296884,,1.0,1.0,-1.142554772910814,0.46302887501840795,Information Technology,0.8879310344827587,0.8275862068965517,0.8642241379310345,0.8383620689655172,0.5237068965517241,0.6185344827586208,0.6788793103448276,9.614816803988468,7.313200928133979,8.148922901332417,7.503167031936552,3.623482707202118,1.5829447077950458,0.9330006419753993
CRWD,11.396142550020596,9.657382368320539,8.18184385270612,6.122772514624289,,,,,9.742300204890778,9.089941754697897,5.901676589821944,8.10673969547503,,,,,8.264984172979602,7.426115825414637,6.559846517276842,8.483130537128622,,2.0,4.0,2.5019233379647696,7.8823387730272945,5.109070588743661,4.7571644805194815,4.840615541639535,,-4.0,4.0,3.548357817931926,0.3095290744677188,1.7204115808120126,1.9116578903008765,3.417296701017924,,-1.0,4.0,1.9357326145017715,-3.424901505655143,0.7452527830700427,-0.05021491914973614,-0.0676696778371384,,3.0,2.0,4.515259706442017,-2.303198878050316,-0.8002737295193992,-0.28670286723570526,0.14420731564740796,,1.0,1.0,5.874372125264466,0.9713927507220371,Information Technology,0.5323275862068966,0.42456896551724144,0.3297413793103448,0.2629310344827586,0.1939655172413793,0.14224137931034483,0.14439655172413796,8.850591674540572,8.293213422317466,7.739180350525069,5.6988194012750455,1.8391781243948582,-0.7603382839918724,-0.8350652987978964
LLY,7.3454367538704535,3.032161558936544,3.0074834058843214,8.876055379120682,,,,,7.799848167205928,5.750911320444318,7.429493571219077,6.458750211626428,,,,,9.422919622175394,7.913142816002963,7.86425838206315,5.3670670114633525,,-2.0,-1.0,12.396611196507354,9.49829210884287,2.2916409824070088,5.829469499373619,8.513462378875541,,-2.0,-2.0,19.06953656216536,6.637826347755035,3.90151874288253,5.266343885041122,4.232204075311865,,2.0,-1.0,13.83503624932124,1.7481560103056837,1.7975739740927996,1.2099678158435845,0.7857060414429756,,1.0,1.0,2.9796702236401207,-2.7394448890944476,-2.610555238622613,-2.8771530554984404,-2.9982472095000214,,1.0,2.0,-2.7272572967916133,0.3182723777495283,Health Care,0.5862068965517242,0.7564655172413793,0.8405172413793104,0.7478448275862069,0.8599137931034482,0.49353448275862066,0.4331896551724138,5.735255928956419,6.859069795179256,7.6259332088962015,6.658751103396316,5.022678002198263,1.3839852554320125,-2.8075542969548173
PLD,11.18102174409847,10.258331005497606,9.026520958840601,10.26130188556182,,,,,9.004952363715711,6.32660792635245,7.302286196225991,8.85281388960007,,,,,9.360490744178968,7.416993752455491,6.056019032442176,7.243553241965497,,2.0,1.0,12.388745322587551,9.983987977237192,6.251048391684277,5.358087949545004,5.675005345819436,,2.0,3.0,13.24804182226805,9.019380977496258,4.699473909830509,2.7172018112742795,4.350111801518114,,-1.0,3.0,4.1117434691574015,5.188989907456925,3.9992764499010742,1.1774204527285788,3.174240440609358,,-1.0,-1.0,3.9565826458160407,2.8979857552800965,1.136282253772913,0.6003082170112227,1.5284254740990348,,-1.0,-1.0,1.722100804722782,0.4387398322957534,Real Estate,0.8103448275862069,0.8017241379310345,0.7262931034482758,0.7844827586206896,0.7931034482758621,0.8125,0.7672413793103448,10.231438537884515,7.931305426487248,7.586569987448128,6.894451815125702,5.317780988201131,3.4694446589554,1.5915360380925299
ADBE,11.493948936326486,9.70888643586777,8.20036016381098,10.548163819537544,,,,,11.409614341030101,8.249208542387677,6.379196053428973,9.375388628211262,,,,,9.89349086795686,5.769841060960062,5.094481249334662,8.860828055188964,,4.0,4.0,15.093470858449361,5.48760239125826,5.6749651475497584,4.397492907972556,7.408702545860184,,4.0,2.0,14.10806040960573,3.6902830527315382,2.4961637037574955,2.503850411088384,4.575364313838177,,2.0,1.0,12.964908748700903,2.977177388377022,1.7671765499398235,1.056158793596338,2.1397825582276337,,2.0,1.0,9.90114990849332,3.5165457263650026,1.295815066653394,0.34068348807414006,1.0112519974126242,,1.0,1.0,3.7109313393747123,0.34513735001854023,Information Technology,0.8491379310344827,0.9439655172413792,0.9612068965517242,0.9461206896551724,0.8405172413793103,0.7887931034482758,0.7780172413793103,10.073482344511635,8.976739780698901,7.543664249814605,5.8034489988487605,3.370757183356731,2.031201096545718,1.5998749622057835
LULU,11.597811204159951,10.21897881959185,7.7626233011201355,9.932902621570435,,,,,11.19001363273419,7.66693154713086,6.912244839012268,6.2213729927992265,,,,,11.492861577906186,9.520779005104666,5.843181860955077,2.3622103419008313,,-3.0,2.0,9.128537680510625,2.20543138413399,7.813301886633531,4.958180586820079,2.5348669575708325,,-1.0,2.0,14.159134698816722,6.3395941400807345,5.93117969230928,4.9326758107662405,4.863965323060157,,-2.0,2.0,8.652682496454899,4.999653297961922,2.3841225476028267,2.9035286088486303,2.1640496742197644,,-3.0,2.0,6.7013766745717165,3.5823836551638673,1.5190689235616264,1.965938360279619,1.2174399287865554,,-2.0,2.0,4.492477366658603,0.0,Consumer Discretionary,0.9267241379310345,0.8426724137931034,0.8491379310344828,0.7780172413793104,0.9288793103448276,0.8879310344827587,0.8771551724137931,9.964523687455031,8.053229664776959,7.320472237853029,4.275815704925056,5.53360996179456,3.1383348839621696,2.088156105986203
CRM,11.409014174132698,10.862826914054423,6.978518998471504,10.743644938023582,,,,,8.89837605059176,6.840325985344686,6.110758805400464,9.42568860893138,,,,,7.8152883037852,6.249027995625735,5.614408981941727,8.317157581775247,,3.0,3.0,15.323394395253583,8.315260060055444,5.586302934716546,5.200275129825155,8.091178009956897,,3.0,2.0,10.830113941133508,7.9262127896194565,3.5682684817654255,4.890274385594998,6.481063118070864,,2.0,3.0,10.666345906440334,3.8421235018718294,2.384478329661433,2.1318873673463115,3.511667338678997,,1.0,1.0,11.58743761377596,3.212040467611514,1.3781236384583555,1.0121198335086277,2.2898762717867918,,1.0,1.0,4.404726841192488,0.21238580736672827,Information Technology,0.8857758620689655,0.7586206896551724,0.7090517241379312,0.875,0.8556034482758622,0.8017241379310345,0.877155172413793,10.1135154530042,7.916443329046086,7.077172186622794,6.896207564895147,5.800911289947856,3.01763611969664,2.028967982909063
ANET,5.909629485602199,7.637515157260986,5.7013134754429124,5.310724922159247,,,,,5.044310619090101,4.073530566708598,3.6321911249395566,4.88073420510268,,,,,8.930330046135932,4.259797728539217,5.736948823303168,8.12211503381374,,-1.0,3.0,-2.8313736931082065,8.182717673988082,5.131832402306161,2.997670152338698,7.812219517215387,,1.0,2.0,-3.311194719900548,0.8074256750894709,-0.6178208170996984,1.6484494591787788,4.157941852456014,,1.0,3.0,-3.6166831251962606,1.5465970229823138,0.5082827868198421,0.7445805159303911,2.431241723706582,,-1.0,2.0,0.1526026581880937,2.087285178238526,0.8208170823505267,0.5577675236180893,0.8234580097556208,,-1.0,2.0,-10.956783808735915,0.39564545197777323,Information Technology,0.21551724137931033,0.21767241379310345,0.4612068965517241,0.4956896551724138,0.35129310344827586,0.4913793103448276,0.6551724137931035,6.126001208387496,4.449584119411189,6.863480093474648,6.185913427626586,1.539397242983043,1.3504662394353093,1.1007906977325876
