Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.619863170684493,11.276681516433847,10.898904001998003,11.345379973905944,,,,,11.649403540801153,11.292141286816664,11.112090600149857,11.430224938781253,,,,,11.63891731042072,11.250780293250866,11.286727948051947,11.220465516146461,,4.0,1.0,0.6655054204952922,11.562760613070058,10.698096000244796,10.874808426573425,10.603919424408216,,2.0,2.0,2.4871971665378014,10.995773485865065,9.766409279928318,8.42744372227772,9.209454742371262,,1.0,1.0,2.1254513996655606,4.231300091603771,5.56152278369653,5.7758120226058765,4.7314677236818685,,-1.0,1.0,1.0678670075684882,1.6032911334279922,1.8852853940339478,2.3041600675338607,1.7274232241514256,,-1.0,-1.0,1.0734792194481246,0.14801439000647654,Consumer Discretionary,0.7262931034482759,0.9181034482758621,0.8857758620689655,0.9051724137931035,0.8706896551724138,0.8706896551724137,0.7758620689655173,11.302565654129724,11.38422226469935,11.354187925001892,10.942828904848138,9.648170623129436,5.033068547336629,1.8610736066814455
NOW,11.651166646127395,11.504790569941894,10.25881506545309,11.573318981574902,,,,,11.585981146046286,11.317080158803272,10.152279371484699,11.244873377908105,,,,,10.983299864649961,8.830028195187477,9.245211930684754,10.678064001822666,,-3.0,3.0,12.451054386860536,9.760011737422026,7.438294955869452,8.105435752701567,8.974989857000878,,-2.0,2.0,7.856863668838595,6.282978908399237,3.001366218549694,5.733591951965915,6.682427539659559,,-1.0,2.0,10.02571131060356,4.988535088094941,3.6579481931740867,3.2168355381116154,3.4181895107584066,,-1.0,2.0,2.494661396416467,0.5367323906114325,0.31529463174927613,0.947020130782402,0.8158450040789547,,-1.0,2.0,3.4980220350944577,0.15800899327517498,Information Technology,0.9181034482758621,0.8060344827586208,0.8814655172413793,0.9051724137931034,0.8125,0.8448275862068966,0.5775862068965517,11.285214987918206,11.110687327758571,9.989306574479585,8.615458248325655,5.4652405622313625,3.850810682050473,0.6482082442966823
TSLA,11.618147574196755,10.726061838216028,8.24329295152585,11.271449715422772,,,,,11.587990813005197,10.764064706981873,7.4245524919030546,10.601095029468851,,,,,11.402517916734578,10.296540929684578,6.367056491298919,10.72031955209484,,-4.0,4.0,13.570187195659077,10.973250084138854,10.399151208823376,2.265417544216498,10.590723442487912,,3.0,4.0,7.9616729061537805,9.216301702198397,9.770503893192181,5.564307899134251,5.669360827728229,,-2.0,4.0,13.528794103959484,7.609588955214713,2.205650828533341,5.1360766384625585,3.125244921445441,,-1.0,3.0,10.698945425915136,4.254742201678455,2.5004152191923312,1.434716325564751,-0.3192485486356027,,1.0,3.0,13.141662648307816,0.08564668413508887,Consumer Discretionary,0.6788793103448276,0.5237068965517241,0.5366379310344828,0.5668103448275862,0.6012931034482758,0.6357758620689655,0.689655172413793,10.557661715801537,10.19820592901155,9.83125699478828,8.795833801305408,7.594368270568356,4.543131822631426,1.9795034334061639
VST,11.444720775196329,10.430310826640492,9.673447394722928,9.96037561385469,,,,,9.421769344580824,6.846274513560505,8.78484851430726,8.935946623187949,,,,,11.422212443579337,11.21394191976481,9.840847927321114,6.393727660764599,,4.0,4.0,6.231721637239227,5.916013612991665,7.759338565487431,7.650697901165839,5.34555511805864,,4.0,1.0,4.327284774946153,6.655933850635774,9.638833444563504,7.983662848904864,1.5999583182197823,,4.0,1.0,4.922075577676103,7.654144254096318,6.713370909212678,7.037981583374045,1.8071379962291885,,4.0,-2.0,3.623698216619553,-1.8970769164105876,-0.4899197978927954,0.5053455416331327,-0.308765814443841,,4.0,4.0,4.1004159144799015,0.268021631254171,Utilities,0.689655172413793,0.4375,0.6357758620689655,0.6120689655172413,0.665948275862069,0.7004310344827587,0.4719827586206896,10.407312215753045,8.521113253454743,9.678958258727807,6.59996728899164,6.3318778312336415,5.728050729755243,-0.5956838917942792
MDB,11.318102841359213,5.099697337108602,7.384254216988895,9.930902570483715,,,,,11.60168596469015,8.799562517370576,8.3569059651525,10.44564052076626,,,,,10.447739887409696,9.206090068990346,7.6127359029786055,10.809549977310573,,-3.0,4.0,3.404028996712387,10.446471776441467,9.05762198298287,8.326873314435566,9.60307135850028,,-3.0,3.0,2.2140111635527013,10.981129990374685,6.9128785197713825,6.891559455448405,10.093239335523066,,2.0,3.0,1.835220078804808,10.748136826960835,3.616786621373498,3.525511089221757,5.351316889939869,,4.0,-1.0,-2.524200617257499,2.4771587537135926,0.41308799961654297,1.329504118916039,2.753299708066659,,-2.0,-2.0,-4.96492741614564,0.06124488573115848,Information Technology,0.8814655172413793,0.9073275862068966,0.790948275862069,0.7758620689655172,0.8577586206896552,0.7974137931034484,0.6379310344827586,8.553939507115526,9.887381448179516,9.610707292562735,9.411046501699294,8.84110422628316,5.960737962891878,1.791211349473453
BILL,10.869491470807114,9.976751560261139,0.25513705560383837,8.27554700075127,,,,,11.57221863604569,10.35756132341846,7.36129711580525,9.773354699395288,,,,,11.117755873411516,9.651782958715472,8.762739092084392,8.763981469336253,,4.0,4.0,2.1220696188161794,10.881108741354474,9.69222101490541,7.991963206558146,6.670559430498002,,1.0,3.0,2.057207172661109,8.921792205367236,3.9671059878154327,7.158294020038787,6.152454491087284,,2.0,4.0,2.4547417336222037,2.7729060542117803,0.7959673514287243,3.4223036648498564,2.0429067918653803,,2.0,1.0,1.6958604337193441,-5.513296293311287,-1.0161328133976677,0.09028494921332425,-0.5552849651978988,,1.0,1.0,1.4577676271536189,0.08361203468156388,Information Technology,0.6314655172413792,0.6961206896551724,0.665948275862069,0.6745689655172413,0.6702586206896551,0.6120689655172413,0.34698275862068967,7.600802208391367,9.859845016465496,9.60839670177083,8.825646250928237,6.580268142751375,2.23929848149201,-1.8466130346078071
META,11.564488917563539,10.61807346574244,9.206116181748316,11.459174160566164,,,,,11.612678160609356,10.191930278235471,9.620343905994265,10.767579999430541,,,,,10.420652480229037,9.789173117090968,8.00146181373692,9.586187169989252,,4.0,2.0,9.8920425324604,5.594377826814889,8.2252599545796,3.81575281452312,6.474687922974909,,4.0,2.0,11.134053564983335,6.549747911703307,6.075877322907894,3.2401274298656597,5.499993644688737,,1.0,2.0,10.242903025017597,4.1753004794614395,3.1678877897972364,2.5661925311727054,3.285521624484338,,-2.0,1.0,4.8631267860457,-0.5545895263692362,0.9226576671138049,0.9943513360194784,1.7033715831604535,,-1.0,2.0,3.414753264695729,0.1960077642552814,Communication Services,0.853448275862069,0.8922413793103448,0.8987068965517242,0.7456896551724138,0.7844827586206896,0.7650862068965516,0.646551724137931,10.78097615284903,10.597283778689148,9.506168849510873,6.076981703179652,5.418507189496621,3.3341901388187996,0.7528473862209166
CRWD,11.587079503241839,9.001247256507975,9.479439067755779,8.835741652333487,,,,,11.605135992552167,11.355022274630587,9.208749633425395,10.5366955404639,,,,,10.804640759910399,9.833271803063303,7.272776584430278,9.639275244124377,,-4.0,4.0,3.1928818766577356,7.184528336523799,8.309236981662101,5.110855724249434,7.081388894603673,,3.0,3.0,2.9564561051445537,5.4411058009369295,3.1468899819151375,3.0376012320473658,4.713731258748446,,1.0,-1.0,2.645750749754248,1.441405232688412,3.98458048340827,1.7429252059998848,2.092253974252663,,1.0,1.0,1.1459236367557892,-1.835078138373792,-0.42677932616361525,0.11401449982370576,0.9719976155245842,,1.0,1.0,0.9459463959065516,0.5683370416965207,Information Technology,0.5495689655172413,0.7456896551724138,0.5711206896551724,0.5043103448275862,0.47844827586206895,0.4719827586206896,0.35344827586206895,9.752932541467764,10.726549327808515,9.471572171698142,6.971137129206825,4.152218818616992,2.3036343969062827,-0.30914208586118236
MSTR,11.604990439164538,10.630120221446298,9.846087894304592,10.356957150262541,,,,,11.603550448552305,10.964285985369566,9.780156091057894,10.355541794577023,,,,,11.500058989254756,7.836832075835737,7.914844512157432,10.14140368098467,,4.0,4.0,7.555838099087476,10.949199099813123,9.66232398598546,6.460485754831849,7.80146277739487,,4.0,4.0,7.5030089220732314,10.088567546270205,6.503902129510533,5.410150402140421,6.771932581916689,,4.0,-4.0,6.840096676963084,7.032046289769932,4.900073462892668,3.0090845297691877,4.022243324974335,,1.0,4.0,5.093592811524897,-0.8373974578245544,6.6098908372384075,0.9998298411837205,0.3069572739840907,,2.0,4.0,3.531741828002603,0.45400789667140246,Information Technology,0.6939655172413792,0.7392241379310345,0.6681034482758621,0.6056034482758621,0.5689655172413792,0.603448275862069,0.5301724137931034,10.643012721157339,10.709284748159915,9.4455811110809,8.797741420458989,7.288231755205839,4.8142917503653875,1.6964847870083137
AMZN,11.454037406577045,10.915084792607084,7.521808942736454,11.338230672932054,,,,,11.13790230136663,9.702749407191568,7.990469840231761,8.740848129437241,,,,,11.306712534693943,9.300781282482344,6.723437366574171,8.890442135115952,,1.0,1.0,14.071753265583482,6.980160387817304,4.76603435057935,6.162231647422588,5.436041107087269,,2.0,2.0,12.420086945775255,5.771731944020139,3.050686919631727,3.1940290050323927,6.400883904425427,,-1.0,-1.0,7.807820118963852,6.851788558893603,2.5468464382120515,2.098536083901123,2.2755313788523646,,2.0,-1.0,5.578258815211377,1.4863450390147044,1.5750030449509342,1.0222567266168372,1.2591301712746057,,1.0,2.0,-2.9073840428228097,0.2192294136474763,Consumer Discretionary,0.747844827586207,0.7241379310344828,0.8405172413793104,0.747844827586207,0.7650862068965517,0.8168103448275862,0.6875,10.417583091114482,9.448443267801585,9.153529418017028,5.845402494876747,4.701538585502661,3.5228557980510096,1.3442956285355638
