Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
META,0.83311856,0.005309569835663108,70.66255135970778,0.1498589070982675,0.8928389353127585,0.039899430798347235,66.3382250274541,-0.040103171712286965,0.7489995078304584,0.02191550387837726,8.718311906601338,13.251508103247518,Communication Services,4,0.98
NFLX,0.22623211,-0.020419386029243394,52.34857907932035,0.21829033504602655,-0.21659320662400125,0.0020720130851901485,53.62095725606789,0.17627154998980604,-0.10736145105431144,0.04758044683305557,8.693924306298605,9.51711005129144,Communication Services,12,0.94
VZ,-0.05250362,-0.01164471637457609,38.550528667795305,-0.08639384118341405,-0.005476938140994691,2.4707320618815106e-06,34.07650041013968,-0.1938619136848212,-0.00680412429029339,-0.003026969385657738,3.4227942648335756,0.6329935532840318,Communication Services,82,0.62
T,0.011568215,0.0017296550911851225,45.61377730446555,0.12290936554651143,-0.0013352638442621454,-0.00056832901214795,41.586720141328904,0.15103765382857448,-0.0032792565259654317,-0.0019197195110368128,1.679550428309584,0.41116838763335894,Communication Services,87,0.6
GOOG,-0.19861078,-0.07618834450840947,59.94339321883913,0.03339820977006867,0.055797100626772185,-0.0013102938196348185,60.26160184281673,-0.012072522176035688,0.03473437542531485,0.0021512029583979826,-3.4786009202921946,-1.6567121967498997,Communication Services,109,0.5
DIS,-0.060762778,-0.01640354692935945,44.941288282136185,0.02605849417683549,-0.16464731116605338,0.002299079641507582,44.95438698853755,0.08468195489244684,-0.13027581139421887,5.646157516444268e-05,-6.821478264505933,-7.8926735153630965,Communication Services,181,0.17
CMCSA,0.025469238,-0.011442846432328204,50.87449914565916,-0.07513933440493188,-0.010024430052151768,-0.0024823716992375304,51.66028830856785,-0.02329116766999086,-0.004449054813554854,0.0012943959933826169,-9.901961144027865,-9.623013160666641,Communication Services,197,0.09
HD,0.3776435,-0.008719143271446158,48.238797095671956,-0.06290324662173558,-0.3113468293843501,-0.03226973218363988,47.203337980423555,-0.0007497611001636014,-0.2758414228727493,-0.02587109836872297,8.688688745535456,8.61054574894312,Consumer Discretionary,20,0.91
DECK,-0.1700691,-0.004704290628433267,71.09016685744746,0.04667617720024032,0.6664147837565186,-0.011215203384830398,69.43011370968756,-0.02445941504200267,0.7257889572868933,0.004147068301461733,0.8205114145971827,4.702470372838089,Consumer Discretionary,42,0.81
ONON,0.019500982,-0.009128983318805677,74.37188644688646,-0.08958793521293393,0.06202737875952516,-0.0038495110152236066,73.26094414844417,-0.02343429255929193,0.04501331757840214,-0.0069458767530891094,-0.33256402824242715,4.450220013306961,Consumer Discretionary,44,0.8
