Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
META,1.7030873,0.13041403293609632,62.219227384444984,-0.08745412828143168,0.6281821361044085,0.01773892362283935,68.28422804586162,-0.09157154228474448,0.5273957287130179,0.015478304889072111,2.963327151876097,7.7167600247712596,Communication Services,26,0.89
NFLX,1.801113,-0.07599946260452241,39.88748228881552,-0.26522507839420056,-0.4320299302336877,-0.07762301484395383,43.72920498634468,-0.10439573516629953,-0.38413971166614613,-0.05732065900131101,7.195346929245799,7.35812866621464,Communication Services,30,0.87
CMCSA,0.032838825,-0.0008550815284252073,53.58498105932693,0.016399973776529207,-0.003325806216941991,0.0027470500684340826,53.45472193328993,0.08283293683626372,-0.01073326936078526,0.00047865401927402743,4.05593328722955,4.792742411627659,Communication Services,54,0.76
VZ,-0.00012153201,-0.011946691758930678,44.95866133880785,-0.0545415381010889,0.0041547139668937074,-0.0016440055614697466,43.4058727597397,-0.17675327988213613,0.01600975180043523,4.6562893979095315e-06,4.258490701400533,3.0948225792472366,Communication Services,67,0.71
GOOG,0.1786209,0.017417922616004975,64.07730196267964,-0.09138961686162869,0.03804765256720914,-0.02900596744867719,63.184638284628114,-0.04945354464698472,0.03466905748580673,-0.021097289010119816,-2.253564169756619,0.651250759658224,Communication Services,96,0.58
T,0.00050435064,0.002588306448888032,40.34538973379405,-0.1085852885080999,0.003968004233750081,-0.0015526529389316302,37.385082987728254,-0.09111411137461681,0.007867726873240909,-0.0010135056897249532,2.6176033308156423,0.39115495360682084,Communication Services,103,0.55
DIS,0.021519834,-0.04159603156149384,40.16743738861148,0.01584227474572401,-0.14592204022577815,-0.014794908245339276,44.068745661353006,0.02789913510569722,-0.10330846666184182,-1.2905608186410514e-05,-0.39253330895701743,-1.9473951697848628,Communication Services,151,0.34
MELI,4.26375,-0.1759162902832024,67.949176345481,0.06966086117180187,-0.16255642415976537,-0.2529681596151544,67.20376261757038,0.13919657190460327,-0.17762994341164273,-0.23549311254904348,3.8787241777576815,11.657768150356766,Consumer Discretionary,6,0.97
NKE,0.2127611,-0.01291195154190058,56.48358065822437,-0.03480531062799799,-0.05912867046254491,-0.00019535592228638862,51.15117100193824,-0.0554161965450952,-0.03770912856820182,-0.004078608265600553,10.049840866680462,11.026077136803625,Consumer Discretionary,11,0.95
WSM,0.7933451,0.0402181029319764,61.69703566924619,-0.006874280709545144,0.15525898803759178,0.00858930548844871,62.961988351242795,-0.006667483831695142,0.16057553879418665,0.004862585077317363,4.884094146586938,8.143341642362948,Consumer Discretionary,23,0.9
MCD,0.32008618,-0.006805920600891072,61.07814901649281,-0.06430457216252322,0.15375608086849482,0.018536820044022732,63.773897367699455,0.008534314372922501,0.16780187454434164,0.023160136697534868,5.012774742790999,7.818065562374013,Consumer Discretionary,25,0.89
HD,0.40033457,-0.13717755675315832,54.82150457326448,0.07092075838780568,-0.11939598345033131,0.03177794571567552,56.5526276633669,0.1586678621909363,-0.17273903820387163,0.01084568824991219,5.929528647450396,7.467276437945122,Consumer Discretionary,29,0.87
DECK,0.12765953,-0.10705749392509452,67.53497818705638,0.05603597925391504,0.713436097824356,0.039746252700913275,68.32961504365406,0.08661647007602966,0.7075804512316093,-0.003049714375326238,2.927280209962749,6.641399062481348,Consumer Discretionary,34,0.85
ONON,0.03059183,-0.00795584097504615,77.87993302993301,0.1393170873244406,0.08192605556156445,0.001143663264254759,76.40029461279462,0.09022211122211166,0.07350605169322799,0.003257428638583805,0.9383764287405081,6.396991023624501,Consumer Discretionary,35,0.85
EXPE,0.5780011,-0.028775399923324427,55.59439094043299,-0.126826181114287,0.16190993633748205,-0.02772359362537799,55.19223286191546,-0.1880218666150703,0.14541606457829154,-0.029588904221938786,4.25368904165988,5.910352503838236,Consumer Discretionary,42,0.82
LULU,1.5364772,-0.11589680910110454,58.10446302906267,0.06737954973652865,-0.1163461780003828,-0.06520990572497552,57.90121141170927,0.08734359632459335,0.018151600550824477,-0.04093929278357407,1.9414840525750314,5.078528704789737,Consumer Discretionary,51,0.78
BKNG,2.3119872,-1.5184251308441126,63.56974006582256,-0.14092174726925882,1.87891871629852,-0.47231549985263205,62.58127938731523,-0.08109121887250548,2.2066895841709693,-0.33865208491272664,-1.3132164573298488,3.613872649620282,Consumer Discretionary,63,0.72
AMZN,0.20608553,-0.022017771005630443,53.502056468754695,-0.1446734561611581,-0.039249621538905884,-0.010754909241746793,51.388016167238305,-0.21672024791601394,-0.018848701963816824,-0.007999498007235595,-0.22113707820809556,0.47395571829487537,Consumer Discretionary,99,0.57
CMG,0.035470773,-0.00790054574608801,60.69350382586656,0.014874411795874079,0.03541947279839277,-0.0008198323083820116,61.50436952994016,0.028752365581156108,0.025638228495323455,-0.0016046548131466469,-1.9729132928939344,0.28234481522134636,Consumer Discretionary,109,0.52
LOW,-0.22360417,-0.1082717958837747,51.86938998283463,0.10983721274686704,-0.13646408492334725,0.009981194430192068,46.72865379936483,0.02646140468376304,-0.1403133906228541,0.016325756153442266,0.10202800600516435,-0.26177178824307457,Consumer Discretionary,123,0.46
TSLA,2.6163878,0.1182789802551274,34.17080105145155,0.08400105048065654,-0.2923970137025292,-0.0053885542443778255,30.595927165784687,0.14479492184519308,-0.2675044074232426,0.015354598575191857,0.4467497095262748,-0.4601896246644078,Consumer Discretionary,130,0.43
TJX,0.001015991,-0.004739291965961455,52.70011890591478,-0.2357752799982143,0.0133822415948321,-0.00224874194608678,50.75330726564121,-0.3379283574213253,0.008694521905457147,-0.003919641800979319,-2.605417987566393,-2.259059379438275,Consumer Discretionary,157,0.31
