Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
A,11.473581414434301,10.90974130196856,9.494254702220221,9.956947663297012,,,,,11.572483500760134,10.214918453425247,9.391233275772104,10.279837895042716,,,,,11.360159857139806,9.540653610866313,9.633488417044635,9.693052957781642,,2.0,2.0,-4.354130807999443,10.227313854280656,10.052110838943204,8.30721399791176,6.537518542018452,,2.0,1.0,-0.47099775658197396,5.384996499058034,5.374500852995186,4.4770084584888865,3.2500629824995153,,1.0,1.0,6.672606894850201,2.776872402250883,0.7735711570394007,1.4427050845677059,1.8239493318903246,,1.0,1.0,-0.708551817678563,1.6535481158742915,0.5432285660025518,0.8502874790442063,1.8571062611862597,,1.0,-1.0,-1.4108531815450944,0.28906386293481356,Health Care,0.915948275862069,0.9655172413793104,0.9676724137931034,0.9310344827586208,0.8189655172413792,0.6767241379310345,0.7629310344827586,10.491467783925158,10.411206499889621,10.08712505931185,8.773852176957382,4.6113401721450336,1.7365820973956656,1.2579164786932613
Z,11.255014516314183,4.95914451765632,5.324509144473175,10.654395535638493,,,,,11.625341356129027,9.743955628999538,7.41911892317807,10.935200858017486,,,,,11.633931798337384,7.780910985196127,6.2602841531020434,10.605850731614822,,-3.0,3.0,5.24722389906053,11.602499307655807,6.874178978791787,5.305491151107732,8.911465081940557,,-3.0,3.0,6.734261197574293,11.283268778384008,4.9378191775200415,5.8627295483158,6.09416591745707,,-3.0,3.0,3.424487640791214,7.865321166124195,5.619133191081018,3.045867680349027,3.8451418994892688,,2.0,1.0,-0.0017676973920858626,4.3154492591967575,2.8126965260638546,1.4486204528244584,1.2358884909933012,,1.0,1.0,-1.9176052156141574,0.2382587119939428,Real Estate,0.709051724137931,0.9137931034482759,0.7737068965517242,0.7586206896551724,0.8125,0.8318965517241379,0.7931034482758621,8.237968928052965,10.046693504900752,9.223783393946762,8.329743398954298,7.143833839688252,5.1732155265054,2.489820429271726
CRWD,11.370475891519455,10.229215360443808,7.961388869600988,5.48944838849755,,,,,10.517816823787289,9.782609825260511,5.38907727219839,6.7607729361587445,,,,,10.962860327252418,8.73862925764866,6.581679457469002,7.884591799410254,,4.0,4.0,-0.5081625419474288,7.743622955537283,5.986234221315344,5.038338305253571,5.0524858504592105,,4.0,4.0,2.672883628807852,0.7296754941064867,1.091179876806651,2.6905739235934365,2.1299136783068895,,4.0,4.0,3.9498485098110585,-1.3898319181613625,0.7500512450426567,0.6144560848122468,0.9940735631856783,,4.0,2.0,-0.7312959405010044,-1.2426620063575684,0.2145026488341586,0.5032560312435245,-0.0014137467716028862,,4.0,1.0,-4.203568092943391,0.9322172075708843,Information Technology,0.5862068965517242,0.375,0.4698275862068965,0.34913793103448276,0.21336206896551724,0.21551724137931033,0.34913793103448276,8.765652200468796,8.196501287093376,8.624692042861717,5.995228114643609,1.6271952877726232,0.2143560951974107,-0.1674848797319792
TER,11.4195507163211,10.177994427477206,5.121503449905967,10.425491686199901,,,,,10.562942669210024,7.775515358694821,4.678159433012577,10.041467918626969,,,,,10.814574182517534,7.865010442485382,8.193383183920586,6.8001494408801975,,-1.0,-1.0,3.200224733659586,9.923784813636447,7.06710421744289,7.67885402697214,6.651781136388923,,-1.0,-1.0,-3.296166000633148,11.284267845909053,5.172515526772308,4.47997735143547,3.860921067917084,,1.0,-3.0,-0.541333326926583,-3.5347639243863522,1.0152019566342252,0.9092498384417826,1.4504300921656204,,-1.0,-1.0,2.3654222637376625,0.0880578286608214,-0.915733839816304,-0.22650280874723439,0.4643980912036878,,1.0,-2.0,-6.75394247951159,0.17969183134802102,Information Technology,0.7952586206896552,0.7586206896551724,0.7844827586206896,0.8189655172413792,0.8275862068965518,0.33405172413793105,0.36853448275862066,9.451410711812464,8.434782007329172,8.440569559718176,7.854077290264391,6.298660250550305,-0.10560635731676611,-0.12685842860172392
CRM,11.516133247002799,10.758541596598763,6.138217654284573,11.074783688974717,,,,,10.288573713598307,7.986717073050891,5.772470768482945,10.23734357727474,,,,,10.837438732742447,6.962070709708168,5.439188787276226,9.27721505101847,,-3.0,-2.0,9.76708487587626,7.53795855091157,4.411838448866325,4.538286946402129,8.458286053530168,,-3.0,-2.0,11.271921230914524,6.643331060707569,4.120911530994225,4.43120905408681,4.699419244012117,,-2.0,3.0,10.145782633314639,3.338118642135523,1.2945483883958309,1.630402485902325,1.788589375536932,,-2.0,-2.0,-1.5120180317230114,3.436416191384196,0.5235602404486979,0.43244357310473236,1.18189103017558,,-4.0,1.0,1.3966417066287442,0.17810664472118598,Information Technology,0.8879310344827586,0.8685344827586208,0.8814655172413792,0.8448275862068965,0.814655172413793,0.6185344827586207,0.6896551724137931,10.018158607492495,8.708657843974796,8.274455801881846,6.352622836774483,5.016780467520906,2.0458789631877075,1.4556285563266735
ROG,11.372189471735473,4.74730153036767,7.063566705978336,9.892201037528228,,,,,11.265954996471992,9.442500083397464,6.943403160070041,9.161483892214912,,,,,9.73570918203739,9.285057873828308,6.349646190894992,6.801820377527571,,-2.0,1.0,-10.399943498976471,11.158318210993748,6.293924118676063,3.6519106229225033,5.921483994552452,,1.0,-1.0,-12.145183470974077,5.927275847133714,2.8979467813335096,2.508485242842778,4.7226623261060565,,1.0,1.0,-7.536366613974162,4.103970686607063,2.0700389169003595,2.612790662995667,2.5233195105370543,,1.0,2.0,-7.416917691007332,-0.11477092572720726,0.08825179868303434,0.4799981289452969,0.7200665393446046,,1.0,-1.0,-4.852760615371191,0.2638888395088272,Information Technology,0.6637931034482758,0.7306034482758621,0.7887931034482759,0.790948275862069,0.5818965517241379,0.8556034482758621,0.4956896551724138,8.400637111222048,9.298462204051454,8.090721183018685,6.904664400027025,4.1058116689327475,2.8539070462575564,0.2896510764083359
MDB,10.351969563940946,7.98831366101738,7.468663540900279,8.781146862586278,,,,,11.302839027696354,8.351838188272694,7.15088479613034,8.721822255682918,,,,,10.949972438986588,4.284608970712015,7.0345306866368915,8.795320138721916,,4.0,4.0,9.868331910141473,11.35007321341276,7.452709135522456,6.115011504877475,7.420222700778738,,4.0,4.0,-4.69549415388428,9.768855824127678,7.400351056999394,5.594160984267138,6.253501885108932,,3.0,4.0,-3.2463821273747406,0.968180798459798,1.0685355960163134,3.0394639109557984,2.491488166915542,,1.0,1.0,-2.203880185241337,-0.034048483511433025,1.074617445614432,1.1894688997994947,0.24462419186594575,,-2.0,-1.0,-1.0533589074944043,0.2781252355059753,Information Technology,0.6508620689655172,0.625,0.43965517241379304,0.48491379310344834,0.5754310344827586,0.4073275862068966,0.40086206896551724,8.71456628441157,8.970555631841206,7.875989255037847,8.18607703355155,7.324750310677867,1.8592124055609223,0.5831642088890633
NVDA,11.453071396725425,10.168832056238857,6.584724324336282,10.178845771052018,,,,,11.318307040432991,9.326232570709468,6.216772268449239,10.780083791490284,,,,,9.808853592351078,6.423956415638552,5.47711472834829,9.233002162588832,,3.0,4.0,11.690358612694085,6.7774541795253755,5.598324980173228,3.704006282616501,5.449848454292807,,3.0,-2.0,12.90125129801539,2.2413338491832837,2.7141540683463274,1.933117066541965,2.561995951464725,,2.0,3.0,11.380219607967462,0.5648052855057175,1.5510381698500981,1.1187948200500875,1.3544699032105134,,-1.0,2.0,10.371940684678327,-0.7312892468785867,1.2448574146425966,0.45743295371016734,0.3118296075281557,,-1.0,3.0,-0.7019732884569923,0.8490586721530397,Information Technology,0.6788793103448276,0.8836206896551724,0.8685344827586207,0.6788793103448276,0.41379310344827586,0.47413793103448276,0.625,9.717497819451545,9.554154909897242,7.8652652647730195,5.45220598253086,2.3739294005556744,1.1395704518543717,0.2940943427992237
BP,11.383197888141805,8.834020798448972,8.032070649677275,9.128059576847123,,,,,11.325680616240716,9.157352817534548,7.284516772640588,8.166258273752563,,,,,10.623362483160454,4.127084935512002,6.189978115390076,8.686209874444229,,3.0,-2.0,11.613983089893212,9.016098074058245,2.742134099463288,2.3576345548086786,3.0186055757957515,,-1.0,-1.0,4.444536094542645,2.10160972870246,0.9062163190082382,1.148026234770668,0.49271257404045676,,-1.0,-1.0,6.771809686691226,0.30995789412176245,0.6441646000368282,0.6752834193172225,1.1935500826884653,,2.0,-1.0,3.990720936924429,2.290393844856735,1.8195794100766192,0.3959549793722606,1.103950501412027,,2.0,-1.0,9.664128616542929,0.3070650675346487,Energy,0.9935344827586207,0.9288793103448276,0.9008620689655172,0.7586206896551725,0.5668103448275862,0.7025862068965516,0.8448275862068966,9.414000552435079,9.055095897760118,7.533612971906422,4.403472543120687,1.1684557664380513,0.7084609003400015,1.4379345657731237
COIN,11.634232708127675,10.305749753008254,4.2752186828318735,8.328645442589666,,,,,11.59618717436846,7.807095170036021,4.513309794646527,8.568347099951353,,,,,11.607800996871301,7.514331058324258,4.00932798101451,6.201845260672976,,-4.0,4.0,0.542949726181951,9.791842369385703,6.2881347946630575,0.12320409569841795,-0.2675279176375378,,-4.0,4.0,-0.366525940127861,4.007553726341575,1.5643856046725193,-4.685332037580065,-0.798797556909653,,-4.0,4.0,-0.5627396863635691,-7.641025613778038,-0.6186762473163196,-3.3477456659516953,-2.1998324481040155,,-4.0,4.0,-1.2951597271770914,-5.388075405322015,-2.3029656116106505,-1.731539342569197,-0.5368687337711155,,4.0,1.0,-1.2402740570767203,0.6159051459112426,Financials,0.7349137931034482,0.8556034482758621,0.8426724137931034,0.5387931034482758,0.35560344827586204,0.2974137931034483,0.2974137931034483,8.792666042667058,8.28856791352665,7.477037256494294,4.104295491539018,0.1968887846395583,-3.5194042693906917,-2.527718773833927
