Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
META,-1.6109715,0.04502315521240188,72.45338060184676,0.007653164575232491,0.5929232223164932,0.04918459023912152,80.67318850708747,0.17861651782862475,0.523069066404528,0.04496412983025916,3.7016854600877593,Communication Services,20,0.91
NFLX,-1.3109471,-0.11903433799743665,57.624429716822505,-0.03925090887596318,-0.35219124167964483,-0.08302669414164043,60.57621299160638,-0.07331514620376416,-0.1933721541041744,-0.06093452546202848,0.5091172102578669,Communication Services,117,0.48
CMCSA,-0.10998361,-0.025163929164409637,53.824762040492175,-0.18177963654062532,-0.019812495605178723,-0.007371892863158586,48.741318318657385,-0.3100203335915492,-0.016168185319449524,-0.006798464995213,0.14662442778831508,Communication Services,137,0.39
GOOG,-0.2912439,0.01914011240005486,50.88569934068512,0.215119273808055,0.07853271700293504,0.023948206799726653,46.53954442708959,0.12876151392021176,0.07000438499851944,0.018113714368695643,-0.5487195340120188,Communication Services,170,0.24
VZ,-0.065805286,-0.003249253332614911,44.9349421359443,-0.027214017009289476,0.01495068930980868,0.002045172083929241,50.0591680134349,0.11785567137695528,0.01120736035260535,-0.0005028438556333034,-0.5663942712311325,Communication Services,172,0.23
T,-0.014513565,0.0028639104217290795,41.244320973267406,0.007123116392802814,-0.009235996976453524,-0.0029626406782524047,45.400487759969295,0.1442385142736935,-0.007626756823931033,-0.002219915670291964,-1.3500326919037189,Communication Services,193,0.14
DIS,-0.5086797,-0.06135428547859194,41.80801064161116,-0.12803975518905134,-0.12233112755892893,-0.05112171405574604,42.03057293728904,-0.1335662754128835,-0.19070705928584117,-0.04820361679951415,-2.1248213300868173,Communication Services,203,0.09
CMG,63.73112,23.751382255554187,70.57417067467537,0.21560737861034993,1.7466547815189173,-0.0039312622668263965,68.7887951977999,0.22169245509761093,2.0179276956580496,-0.05973767410910803,67.66741765047995,Consumer Discretionary,1,1.0
ONON,0.10992896,-0.020592169463634468,80.5051393051393,-0.0632816350316346,0.1025465871545882,0.00449788458098548,78.89394331159036,0.010675232175231752,0.09222639990962825,-0.005681340454373191,6.049837219790927,Consumer Discretionary,4,0.98
DECK,-0.23829502,-0.04745067954063424,71.99056348282974,-0.0006116442452750744,0.7940191942706889,0.03784754070244365,70.1490600929053,0.027484056648049978,0.6755705918842583,0.03800201401377976,3.9756673389005606,Consumer Discretionary,14,0.94
WSM,0.016110132,0.16692410595715038,67.21048277451023,-0.08392219137955197,0.554061494878821,-0.04303311678788918,70.57990521677928,0.004655880108101205,0.606108550852842,-0.029035758119016028,3.795148930646003,Consumer Discretionary,15,0.93
TJX,-0.073166415,-0.008271332457661634,66.06289443476705,0.24142493794829223,-0.008330920254161477,-0.00479608499370093,63.35349209111907,0.14447255148096,-0.01736167244496364,-0.0015709455520011315,2.8684722374932825,Consumer Discretionary,34,0.85
AMZN,-0.29356587,0.0037053585052489704,59.41429318799106,-0.41565194335922306,0.08886648831199839,0.0021896019331864207,62.05110946962883,-0.24621651062995362,0.07933542160586955,-0.0006582756977046538,1.8529743964306293,Consumer Discretionary,70,0.69
HD,-0.05257532,-0.15138143301010124,60.87175017966232,0.025957874782866507,0.0951717173023315,0.006416410317882483,56.729069244474665,-0.14567303890287694,0.053712317385426755,-0.00683738334284776,1.7075066224082818,Consumer Discretionary,74,0.67
LOW,-0.123062484,-0.13869849815964697,54.87067283511018,-0.23827206132929715,-0.1012989109112701,-0.020306112813857323,54.37055587267362,-0.2521586678971779,-0.11794549856723925,-0.008654104912455692,0.8010603868120292,Consumer Discretionary,108,0.52
TSLA,0.21631783,0.07710812538862226,54.20522312198494,-0.09094705113604279,-0.061739618013198765,0.008312712318885283,47.980264389621155,-0.030451570565683483,-0.10847489086971947,-0.00643272853966744,0.43486658363055053,Consumer Discretionary,118,0.47
LULU,0.025709635,-0.027266577258706116,53.6812987585628,-0.015178749311736836,-0.17838838255513947,0.051147691739670216,48.159544379037975,0.026702858820084854,-0.16272602751895082,0.0533505197236658,0.20979394840685028,Consumer Discretionary,132,0.41
NKE,-0.03177318,-0.01860438901931046,53.043431040906626,-0.34180373597462055,-0.07743298131990999,-0.004528807191723833,47.36388300559767,-0.28599322399088384,-0.0837366217177548,-0.009410988203671741,0.00895822488091369,Consumer Discretionary,143,0.36
PDD,-0.123434946,0.006872695684432956,51.15734880587823,0.3526681877490699,0.06294830803342735,0.044839880385972294,48.036449661449666,0.3181851775675303,0.06704945580605642,0.05280112053370058,-0.20405509920818155,Consumer Discretionary,155,0.31
MCD,-0.006240748,-0.09587296098470678,46.34758469113009,0.09347807215672782,-0.04699491823531288,0.011383462659899323,50.81524536801144,0.13422761214945217,-0.05957780413179388,-0.0007869755751213517,-0.28995774195486224,Consumer Discretionary,159,0.29
ALV,-0.27447966,-0.021725785732269322,48.0462347661856,-0.11506192504884219,-0.0979345096235431,-0.02024270287260513,47.680747980425664,-0.23712020186689134,-0.11858078337222404,-0.02356690533095962,-0.7017813827504487,Consumer Discretionary,176,0.21
EXPE,0.19326495,0.03508407697081566,39.63043588409975,0.14146286782866724,0.0011342518641358895,0.02625068845163633,40.59757101157993,0.16479485745051603,-0.035282761421277876,0.01945817404515569,-1.7839343640905172,Consumer Discretionary,200,0.11
BKNG,-4.454028,-1.6865787029266341,59.242789308965754,-0.023255172264377517,0.9306264236629538,0.17319917787428923,58.42423524363529,-0.05418576668740468,1.0550731303979077,0.1001045289817356,-2.687325674317533,Consumer Discretionary,212,0.05
