Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
A,11.572797104831988,10.776549810646163,10.198180009923192,11.234656928109525,,,,,11.61254008538679,9.91302748765384,9.116605019613333,10.793177113145195,,,,,11.3729031135657,8.443254835330821,7.62204838065366,10.936753762310051,,-4.0,3.0,-2.409561680077672,11.458741043454575,10.948922318111386,7.484462583211593,7.679920255537647,,-3.0,1.0,0.17527146732620624,8.794016519017168,4.645598287936863,4.124896057247917,5.189057350755789,,-2.0,2.0,6.1675073721975675,3.869744142300915,1.2478075912276747,2.08355547521427,2.9849077002296083,,-1.0,4.0,2.0202508183007204,2.814315330827376,2.0074891203624965,1.2600299948588713,2.1403768042057254,,-1.0,4.0,1.6105859422051358,0.20465194093008765,Health Care,1.0,0.9870689655172414,0.9762931034482758,0.9719827586206896,0.915948275862069,0.8103448275862069,0.9482758620689655,10.982517698036396,10.42395464317132,9.706937100126325,9.443260153761063,5.781053959490225,2.595939119244742,2.0919774642882976
Z,11.174335608534602,5.324966722706986,5.4022844751425065,10.86956645828583,,,,,11.602187208249514,10.468762463397118,7.4100690743472875,10.631879723930139,,,,,11.651432099364282,8.954661990511514,6.676571870497831,10.38242045275068,,2.0,4.0,3.3352110419952585,11.607983543990102,7.9938492169173605,6.316631794363489,8.99733456341456,,2.0,4.0,2.693726408641291,11.580324194175654,8.936512435317562,6.691912332070307,7.989544916227942,,2.0,-1.0,2.59662557752693,9.460633050960023,4.956414519256548,3.332334469652375,4.779053878122396,,-2.0,-1.0,0.46139234689524655,5.429524089482875,3.526230958326906,1.3995088303003194,2.2043274312486725,,-2.0,-4.0,-1.3822742236654029,0.23193634747702155,Real Estate,0.7413793103448275,0.9267241379310345,0.8706896551724138,0.8491379310344828,0.9418103448275862,0.9030172413793104,0.9073275862068966,8.38054007784549,10.13479735615549,9.5482940272441,8.852499480412929,8.89020420964532,5.749336612385218,3.2086632687417276
MDB,10.908468240899529,6.713140199663953,7.078942942057945,7.330086249369606,,,,,9.872355657806619,6.956894732793362,6.621133652267237,7.272163170603838,,,,,10.594660376873799,5.938580180998,6.573765913689249,9.012533788738628,,-4.0,1.0,-0.48712844771658403,10.846848744852178,9.16792581704924,6.151437134434194,6.357333348519151,,-4.0,4.0,-1.669364963313278,9.398615866682956,7.623571531125678,5.175042917787641,6.535712841322186,,-4.0,4.0,-0.33374092304771474,4.1957328839320684,2.0401282963971683,2.541565243910027,2.677362071126389,,-2.0,2.0,0.26336690155106807,2.60597174199298,0.23581854445921532,1.230380722206955,1.2551014741920525,,-2.0,4.0,-5.026644580798441,0.21003034577874277,Information Technology,0.5969827586206897,0.47629310344827586,0.46551724137931033,0.5323275862068966,0.5905172413793104,0.49784482758620685,0.49137931034482757,8.077702788891392,7.743808989429441,8.141074913671547,8.195816454496434,7.262703567029346,2.896315625781569,1.3606819956742513
CRWD,11.553244840551924,11.031871104541922,7.836202160310284,5.629098934714453,,,,,8.89017500515678,9.951146253093038,4.398162064212105,8.73666750090211,,,,,7.01676756531524,7.242895891259628,5.901950943071634,9.580038857266205,,4.0,-3.0,-1.5880030095915,1.338897727763979,6.910521741080672,4.373889392783689,5.836782094782371,,4.0,-3.0,-0.6756278412103349,-0.24695151398889692,1.1014717423681546,1.3587792582417588,3.6296139490172865,,4.0,-3.0,6.3696667146486,0.2843872012139764,1.2560858604093716,0.42098505526826235,2.223474334639003,,3.0,-3.0,-0.3230097738552138,-0.48792994172545157,0.3714563388752184,0.4298565305677299,0.5028296409373338,,-1.0,4.0,-1.9835343823481266,0.88924931340657,Information Technology,0.6551724137931035,0.33836206896551724,0.40948275862068967,0.29525862068965514,0.20474137931034483,0.29310344827586204,0.39870689655172414,9.020016201250234,8.11036309997447,7.507845362345547,4.5747286877840105,1.4732429104179547,1.0693585210538101,0.1902973649743842
TER,10.868204444887816,10.404486067425248,4.44410735776518,9.257415626374002,,,,,7.075111762443557,6.986160040714381,3.647373697330262,6.95126571791338,,,,,10.190679880497044,7.442201923892754,7.978021225144648,2.8412529509439546,,4.0,4.0,3.5866965592581694,7.482905220813118,4.784145492693169,7.580412405679927,4.675624429316263,,4.0,4.0,0.9834101234275856,9.309487441848033,4.93079712880421,4.227228641114405,2.222388876466279,,3.0,3.0,3.0443423451735505,-3.2006190636847163,1.220296460501672,0.7940361488848069,0.2657229055267418,,1.0,1.0,-2.088254459699785,-0.5788841609261,-1.648910447183551,-0.1724142421591257,0.5679521448352856,,-1.0,-4.0,-1.306689478936116,0.17740142444310134,Information Technology,0.6896551724137931,0.4956896551724138,0.7025862068965517,0.6314655172413792,0.7392241379310345,0.27586206896551724,0.33620689655172414,8.897730248321587,6.258622826343202,7.067280608701306,6.096268450621704,5.219857125505825,-0.3078918076339829,-0.4442964785266687
FDX,11.585770919878595,11.03759419679167,6.926243436917446,8.979584710258308,,,,,8.151860538496985,7.146306757231102,5.332250073831165,5.745859519591079,,,,,9.351850908736232,3.3223678478251135,4.85330602834612,5.575610658841293,,-1.0,1.0,6.144164269291188,2.969294993514195,2.8177907574936776,3.0841075401939877,3.3227230065180517,,-1.0,1.0,1.0493227994245145,3.107157426297781,2.375525940525887,1.0747186542752174,4.067990019628344,,-2.0,1.0,1.0694651556314971,1.5493715894968774,1.1960684012293257,1.0338863666984563,1.7099230118574782,,1.0,4.0,8.24614595422748,3.132421165638225,1.21573198552549,0.7510350179737161,1.6540856631200356,,-1.0,-4.0,-0.2266450511055053,0.25204377251749716,Industrials,0.9482758620689655,0.7780172413793104,0.8857758620689655,0.7650862068965517,0.7586206896551724,0.7866379310344828,0.9418103448275861,9.721338624345016,6.637878128109124,5.87130323156595,3.052021994105717,2.7328831386588983,1.3912700288168756,1.740477421458148
NKE,4.849236294133588,6.502070489385393,7.078712842068269,0.7476558886558236,,,,,8.71169722516788,4.711412122379982,9.659619202720046,3.340861418072882,,,,,7.02830631735851,6.12837968522559,8.294815016883655,2.373464725633856,,4.0,4.0,1.6925695984135778,4.220503340733703,4.675814499224405,4.575857067473947,2.8490142150244897,,3.0,2.0,2.3292666655819536,1.4113476446201094,6.79365217846723,1.9641061585057016,0.56767912746235,,1.0,2.0,4.027702480961444,2.3708122108370295,0.6285666852733129,1.0628816571497117,0.9409669085977208,,1.0,4.0,1.4862460417134833,0.08287436265352877,0.5727609773999491,0.5679165733133404,0.2670198282291594,,1.0,4.0,-1.7693116384990881,0.29428826533451274,Consumer Discretionary,0.665948275862069,0.7478448275862069,0.6788793103448275,0.6551724137931034,0.6056034482758621,0.47413793103448276,0.4547413793103448,4.654946888830999,6.512276202050432,5.848479538271699,4.045038685229027,2.624879040293024,1.2729866565049013,0.3595170394472245
LLY,8.119803013133206,5.344013332141327,4.528645121509762,5.712243554205727,,,,,5.700681256620737,5.1922595625958134,7.923882479246605,4.730643130692321,,,,,4.576363711340673,5.87709046495161,8.06205274512198,4.736286696482007,,2.0,-2.0,4.750796762302677,5.086515488432633,3.2670823118971715,4.949306179798169,3.431561730841829,,-1.0,-2.0,11.733597416096721,4.606081499832217,2.414785975837666,3.164413018577597,3.1454043283211512,,-1.0,-4.0,4.044597096063278,2.0528295349690597,1.5516259725063906,1.19517363005418,1.61732305420843,,1.0,4.0,2.4432360256601675,-1.523775226561411,-2.452417437495609,-2.5784027801387213,-2.27362771411055,,1.0,4.0,0.32533252254487005,0.11682864525932962,Health Care,0.5581896551724138,0.7004310344827587,0.7306034482758621,0.6831896551724137,0.6702586206896551,0.6099137931034483,0.7392241379310345,6.001225703927098,5.811768280639482,5.71156283243466,4.1699531968920915,3.3605467968406826,1.6235878459609328,-2.185098997820054
NVDA,10.858963432824822,9.40387966403731,6.156916718518632,9.648519809000252,,,,,10.633625548233976,8.201759096913905,2.656930544510723,9.867129969491975,,,,,6.711655091266147,3.931879728045501,4.441328594673822,6.940745430759131,,2.0,4.0,0.9954992488398993,5.817283942750654,5.547814801046215,3.5864187559962106,3.2666556871566677,,2.0,4.0,3.6216989746087886,5.034812413933687,4.066604996763052,1.950833128291427,4.042434934936881,,2.0,4.0,-6.510654615883331,-2.2528624776005746,1.6349277130535007,1.0915212090668123,2.279908174953572,,1.0,1.0,-4.020844422838413,-1.267266801763326,0.17103505227367793,0.5498804251769626,0.5190082716982463,,1.0,-4.0,-2.7670910397609294,0.7297643856731252,Information Technology,0.6120689655172413,0.7672413793103448,0.6831896551724138,0.665948275862069,0.603448275862069,0.5086206896551724,0.625,9.135592053144393,8.062171593863814,5.588728204878713,4.575498354007963,3.8481767651945478,0.6494214511665022,-0.03553138964446385
COIN,11.08049193006358,5.501980228703836,3.447397963051653,8.56151968085591,,,,,10.948518280393326,5.853429187475532,2.889164327863315,5.903444391184113,,,,,9.972664892624014,5.769473840536586,1.834087861579599,4.133558254050207,,4.0,3.0,0.6772552808098666,-1.6030276815150857,-4.5202249259200915,-1.876451751601338,1.695355125982207,,4.0,2.0,-0.4505314569711796,7.671499853921122,5.531854532522282,-3.471874095771875,1.3627754067694982,,4.0,1.0,-0.997437951737432,-6.260784056995762,-2.3574255300171574,-3.006474182993481,-1.04665773386805,,-3.0,3.0,-0.9732081839468125,-7.788968420396558,-0.9032923961093002,-2.371278400143973,-0.1302774765173731,,2.0,-3.0,-0.43523832948246033,0.57605992404196,Financials,0.4870689655172413,0.6530172413793103,0.646551724137931,0.33836206896551724,0.5668103448275862,0.30603448275862066,0.36637931034482757,7.348886699495392,6.566731475550962,5.579550413817535,-1.4973124970561986,2.9898436006291953,-3.1930160922330955,-2.859554469369093
