Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.60479899955877,10.724670632886214,4.114736123376623,11.155400588477228,,,,,11.58298504536695,4.46940414974415,8.924709972027971,11.31545244595031,,,,,11.62228495008123,8.672394409653718,10.835188893106894,11.214809692249755,,-4.0,4.0,2.8901304348724683,11.473900253846804,7.161664797117677,8.779626630149263,7.328041619881356,,-3.0,4.0,2.4414249733132043,8.988785520577801,4.309615045357769,6.99132830860316,5.882098832748351,,-2.0,-1.0,1.378021643218992,0.6117529478715733,2.874141413908183,1.6225657916054548,1.0364737156743264,,-1.0,1.0,-0.3368175603297523,1.5463403528463096,1.7347768780022745,1.0452330524475517,1.2709034351108799,,-1.0,1.0,-1.318959127976877,0.3039513838920714,Consumer Discretionary,0.6487068965517242,0.665948275862069,0.7543103448275862,0.6487068965517241,0.6443965517241379,0.41594827586206895,0.5021551724137931,9.605358516709924,9.182039894739388,10.617630292116258,8.715508478989443,6.572659129441798,1.502665187368786,1.4075955919552625
REGN,11.604753835532609,10.710798310138367,7.273095310189612,10.961919439931743,,,,,11.630478363654875,8.440478591424837,6.4291613425805965,9.538075590941263,,,,,11.189666581387574,9.392239350678642,7.056396856603848,10.395235306542636,,4.0,3.0,4.468507242510017,9.09562264795546,9.210786864832679,3.495552672101151,8.380024761131398,,-2.0,1.0,6.106161272117291,8.007138110141094,4.476552671215558,2.132716019263703,7.374134851548674,,1.0,2.0,10.257108214365218,3.8384397682437705,3.2092666258568143,1.808236238663336,1.6111721138402157,,-2.0,1.0,8.056474572387865,1.1968752188637881,2.647706277647515,0.8782426821621305,0.7876356481460056,,-1.0,1.0,7.514668105250247,0.5000001612213093,Health Care,0.9870689655172413,0.9288793103448276,0.9978448275862069,0.9913793103448276,0.8900862068965516,0.8189655172413793,0.709051724137931,10.252218084866453,9.136878341925176,9.61994275730369,7.688487803182517,5.66987811369523,2.6395475079125807,1.3715850284413666
NVDA,11.30977313732721,7.9263817983254,4.574381496599758,6.504075686410989,,,,,10.946085335180976,6.42214318462096,7.003431440334596,6.398063676266982,,,,,10.87688315784355,9.609931042747052,6.428329916872839,8.955460272590413,,4.0,-2.0,13.614264184922654,10.255487407380715,5.610259929035287,4.466476581902873,7.940086087551629,,4.0,4.0,7.67503918760543,11.032802515016519,4.873727790577334,3.600496566047325,7.319873210161589,,4.0,4.0,9.278379163220789,4.6350693861619225,0.87015029108179,1.1036342643547743,3.280141650377928,,2.0,2.0,11.914995340948177,0.7918800408646347,0.82456395433002,0.8927871912860528,1.0328205603216882,,1.0,1.0,9.650998309487006,0.8731569668174178,AI,0.18103448275862072,0.4051724137931034,0.7262931034482759,0.6982758620689655,0.8362068965517242,0.6702586206896551,0.7952586206896552,7.704448902943008,7.7512817238122675,9.066236928981189,7.216100155057889,6.885512890199138,2.5686784063094583,0.8865440583272584
VST,10.315445793789694,1.650052966618781,4.9896877092907115,10.437796432792819,,,,,10.968194572950596,6.497873265562469,9.314935653398454,7.160178645560093,,,,,11.03207934903272,8.871933297939568,9.737585601430983,5.823265140605539,,-3.0,4.0,5.703180652862554,11.371643509280982,9.042096558249089,9.972618881634602,7.329197753195594,,2.0,1.0,1.2448909684271448,6.598961540800519,8.603373251137215,9.588318815902305,5.48763905975777,,2.0,-1.0,6.15525662157678,3.3507208924368026,1.2835278529744452,6.1322344567498765,1.2511895429912052,,2.0,-1.0,7.209047450916987,1.4955995388433805,1.1452205478181543,0.7786631713476095,0.1283546932389874,,2.0,-1.0,-0.6118640537398146,0.7553236882015911,Utilities,0.39655172413793105,0.6810344827586207,0.6810344827586207,0.8728448275862069,0.7801724137931034,0.7672413793103449,0.7995689655172413,7.046363698771197,8.492587579495556,8.827361248162314,9.413318802373444,7.456877802849598,2.903646137230084,0.8860335227658713
CEG,9.716108540561981,6.955147623758068,3.2442099120585315,9.961037212603204,,,,,11.5849230395873,10.852861806361556,6.705127979946525,9.966038827074641,,,,,11.127777609192416,8.773111637002366,5.0036689537041905,8.755341474395948,,-4.0,4.0,-1.1343833730890627,8.613249694911064,8.887412642549394,4.846431223115121,5.722283650124195,,3.0,1.0,-1.8208022917301467,11.434811297371052,9.753160865593172,5.700176615608077,3.3648106088579635,,-4.0,-1.0,4.733724454781144,-0.09470019689993939,0.8787684116716993,1.9573124232996115,0.8066526876531757,,-1.0,1.0,-8.326245602292753,1.1830365480529144,1.1372901525053214,0.9417047534153153,0.1512656875167575,,-1.0,1.0,-1.6687519550073038,0.7143478155907436,Utilities,0.5883620689655172,0.8577586206896551,0.9849137931034482,1.0,0.935344827586207,0.41594827586206895,0.7198275862068966,7.668321600442362,9.889873379319681,8.55862992326952,7.0722722542137255,7.597377745607864,0.8396223700094142,0.8430859119677279
TRU,11.522549291149188,10.310491764599226,7.905917701335674,9.403854959556952,,,,,11.373064900281788,8.829034986498694,7.244723117793657,9.750219854984856,,,,,11.27763463257448,8.123847328499249,5.973752055995657,7.715860187111916,,1.0,-1.0,12.538061021556112,9.376130781860557,2.941429516519534,4.237141556082309,5.799154852911642,,2.0,-1.0,10.038812691606793,5.875601133431482,3.474256198000633,3.219757321256643,4.428770289633082,,1.0,-1.0,3.9408700126854552,2.5493971082245115,2.578819598690698,1.0157614150272347,2.003110105074852,,-2.0,-1.0,6.6420803440658895,1.9010564360761781,1.1191412692324463,0.9433662243189957,0.9674083356696894,,-1.0,-1.0,6.439952671762775,0.5340454101780099,Industrials,0.896551724137931,0.8491379310344827,0.8318965517241379,0.7327586206896551,0.7456896551724138,0.7413793103448276,0.7650862068965517,9.857587498498265,9.40102295761382,8.37826175577078,5.707345952440097,4.312596632607738,2.070104806565831,1.2481287436821615
MSTR,11.638659190140324,11.107885571346367,8.953207434265027,10.137169080544066,,,,,11.524998778378794,9.821740796911092,7.017341441216311,8.858102533906358,,,,,11.193522204145266,8.153121544695209,4.910614258782381,7.994032438764105,,4.0,-4.0,13.916272803088212,7.364110466893761,3.2305614285421047,2.4533710822143338,6.29612055725937,,4.0,-1.0,6.483220029382329,2.3448867207847073,3.820698327086749,2.359149897486849,2.3218357543884083,,4.0,2.0,4.561723928946899,-1.0501940662739795,2.839022354345788,-0.11127368434987028,0.3034590774809689,,4.0,2.0,-0.01690508477830999,-1.4476277785445566,0.9501552269139234,0.35256064985319535,-0.006045691709633427,,-1.0,1.0,2.0567699875192917,0.48690071971497884,Information Technology,0.9224137931034483,0.8879310344827586,0.7974137931034483,0.6443965517241379,0.5517241379310345,0.42887931034482757,0.3017241379310345,10.511750108348288,9.395772865013488,8.20091411765297,4.977614640576535,2.702663339442225,0.47012642641752994,-0.07703928107700372
WAT,11.499579210157755,6.837941793849775,6.7527971480230224,7.695788683197729,,,,,8.852745893665706,8.055820269649047,6.164968233114037,7.692032678907624,,,,,8.88494191033562,9.664215169656144,6.934489532438023,5.711505509148397,,2.0,2.0,8.155200612541634,7.4137529243189775,4.004639866869162,6.599597362210526,5.784591016933797,,2.0,3.0,7.058231412759348,8.906761396260698,2.6730495142119453,3.098258465369371,3.685483245768605,,2.0,2.0,6.249070167075238,1.709844519337057,1.32880203756658,1.8218208872626716,2.6256450380859535,,1.0,1.0,9.137788335376724,0.2628648636954314,0.6139311135961661,0.6878264628777788,0.9108589200168107,,1.0,1.0,8.95618484151282,0.1989849682725875,Health Care,0.8426724137931034,0.8254310344827587,0.9094827586206896,0.8469827586206897,0.9224137931034483,0.915948275862069,0.709051724137931,8.290883242952079,7.751134403736886,7.795747360542356,5.965047543393319,4.6998458892083725,1.885797910554116,0.6159153840640559
NFLX,11.307415782406315,8.793133127752874,5.1148282845851805,10.034542008287351,,,,,9.445621839672965,4.458019124461415,4.797757105319003,6.8687110841351,,,,,9.77136425319375,7.814886640604368,4.615086769727991,8.337991889772466,,4.0,-2.0,2.770924416572221,4.650884148655459,3.652649326426455,1.1651594064058046,5.774914613990048,,1.0,2.0,1.5056028230195788,5.622080385867739,2.0977208744668676,1.7111460874567368,3.6329284959553254,,1.0,-2.0,0.2455260241968329,1.4322258441208398,0.003176967449234014,0.6540529220154863,1.3462406824972033,,2.0,1.0,0.02543240086546121,0.3774527041245891,0.05180047106292757,0.2650673991909261,0.35144735709447117,,2.0,1.0,1.9332591602127716,0.7273884375344157,Communication Services,0.9719827586206897,0.8987068965517242,0.9375,0.7112068965517242,0.7693965517241379,0.6163793103448275,0.5883620689655172,8.977249794210163,6.506395033510275,7.765042099100501,3.932007151255447,3.3610332683462154,0.8870460929225099,0.26593955351622633
LRCX,10.1668817065889,8.353060514383216,3.29005542177416,7.929906072103336,,,,,11.365419709916457,5.7385018852786525,2.0239690961696897,9.03481933134072,,,,,11.00313911210949,5.430573997580069,4.0580156873193145,9.148629832980152,,4.0,2.0,9.649553144685264,10.139186773546097,4.957777888908493,3.3736773449076716,6.714637468576683,,4.0,-4.0,9.777268211858802,8.347762973500068,3.2851441400905026,2.387871791947739,6.608956064517357,,3.0,-1.0,7.150044000618831,2.714321385640651,1.6929501906605484,1.4504292288198029,2.022268228922748,,1.0,1.0,4.068788000196282,0.34917575897066855,0.4834546374706456,0.24764178127170006,1.6471029552432,,1.0,1.0,0.798637282157526,0.7883620997125116,SC,0.6767241379310345,0.7133620689655172,0.8685344827586208,0.8943965517241379,0.8642241379310345,0.8448275862068966,0.728448275862069,7.598792738228084,7.292579559885515,7.603059959725548,6.455960469612077,5.322131820370711,1.9992404391161078,0.7055502976769005
