Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.653611134876565,11.418180817169748,11.080969746753249,11.377001893968949,,,,,11.653181690960505,11.229938562981506,11.317393500000001,11.379892546320693,,,,,11.64726277824252,11.415789455639548,11.107007600399601,10.526616148460048,,4.0,4.0,0.9083612850363063,10.603794368163216,7.9025937245261675,6.922804094434978,5.34773399277815,,4.0,4.0,-2.777687362525041,3.8124687032424847,0.5201101192387938,4.146700847799262,2.4018809364129607,,2.0,1.0,-0.6024655409673064,2.0479705377743813,1.1601331833998396,1.762980165236467,1.91366410166138,,1.0,1.0,1.6323247993215195,3.2262356199385254,1.112418338021768,0.9680622614885117,1.5285207976528912,,2.0,1.0,1.261197000911716,0.527146707513456,Consumer Discretionary,0.8448275862068966,0.8620689655172413,0.8081896551724138,0.5,0.4224137931034483,0.49137931034482757,0.6099137931034482,11.395045395612131,11.402225556448242,11.171784603032487,7.723886938787422,2.7057870103441046,1.7317973853998232,1.7549844743160348
A,9.71866403962369,7.778641089376916,7.057633420443739,7.207050074998254,,,,,11.10712970653083,8.531891241351557,7.82900180319775,6.483256359364246,,,,,10.61472911345234,11.065452841967854,8.807965886602116,6.682423049435785,,2.0,-1.0,12.15861272447572,9.447485224074335,7.2900662353066625,8.427223936458912,3.904592145663663,,2.0,-2.0,7.997668789212606,2.7490080550887797,1.0919953266403446,4.034820894086215,2.1451781559613905,,2.0,-2.0,3.6503762805393847,3.066118599884212,3.99991540328976,1.2526261702270292,0.610451011390941,,-1.0,-1.0,4.327717913727394,-0.2744965214593684,0.5136326188371607,0.4755812174907897,0.02637729030579572,,-1.0,1.0,2.625568995283816,0.36578499535381226,Health Care,0.5366379310344828,0.771551724137931,0.8405172413793103,0.7844827586206896,0.5323275862068966,0.7133620689655173,0.5043103448275862,7.983332345845485,8.516121210613013,9.27478813516278,7.215286586440409,2.468675379255733,2.236537032750211,0.16507422685052872
Z,11.58616215311922,7.060511625663236,8.04163577722278,11.2461959261742,,,,,11.242773264796632,7.28416476886623,6.823946234155704,9.790076330494024,,,,,11.581492948822596,8.035499105230176,5.843683371316665,9.766336964332803,,1.0,-1.0,1.6547589549105939,11.090848307292163,7.729227855296545,3.2337347047490104,6.099498668861343,,1.0,1.0,-1.9297510904140556,4.974512983307359,2.2113285414998347,2.8634063169576764,3.894411473375314,,-1.0,2.0,5.9426392161676596,2.5465296899713574,0.5202267717799001,0.8419280275929125,2.784540010088116,,2.0,2.0,-1.8119494375865104,0.8903303857730498,0.8136576883665314,0.5270482944570947,0.5942295327373432,,1.0,1.0,-2.7555436759679313,0.28106931696247567,Real Estate,0.9956896551724138,0.7737068965517242,0.6616379310344828,0.5969827586206896,0.41379310344827586,0.41163793103448276,0.3922413793103448,9.601561835689877,8.905765998723856,8.955584062856964,7.192067048213204,3.5419060134726,1.73588024813826,0.7118985897495003
BLDR,10.970467490092268,9.209621975654525,3.900752834314874,9.216454580029856,,,,,11.010023818873451,6.605810503469539,4.293861274209874,8.721062028316116,,,,,10.679498467982047,6.760290978353277,4.76727264433338,8.600290944191148,,-2.0,3.0,6.11245836912643,10.026172684589401,5.085931476828936,2.047616661307232,5.78335345009114,,-2.0,3.0,9.636340244593885,1.9327281725266947,1.4934757034121702,0.13362896207433916,0.3735585415541225,,-2.0,1.0,14.202717981206462,0.8195988184784072,0.23457238031584826,0.07807264652095641,-0.011034941522261477,,-2.0,1.0,9.50461375906099,3.056555597532133,0.035288438991964155,0.22707094727714017,0.37917037850485436,,-2.0,1.0,5.589117322749288,0.14267833794734905,Industrials,0.9202586206896552,0.9806034482758621,0.9935344827586208,0.9310344827586208,0.6788793103448275,0.5754310344827586,0.6961206896551725,8.501254109262534,7.830567965478632,7.853186670028849,5.914127254985713,1.0097769539388237,0.2903064260479476,0.9752798669805968
NVDA,11.2923185511661,8.773161825720473,7.043248693620886,5.419422641790697,,,,,10.00297538691113,6.813767633599281,7.205666679588957,8.990754685319892,,,,,11.131769204512675,5.287383632803749,5.276139985384145,8.947613679049553,,-1.0,3.0,7.419982154228468,8.442928464686265,4.465950350690445,4.498571391205831,5.231191246966859,,-1.0,1.0,7.038327221565939,1.5769165735621937,3.123790318695968,1.2671443925500177,2.767719517883823,,1.0,1.0,5.425054701945292,-1.2049308214435588,0.3076677075200659,0.8757136225870314,0.3820915274592931,,2.0,1.0,6.388635575879733,-0.7169404227976338,-0.3697237518858288,0.2751688797440917,-0.08290265485020054,,-1.0,1.0,7.958496808128913,1.0,Information Technology,0.4267241379310345,0.6099137931034483,0.7370689655172414,0.6228448275862069,0.3125,0.3146551724137931,0.4375,8.166181362991459,8.331841591827866,7.81944920927621,5.737791206877571,2.2037504561890673,0.05038687735066337,-0.24251976455727142
ADBE,11.637080155747634,11.232764988735507,8.916475690330214,11.198764174283111,,,,,11.571923672638176,8.170099556637386,7.336660235708877,8.302574837343961,,,,,11.363678195938773,4.846610762489982,4.249393895765513,9.29837075811043,,2.0,4.0,12.67031588063831,9.447408527659135,7.2764671240633305,4.84707349834566,8.152263834418042,,2.0,4.0,11.363829747415672,4.01560305229359,3.324049366905662,3.0348345241183976,5.549727404323469,,2.0,-2.0,10.167535896993261,3.2945728550749482,2.434177280456117,1.0626456153319759,2.3906060638232747,,1.0,1.0,9.217414349513266,-0.17307294994032418,0.15117179861575186,0.11658151543408213,0.5033635626593636,,1.0,-1.0,1.7064908216357446,0.35033451066135934,Information Technology,0.9676724137931035,0.9353448275862069,0.8728448275862069,0.9849137931034482,0.9116379310344828,0.7995689655172413,0.47844827586206895,10.816784527550261,8.927370657775237,7.638916550969674,7.549065370957319,4.037707861256688,2.3472122947803493,0.1509376064831681
WDAY,11.299099262042581,10.509837830530552,7.847088808391852,10.5370839476546,,,,,9.79426453257792,6.978884532649669,7.375544212966318,8.930219325239696,,,,,7.806306171561664,8.643885413068622,7.2656025368068065,6.775638000229697,,1.0,1.0,3.58563796142918,9.374179841924342,4.6495300235874115,8.124783095765322,7.065487643861289,,-1.0,2.0,14.495582022381331,3.7484652902581725,2.4703475635202645,4.089939521718789,3.3499387012297372,,-1.0,2.0,9.202069059008547,2.2397677812646,1.7148563738076845,1.1810047556601662,2.123841573342187,,-1.0,1.0,4.173908959104564,1.557256577195367,1.0588136092663953,0.6677604184568656,0.9331908112648132,,-1.0,1.0,4.618363421282487,0.32295456347633017,Information Technology,0.9051724137931034,0.9245689655172413,0.7931034482758621,0.7715517241379309,0.5172413793103448,0.6400862068965517,0.6939655172413792,10.135851171913794,8.338155072947131,7.616046554962649,7.325970467700939,3.4056459180836827,1.8452617760837253,1.0713316121782481
PLD,10.685733695482847,10.271803577197312,8.714408844530716,9.050349524443547,,,,,8.753166835572483,5.682447048457735,7.8411259336314805,9.043265887711046,,,,,8.176195880118247,6.572503561069839,6.924772177458841,7.563682254166673,,-1.0,1.0,11.849571527337762,9.443272284138347,5.277288740108366,6.369152577153012,4.862794858486582,,-1.0,1.0,10.371661524378574,8.855110553611667,6.940665386455112,2.99311260086706,4.984451540622282,,2.0,1.0,5.102532570291775,4.549293673238153,4.61468147282243,1.099203045925996,2.5639601571555515,,1.0,1.0,6.826116825683261,1.6834867685035353,1.270153711395905,0.6412744313528278,1.5337970769728346,,1.0,-1.0,-2.8216153633960825,0.422257846837006,Real Estate,0.7349137931034484,0.8211206896551724,0.7456896551724139,0.8103448275862069,0.8728448275862069,0.7650862068965518,0.7823275862068966,9.710376142968762,7.877230434416715,7.3427510790616815,6.520322391649363,6.052293119788539,3.2691682805562476,1.3109298063244372
MDB,8.096593508285586,8.003939562492777,6.6412186003996005,6.347214999252775,,,,,10.411175049546292,8.267753410776834,7.171749045869764,7.807765415929474,,,,,8.15632143687835,7.317812171657331,5.400342525783042,8.072265569576382,,2.0,4.0,1.9616490846315813,9.130427503647514,3.657651521777553,4.22837099541635,4.463722852461495,,1.0,1.0,-1.3410886301179588,2.7351935081358536,1.1661233827682103,3.289280708395424,4.462999331926897,,1.0,3.0,-1.3352928618591575,-0.2639795184019022,-0.09244984880326412,0.758634241510485,0.22929139182982006,,-2.0,2.0,-2.2986762730433257,-2.273200402390212,-0.2674700546102202,0.12616340567623893,0.20678539919311456,,-2.0,-2.0,-3.783267195143293,0.3819473638023343,Information Technology,0.5129310344827587,0.5366379310344828,0.4375,0.34913793103448276,0.29094827586206895,0.1961206896551724,0.15732758620689657,7.284027184041709,8.473112523621156,7.316497849411508,5.458837354822772,2.935521741670168,0.13673636798675462,-0.5883892573847823
ROG,11.26383978248894,6.867299182379561,5.346403514092915,5.666367869403166,,,,,10.040083240602398,8.52601892178581,5.236900643878749,2.7570630364892157,,,,,11.395235616984863,8.964598575173143,5.43732630423019,3.206660317028245,,1.0,-1.0,5.928861994649223,10.67369501142599,5.541366137953363,1.5172474136415692,5.036178712217894,,1.0,-1.0,-0.773252144076676,5.196299973570567,2.0032090005751177,1.4633108622711632,4.294707330822692,,1.0,2.0,2.333736283005729,1.7195562461845109,0.8387767035313298,2.29614176824417,3.250456352164086,,1.0,2.0,-2.5384136535908337,0.4614132721553324,0.11371097785580553,0.42289800072897105,0.4294333747827568,,-1.0,-1.0,-5.092712042480754,0.33898666538135297,Information Technology,0.4245689655172414,0.3922413793103448,0.6487068965517241,0.5517241379310345,0.3900862068965517,0.6012931034482758,0.4073275862068966,7.381484843773546,6.660465997856239,7.293479968385861,5.8810219186139845,3.345788784039045,2.0406247244771,0.35933245615468096
