Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,10.618828349613176,8.622266199264443,7.7932296303990185,10.032092893166793,,,,,10.867286414658881,10.110512735680382,9.680378621878123,10.38757448889934,,,,,11.61760185761148,11.179967658073009,11.068227793206788,11.164474003469236,,4.0,2.0,1.1736798627743519,11.629196921436877,11.036082350026295,10.852619940559439,9.94223037630734,,4.0,3.0,-0.6646579085720306,10.508872387358714,10.019545086602285,7.831690862960569,8.112732645319973,,4.0,2.0,-0.17424739057706368,9.380313684811554,5.486591972668117,6.134842015627562,6.383216698886907,,2.0,3.0,0.9481054987340223,5.565320412637666,3.439985235789409,3.1757047261299074,3.2031785572413645,,4.0,-4.0,0.70351672070177,0.1867539067600937,Consumer Discretionary,0.5387931034482759,0.5948275862068966,0.7672413793103448,0.8814655172413793,0.7262931034482758,0.9375,0.9461206896551725,9.346406209094638,10.290616825643646,11.267707388974213,10.861782951751428,9.15535922165278,6.90807325466681,3.884863833189576
MDB,11.387467063051153,8.518037238171857,6.712668330228593,10.91649322741213,,,,,11.314751013083514,9.50864973900854,8.762020343656346,10.674145390987764,,,,,11.563926250897222,9.986166956845302,10.01090900287947,11.302472862028097,,4.0,-1.0,-2.8394333900664432,11.645516628117957,10.738027808594909,9.80959585477551,10.358277546568939,,4.0,-2.0,-0.4383954268060774,11.302172660572067,7.794487364317,7.843264319343497,9.446682625695361,,4.0,-1.0,1.282969390991707,9.95359477923601,2.51393637039186,5.101888216918898,3.8862214434862032,,2.0,-1.0,0.2514875596104207,3.111524310484528,2.3812668253778133,2.2130333159802955,2.456970971745558,,1.0,1.0,-2.050715967823404,0.06564513649624797,Information Technology,0.8857758620689655,0.875,0.915948275862069,0.9310344827586207,0.8168103448275863,0.7112068965517242,0.7004310344827587,9.521613697949682,10.135157942544728,10.763415909093263,10.672439878634263,9.181294836358468,5.4388883759148,2.5588047027937764
VST,11.636739819778512,10.354979356668787,10.276138686813185,10.32841638536007,,,,,11.561109957903827,10.07429428426261,9.201041391651822,9.881152504929098,,,,,11.596905384122929,10.992610263802154,7.838314320530097,10.16993919562147,,4.0,4.0,2.045916916037924,9.83931101644761,5.882018752834586,5.732608913377788,7.602992054625921,,2.0,4.0,2.015865295792903,8.669195707794861,8.00951768925674,7.025999315695438,4.096771506612134,,-1.0,-1.0,4.610860146330998,8.680600792077602,7.3461426910583025,6.044424426725473,4.027919768295888,,2.0,-3.0,5.709203782691148,2.0593793548643586,0.5745449791763599,2.650215589922652,0.5916713468329793,,1.0,4.0,4.096483436276911,0.1849285709929313,Utilities,0.7952586206896552,0.6831896551724137,0.7219827586206896,0.6185344827586208,0.5991379310344828,0.6724137931034483,0.6767241379310345,10.672178538958923,10.225217791053378,10.233422023645721,7.363020717063127,6.923473206925832,6.527868013186176,1.4363279797896562
NOW,11.650147702795925,11.32607369323863,9.480518174111063,11.471850908991263,,,,,11.63100051821495,11.244857934708387,8.936248288641828,11.218649071729667,,,,,11.213416636332402,10.39707631150485,8.69063718383338,9.374584687332677,,-4.0,3.0,2.2988817335755316,11.239839055088085,7.877149832589542,8.05416026633914,8.389991404650486,,-4.0,2.0,1.7773506009717184,9.230308583749865,4.922941382060363,6.015309897556693,5.169840736063604,,-3.0,1.0,5.816726707376713,4.306525993966497,3.1122126260782936,1.9339425498988003,2.4199626111851824,,-1.0,1.0,6.646326626358967,1.2325118721742183,0.4749194459835015,0.5150886923782343,-0.051120837058091784,,-2.0,1.0,5.088938606995711,0.11255949955360033,Information Technology,0.8275862068965517,0.8275862068965517,0.8491379310344827,0.8426724137931034,0.8297413793103449,0.6681034482758621,0.5064655172413793,11.041243904626262,10.827815894389909,9.962893936641514,8.949960363083093,6.380161022577613,2.9842583921704304,0.5455931833554306
CRWD,11.631017343047525,9.194250658600133,7.718276963565841,9.082568410898006,,,,,11.592771274674961,10.852451491159472,8.004621181715342,8.58211913239968,,,,,11.564881152719245,9.335494236640697,8.233210167024156,9.557016314650332,,-4.0,-3.0,0.43200269074982767,11.316984388209312,9.774278136093633,7.129403364635366,10.270487010516716,,-4.0,3.0,-2.0506871188413776,10.637818165196514,7.743438896029966,5.493775825615558,7.967644024029026,,-1.0,-3.0,3.6407892605064065,4.669586456478573,4.867998803604105,3.02152486024502,3.444534532191299,,-1.0,-1.0,1.776948785078557,3.9795720910053936,2.3263417653400933,1.4183760487190846,2.3250922053116048,,-1.0,-3.0,2.9261510693637898,0.4968768051758001,Information Technology,0.6400862068965517,0.6379310344827587,0.6702586206896551,0.7823275862068966,0.7629310344827587,0.6142241379310345,0.6853448275862069,9.486279020613473,9.811596957884518,9.744117952927203,9.730238887291021,8.075136275182038,4.025170829025196,2.5650998102607967
NKE,10.055292531896264,10.101789514497261,7.40767164162856,6.643208179446768,,,,,11.231521407630462,9.164470675169637,9.151119635521368,7.796218257580853,,,,,11.10746380518365,10.671065643196476,8.315268944732624,8.078110356989386,,2.0,3.0,1.308504222438759,9.646206340626232,4.2609342928897185,5.924950662543195,6.002449901441488,,2.0,3.0,3.7617168727744126,8.157947172895947,4.806988937130815,5.183336256139313,4.279691321850518,,2.0,1.0,5.76671470608768,3.0119493980112018,2.965591590315454,3.7922968237102603,2.132073955289889,,1.0,1.0,12.885394873525923,1.7763550805972772,3.2893230059607026,1.5387752494379323,1.5669870724618211,,1.0,4.0,8.158557054038484,0.08752189093130501,Consumer Discretionary,0.9245689655172413,0.9870689655172414,0.9784482758620691,0.9051724137931034,0.9418103448275863,0.8491379310344828,0.8879310344827586,8.56840910248604,9.347849994769232,9.572473365968087,6.531192416711812,5.643597840150882,2.9393945771152374,2.0375646977034716
TSLA,11.626321410297168,6.979249453778023,4.995724195668712,11.305501804890692,,,,,11.159242413447936,7.981213159781419,4.922163963074114,10.350369363361253,,,,,11.474099734043993,10.303544803805348,5.331818173132506,9.92242634995222,,-3.0,4.0,-0.780809904932197,11.214287123180691,8.986206143673416,4.6041034629041455,10.07436604544769,,-4.0,4.0,0.7977917834445649,10.991172131695203,7.780585517683809,5.998336184996823,6.865995432612362,,-2.0,4.0,1.0966551559806579,9.476921909144146,4.988747438803992,4.855137837776773,5.477340793190043,,-2.0,2.0,0.2751610773973936,3.6452834761328994,2.844800413326396,1.884439163980586,1.7257979218207076,,-1.0,-1.0,1.0841398398566637,0.07562013821979709,Consumer Discretionary,0.6831896551724137,0.540948275862069,0.5581896551724138,0.5732758620689655,0.6702586206896552,0.7866379310344827,0.6918103448275863,8.931352545122216,8.780673904667712,9.409233057358632,8.89673644962199,7.996795851470687,6.286194502947154,2.5464482880408776
META,11.56087777212815,11.33137523000378,8.350128723657635,11.297615686022974,,,,,11.350883724066952,10.63497449870645,8.60207371501934,10.29845890663352,,,,,11.559205838841299,7.9849916464184565,8.37118817236042,8.9729206279429,,2.0,2.0,4.218147196590026,9.833645840466488,7.421126079261801,5.919923928445433,6.92484013101789,,1.0,2.0,5.3740708766732475,9.96626036863541,7.28656049249315,3.8526324900711595,6.316696872486762,,1.0,2.0,6.365608715026973,4.493932760898024,2.8346832653616882,2.8297967065342626,2.926782950788651,,1.0,-1.0,5.960972580786583,2.608592914271867,1.402178336693342,1.537971538944129,1.4446972064472787,,1.0,1.0,4.474632043590571,0.0,Communication Services,0.7349137931034482,0.7564655172413793,0.834051724137931,0.7780172413793104,0.8189655172413793,0.7025862068965518,0.7952586206896552,10.721074139209586,10.284390404541556,9.287384609680393,7.598521284758814,6.979421715813384,3.3006238116569175,1.7654035231488399
VEEV,11.296181199843593,7.522678668752753,5.128897921036427,10.286387570374858,,,,,9.773209071104647,9.100689604806139,7.009931735272477,7.168844027675662,,,,,11.161681760260906,9.645927428969365,8.784353541921202,7.464784285449598,,4.0,1.0,18.71084470435943,10.653034868413522,11.256473625906173,9.65766919840283,6.943467642241018,,4.0,1.0,16.50074140860102,10.251099472025816,7.958391603223538,8.092219593698555,5.226727921832114,,1.0,1.0,9.344955705637314,4.063601137334481,2.1647196553190886,2.9285398680677934,2.844308646277531,,1.0,-1.0,1.260886830103899,1.7218001312424893,0.5917350533360096,1.1025318652292633,1.2887065907573665,,1.0,-1.0,0.6944808126055282,0.17107150294323817,Health Care,0.8706896551724138,0.9202586206896552,0.9719827586206897,0.9461206896551724,0.9396551724137931,0.7866379310344827,0.6573275862068966,8.733983773539244,8.300256448687911,9.27702954858669,9.590131822152237,7.8710762733053246,3.0220496065007123,1.1924552200663778
ANET,11.532661357998913,10.858111404345356,9.00353887311142,10.90654982187545,,,,,10.96355893899963,10.567172721624203,9.517118362292763,10.051257755873754,,,,,9.860756088703928,9.365806132735411,10.00157528078743,7.398237982948423,,1.0,4.0,0.21056255139992142,8.82992507592433,8.55879387520843,6.791531855325266,5.767633642893302,,1.0,4.0,-0.8876629009825363,8.734579892339534,7.324271211262295,6.182364240758768,7.363210375616939,,1.0,3.0,1.6806863412690165,8.195381703043822,5.250988054230618,3.9557097643822092,5.319525517928371,,1.0,1.0,-0.8450663159613856,3.955978889074176,3.4929976115578527,2.288955723752169,2.1499178643607406,,-2.0,-4.0,8.487672550008165,0.10435437316980513,Information Technology,0.6099137931034482,0.728448275862069,0.7262931034482758,0.5689655172413792,0.7155172413793103,0.8771551724137931,0.8081896551724138,10.638781074164566,10.301952975539432,9.114389980617599,7.494061240141265,7.456980198821125,5.766596730933894,2.9907398223528237
