Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
META,1.289407,-0.009702491760253808,67.12490600951574,0.12789031567688558,0.9637476770330297,0.07602119289042115,68.15011789445857,0.050651183310883426,0.823127978509644,0.06810450459510181,9.08297656793483,13.899885973179064,Communication Services,3,0.99
NFLX,0.45751792,0.038876280188560534,48.44406338477049,0.23627941875468572,-0.306410945282114,0.01881293132488017,51.841240069958054,0.17851066049225728,-0.20181986086620995,0.03001937175511147,6.45232607585903,6.938374343256475,Communication Services,24,0.9
T,-0.00030653167,-0.00019934403244405938,46.2698695550623,0.1346351256189288,-0.0009666737472406598,-0.0006382286756204972,43.35115511703077,0.21035826895045914,-0.003139210002945018,-0.0028724971129879045,4.114424393608712,3.0762203291475165,Communication Services,59,0.74
VZ,-0.029153384,-0.009086892008781431,41.05322731633527,-0.11603191433918078,-0.0009145708719852712,-0.0009830900909300732,36.391787905204616,-0.18018852507365685,0.005564082448925859,-0.002322032160114109,3.5019050608041455,1.2172531986898498,Communication Services,79,0.66
GOOG,-0.16239792,-0.08409957662224765,61.299942020356525,-0.0952026042385524,0.04563734983651725,-0.0014388375101322438,59.44526416386823,-0.11714785381354628,0.03903926578049389,0.0016164111298530336,-2.8468298390723934,-0.9347071417352755,Communication Services,103,0.55
DIS,-0.18999825,-0.06604757979512213,43.54639173728988,0.0025321088311366243,-0.16680653484768346,-0.003499623639873038,44.665443167969656,0.012678188640954088,-0.14512721857614921,7.688825861840893e-05,-5.71722406258166,-7.086038826235661,Communication Services,175,0.24
CMCSA,0.048131824,0.00426499471068383,49.34200591158188,-0.1351562154119517,-0.01327383752614243,-0.002045450992679716,50.453327087997515,-0.07487426517258129,-0.00504636809371864,0.0014709142821013091,-8.617125378598994,-8.58946025510132,Communication Services,197,0.14
HD,0.37275752,-0.005798161029815636,47.1978551750911,-0.1738092541093875,-0.29987297978475363,-0.05358441704511005,45.66477706201095,-0.21652207564475145,-0.3138747034720625,-0.03753121907893419,7.212781194900573,6.8718019428627155,Consumer Discretionary,25,0.89
ONON,0.035801046,-0.0004993639886379174,75.67669598919596,-0.007444538576890998,0.07084471396007168,0.001469289317163285,74.39755522255524,-0.003010905760904984,0.06056400383537708,-0.0009442255482393411,-0.1267561015791669,4.916470065192554,Consumer Discretionary,42,0.82
DECK,-0.07893589,0.03692374229431151,69.33207986809586,0.04002634956203497,0.7456585526915593,-0.006379971466885911,68.90837434615234,0.03884958746066774,0.7490760382507714,0.00987344842794181,1.16134303489444,4.906452564929414,Consumer Discretionary,43,0.81
LULU,0.8554108,-0.06910427212715127,45.71760602426938,-0.2442670851604045,-0.21077643825365142,-0.04160604790650886,49.11190490004839,-0.25097901537253,-0.1545753942848458,-0.03276077076050437,4.0774475153679335,4.415809422084989,Consumer Discretionary,44,0.81
EXPE,-0.003043456,-0.12898966036736953,44.47094241191206,-0.2990721345262153,0.0053915357224847945,-0.03205664013604059,48.68655302613593,-0.1892821377949005,-0.04243000979191399,-0.044060876789427196,4.818073805437963,4.130779893239692,Consumer Discretionary,47,0.8
WSM,0.29603493,-0.09277693629264822,59.742499680588146,-0.0055302469483840405,0.11402034463945536,-0.0027959512741108426,65.6844145153868,0.09318509841535888,0.16379173066497005,0.005984398602748081,0.6068661595246081,3.4455925112586394,Consumer Discretionary,54,0.77
MELI,-1.152194,-0.06893500685691828,64.89875393665002,-0.04348586393469949,-0.7619908389952674,-0.19554278807283923,63.70449153178308,-0.07088215853865197,-0.6150575647074135,-0.16976194103706846,-0.09808830568496535,1.610042218026021,Consumer Discretionary,76,0.67
BKNG,2.4162939,-1.4575363636016831,56.361049504697725,-0.21215820487879122,0.3737320316618964,-0.717429274944311,57.19807951984005,-0.09622518596129942,0.6988425806805638,-0.46601883552289386,-3.486287825293935,0.28591893664165413,Consumer Discretionary,86,0.63
LOW,-0.46525756,-0.0863296896219254,48.3329222715969,-0.10405416383145444,-0.14446932660637557,-0.0036954507698228434,44.56382591018236,-0.032995110868063046,-0.13700752976504108,-0.0009467851263417507,1.223005747734129,0.04742301066570187,Consumer Discretionary,92,0.6
PDD,-0.14034393,0.05326361954212181,34.27360885302062,0.2541475156107501,0.07175066777710044,0.030165499627626734,34.29737879223173,0.34821255433020104,0.10192261379281654,0.03163839065604531,2.626544500746542,-0.6567006690257848,Consumer Discretionary,98,0.57
