Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
TRU,11.649318766189424,11.14413250898951,8.641231071729925,10.746143418586106,,,,,11.648976634135405,10.679595111806533,7.539750828914121,10.03225450966036,,,,,11.584663017383662,9.070435539883372,7.5306827169807224,9.716816368663116,,3.0,-2.0,4.5045095622139995,11.566136679418923,6.7212510161536825,5.289596190080015,5.425731957092629,,2.0,-2.0,5.028160596253546,7.515334566913079,5.156863411303755,3.5091456405365578,1.793776434998732,,2.0,-2.0,4.717851146325025,0.08226976233883754,1.687852807367811,0.8887722518740906,-0.6654739522862221,,1.0,-1.0,5.386958327394993,1.9527231910565752,-0.001484597677047339,0.6222792385250695,-0.11293819202035538,,1.0,-1.0,4.766427609793386,0.37047848561112756,Industrials,0.915948275862069,0.8857758620689655,0.9547413793103449,0.9396551724137931,0.8211206896551725,0.5172413793103449,0.44612068965517243,10.616518100744226,10.067729516545828,9.57109712757968,7.3496032603695385,4.522806354503302,0.454570069342627,0.6285307066497291
ANET,11.65033079185476,11.03167376820807,9.921352093847226,10.923582270247078,,,,,11.41582346598032,10.774120368362665,9.415529278673741,11.244996690425667,,,,,10.586681746507239,7.298266358724592,7.20494845947209,9.83159993922806,,4.0,4.0,4.95865988429382,7.616647192061645,4.066241782366679,5.68673077178013,6.594348615027799,,3.0,1.0,6.2685264219275965,9.682320047714164,2.590235272298445,4.823707325567657,5.56849047117248,,1.0,2.0,5.464200619940964,2.361059854966588,2.4786235329026285,1.5525511432164283,2.062992825319081,,4.0,-1.0,4.559013169343144,-0.40054459094535555,0.627757833946182,0.6984529674996496,0.716910263513491,,1.0,-1.0,3.7364547188138526,0.525106651318102,Information Technology,0.877155172413793,0.9137931034482759,0.8943965517241379,0.7823275862068966,0.8297413793103449,0.8362068965517241,0.6810344827586207,10.921086425199626,10.768899082568858,8.829995439322554,6.0472870446424025,5.771986388391094,2.130644499056027,0.39302786487160274
CRWD,10.516480902040094,-1.0390676625080326,3.2961412759740254,6.893491414468412,,,,,11.58120442238087,10.650888550918294,4.1315351610595314,5.923765613373085,,,,,11.530111789987604,3.1125337352059375,6.119460771728271,9.757188440372476,,3.0,2.0,2.6566598372941312,9.712917936854645,8.984755286891508,5.520548014132924,9.171688048767153,,4.0,2.0,-3.8380078769392814,4.07649109135964,6.033958376632831,1.8062665397690547,7.160315969362966,,4.0,2.0,-0.9387156695839378,5.261310895127243,2.3412591056906376,0.9926560480989618,2.584372902340737,,2.0,2.0,2.5689945037622692,5.090627582600573,1.4343631713402114,0.8382587090703411,2.2405257145731583,,-1.0,-1.0,7.539461191786651,0.6776038648155998,Information Technology,0.25,0.7068965517241379,0.7650862068965517,0.9137931034482758,0.6810344827586207,0.769396551724138,0.9418103448275862,5.121140806005643,8.1896614688832,7.797335145974865,8.45895689165772,4.872842050429399,2.8850803602933865,2.491876034256234
EFX,11.578589088016342,10.171366856546783,8.544539931834843,11.152088439173163,,,,,11.61903100020925,10.67717439430339,8.200922015986631,10.082714926598536,,,,,9.724223020456556,7.022239980018858,4.922800958670732,8.765044201429548,,3.0,2.0,9.829503813918572,3.4390407726747796,3.3096670531980044,3.1019023599702504,5.277802778208204,,3.0,2.0,15.094460943543664,4.726784352853429,0.9536177787021217,1.4502795349263122,2.586457990365872,,2.0,2.0,6.613756621182469,2.8256200660171453,2.013793059905163,1.1337613620955533,2.5363045710878493,,1.0,1.0,6.663637251932655,1.6131294428279581,1.6048843801418913,0.7191974681134694,1.478309382813942,,1.0,1.0,1.9988784338130725,0.08644769786709235,Industrials,0.9482758620689655,0.9482758620689655,0.9267241379310346,0.564655172413793,0.5,0.9267241379310345,0.8275862068965518,10.446634779258602,10.219535324864378,7.7409745784344,3.822832973232808,2.505588867413735,2.174054065003828,1.3765104171199622
CSL,11.170205131919209,9.297889370527031,6.563267701463879,10.640125937110989,,,,,10.681120556865935,4.529485023143071,4.246444108589096,9.060917496649086,,,,,9.305885617418681,8.825874336617428,3.2879665340506072,7.917374909260009,,4.0,2.0,7.922713580991241,3.7737570100009905,4.3382095735306825,2.5081035418781297,5.179861223307684,,4.0,1.0,5.637825449016103,1.6111407121314552,1.441886561561729,1.6711927809810112,2.1889014877750244,,2.0,1.0,3.973945891149919,1.6579935228051907,1.316985273012118,0.7647973534630037,1.7804726543102287,,1.0,1.0,3.957370583429079,0.8847603650726524,0.6289033980780298,0.10562684248283655,0.5279773819070039,,1.0,1.0,6.443344126522317,0.18439522649965953,Industrials,0.6939655172413793,0.5452586206896551,0.8232758620689655,0.6594827586206897,0.2823275862068966,0.6918103448275862,0.603448275862069,9.547409620417746,7.315405177392112,7.480964652520934,4.005439100607176,1.7371819196859306,1.4088090147366303,0.5539346392765016
VST,9.35986266229127,5.574093379043945,-3.435260823176824,8.499397487981993,,,,,10.886488079361152,-2.3916997787802954,2.626661647764495,9.10671051748809,,,,,10.720071678349049,9.176619610640133,3.8038556468120874,5.6277099365308585,,2.0,-2.0,11.745114912335556,7.663915778934024,4.233194429249615,1.9606810891244608,6.009250068026376,,4.0,2.0,6.493580502838858,2.270060390839353,1.5862774304035483,1.4234122131543376,3.041002439663653,,4.0,-1.0,16.622101889368622,2.1473536506725943,3.1681356209061455,1.4235282998479581,2.415833780574805,,3.0,-1.0,1.9481015472492378,2.3089761542566705,1.756565593911544,0.7085960489013606,1.257101337041116,,-1.0,-1.0,0.7162486645813558,0.0,Utilities,0.27155172413793105,0.4224137931034483,0.47844827586206895,0.34051724137931033,0.3706896551724138,0.5625,0.8943965517241379,5.361634238688762,5.330584490516724,7.447883368082693,5.116665328367002,2.120353951822633,2.307622755631466,1.5378024870580895
SCHW,11.564074092047886,9.608406750538398,4.633062263377014,8.273887450952117,,,,,10.593982894651125,7.4711267280143705,4.383786297089075,7.63098730524821,,,,,11.178636712945298,5.892200402229293,4.478088936590812,6.547164268213457,,1.0,-1.0,-5.994353804068497,10.255916289060842,5.792655617692662,3.0469086102957847,7.7492735497725524,,-1.0,-1.0,-0.7730701463557439,6.296769054145551,3.7666202001754625,2.4617876342075395,4.9768351307459,,-1.0,1.0,1.4789444600249189,3.5999186552589526,2.616397141855015,0.9435702212363175,2.2811031424511965,,1.0,1.0,3.76491901074381,1.2911643261444987,0.44693190549829653,0.4466598036514555,0.851463410837204,,-1.0,1.0,0.8331359308856694,0.40108098210515264,Financials,0.5818965517241379,0.6616379310344828,0.6810344827586208,0.7844827586206897,0.8103448275862069,0.8189655172413793,0.6185344827586207,8.668414120126501,7.660442208396464,7.1623267903185655,6.894457243635063,4.474087750282286,2.417518496562003,0.77987515201725
MSTR,11.598327386722719,10.7253572322822,6.324504699971276,9.118885477626602,,,,,11.595206363494217,10.465545193872035,6.040974399401329,10.365427767068542,,,,,6.9186114872898905,8.55164277728496,6.315691138627523,6.386037739941649,,-3.0,4.0,-11.292158149891582,2.0716651015682146,0.7076391982352603,3.820567313350306,4.104757744330055,,2.0,4.0,-8.191313770191774,7.527357889398701,3.8268126415829515,2.919436922186617,0.8389756935220594,,1.0,4.0,-10.360239439735949,7.0297536684921935,5.006147311320839,2.9067051028843576,2.062202809675691,,1.0,4.0,-2.4320154458992946,2.0294345891405827,5.185289570483637,0.7259371223749629,0.5761293118628728,,1.0,-2.0,1.9758747462170976,0.04615799829490781,Information Technology,0.5646551724137931,0.6702586206896551,0.3318965517241379,0.27155172413793105,0.47198275862068967,0.752155172413793,0.5129310344827587,9.551789576155752,9.756852237630195,7.04179494807085,2.669039521441559,3.8152291394295057,4.294181093141942,2.1236516291358023
TSM,7.8677698341733775,1.9712824150971873,3.9036256659820947,5.7859711384806936,,,,,9.345389487639768,6.611795610082931,3.713993615801193,6.645251883003594,,,,,9.644226248043122,9.048802664337883,2.3018067344818154,6.12968076477746,,4.0,4.0,9.348040061202575,8.385669757551513,4.757504651887971,1.6131389684696833,5.956008461336328,,4.0,4.0,11.82459237133472,4.473821359241847,3.3316768167581374,1.397664776730886,2.7033223658115024,,2.0,3.0,6.245377944550529,3.019670875116717,0.6025487772057403,0.8480643506646649,1.1146363205094083,,2.0,2.0,-3.1800724595894114,0.2699359225937223,0.14124765299789582,0.3290427822788547,0.5193535881827389,,2.0,-1.0,0.9380411198577912,0.9255615596318546,SC,0.7133620689655172,0.8512931034482758,0.9245689655172414,0.8017241379310346,0.7025862068965517,0.6875,0.5948275862068966,4.99033899772753,6.705719651480989,6.92981735125293,5.345868432935969,3.038907054495302,1.4382303645205177,0.3181250252240652
CEG,11.297257482925197,7.903043870991893,6.493910215784213,9.985022868276063,,,,,11.564183857596799,9.790478606021475,7.557356760665806,9.913383603336412,,,,,8.44902515961905,4.2944143359167155,4.739579985367576,9.634753135097112,,-1.0,4.0,3.2521673250451504,10.836239312075776,10.953226135723252,4.704855213036963,6.6378614901402955,,2.0,4.0,4.21888447235506,10.979731877653975,3.8388012375395357,4.707831931515852,2.1207307236375152,,-2.0,1.0,-0.9815186452088586,-1.0380235609319057,0.030135675024023326,2.85966973285538,-0.045687397274189356,,-1.0,1.0,-8.997952566272211,-2.4686849401448847,0.18955719615356917,0.772879026083823,-0.023823868072738064,,1.0,1.0,3.6849836858418845,0.5895555749078345,Utilities,0.8685344827586207,0.7219827586206897,0.6594827586206897,0.8556034482758621,0.5689655172413793,0.3620689655172414,0.5452586206896551,9.050221087848179,9.79999204009095,6.925326601896746,8.382738872220406,5.4780152031909175,0.3538590723409982,-0.44658191733519953
