Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,10.258093645717016,6.78110685862142,3.6678906348651337,10.568289580639345,,,,,11.421002830088836,4.474637298639076,8.84865904095904,11.292949407029507,,,,,11.519506826566067,8.651159022129338,10.49194491083916,10.417532437235861,,-2.0,4.0,2.154810059316021,11.27441845168476,9.303872751046457,8.851429910339661,7.095128290939837,,4.0,4.0,2.4686647825414756,7.483993535125627,6.253698514911593,7.186081657250644,6.638738524142398,,1.0,4.0,1.703544561985093,-1.6136713783722372,2.282284562265239,1.1776797289034506,0.9576612641377897,,1.0,-1.0,-1.0135394960150974,2.2692382025392726,0.0767118688432451,0.5858298587983217,1.2617301443199611,,1.0,1.0,-1.1692173181487933,0.3469387011410633,Consumer Discretionary,0.4181034482758621,0.6336206896551725,0.5668103448275863,0.644396551724138,0.6530172413793104,0.2931034482758621,0.3900862068965517,8.026392900216962,9.11722283422312,10.296148211498611,9.139810228364507,6.891650776616672,0.6446623578475282,1.0905277623904381
NOW,11.637956151111803,10.04486648055924,8.822528983265558,11.275069281309557,,,,,11.532806195806032,10.701751745907341,8.534785177416426,9.92098150217737,,,,,11.018314880098186,8.022656967768242,7.763582999025367,9.63095330963206,,-2.0,2.0,-9.745624970155895,7.60431438345462,5.334201969013234,7.189486686612852,9.223911820556632,,2.0,2.0,-7.946480509006902,9.700219100989925,5.192124666608555,5.624245176262832,7.676785637298939,,2.0,3.0,0.29578896014023837,9.740954005506355,3.524749231969115,3.595745327585442,4.69655375596906,,1.0,2.0,-3.2783405141599515,6.856606844347698,1.7402867101447685,1.7061827448845546,2.6013568213762484,,1.0,1.0,2.274158412548228,0.48766410854526415,Information Technology,0.478448275862069,0.6336206896551725,0.7198275862068966,0.5948275862068966,0.7349137931034483,0.9310344827586208,0.9504310344827586,10.526113917952523,10.233612741221018,9.192806109165941,7.389106732742426,7.152886221217528,5.510661954782659,3.3266787833138967
NVDA,11.472375558464554,6.562595759428109,4.895011862126946,8.191085670226721,,,,,10.491278416594723,7.470473081622764,6.2836566965260126,8.786425800808152,,,,,11.308438345823669,8.11453447749906,5.498498957924707,10.103414447463605,,4.0,1.0,11.844111495764334,9.076497202406753,6.9456665434309155,4.164903824917868,9.416327957889541,,4.0,-1.0,8.883963278256315,10.54017664790328,6.830567346484719,3.862180415058584,5.181758304758829,,4.0,1.0,11.99760013200327,4.861413332954399,2.9112757357827954,0.9086711005412481,3.1247888664337697,,2.0,-3.0,10.39221894131555,1.235998437191229,0.64245112650465,0.5413763300834419,1.1479184183317732,,-1.0,-1.0,11.797923517506748,0.9647720352526957,AI,0.23275862068965514,0.4353448275862069,0.7693965517241379,0.7219827586206897,0.8448275862068965,0.7866379310344828,0.7327586206896552,7.935560149317199,8.363204921598777,8.915268941137422,7.554783825566095,6.720472542085846,3.04322601092625,0.913060621303591
REGN,10.844042274397799,6.842222863411288,4.986793485364808,10.763670307938451,,,,,10.568039741314713,8.604316839347907,5.803797668062209,6.705416558954208,,,,,9.283756531496183,8.565670028345949,6.757270570441476,8.46888125526717,,4.0,3.0,4.140611990135562,4.957244078696239,4.7134495822198845,3.125069179038351,4.795236790451411,,3.0,3.0,5.245202433665512,3.1168693448445985,3.374321207518712,1.9512476184396061,4.04002068038241,,2.0,3.0,7.615937909191915,2.095231741798343,1.9347787692266665,1.5219618521822498,1.2635394022479038,,1.0,1.0,2.4161800507310267,0.6381097707973096,0.5608164649466505,0.4461321677342671,0.02830532911062611,,1.0,1.0,3.7451153382009865,0.5527235481593513,Health Care,0.6831896551724137,0.7844827586206896,0.9439655172413793,0.6616379310344828,0.7047413793103449,0.6228448275862069,0.33620689655172414,8.542776385315717,7.999265278148359,8.329482876830676,4.447297947212757,3.1669486615516886,1.7068319713749065,0.4139396442366901
MSTR,11.617329158512057,11.145943497394935,8.551724636917015,7.565830209125181,,,,,11.58931774945042,7.480046155403856,7.056108892528389,6.477720329115134,,,,,11.536431629316212,7.025850347765647,4.068258843575187,8.552186705409976,,4.0,-4.0,16.25678186991443,6.035575078306719,1.497186293514078,0.7744839033714803,5.564722022037701,,4.0,-4.0,14.064034242634389,10.44855162688298,0.9034409320454939,0.8315551120079316,6.27921341520427,,4.0,-4.0,8.340232673451158,2.0969145726319396,1.0091199811423401,-1.3377280183192937,3.5180212343857145,,-2.0,4.0,6.132824343201061,1.0312593374121932,0.7227837909865814,0.47005451054038483,0.536467403859715,,-4.0,3.0,5.3634553520271115,0.4949530478057623,Information Technology,0.7823275862068966,0.7413793103448276,0.7866379310344828,0.5237068965517242,0.6551724137931034,0.5,0.4288793103448275,9.740456383381362,8.214356746166954,7.978452495064183,3.6314989659222823,4.866368486169483,1.4467170954129922,0.6991975044782033
LLY,10.8690286569827,9.545647496721717,6.583792074926778,9.400674602553906,,,,,9.687242441768758,10.318493458921242,8.844201622155232,3.686100975785371,,,,,8.797633624929004,10.172215741964106,8.418949698249985,3.5739625437693108,,4.0,2.0,10.563739391819896,2.4116124481055885,4.604930673930998,4.722744967814926,1.7770080602431992,,4.0,2.0,6.118964179697601,1.0039893228735308,0.8490048817833542,3.0278135828720494,0.99791043131363,,4.0,1.0,7.949764771736916,0.5504089011323232,0.27710204896252777,1.5908412292246892,0.22984031499397606,,2.0,1.0,6.904172453121903,-1.9162317651455305,-2.180684490976537,-2.9528333252335472,-3.262867627981581,,1.0,2.0,2.9710706725576856,0.4172765902137838,Health Care,0.834051724137931,0.7866379310344827,0.8017241379310345,0.4525862068965517,0.21336206896551724,0.3232758620689655,0.47413793103448276,9.20169960728102,8.053901450674124,7.656511648188551,3.2921140709239043,1.4142219239685183,0.6293227872077842,-2.5703345637911714
CEG,9.036326141834724,7.134911748547744,2.5519643446259623,8.782935753591023,,,,,11.516336915002467,10.667540143963036,6.200317149277194,10.555235799220931,,,,,11.271436469801701,6.534549737129204,3.6204938751248767,8.194894534528865,,-1.0,4.0,-3.6701310681207526,7.719861357053741,7.657519862863471,4.093683437562438,4.063929761819304,,1.0,4.0,-3.0526378459307084,7.2160526270885015,3.9681640425233047,5.676611566304439,3.4895055108885846,,1.0,-1.0,2.2051539379530976,-0.7213973883376458,1.4417554329511844,1.8699873209414428,0.5287962070240708,,1.0,1.0,-4.501981991444613,1.2388548881909809,0.026085422206947678,0.5730659604513135,-0.5904478602112468,,1.0,1.0,-1.1656920727790818,0.782705827101742,Utilities,0.5280172413793104,0.8362068965517242,0.9116379310344828,0.9310344827586208,0.8254310344827586,0.3879310344827587,0.49999999999999994,7.062995898342084,9.871221903267692,7.592910175814151,5.923889917635536,5.086280395256129,0.7166215288025458,0.30663296854547484
CRWD,11.617930796651198,10.222491891437977,7.914464924722333,9.921933326260314,,,,,10.216474452288821,9.56335891097871,5.038420553046026,6.851760698717463,,,,,9.577437739083543,7.345555023655059,4.585489333806287,6.986184654654875,,4.0,4.0,-6.996451466068692,7.1948421565722676,3.4296905555678894,2.8399872262822323,5.261845475102975,,4.0,3.0,4.126854795491335,-0.4210643281415103,6.165911188203387,2.6115903621084837,3.5115003331816856,,4.0,3.0,0.874932155294118,3.2641245591826737,1.4827992008078552,1.1752231975377583,1.4368209600404742,,1.0,3.0,7.736085996673684,-2.2446345067396756,0.3934877854478307,0.6904118493356489,0.3527585573793468,,-1.0,-1.0,7.844308576872061,0.5287577518814446,Information Technology,0.7823275862068966,0.48922413793103453,0.33189655172413796,0.21767241379310348,0.4288793103448276,0.4870689655172414,0.290948275862069,10.00156510062176,8.0088883414067,7.231543718291767,4.791260443426044,2.9116924167067597,1.8772082092209281,-0.2548894946453626
ADSK,11.460919084069463,7.960622905057263,3.998867312412529,8.93172524962328,,,,,7.038003867078514,5.4614073009798005,4.708326051270272,9.157813480259003,,,,,8.691851997255142,6.168599747271154,4.9716930527750565,8.3499082061831,,-2.0,-2.0,20.817078187186596,6.111676555497979,5.04627015428035,4.581550556469649,7.101158534411092,,-2.0,1.0,17.088227563678963,6.0460116738751095,3.1369091306711576,2.8026002992030383,5.8119918698393604,,-1.0,-1.0,10.525591830829487,2.4671742498161624,1.4857114832529517,0.9486020723715538,2.620627365136598,,-1.0,2.0,7.867085271673707,1.8854608815391112,0.5586236319958715,0.4226113004146551,1.2070350774988314,,1.0,1.0,-0.08590364425263604,0.5890515551728112,Information Technology,0.9116379310344828,0.8599137931034482,0.9655172413793103,0.9030172413793103,0.9676724137931034,0.9418103448275862,0.8620689655172413,8.272605712979292,6.700189977589572,7.157170004199825,5.775077740904204,4.551734354533039,1.9307214759762472,1.055131654767921
FXI,10.349133060844615,9.20409380820998,7.606078810338127,9.151356958202497,,,,,10.558954205867776,8.820578829158768,7.258032272571121,6.4007689510822,,,,,10.777086936110571,6.510873604124354,4.73696499364241,6.024906159734002,,-1.0,-2.0,-7.401209755985333,6.93829993308289,3.8991887065545954,2.947629493464377,4.838660067186712,,1.0,-2.0,-2.935025175262464,2.368352892715484,0.10022831322358716,0.9715905041003973,1.6841611426081387,,1.0,-2.0,-1.6063462230942687,1.3633952755406062,1.158165818478453,0.25814768447360625,1.4745914832839904,,1.0,1.0,-0.7667051309998728,1.4757046875796438,0.1796789353602155,0.19894856775271796,0.8605333075075081,,1.0,-1.0,-2.144965047122713,0.8865386667931644,ETF,0.8663793103448275,0.9461206896551725,0.9762931034482759,0.9224137931034483,0.7844827586206897,0.8448275862068966,0.7413793103448276,9.14026000493903,8.291630393996831,7.124737260709485,4.748686460221767,1.3210796646743757,1.097269821197649,0.7111291090563416
