Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
META,0.35979956,-0.029297447204589745,63.84215406318765,-0.11549868013860529,0.650725478471908,0.04993026634199295,66.23955208283131,0.012105982319141928,0.6018095689969591,0.014724420059737483,3.3679701784866305,Communication Services,38,0.83
CMCSA,0.04205555,0.004443155974149706,60.42773149946302,-0.014083919222516054,-0.00013687746864119604,-0.007635703134606567,60.37512699545299,-0.016648605923673662,-0.006214287601839795,-0.007302100963030012,2.122341400454287,Communication Services,78,0.65
NFLX,-0.26540655,-0.01653986722230908,56.01109749396053,-0.24113431595328996,-0.1218681817521355,-0.05049008735592735,57.03228046036947,-0.20731000920898016,0.01847387849813955,-0.06294557151054371,1.0389312464561016,Communication Services,123,0.45
DIS,-0.09593772,0.003380248695611938,52.31618420553701,0.14855362865904456,0.06409680160675889,0.016197127204438156,53.73562959430842,0.1010990967968731,0.006248730581677238,0.007436398626840097,0.509243658553288,Communication Services,138,0.38
VZ,-0.016069604,-0.010413444228470322,41.51300901709743,-0.05379005260588801,-0.013420817625464512,-0.0030504559940039444,40.58347520302969,0.011717144163590341,-0.01006462809088513,-0.0013277228791304103,-1.8064211820711833,Communication Services,203,0.09
GOOG,-7.6048076e-05,0.029990578815340986,38.33016559922075,-0.2567546562580014,-0.03267045491829686,-0.0026815237562043638,40.383897679913844,-0.05192291936612407,-0.01966814194740428,0.0008064812320377778,-2.1286697201626934,Communication Services,208,0.06
T,-0.011112766,0.0018772134557366353,37.03622208536026,0.019770304880116215,0.0074261218940337,0.0027730437287736727,37.9835011252903,0.0029332911025599846,0.0051426239331038015,0.0013108976537498994,-2.509140445275319,Communication Services,214,0.04
HD,0.09076462,-0.08415482640266413,71.7910218092217,0.11773261129629206,0.24302649297011594,0.001960822687634155,72.18197456149991,0.28633547779420715,0.24382607439301263,0.009469492594591452,4.488064256482199,Consumer Discretionary,17,0.92
DECK,-0.92318803,0.08141902089118927,67.15369251308289,0.20048645465712286,0.4208167110304697,0.01158134696155816,66.34285695174117,0.2172718074598709,0.42741254276715285,0.004197702608008294,2.4264669157626493,Consumer Discretionary,67,0.7
LULU,-0.1822671,-0.00968694090843196,62.858515360170585,-0.010125472658829671,-0.13185735303776572,-0.02836211656471858,61.244053716501924,0.019413170021392027,-0.08695481260422301,-0.0220890867441157,2.2279898080483393,Consumer Discretionary,72,0.68
TJX,0.0068777017,0.0015391420572996148,59.04199738021259,0.12182523918829874,0.017952772164863517,0.002845843278918497,61.93897672486753,0.15193072088322315,0.014204014355583234,0.0018575720194697093,2.1049751122375486,Consumer Discretionary,79,0.64
AMZN,-0.22243921,-0.02005449831485751,59.7475203561593,-0.32104692010315283,0.07489348395840799,-0.003568131432885052,61.483504619713415,-0.2854511614748429,0.08146247965796834,-0.001484844859026128,1.9006632830000605,Consumer Discretionary,87,0.61
MCD,-0.14518777,0.03347011506557457,57.65566606803393,-0.06672764414407374,0.006928891017444806,-0.020826243964140196,58.26139006521017,-0.11560792032687177,0.015606219576937383,-0.01760805085959827,1.4465178479645315,Consumer Discretionary,107,0.52
LOW,0.055220716,0.00021234229207039968,56.56710239559324,0.2639263054625417,0.048158538127823135,0.0010601097132938405,55.23749591501606,0.2848126250889923,0.05800946468214279,0.005001600013125593,1.2356805467625103,Consumer Discretionary,117,0.47
WSM,-0.111897916,-0.009503829851746559,57.19918063825084,0.08996434557931933,0.3304703560684487,-0.012883265016631581,52.84017278754413,-0.00930471623274422,0.3012683403491218,-0.015288135970744311,0.8920374269777662,Consumer Discretionary,127,0.43
NKE,0.08618401,0.014344613254070285,49.498850980529795,0.07622538255942406,-0.14419482257339133,-0.03673929678590434,45.517178159940215,0.011156070555039038,-0.09305192007052088,-0.01788193564753006,-0.4122130760433693,Consumer Discretionary,168,0.24
TSLA,0.20506832,0.01691451966762545,46.45211298940105,0.010083690289670764,-0.1694582005721229,-0.0034616644107015727,45.01163186419531,0.02154048626972151,-0.12680049103648036,-0.0021740987566253667,-0.6485571946044297,Consumer Discretionary,176,0.21
EXPE,0.10485501,-0.013041464239358877,46.79384175175887,-0.04132582977362636,-0.1178786078498486,-0.03828468065327542,45.29773456335061,-0.15241815120426982,-0.08655045989961664,-0.04140641462844699,-0.6859873600657238,Consumer Discretionary,177,0.2
BKNG,-1.1274207,-0.6901976585388188,50.46448527330316,-0.20296195957229807,-0.6321607233553327,-0.4180635566105453,53.606721238395146,0.004739645458921605,-0.6875580761973914,-0.5819936199136371,-0.7203000126637873,Consumer Discretionary,179,0.19
ONON,0.04255645,0.026802562922239287,45.46593175343176,-0.41812880540512104,-0.07874107223687683,-0.007791114300611624,42.981023143523146,-0.4952736152736146,-0.06134244163512465,-0.006648586487577971,-1.1127480605335816,Consumer Discretionary,188,0.15
ALV,-0.3286233,0.03191244006156919,41.120688288872,-0.02135206822553386,-0.020635467194207165,-0.009613201664556736,42.87043973347772,-0.023022994453622242,-0.059705169427422385,-0.013027611155210912,-1.92951049259535,Consumer Discretionary,206,0.07
MELI,0.22416669,0.1853478252887727,38.14528290602269,-0.16546478516299312,-0.5657326505378556,-0.1962814823207851,39.49057939711384,-0.08973939303996681,-0.1876432540982298,-0.15944570089880608,-2.0122470783830932,Consumer Discretionary,207,0.07
PDD,0.5482656,0.11338608413934707,31.003170903170908,-0.3159168701668705,-0.08648110174580499,-0.03459832560551976,31.419652760093932,-0.3436051794066499,-0.05091476537237907,-0.039898650014624795,-3.2094520573109064,Consumer Discretionary,216,0.03
CMG,-3.7227685,-0.3013880968093876,48.41441946080671,-0.14809658459998115,2.165485749130225,0.007821746714239615,55.390665848987126,-0.12045510970727899,2.480296013667625,0.0009856569807041957,-3.342260014171373,Consumer Discretionary,218,0.02
PEP,0.1612663,0.004341119527816803,78.66304934672074,0.1527266750066804,0.17225569178237177,0.01663211458092129,79.81185222890642,0.1940891394627475,0.15509046849081298,0.018284624738993425,6.00875645466469,Consumer Staples,3,0.99
COST,0.11569657,-0.14963519126176816,71.48775265702884,0.23467573960596677,0.3309989586561868,0.05276135127892199,73.22846261374708,0.3125356859638938,0.35186674085000563,0.07324095049019143,4.587318098844923,Consumer Staples,14,0.94
KR,0.009607136,0.0018851635977625801,65.04364688491205,0.1423188960527887,0.05029458821186053,0.0008381303408980988,64.93504129603372,0.10067904149062462,0.04454566361450686,0.0012090017580635203,3.0074759543441187,Consumer Staples,50,0.77
MDLZ,0.008764038,-0.0012642540968954554,58.142436574155354,0.11680570267498804,0.01990763187588536,0.003133116673503659,61.447408896107376,0.015038467406440386,0.008393695031372005,0.0011924829187669047,1.9677485848886933,Consumer Staples,85,0.62
WMT,0.043346535,0.02499614022672174,55.73845263218424,0.13406737370739266,0.01074396700515477,0.0023532416163748343,58.21845485371475,0.08824094223609874,0.005843415648772933,0.0023677132329067074,1.4390372840043568,Consumer Staples,108,0.51
CPB,0.017404076,0.010673459805548187,53.608233163526904,0.2448422087282681,-0.018077410025757853,-0.0052565362782133725,53.954921331867745,0.3542938240305733,-0.01749860671731672,-0.005289286904420873,0.7737195252514306,Consumer Staples,129,0.42
EL,-0.39307863,0.13013559579849224,54.169960726576214,0.07154789232350257,-0.0022803094971355015,-0.005729865335414606,53.51388286263124,0.009362009662222854,0.028035864892350753,0.006596560836815241,0.3753057337185668,Consumer Staples,143,0.36
PG,-0.12516211,-0.008009874820709247,50.73894209901521,-0.021962796596507024,-0.041308800139700036,-0.0023414351381682783,52.38748701355617,0.05951241717827761,-0.03911517147662619,-0.00021086366977548192,0.18748080152450974,Consumer Staples,146,0.34
KO,0.08153197,0.011039228737354282,49.452876454601984,0.02510809170995662,-0.014889438211600882,0.0008560853928163937,49.124454217092996,0.17473769608736672,-0.015935027028720704,0.0017149649520142474,-0.06073496113746302,Consumer Staples,151,0.32
MO,-0.05815129,-0.004467695951461802,46.0002588497114,0.03828143212735063,-0.036180690224397516,-0.0010938534730072088,47.390101971689376,0.23664132471941723,-0.031983614931883717,-0.0006581588963196134,-0.7191152076805931,Consumer Staples,178,0.2
XLC,0.0025803521,0.010917400568723671,88.12941323382498,-0.06409841248076618,0.09702228361038218,-0.004365343069680202,86.89690494690495,-0.11002170052169949,0.09812218024560225,-0.004280783523763957,7.505212170200545,ETF,1,1.0
VOO,0.24288194,0.08691085614264007,74.32383769473292,0.25119265437953514,0.11771935338950537,0.009410039623491389,74.69024360392706,0.25352621481891296,0.10703758648451038,0.002401680421869982,5.144290068681114,ETF,7,0.97
KIE,-0.031212175,0.02018060795962808,75.8604468662035,0.15236561173232913,0.02032651453899259,0.005087264587507951,74.12479244482388,0.09044019617207337,0.025719878330579975,0.004916533674070905,4.967311755837784,ETF,12,0.95
SPY,0.0965808,-0.003604307025670997,73.77714879165856,0.2915594829127329,0.05355407720844328,0.002336211701410504,72.8870041880555,0.23993128536652206,0.09072724602775903,0.0006231608158448398,4.762996101365724,ETF,13,0.94
VGT,-0.018675968,-0.08259075582027431,69.4929564728203,0.11681294646502344,0.11250662629356914,0.010044631112494292,75.09107048341517,0.17047735902226951,0.08007168803244466,-0.007027876834391425,4.43972672757259,ETF,19,0.91
IYK,0.009427618,0.0004926061257720008,70.6390607951707,0.09074588675562623,0.026169052165869885,0.002058969255389994,73.09017854502797,0.16610499015266977,0.0208746932026543,0.000632133475233901,4.382351552255218,ETF,21,0.91
QQQ,-0.22346582,-0.06773756891489027,67.78304949002859,-0.018563776874203845,0.140706149763763,0.004914564119898971,70.36443406348619,0.013926648447180133,0.13586671884058443,-0.0009445009370127222,3.5912825401649773,ETF,28,0.87
