Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
META,-1.18419,-0.005798721313476722,69.88612549957624,0.15242518081243586,0.2952380716709015,-0.00031897934483776115,69.46056001414449,0.16885770658981347,0.42869477746659923,0.018109308545675946,2.7504785165057406,Communication Services,20,0.91
T,-0.031460777,0.0029230311512946994,47.97644165673206,-0.04378637390812725,0.0014910536548219731,2.6834273871067654e-05,50.26504034443463,-0.017276537614709854,0.0010957976969104954,-0.0007916965965971602,-0.20731257680841786,Communication Services,123,0.45
VZ,-0.016924217,0.01010453328490255,49.71612476064052,0.16640312655385384,0.019273334937401777,0.0007268796699932538,45.841529268312236,0.2675231962161081,0.01649987368295289,0.0018360389937591211,-0.46115881444805495,Communication Services,136,0.39
CMCSA,-0.06613221,0.003888512402772884,44.819342161385805,-0.002403904724560205,0.035894418147520445,-0.002462473671587886,49.75137738676474,0.08878706809012468,0.03181184894426063,-0.0010322376004801232,-0.60906025538001,Communication Services,146,0.35
GOOG,-0.42420316,-0.010516646504402266,47.54818759188966,0.05713327050237775,-0.0274319959705975,-0.0051979170602374425,45.46318175301765,-0.04734518260884476,-0.02071611992381609,0.0014195108845074,-1.1230662229341952,Communication Services,167,0.25
DIS,-0.14229754,0.006059572845697371,43.83376450284366,-0.05192399093576951,-0.040803415022769816,-0.003669967009020321,42.84717912485714,-0.1240566880842076,-0.09729130297537104,-0.008002652541101123,-1.4742031733646401,Communication Services,179,0.2
NFLX,-1.1893733,0.5304350137710567,43.26571991903762,-0.5725673403406734,0.13342083961808748,0.17786305230017016,46.81709222223324,-0.4746880678653612,0.14735272975268815,0.12661297748553832,-2.181092040648915,Communication Services,201,0.1
WSM,-0.21987171,0.029947927594184794,62.56902855266513,0.058032743065278246,0.40870147508920346,0.0442780306454238,61.297107827388686,0.011696642333302299,0.41929831577015053,0.05118247074220866,2.1667419232941922,Consumer Discretionary,37,0.83
LULU,0.53226966,-0.23689784258604032,60.89363193743647,-0.18494096878441135,-0.3664623140111802,-0.08391410698767512,51.91471651504145,-0.3507302341568157,-0.36025527245499667,-0.07260101068851121,1.813104501905964,Consumer Discretionary,45,0.8
TSLA,-0.06276867,0.09991686046123496,57.76930514035509,0.08123636407391996,0.18439994784836777,0.03351595859143939,59.74430090047649,0.1931289840230455,0.23346759703936068,0.027971884553356006,1.6885919361468327,Consumer Discretionary,50,0.78
CMG,-1.2278328,0.26372423171997,63.65118550766812,0.08077343167552886,1.2155343058353756,-0.13185026932318958,64.51300495394428,0.0056523185934289144,1.711809101783569,-0.13723968270104087,1.588586251971786,Consumer Discretionary,53,0.76
ALV,-0.37592742,-0.004033362865448056,59.33579380208195,-0.0927612102250848,0.043415056894373485,0.007542769574105724,58.115517778357045,-0.18981274872029472,0.03351193506105649,0.006526745721983704,1.3692037395735177,Consumer Discretionary,60,0.73
DECK,-0.2754311,-0.054286798834800705,54.39702283929489,-0.17259696070349392,0.6709001205712778,-0.04802710924667443,58.14919134544711,0.010583318489518953,0.6514615222978816,-0.07851877327990871,0.9791903219203979,Consumer Discretionary,75,0.67
ONON,-0.0263732,0.013008888810873013,51.99295024147964,0.15658500568059383,0.06876668863292465,0.0005025082001709137,55.973362285862294,0.17354424333836108,0.07583650314912702,0.0027949893080294586,0.7702580526156515,Consumer Discretionary,79,0.65
AMZN,-0.29885185,-0.04395845085382462,54.592045045580086,0.12939032121343758,0.04238414428802625,0.0038604264739649273,53.08331014891447,0.07801992426254957,0.027746298020336457,0.006786366804304642,0.4686836718008349,Consumer Discretionary,97,0.57
TJX,0.07805121,0.017354849539697167,48.784965548709124,-0.39757525958088863,-0.027812172212323325,-0.010237355476072957,51.85289492354447,-0.23453150746010684,-0.03152678692880794,-0.012327686580607464,0.14183725667512714,Consumer Discretionary,107,0.52
BKNG,-0.62891394,0.1354222178459156,52.3655158888357,0.21397474897405994,-1.6871028887058361,0.6257799238594662,52.18936115551362,0.09757920809281065,-1.97584401629966,0.454776066158337,-0.17342623456424366,Consumer Discretionary,121,0.46
EXPE,-0.62955683,-0.1074264615774155,51.378781612707556,0.1112431129054663,-0.1984954327379383,-0.00117583633267733,51.24832098659465,0.11214807259791977,-0.18563864488193452,-0.01045495832227983,-0.3668465747675027,Consumer Discretionary,130,0.42
MCD,-0.26354018,-0.09492339268326754,45.14959979648788,-0.11769804495992062,-0.022707752236213467,-0.00016108751805787088,50.17830479426814,0.01367094745719626,0.0025427571175654557,0.005102577628708871,-0.730749719461766,Consumer Discretionary,153,0.32
NKE,-0.36723146,-0.022081911563873322,48.26012201121295,-0.1507530931705076,-0.020568201781713827,-0.00138806016363531,46.166079481133906,-0.0707013810677687,-0.02379096980562375,0.001967481467514105,-0.9246113091908361,Consumer Discretionary,160,0.29
HD,-0.4540429,-0.020980277657508907,42.45318445491137,-0.12360344317760662,-0.23913845822820548,0.006433924099002863,44.55443467319355,0.15976553117151565,-0.3074778813497284,-0.013808484215821969,-1.753280998719049,Consumer Discretionary,192,0.14
LOW,0.39741093,0.08098362088203431,37.54218893658344,-0.019772270481883448,-0.2255613614839772,0.00521190680074575,36.286451939906584,-0.04359139280608323,-0.24027049460710073,0.00037704495353843716,-2.2197249831479637,Consumer Discretionary,202,0.1
PDD,-0.5062271,0.04482779502868636,42.030601615160435,-0.3866743449905217,0.0666770776267419,-0.06893607092659362,38.231719859661034,-0.5254605835341126,0.08594128008013312,-0.08976395343339402,-2.479994928571472,Consumer Discretionary,209,0.07
MELI,-1.1526932,0.11956720352172834,42.576187293683255,-0.1197686055066003,1.1312271884665357,0.0681720392971184,43.753341941432645,-0.09925790730033439,1.2725493263818306,0.15242909545466993,-2.519740228916083,Consumer Discretionary,211,0.06
COST,-0.013420612,0.049298417568206764,65.24657782128065,0.08539353992033505,0.3044616897282597,-0.037619128906788826,65.33254177406798,0.013070252907290756,0.37482443631869494,-0.02830089145622031,3.0444913479149136,Consumer Staples,14,0.94
PG,-0.09903543,-0.0022478599101305114,65.17003251183176,0.20579329706800645,0.008954946729575041,-0.010940801672347936,62.6916774772244,0.07130371181442509,0.00363206899503481,-0.009897483248038345,2.6871355719313197,Consumer Staples,21,0.91
CPB,-0.034666095,-0.00163017921149731,57.54475255089014,0.08680272621498417,-0.026734538971493523,0.0011338442507581514,56.51347028097953,0.05409516447685129,-0.02414313332209021,0.0001090795566156781,1.371156188257988,Consumer Staples,59,0.74
MDLZ,-0.119989775,-0.009956464171409619,57.013141309746956,-0.0043323777007156184,-0.006442334564235536,-0.01447573573542334,56.99045507675878,0.013533933469189604,0.003586155767367846,-0.012643570715054259,1.280369863529362,Consumer Staples,62,0.72
KR,-0.055292815,0.005919981375336635,51.22674839337905,0.29671011561944927,0.04150683101856703,0.005943403642875203,49.75760828280535,0.16557459206147776,0.03084138640636032,0.004707063613795897,0.043142852648423435,Consumer Staples,111,0.5
MO,-0.14949484,0.006697785854339583,52.43449803242975,0.017638360733201384,-0.041536224843725836,-0.008349230979931113,46.04372466277704,-0.03232152736601499,-0.041867141184218325,-0.01011945586137302,-0.30167257217415244,Consumer Staples,125,0.44
EL,0.46580207,-0.18216218948364235,45.2468019463312,0.3517878834575818,-0.18834641165830968,0.011978262032578577,46.145231568913076,0.29199317533703273,-0.240565373271813,-0.005768547287457508,-0.39499457499687374,Consumer Staples,134,0.4
PEP,0.24169463,-0.013946732878684951,41.37030280927321,0.08523484105901526,-0.056751831197635466,0.0003912918180897508,47.316855691024855,0.33012339336532853,-0.04947934696359023,0.0066769281505287105,-0.8895895207778404,Consumer Staples,157,0.3
WMT,0.042074606,0.003981680236756805,45.12941168562071,-0.3170005966939728,-0.011826192493734875,-0.003645626838786374,44.86192920858706,-0.3551953134083449,-0.00603727348932858,-0.0043959375937598615,-0.9587913047566605,Consumer Staples,162,0.28
KO,0.0036936067,0.0019231207668781267,37.55877619662907,0.015977025511609004,-0.011349976378078351,0.009715382820651507,37.81208561975063,0.010534553862981369,-0.019751573647118957,0.005891060638596552,-2.4592202116575566,Consumer Staples,208,0.07
XLK,-0.009441577,0.06895507872104638,70.23646266516516,0.017449893284816217,0.06878366785649054,-0.006397891450512258,66.80282053073027,-0.06368284523888446,0.060672682515935626,-0.01487411705898097,3.6944867426914447,ETF,6,0.97
SOXX,-0.31215635,-0.02386866211891175,67.28474222728903,0.003439221392158024,0.06811209920630563,0.009594861212822782,68.87326627760642,-0.013563087147822827,0.07206195109375806,0.014028890665617659,3.303644501068997,ETF,8,0.96
SMH,-0.12798317,0.006125959753990149,67.35861471498028,-0.03734268546526365,0.15245117890042886,0.012016038723002385,64.90533573577912,0.017096071488776045,0.14078966850678665,0.010701402421788945,3.098411877308415,ETF,12,0.95
QQQ,-0.53446203,0.03889040946960446,67.39200775557758,-0.0476883886088891,0.1775442719466554,-0.007113951035070867,68.34988462342152,0.07203628304766704,0.12295320325286208,-0.02123423638174066,3.039727203197609,ETF,15,0.93
IYM,-0.33273855,0.01604382991790765,62.07665997330252,-0.00022477184400978726,-0.047173720123674295,0.01966533698214102,66.18966299245722,0.1350889794636109,-0.08340951891785897,0.008315183066376422,2.4938937480587455,ETF,31,0.86
IYJ,-0.1704286,0.012806534767150836,63.18806368345932,0.015269165592682927,-0.09775790350029669,0.01080239780255233,63.08366174147021,0.040731783269430076,-0.06650557929217292,0.01087648473440006,2.4567439386053946,ETF,33,0.85
KIE,-0.1190061,0.020386287569999655,57.87910713945975,-0.34247106263007665,-0.01452771696485336,-0.002142310369658317,63.75405171895156,-0.19455550019921758,-0.005268004293874703,-0.001138132741085035,2.044309788524388,ETF,40,0.82
TLT,-0.17891745,-0.0032527863979339815,57.86601716669253,0.12844668669414078,0.10094636119747197,-0.007867838815467055,60.377204714685895,0.17897242818265124,0.08638799550180583,-0.007311121325604328,1.645404735444857,ETF,51,0.77
VFH,-0.3026223,0.00074488222599024,57.88719116913099,0.044317210523723165,-0.101337287550673,-0.007872834084318204,57.22703699276963,0.00531819888243254,-0.0872376565960784,-0.0026248892511962075,1.208800527724562,ETF,66,0.71
XLY,-0.040538877,0.042850287258625004,56.50402640862781,-0.1428462109695671,0.054699731615326284,-0.010143601703009956,55.92669161916679,0.020868919766126728,0.02375980498899117,-0.013541651273656361,1.2025329255306962,ETF,67,0.7
IGV,-0.23235732,-0.014405500888824491,55.318596793856656,-0.10980527449966142,0.03393392181905253,0.005407474470755132,56.81639756288773,-0.055778005984798,0.030827076780542407,0.000417819576301277,0.9811421125047302,ETF,74,0.67
IYK,0.03669044,0.007428592443466189,52.97932852669004,0.07137850542466427,-0.016411061100307975,-0.0023199791717453534,55.324435868865635,0.13030614261795462,-0.019375017841557523,-0.0041252585214550065,0.8670668795844731,ETF,76,0.66
VOO,-1.2144974,-0.19407113790512098,60.1200753450863,-0.08130784702287283,0.008669124955842945,0.04583293826221754,59.31250434476483,0.02172693960429942,0.004395706950775725,0.03809459419326959,0.7287605219712585,ETF,81,0.64
XLRE,0.031017553,-0.01034080367535352,55.71774342753586,-0.2748509958376137,0.00587938293008175,-0.007422206704709453,51.224050880745544,-0.4186730181013962,0.01724853491810544,-0.0019510394098761266,0.7251969838893872,ETF,82,0.63
SPY,-1.476769,-0.005393123626709205,59.650462934396316,-0.06893157233203676,-0.048941513964261225,0.0014661765095170926,62.01740861363429,-0.1123137716242506,-0.039597592607032925,0.00857531482643867,0.6900181843135584,ETF,86,0.62
